Id,SalePrice
1592,135365.348675547
1593,136214.173773159
1594,108955.376251821
1595,100993.112372975
1596,195163.574944485
1597,141614.324166002
1598,205619.76338433
1599,148787.024869151
1600,177968.844310824
1601,90709.5789936613
1602,115149.922832826
1603,89458.0852344211
1604,257753.653868963
1605,229014.707630618
1606,152681.311531545
1607,142359.155753933
1608,245299.210257538
1609,192312.129432241
1610,172819.820052335
1611,132436.664889537
1612,187042.081643908
1613,183063.697946205
1614,116640.508993565
1615,88001.9754671402
1616,88502.0121158611
1617,92378.3787853219
1618,121599.777725664
1619,133916.722559816
1620,160239.545428117
1621,144325.026328404
1622,143365.500309799
1623,251075.523592732
1624,223838.202026734
1625,119822.105982057
1626,152056.835359622
1627,179629.638867342
1628,244998.468045381
1629,171123.024213753
1630,287362.266883461
1631,184464.932920159
1632,198642.24191444
1633,176801.744836592
1634,184918.587284593
1635,182735.351453712
1636,177161.771230461
1637,187973.658210383
1638,191195.692960572
1639,160452.594937974
1640,201258.522759641
1641,158151.575540981
1642,218361.674069366
1643,219223.118740366
1644,212103.486878042
1645,194033.842850133
1646,153964.548962394
1647,149194.655370553
1648,132690.060737796
1649,139921.175158668
1650,124755.432523277
1651,119418.390554716
1652,98117.7540611616
1653,98567.6079415394
1654,147753.277195235
1655,136888.390590971
1656,146248.692666161
1657,144967.305360855
1658,150182.484326984
1659,126604.031055314
1660,149593.981726128
1661,389115.420415424
1662,270478.497501008
1663,355695.040482462
1664,426665.956754956
1665,267338.072613607
1666,346110.763430621
1667,360218.947041928
1668,334302.836542273
1669,325571.465841439
1670,337589.548551105
1671,257623.037857908
1672,401808.553792185
1673,277133.256120663
1674,246351.311602923
1675,204768.612288303
1676,215786.766620268
1677,218061.27415126
1678,433444.244435971
1679,355012.502214224
1680,274052.38814633
1681,236442.833263993
1682,335168.766319592
1683,192595.107837211
1684,179265.583312599
1685,186040.76097069
1686,191102.248616552
1687,178667.328924266
1688,196060.394959597
1689,195197.24216699
1690,191722.097298607
1691,189468.93310491
1692,220223.590131252
1693,179832.462860393
1694,185640.394701529
1695,172669.67196358
1696,254460.372291937
1697,172137.93881828
1698,302240.739115333
1699,311832.793328579
1700,245437.92065829
1701,258248.254348994
1702,233879.062907544
1703,246123.311939625
1704,305593.157127238
1705,242887.206520571
1706,422400.55343469
1707,202792.533211815
1708,195754.417629049
1709,251908.190133518
1710,238217.181934045
1711,278203.559658793
1712,232683.031709685
1713,249847.563863513
1714,205689.976211878
1715,206893.905797268
1716,179202.498717
1717,161532.752454887
1718,111010.01200045
1719,201285.285665778
1720,214307.372974048
1721,166176.324895296
1722,109801.841907294
1723,158395.367357448
1724,203839.312905666
1725,227402.563662174
1726,185855.744886479
1727,178239.7344783
1728,194902.934185874
1729,168348.624069029
1730,119043.053171522
1731,125137.40397518
1732,137200.858348792
1733,119667.236815651
1734,121962.071424402
1735,134882.776817959
1736,117474.19817885
1737,315285.174998752
1738,214521.047764409
1739,244363.583856603
1740,216237.824081582
1741,213891.254846776
1742,168280.101509735
1743,171041.339723917
1744,311123.053957908
1745,175885.687281801
1746,193589.634351504
1747,195840.915403035
1748,207388.112619888
1749,155090.635821545
1750,136178.229446663
1751,206153.335628456
1752,119643.168150685
1753,135682.306381256
1754,184137.034072987
1755,154235.733389542
1756,122681.60621579
1757,117484.09581129
1758,149682.918470195
1759,149334.221180393
1760,162801.410776794
1761,151306.420400593
1762,180981.043583704
1763,157217.09516898
1764,121390.560477862
1765,152251.518365722
1766,172626.40862428
1767,202734.011797856
1768,135946.004975364
1769,153863.847444902
1770,137421.576653728
1771,124258.515151002
1772,115954.787454998
1773,137746.781142117
1774,137768.931456208
1775,128803.584230673
1776,135084.757140113
1777,120223.864075962
1778,131729.709119117
1779,102320.911475962
1780,152029.43405163
1781,125960.653575071
1782,110667.790715452
1783,131925.940783566
1784,118370.005549558
1785,113827.256258446
1786,143226.216956278
1787,138301.174923498
1788,93547.5314601069
1789,113061.954077371
1790,102816.451358133
1791,150090.403303184
1792,150097.144878107
1793,132338.55743431
1794,137768.605177299
1795,123949.630286476
1796,137082.398202135
1797,136667.01434061
1798,118276.562137574
1799,118923.246557553
1800,131965.720309907
1801,116294.742970943
1802,128139.691915888
1803,158435.703915205
1804,139205.427304919
1805,128390.73458237
1806,115567.693067042
1807,121616.582615618
1808,116119.219080702
1809,93913.1432744616
1810,138081.372820128
1811,99901.3865026419
1812,83965.1162723366
1813,110878.746196723
1814,89777.3667223475
1815,90517.2537141321
1816,100478.614726167
1817,100583.248156504
1818,118724.378514394
1819,138244.694890647
1820,81219.12033805
1821,104206.894686459
1822,135591.96719005
1823,72414.8165109698
1824,117560.766042593
1825,142122.029735193
1826,102850.095872929
1827,112509.064971122
1828,117402.515107229
1829,110694.910948716
1830,104327.134776547
1831,125392.230922824
1832,119928.978423441
1833,112875.515668202
1834,130153.261925784
1835,114662.816935903
1836,100807.411939549
1837,90105.5677702006
1838,118647.460905087
1839,115806.831927665
1840,125066.703853439
1841,145745.668452652
1842,102171.705279004
1843,145164.167064111
1844,140957.298725952
1845,139182.724438925
1846,155849.032759054
1847,156195.931304397
1848,69073.9157328107
1849,100388.030773063
1850,116804.915086166
1851,142887.213630022
1852,131865.891321776
1853,153539.693523652
1854,166591.606495182
1855,153826.680089242
1856,207834.954402987
1857,116326.347979632
1858,118554.082964345
1859,112846.407498823
1860,146977.703666761
1861,112846.407498823
1862,276131.287683232
1863,277711.041232184
1864,277711.041232184
1865,360457.087505198
1866,335131.417570643
1867,229483.86269681
1868,292555.393965677
1869,240721.520399048
1870,210116.521272183
1871,249753.714249542
1872,184556.344096827
1873,235950.069027172
1874,133968.648373633
1875,200513.018922989
1876,199637.88133987
1877,211710.912860509
1878,210036.497801673
1879,124892.602164527
1880,136275.351535103
1881,226245.103499766
1882,241875.867071522
1883,187992.165224628
1884,191242.6777065
1885,244982.100890605
1886,284433.392693884
1887,240143.831552549
1888,287591.376257038
1889,174205.964908538
1890,131316.098873023
1891,134863.909186322
1892,121382.234245607
1893,128758.67010182
1894,127327.53827972
1895,138596.269801722
1896,129934.902472806
1897,148659.396510271
1898,135009.30697606
1899,137474.348957911
1900,156874.222323155
1901,143885.54478064
1902,134305.860938838
1903,182905.71468642
1904,128226.220831336
1905,159957.947233271
1906,132380.94339855
1907,165390.127161096
1908,108250.659753662
1909,119672.958033833
1910,116687.685038682
1911,188504.267392372
1912,261150.268998841
1913,158199.678627517
1914,83215.6512014342
1915,272222.758032396
1916,89862.3593774447
1917,224809.903664912
1918,142279.078666804
1919,160918.259188706
1920,160883.165430783
1921,358408.708481506
1922,315365.910115949
1923,199988.510562097
1924,234295.973368269
1925,194977.711792529
1926,347333.26852594
1927,126835.598741922
1928,155913.045803963
1929,127696.243588424
1930,138875.648487207
1931,134850.847395511
1932,128179.483795253
1933,189074.145022947
1934,177894.33710757
1935,173210.17326772
1936,190380.482605875
1937,176113.695770029
1938,190539.079413879
1939,219743.919207834
1940,181413.398670418
1941,174468.667244487
1942,201921.045295858
1943,217850.890723814
1944,304975.579082674
1945,346746.88117144
1946,137348.875397566
1947,289115.241277566
1948,172301.809967443
1949,249552.687550884
1950,188366.535130091
1951,206669.144699179
1952,182759.267622601
1953,171618.66538078
1954,180153.864004425
1955,129246.450282147
1956,304315.752950997
1957,157666.612647161
1958,260162.064428866
1959,142398.611243724
1960,116303.061776587
1961,126830.257848639
1962,97009.9944152128
1963,104726.678848403
1964,104226.186794123
1965,150923.397380206
1966,135508.508815977
1967,269582.441026176
1968,364948.628688439
1969,357261.882080728
1970,367319.529067444
1971,382676.165331478
1972,346620.601033845
1973,260268.15095528
1974,320750.364372702
1975,431732.29141904
1976,303288.698906442
1977,340138.435029253
1978,348569.247970011
1979,273334.910844546
1980,208854.475030439
1981,338289.134377768
1982,226342.872589687
1983,190327.225265709
1984,175946.719282922
1985,252692.03554744
1986,224995.418582246
1987,191575.395146026
1988,180747.210255503
1989,188449.573814432
1990,214007.033544032
1991,216580.368757976
1992,224849.690795325
1993,179510.492325996
1994,221076.591487792
1995,175150.161858597
1996,279789.777074141
1997,289690.795235299
1998,351583.46127049
1999,238573.113957406
2000,283239.273444776
2001,279243.45590256
2002,260192.833289917
2003,250501.968415325
2004,278698.933498227
2005,194205.885727723
2006,195019.866944637
2007,244965.254915502
2008,214432.58673639
2009,198254.159774149
2010,193855.792798228
2011,113995.13593782
2012,186436.709377044
2013,184964.277032263
2014,190050.172260563
2015,192490.90070759
2016,204862.208662925
2017,188203.583814185
2018,130358.034036495
2019,132668.426179181
2020,132459.515809017
2021,118959.898833605
2022,172249.422376301
2023,138235.288128135
2024,267137.219115903
2025,337521.887022018
2026,178814.562630225
2027,157366.145025697
2028,156715.90681226
2029,173065.830084858
2030,258496.12668657
2031,242224.369768416
2032,243259.891228555
2033,251241.954441157
2034,168284.413829374
2035,213778.455659042
2036,175331.623848947
2037,175653.600509087
2038,231312.690497248
2039,203345.276866877
2040,293287.610575851
2041,236413.219918845
2042,193955.77306262
2043,158930.20535633
2044,160368.739661998
2045,177970.707996593
2046,137081.545595078
2047,148427.513046597
2048,130190.930387519
2049,133534.570268239
2050,165196.758556084
2051,101368.531544139
2052,137886.461989251
2053,140365.954006168
2054,108814.109587505
2055,143418.144419666
2056,137944.902751668
2057,117828.148345938
2058,207617.761060571
2059,146079.603145563
2060,155099.832054782
2061,144650.096127695
2062,130972.542441727
2063,124170.878108734
2064,137390.727019159
2065,119524.401409844
2066,156342.211210518
2067,119145.541124196
2068,135520.478959289
2069,92391.1762575671
2070,105304.76546082
2071,115719.307276255
2072,127283.2865483
2073,147833.056304669
2074,169486.505075338
2075,134876.139847038
2076,119063.25826028
2077,137878.960344337
2078,122370.280522426
2079,116749.763366141
2080,114377.749028088
2081,124451.600833981
2082,129202.903855087
2083,129315.756844771
2084,109981.561632098
2085,117907.988589815
2086,131934.396034183
2087,125113.973919356
2088,113915.873515783
2089,95270.2965383261
2090,127389.533052697
2091,122942.767033964
2092,113190.736759566
2093,113973.979115066
2094,91948.0736827863
2095,130783.786390429
2096,90435.9297371077
2097,87783.7125269156
2098,122519.614077928
2099,78022.538923861
2100,89885.7040802438
2101,119212.56926346
2102,119645.707910822
2103,117400.291361913
2104,132441.988916339
2105,89859.4023415718
2106,76478.5381153441
2107,150228.886904668
2108,111563.871405902
2109,110660.451605337
2110,127732.605480276
2111,117385.5043545
2112,129356.871035618
2113,129213.651813146
2114,117850.676093755
2115,131478.518866967
2116,116145.0106818
2117,130020.217532458
2118,128652.795545843
2119,103126.728195671
2120,113876.240259887
2121,93566.5863294211
2122,115996.669608724
2123,96988.586006174
2124,140572.692920289
2125,117414.122364731
2126,132788.719526924
2127,107989.939045158
2128,110157.247961233
2129,95294.9245900598
2130,111185.76460027
2131,136929.04553954
2132,105046.146533508
2133,111581.155725337
2134,125128.981520359
2135,109888.131121668
2136,113470.180649127
2137,117943.29206733
2138,137095.391802873
2139,139772.9188795
2140,137629.093987482
2141,146612.849563475
2142,122252.699667611
2143,136413.034870534
2144,130528.493989996
2145,137906.951880482
2146,152630.583088436
2147,161462.594880605
2148,132991.083201315
2149,139741.582357959
2150,184370.068211049
2151,118518.707435975
2152,108612.4805154
2153,167755.848281495
2154,102362.379904496
2155,132415.756296604
2156,259410.539579417
2157,233965.498148425
2158,221161.383138597
2159,202265.45640365
2160,177845.701915372
2161,248104.75211347
2162,355460.752727529
2163,360641.737653796
2164,237901.202557277
2165,183501.800634167
2166,144208.422327804
2167,224839.726703491
2168,208131.833920334
2169,194016.123575083
2170,209007.867849631
2171,138726.610245306
2172,141248.903652827
2173,141514.357553744
2174,220992.938177899
2175,259800.725253049
2176,312641.839100397
2177,218316.397171842
2178,220039.402207825
2179,144933.550714418
2180,205118.205532618
2181,205924.980867911
2182,227886.926409639
2183,186443.88892608
2184,135016.825091783
2185,145831.932383099
2186,116220.742706372
2187,138606.831522821
2188,160394.820063874
2189,169381.323524162
2190,86739.0450907833
2191,82637.0193286677
2192,86469.0879227772
2193,97579.0273811002
2194,87059.914529769
2195,120117.102925232
2196,118979.135997743
2197,121184.179514053
2198,149848.994231722
2199,188654.032192278
2200,147752.513250857
2201,136371.32038383
2202,174100.274816147
2203,148594.610279708
2204,162114.883188952
2205,113813.824206458
2206,149346.320393722
2207,189669.838036975
2208,210799.348543646
2209,176141.298591383
2210,110151.698804455
2211,107746.540578505
2212,117110.640734518
2213,91510.7062359606
2214,117622.277772398
2215,103342.657645481
2216,125835.823585148
2217,85853.1196045569
2218,101339.350979643
2219,99492.4825008784
2220,81615.8391047161
2221,272274.730262704
2222,255648.20297073
2223,235116.707114191
2224,222984.236917355
2225,115053.020723099
2226,178434.789771022
2227,213108.613560358
2228,243442.894112721
2229,223887.337054326
2230,172532.561592056
2231,199761.036528716
2232,182343.914039158
2233,197766.351533075
2234,246804.849163295
2235,218988.006176795
2236,234666.034966182
2237,331606.659394943
2238,210484.612942804
2239,108591.598313472
2240,154996.957276649
2241,149704.920935492
2242,126542.481292217
2243,120869.333761606
2244,102530.969085291
2245,105849.293917128
2246,131810.91982223
2247,91557.3871420671
2248,120089.456724447
2249,130679.776028049
2250,122424.251647454
2251,132264.277041167
2252,155785.601829361
2253,172320.64134695
2254,174344.43832621
2255,190998.608118863
2256,186373.159220483
2257,203292.17503791
2258,181780.766472718
2259,178100.138603162
2260,145072.684129012
2261,178059.826985153
2262,219922.732987666
2263,330068.960505602
2264,375576.712939056
2265,145651.471858203
2266,251320.557257116
2267,349187.507202185
2268,327073.896302929
2269,147710.704692621
2270,198015.634449845
2271,177970.206955016
2272,196388.7352804
2273,158480.220991916
2274,189109.405771364
2275,166913.754089692
2276,169678.649030394
2277,183264.165329089
2278,135474.13393479
2279,131911.8612554
2280,112109.005289193
2281,179269.756972751
2282,199534.401672231
2283,101253.883145459
2284,104446.782718139
2285,131812.54102061
2286,127703.022725371
2287,344345.314141623
2288,241447.492412236
2289,363204.862740326
2290,384715.231323905
2291,288208.858228519
2292,358819.41008491
2293,409468.634858745
2294,360888.445001114
2295,402951.513047105
2296,249445.213676755
2297,324163.470432822
2298,297934.61768802
2299,333489.621800709
2300,306492.748567522
2301,295888.355385929
2302,224833.559764034
2303,208385.078026716
2304,208646.985830104
2305,204627.878939539
2306,205939.429110806
2307,212126.664821985
2308,197288.569945861
2309,256980.04857518
2310,188115.159665662
2311,220281.304344793
2312,189902.174360248
2313,180240.042167574
2314,180661.362293821
2315,178792.014612963
2316,197475.970200033
2317,205802.243758011
2318,188381.224849739
2319,183846.662168438
2320,188739.180522993
2321,255978.800706479
2322,189080.652394941
2323,192879.814468343
2324,180718.597370876
2325,188210.990311233
2326,173146.845779237
2327,203842.566415001
2328,216194.486268143
2329,183686.437358294
2330,182983.32743365
2331,322272.660744503
2332,320020.546163693
2333,275352.534347109
2334,251926.909468403
2335,253580.21924137
2336,296702.034327262
2337,197400.467830154
2338,263112.407499273
2339,212122.894612483
2340,374465.449080835
2341,218175.086240265
2342,212553.812907438
2343,244918.781713646
2344,192551.035234746
2345,204711.437447778
2346,202390.174876838
2347,205306.708040082
2348,204403.994334445
2349,198487.103831687
2350,269149.339865559
2351,226594.938470219
2352,231009.472281236
2353,281729.993931677
2354,109484.866074791
2355,109882.581061014
2356,160934.04470575
2357,198694.751903272
2358,187531.117685385
2359,148527.412253396
2360,123773.152089571
2361,135488.622450857
2362,263710.640601393
2363,134940.099761012
2364,156821.045136358
2365,238406.892805415
2366,200658.968431083
2367,194031.851778047
2368,215529.436680017
2369,184788.818776943
2370,170796.466819799
2371,167457.368763986
2372,196204.211265262
2373,230363.248026432
2374,262438.777129091
2375,233590.139558718
2376,280752.901482904
2377,302015.663106767
2378,146428.891643181
2379,186869.917291614
2380,143630.798448754
2381,159880.059727906
2382,171562.688440943
2383,204442.856655639
2384,233297.350669591
2385,143509.36845216
2386,130538.246465693
2387,134081.835468692
2388,104297.687357339
2389,124422.760244726
2390,135845.668749591
2391,131254.002078831
2392,115913.433936961
2393,150570.630835949
2394,144030.513700082
2395,183668.631383592
2396,139113.669786794
2397,161361.382568245
2398,129502.345861658
2399,83134.258105678
2400,86050.0557390674
2401,115587.452575211
2402,138009.66744265
2403,133526.570762907
2404,154419.275321063
2405,158529.116338316
2406,132836.403906474
2407,122952.631076972
2408,136038.126278761
2409,127463.496843057
2410,168086.087838357
2411,124711.56496724
2412,146129.380033359
2413,130649.507521348
2414,133934.056195158
2415,134550.205436424
2416,116346.532361109
2417,115966.332797615
2418,129060.211534835
2419,134638.640938991
2420,127852.811384507
2421,137617.847890199
2422,122014.920072473
2423,85014.3783673923
2424,138076.509980818
2425,199929.06516128
2426,132173.647863803
2427,100213.39337026
2428,177843.416510584
2429,115851.729034145
2430,131397.589699172
2431,137337.71127809
2432,134593.234069554
2433,154402.005736467
2434,137365.048276725
2435,130496.382503535
2436,102258.051101879
2437,114905.799065194
2438,128771.592289192
2439,106945.331795155
2440,93268.3541038444
2441,104793.655985787
2442,112328.270394762
2443,129695.351264851
2444,129406.060424417
2445,83874.4003036786
2446,113361.264182407
2447,150437.044934711
2448,140735.435891323
2449,89117.7399293877
2450,135099.696065967
2451,130765.153500507
2452,160845.72992327
2453,94651.2003167902
2454,109240.458292504
2455,130043.793377471
2456,122677.412879466
2457,122274.801103429
2458,130133.546261088
2459,101543.904150305
2460,134652.2738381
2461,114070.783125905
2462,136897.611847572
2463,105754.733039179
2464,138179.682408879
2465,121076.889912357
2466,130001.183160849
2467,139160.126934731
2468,90554.1482164813
2469,98029.6104187419
2470,177686.220445321
2471,171840.148468191
2472,140903.581598322
2473,112152.639307172
2474,95129.4632169374
2475,176268.572007077
2476,120544.593429975
2477,131796.682469788
2478,138538.352646985
2479,126240.782085884
2480,135588.270067429
2481,132330.523087026
2482,136288.317282343
2483,119087.72996466
2484,127824.918350661
2485,129465.139719633
2486,132393.492413901
2487,210038.776857424
2488,156677.153850876
2489,127852.836209252
2490,143318.091965733
2491,98711.2862877125
2492,173834.336073809
2493,134127.045773425
2494,142809.609449996
2495,118240.890097492
2496,211684.265011568
2497,146531.896881175
2498,119708.391292306
2499,98314.8060919765
2500,132261.476671032
2501,129989.594178117
2502,132972.570256473
2503,107880.829814718
2504,183382.941204864
2505,206313.822679341
2506,251387.892889496
2507,237121.758471025
2508,246516.39785147
2509,212344.848573664
2510,215356.890698253
2511,192559.388964824
2512,201910.235728873
2513,230820.515801944
2514,232790.543249402
2515,139525.160134152
2516,203634.637811022
2517,138235.970817951
2518,146312.46839063
2519,211156.060733783
2520,219831.776670706
2521,188009.778440421
2522,224965.874689845
2523,128954.839544529
2524,142198.631253331
2525,127628.916928701
2526,127794.683719375
2527,129179.077593762
2528,119512.734040059
2529,137842.178519236
2530,129058.000595106
2531,238244.437075638
2532,223477.101827614
2533,194635.647673086
2534,229128.71769132
2535,264074.254088837
2536,240111.373515606
2537,248797.873482174
2538,187317.352825003
2539,197897.623837084
2540,182217.690110746
2541,180019.734260873
2542,178009.030116229
2543,145945.999896735
2544,119569.558614526
2545,121703.631257522
2546,131748.685220011
2547,133396.662792983
2548,120376.366104377
2549,189288.262107628
2550,398628.789569564
2551,142953.906133125
2552,127087.787877275
2553,85996.8762919018
2554,120171.947508739
2555,119076.378564047
2556,105223.49151003
2557,124051.042674045
2558,108592.590885142
2559,121037.225607871
2560,142832.30742695
2561,134667.079504587
2562,137575.807044964
2563,148615.452212151
2564,177892.892110262
2565,118818.400315288
2566,148377.918451985
2567,130395.043965638
2568,176561.822199042
2569,175589.998740216
2570,110359.578563701
2571,188782.285454531
2572,133832.460035409
2573,186156.237815744
2574,224999.171607015
2575,106184.591488044
2576,85941.6651091947
2577,103157.676333593
2578,95513.2420100309
2579,90114.2276697356
2580,123152.801385515
2581,133660.460791267
2582,114306.773586211
2583,253590.853503207
2584,167326.215144499
2585,200424.514967313
2586,217926.993843718
2587,177442.258290376
2588,130892.175753675
2589,138569.173683838
2590,211631.122148282
2591,230872.166143031
2592,194603.782669352
2593,217401.586826452
2594,171120.354792662
2595,192776.103715208
2596,327990.195130936
2597,198612.425608836
2598,272806.520260648
2599,297360.012542845
2600,123462.443776473
2601,140740.800713327
2602,92045.6653405097
2603,101481.908104615
2604,88489.6399076297
2605,93555.8548457083
2606,153773.085538854
2607,179112.192926698
2608,174265.589836375
2609,169802.347768086
2610,99828.5636765997
2611,132802.716870976
2612,150943.174639861
2613,134371.129028205
2614,125673.615515208
2615,143208.929623989
2616,158400.867327779
2617,160531.001468889
2618,188620.339141618
2619,193009.23770842
2620,190678.592300477
2621,174755.47477288
2622,179539.687672243
2623,214293.068754228
2624,259191.431907697
2625,230919.621160344
2626,158072.749529699
2627,143976.677474462
2628,362108.988914052
2629,379234.314938588
2630,287279.771303976
2631,384617.067301859
2632,330537.993749733
2633,280895.064690246
2634,374989.563131335
2635,153114.527882968
2636,187653.406080663
2637,170028.818567319
2638,230888.018406997
2639,174369.09499099
2640,140640.553150817
2641,118351.683914301
2642,191786.756814991
2643,99133.7485645963
2644,107565.295806108
2645,101541.416926874
2646,96555.0722070719
2647,104878.047698163
2648,146471.76438372
2649,129066.080574628
2650,124434.871094086
2651,152096.158546102
2652,350091.031698713
2653,237160.973576915
2654,235062.172285774
2655,351100.119279448
2656,291237.422843364
2657,338501.60841566
2658,250122.073288103
2659,261630.702083172
2660,322008.149911058
2661,357304.249793504
2662,352958.456334537
2663,264714.331012828
2664,254798.489271472
2665,319372.03765534
2666,251616.692902974
2667,177945.770808025
2668,179806.369249374
2669,185516.860667017
2670,255064.637179525
2671,180516.291570288
2672,212330.36882084
2673,238858.222945455
2674,224026.722382283
2675,187310.988328145
2676,192358.212253864
2677,177522.005623569
2678,204681.129263101
2679,274223.242617818
2680,276994.696566308
2681,344953.568849869
2682,290282.161418474
2683,425637.397784947
2684,296401.332703525
2685,286215.936110356
2686,234755.142349627
2687,274281.997334686
2688,196353.666458317
2689,196041.70089093
2690,319301.928521601
2691,194193.165539514
2692,111101.792278071
2693,194770.903776481
2694,110997.351874581
2695,187654.125684434
2696,187152.522026381
2697,184081.112822343
2698,205857.477056224
2699,184486.342442978
2700,176540.271745817
2701,177501.603943152
2702,128593.651912309
2703,114062.783204159
2704,129462.573493582
2705,122155.665427182
2706,118924.406036333
2707,117406.574646849
2708,123451.755486277
2709,97851.9878114211
2710,124901.102526569
2711,269526.011446394
2712,321825.256412156
2713,181326.403108694
2714,155981.373719607
2715,168924.560552118
2716,162387.11977652
2717,228456.36140043
2718,212881.0411107
2719,154148.728407694
2720,154118.859399214
2721,135555.039039093
2722,169571.669411719
2723,147393.877466164
2724,133930.795344368
2725,134214.853330257
2726,137384.639476015
2727,176353.424828456
2728,150667.175412346
2729,150201.205019191
2730,131958.29531719
2731,125181.902376096
2732,124594.919176933
2733,153895.249166139
2734,145526.196763917
2735,131193.599432913
2736,145261.514941634
2737,124498.566948163
2738,134925.964255379
2739,145073.934537897
2740,126991.556792672
2741,145577.982933724
2742,152258.045636549
2743,146051.727141537
2744,149003.218861301
2745,135149.574098774
2746,129866.585025255
2747,158645.196498121
2748,120413.065120013
2749,148343.323995317
2750,135991.282539496
2751,137540.247083373
2752,175258.812195381
2753,138619.363651866
2754,210602.944347315
2755,127444.313965539
2756,115335.834042988
2757,88390.6727795988
2758,110962.182516512
2759,131241.955348844
2760,153168.016001624
2761,148918.245629845
2762,136340.198977178
2763,183358.040543318
2764,119884.035778644
2765,215328.079840554
2766,113296.945066486
2767,96229.1240317488
2768,121142.424309312
2769,127452.100963546
2770,131579.120037614
2771,119228.812205065
2772,101654.193096902
2773,152513.129698891
2774,110955.504303783
2775,123209.669951132
2776,129879.603625229
2777,128510.061847934
2778,109261.843459547
2779,116035.690482961
2780,99405.5147381195
2781,86248.6562744013
2782,104058.405444453
2783,108292.768372938
2784,121704.024853743
2785,127676.48827183
2786,87970.3528170859
2787,106760.728202876
2788,97600.3539519057
2789,143216.557000304
2790,109170.842405633
2791,108556.957037419
2792,76822.0045817608
2793,140830.112236768
2794,104946.237204594
2795,119935.347848885
2796,93511.6821557948
2797,167237.969890072
2798,105708.662406731
2799,119080.121736048
2800,85684.0623373792
2801,98800.5325464113
2802,124921.808603866
2803,132435.828929005
2804,113755.237416738
2805,103016.697845076
2806,108285.473579148
2807,149757.810966226
2808,154931.81960216
2809,126067.261166599
2810,130232.750394091
2811,154993.006567385
2812,143337.704989885
2813,139158.26827283
2814,137366.832987145
2815,104337.115519304
2816,185152.832322241
2817,172118.716340762
2818,136273.378320064
2819,189744.466685716
2820,150745.261020291
2821,133022.436270848
2822,183403.69636091
2823,234152.458288333
2824,177957.139034065
2825,128217.746860828
2826,126795.874723718
2827,137972.615668609
2828,241790.268437107
2829,192000.829036237
2830,206630.968452632
2831,187870.985729863
2832,225295.33699938
2833,233468.769760822
2834,203626.702559428
2835,214004.896421364
2836,197866.015073283
2837,159896.049082393
2838,154627.029892366
2839,189670.591996998
2840,196756.132467271
2841,189945.437834808
2842,210034.938076965
2843,146150.998088782
2844,136050.215400876
2845,117795.510516462
2846,192215.41148535
2847,205205.718050113
2848,202844.207280997
2849,191457.024633776
2850,254483.632810278
