Id,SalePrice
1698,337079.157020175
1699,326810.738018667
1700,249701.077503255
1701,263989.436148952
1702,249913.013288994
1703,250312.809198589
1704,289170.423835269
1705,228213.040217971
1706,414919.260468908
1707,212032.319672959
1708,207819.770368966
1709,259803.256961475
1710,223666.396254082
1711,265753.204330295
1712,249456.962863128
1713,268565.820495835
1714,221640.239408463
1715,203626.707645156
1716,178659.52727612
1717,163375.790506794
1718,133823.92607493
1719,208230.359450479
1720,246154.073947842
1721,167924.847645917
1722,130509.833887199
1723,157815.948642323
1724,202154.370810989
1725,225708.960903957
1726,190543.968440146
1727,175246.433502216
1728,183203.757378532
1729,162848.261666464
1730,153812.369815966
1731,124305.561923501
1732,128491.740569864
1733,119722.691969644
1734,131092.938881703
1735,132381.045019953
1736,116369.051196506
1737,330874.172721868
1738,218199.651059447
1739,260065.525410306
1740,211540.626486042
1741,185778.812779005
1742,172187.789145949
1743,173743.879701915
1744,299924.128401176
1745,227260.227717259
1746,237774.416996733
1747,210950.491416109
1748,217598.820113782
1749,164628.70681965
1750,151261.785892453
1751,224826.349399429
1752,121786.201803687
1753,140666.916682664
1754,201646.254610647
1755,170826.664952477
1756,120465.113673992
1757,118331.319256151
1758,145265.669442879
1759,158414.694292881
1760,161097.928880704
1761,154575.18872648
1762,169679.394730638
1763,166213.877851377
1764,122252.156368339
1765,165116.163639909
1766,162880.936956566
1767,188167.349524076
1768,141497.675682686
1769,160384.893292705
1770,139860.916926669
1771,139625.283632238
1772,138623.886401735
1773,138401.014746978
1774,133509.948669017
1775,132076.940697702
1776,123636.004997456
1777,114101.187347908
1778,130532.325079247
1779,118991.534503099
1780,168098.132960437
1781,129790.97870057
1782,94107.2225915409
1783,128567.610594621
1784,94657.2767563106
1785,113483.028123969
1786,144337.278662422
1787,157417.147867004
1788,65082.6505140856
1789,99348.3774452156
1790,80167.6945565386
1791,163098.731314165
1792,151576.006693657
1793,141783.126089109
1794,139542.709095413
1795,135369.377595255
1796,131192.969992326
1797,126351.683205916
1798,124153.432550358
1799,112583.665885787
1800,131398.345556993
1801,128680.972004887
1802,143570.78780118
1803,149686.827279661
1804,140646.060028797
1805,135728.120761426
1806,113168.312182459
1807,135255.704539083
1808,117528.950070015
1809,116515.265976005
1810,140301.072910201
1811,100818.725404639
1812,110927.661758281
1813,118797.353941281
1814,93856.3224631161
1815,61111.7245688164
1816,97281.0430714589
1817,125375.392066017
1818,136469.956797688
1819,118888.159796595
1820,72103.2655486473
1821,113123.625270707
1822,145544.061860098
1823,60996.6381517115
1824,130548.976192191
1825,137152.992399505
1826,105545.489116725
1827,109127.900432531
1828,128875.007502789
1829,111027.431058553
1830,131032.565817444
1831,145406.831288601
1832,113591.046290148
1833,127744.993091341
1834,126141.322499981
1835,135773.39452026
1836,118598.480155471
1837,90146.0116378909
1838,125909.331620538
1839,89730.9618194789
1840,157614.253067326
1841,139350.951425364
1842,93420.6030083397
1843,144109.787019904
1844,135548.813590807
1845,143158.887158932
1846,154888.184941979
1847,174876.647624937
1848,68563.1846250224
1849,107725.550240324
1850,118187.613713757
1851,143200.595303722
1852,120860.891083462
1853,133566.413821817
1854,164803.764786451
1855,161839.88196671
1856,214913.461346413
1857,167570.652308903
1858,141083.57030223
1859,122726.984630401
1860,155794.217126312
1861,122514.438296787
1862,254101.484184499
1863,247507.023092302
1864,247592.18323987
1865,315037.117542959
1866,322713.790579968
1867,236130.832663863
1868,296658.87031507
1869,197928.514116209
1870,231275.646959318
1871,253778.449582676
1872,171333.281270717
1873,222852.543309837
1874,138416.802523332
1875,199392.688728567
1876,198227.078129434
1877,209712.280641514
1878,210745.113290817
1879,133217.794918402
1880,133971.901410121
1881,241692.800298381
1882,252812.286864486
1883,199535.188861376
1884,217700.948829519
1885,249039.919170547
1886,290382.89850709
1887,202270.229264314
1888,271820.998601343
1889,166645.68872977
1890,129625.153995911
1891,142265.955827562
1892,109409.805770373
1893,127480.552866435
1894,123825.310517303
1895,145231.334045402
1896,120996.031932199
1897,126867.039698798
1898,115570.548212882
1899,146248.549034464
1900,139502.14411314
1901,165043.773710419
1902,151247.951463048
1903,214863.052809345
1904,144781.054541678
1905,182727.069649263
1906,162066.74796849
1907,207169.347967839
1908,116894.112574449
1909,135010.218294747
1910,125669.079441955
1911,194244.969026395
1912,273495.470470262
1913,139346.600783076
1914,62131.7804069448
1915,308561.579565953
1916,74501.5568255709
1917,239486.947026702
1918,137842.520455891
1919,159970.953274218
1920,151340.538673358
1921,392154.206075459
1922,312050.651964196
1923,203678.856367645
1924,225486.377469651
1925,229561.352941043
1926,369445.25114081
1927,138364.36789448
1928,153474.045609249
1929,122495.276982156
1930,137942.177177861
1931,138708.291531305
1932,138598.919921823
1933,174987.358188551
1934,180239.996318504
1935,176047.243910837
1936,187147.397477201
1937,181710.241374518
1938,173938.114858297
1939,252291.263261996
1940,194174.262630129
1941,176822.866246763
1942,192204.010499626
1943,193604.5412879
1944,320632.108586939
1945,362707.27953452
1946,166534.316973461
1947,303910.987776636
1948,177797.596072297
1949,237980.209572495
1950,175897.830496095
1951,256784.23953054
1952,227272.747990434
1953,168334.369978094
1954,198162.82533502
1955,139979.674673358
1956,277070.872265999
1957,168678.894669789
1958,290286.747728741
1959,140650.954121305
1960,119495.785949353
1961,124014.457031678
1962,92146.8372782948
1963,97859.0890937315
1964,113134.719001628
1965,148210.895446036
1966,144949.093804681
1967,289401.146012095
1968,420786.414829956
1969,384254.285926326
1970,429432.459721342
1971,417622.184437178
1972,357576.124176669
1973,270215.689051965
1974,318706.541816374
1975,452360.172544536
1976,281223.582686642
1977,359434.163504796
1978,358543.504850453
1979,326962.173090478
1980,197923.252749458
1981,332558.962829443
1982,226351.657583554
1983,211590.176153671
1984,169507.399374048
1985,214361.291862195
1986,213997.900169747
1987,182055.557238044
1988,178994.603026028
1989,193121.937938635
1990,220945.2020565
1991,214224.545151624
1992,211051.575525772
1993,173700.694445294
1994,234194.828252369
1995,182031.953185124
1996,258765.774277369
1997,315477.041501348
1998,345142.947328533
1999,256349.276862289
2000,296823.559217436
2001,281317.823558759
2002,245840.706766436
2003,253522.160857064
2004,264038.228371039
2005,224467.212092568
2006,215893.858396558
2007,249382.793784724
2008,203500.965101351
2009,194052.65224279
2010,189920.695999744
2011,141567.593860399
2012,174357.775481472
2013,179195.899951832
2014,190521.675405153
2015,194375.411307716
2016,194769.771117512
2017,200542.719566513
2018,127548.899504991
2019,130499.293587998
2020,125193.541056057
2021,115779.46360134
2022,178518.522631487
2023,148815.313560408
2024,245614.471938019
2025,335380.788200604
2026,183244.849172918
2027,157822.373362345
2028,154946.94039733
2029,174537.812845836
2030,265786.243833279
2031,225938.575255049
2032,252036.212060327
2033,258398.036236104
2034,163936.925084879
2035,206895.575508117
2036,183683.566414671
2037,186752.554989076
2038,272132.495827022
2039,200875.081227937
2040,323365.642512572
2041,268208.402479301
2042,206303.932984357
2043,164131.50002882
2044,179777.123066951
2045,211274.81133766
2046,141739.917872472
2047,148624.333142194
2048,134669.326493193
2049,132857.609572243
2050,174691.082362961
2051,108606.434764869
2052,138884.593132114
2053,145137.435818105
2054,78867.5768560145
2055,153773.405355488
2056,138878.040305173
2057,127162.757288374
2058,207327.787394087
2059,143840.961032703
2060,156594.242143605
2061,164991.101038739
2062,137780.838369941
2063,114318.808905058
2064,136201.600056253
2065,127247.634354585
2066,167610.699850292
2067,136926.188816316
2068,132332.772047864
2069,86596.2775329686
2070,103925.169844195
2071,95958.8987461515
2072,135308.846480899
2073,139703.646313985
2074,168366.121011142
2075,143228.510506301
2076,118700.039846277
2077,147556.110347283
2078,130976.677411953
2079,132098.998327693
2080,116851.711239928
2081,127270.119923988
2082,131447.143632231
2083,139869.273882818
2084,109000.11898469
2085,132366.830153525
2086,122748.035430601
2087,123653.654012905
2088,110412.249956758
2089,88652.4516031382
2090,127065.967094885
2091,114207.827460264
2092,122674.428311772
2093,134219.55128489
2094,115807.15705246
2095,143709.031381409
2096,88892.560418707
2097,92279.6380971189
2098,138003.423595579
2099,59461.8601867004
2100,103415.783571655
2101,121838.684027195
2102,131570.203760646
2103,100759.05922523
2104,128577.337417136
2105,117159.705859831
2106,82296.3356518925
2107,181496.860241956
2108,113031.380270542
2109,111886.828716648
2110,122416.435201511
2111,143307.438725076
2112,137515.39964527
2113,121156.203843457
2114,109280.662012903
2115,142935.878140983
2116,112289.679622635
2117,139294.840674585
2118,121604.79281744
2119,103623.195240583
2120,112151.451914091
2121,89674.5551404081
2122,93073.3783269008
2123,97935.4117749607
2124,159401.061599446
2125,127677.867244294
2126,149602.974606827
2127,135262.348234217
2128,123387.927172719
2129,100186.090687061
2130,134192.769862227
2131,142204.97405381
2132,108769.332621552
2133,111475.028317478
2134,118142.446801864
2135,94972.9474842715
2136,85792.4563435603
2137,125347.643842901
2138,138031.633764016
2139,151754.21128171
2140,136687.572948058
2141,136376.069615396
2142,137135.770305382
2143,139815.417808432
2144,121265.830981699
2145,133928.518515227
2146,152448.371065468
2147,179218.140796474
2148,131997.309475514
2149,135134.810560315
2150,207283.773813448
2151,117096.246711365
2152,146255.448489301
2153,151275.473601785
2154,109958.421405839
2155,122878.031751943
2156,233399.931599114
2157,230919.875394556
2158,229411.229941148
2159,207335.550921173
2160,171763.748254448
2161,249783.516739302
2162,367960.010026185
2163,331557.359434383
2164,251650.84745394
2165,184390.342869577
2166,144943.377430388
2167,205873.915847586
2168,208058.339739046
2169,195393.273742723
2170,220978.877389892
2171,151685.357965684
2172,142698.855019579
2173,162381.496086386
2174,232966.57462527
2175,287855.003435627
2176,314689.29831133
2177,250858.503669181
2178,217265.328330751
2179,144058.586303229
2180,207725.478124826
2181,193747.309555338
2182,227152.254109358
2183,194589.25526179
2184,134738.236479922
2185,125921.343997258
2186,132565.106299399
2187,138897.752896175
2188,144488.441597043
2189,185845.369600906
2190,87979.2343715859
2191,88540.4378934707
2192,95911.7998074812
2193,95319.2124242896
2194,94559.108273813
2195,113394.070487518
2196,109695.474261115
2197,111472.476389614
2198,145987.15807995
2199,159646.65530227
2200,143922.403991476
2201,147543.149338632
2202,186138.387626797
2203,169957.956590702
2204,182665.47041101
2205,130803.893038651
2206,143331.511782297
2207,204462.288222471
2208,230176.053589939
2209,200129.64368141
2210,119858.185236759
2211,109843.782965917
2212,106275.132931852
2213,97416.5506325616
2214,132912.827737047
2215,99806.0668838047
2216,138084.486331047
2217,76214.412478583
2218,85361.7985826929
2219,67214.0596915218
2220,59921.5855965783
2221,308196.75235308
2222,253013.457062516
2223,251156.859455033
2224,208236.546597643
2225,136563.662076504
2226,174040.530554833
2227,203635.034638738
2228,274705.884823349
2229,234747.199392415
2230,166932.494026303
2231,215926.354182372
2232,185659.084156591
2233,183549.359650172
2234,245025.981960446
2235,217165.50003469
2236,275188.602334327
2237,345215.204012199
2238,186693.373954338
2239,117678.395485345
2240,158677.092266633
2241,146009.123014666
2242,127374.669374807
2243,125005.397856651
2244,93998.4042149391
2245,90720.0882665012
2246,143341.875131424
2247,96393.3217950086
2248,122604.053270948
2249,126655.637674467
2250,133210.807460446
2251,125724.118572123
2252,168185.788048949
2253,163937.177997597
2254,179484.523344779
2255,194715.543408336
2256,180681.693774894
2257,203567.271323377
2258,171571.373001359
2259,179264.380085896
2260,154466.053108403
2261,182090.661346335
2262,202167.467924784
2263,338157.093437891
2264,426441.086249441
2265,171509.72679979
2266,272024.657823296
2267,361624.559137025
2268,367703.232344863
2269,163461.475716156
2270,179102.827478842
2271,229629.798297503
2272,205427.713507363
2273,168652.377749525
2274,177683.78971023
2275,163874.142703313
2276,172991.227991836
2277,192429.364341384
2278,148237.51118991
2279,126552.249153908
2280,113388.640880657
2281,170130.383501452
2282,177561.053782538
2283,92743.9002535598
2284,111758.168102763
2285,144208.066634532
2286,127857.34069286
2287,341133.534424269
2288,277079.872042338
2289,375028.36797531
2290,418085.153184442
2291,322702.784447026
2292,402040.697039898
2293,463146.178045589
2294,394063.02942591
2295,444327.692846462
2296,283603.445309777
2297,312296.530697225
2298,325737.741186422
2299,373812.363192873
2300,322852.544234551
2301,285699.530146216
2302,248188.81836285
2303,249204.685519107
2304,252695.79908824
2305,189115.001641268
2306,190594.721554556
2307,194684.375158047
2308,222850.706714493
2309,273883.229248035
2310,211762.500810685
2311,203710.266290291
2312,175658.656457801
2313,176015.332367744
2314,176712.333654637
2315,174156.929338956
2316,194297.917669033
2317,180747.926718305
2318,176060.682796878
2319,175449.247680221
2320,177327.652836257
2321,242619.249722879
2322,170125.177576223
2323,177682.673684447
2324,170776.682462148
2325,211572.251405673
2326,167517.551125716
2327,211090.346511291
2328,219393.554991325
2329,183452.281538843
2330,178457.990993381
2331,348386.154597965
2332,373007.07568777
2333,311059.234523469
2334,264255.958653586
2335,264806.699401467
2336,324291.052067061
2337,204088.351533974
2338,268890.103554716
2339,235885.440351745
2340,359677.389996642
2341,221192.394224439
2342,237256.524724597
2343,223554.910015691
2344,237654.434349574
2345,240344.009008178
2346,211466.19191222
2347,201607.159848485
2348,225630.913801836
2349,170871.470264038
2350,283731.791448633
2351,259986.482509771
2352,243529.668268853
2353,248486.206412191
2354,126464.686436179
2355,144200.421440995
2356,152418.438453309
2357,198564.815750362
2358,199861.170882746
2359,133654.210697203
2360,122279.822857025
2361,137730.833082851
2362,266823.440618996
2363,136744.348610244
2364,151463.862492488
2365,219004.28964557
2366,182980.682324621
2367,227140.72035404
2368,209274.609274291
2369,224134.604330706
2370,173606.104488872
2371,172975.773128353
2372,187999.373721012
2373,261104.856298154
2374,287612.0302612
2375,245090.357646984
2376,272668.173992221
2377,324397.554185024
2378,150095.761668479
2379,204220.324498018
2380,148745.846696588
2381,162021.637577233
2382,183962.017024054
2383,206302.859083393
2384,235137.490597217
2385,154970.485629001
2386,143075.162408343
2387,140716.636686199
2388,100489.09155594
2389,133422.170023617
2390,144265.754463889
2391,134762.31749959
2392,112093.319786726
2393,157252.697322584
2394,144165.994768679
2395,182314.210019905
2396,145745.811513587
2397,186830.716510282
2398,125611.742460204
2399,66556.1586060644
2400,59776.8229400061
2401,114630.488886524
2402,136205.53175127
2403,129395.834873189
2404,152278.089120342
2405,161614.261527499
2406,136901.066424147
2407,127171.853682373
2408,135761.613876827
2409,135722.241317417
2410,163067.288065517
2411,126070.729550732
2412,152417.668217436
2413,137419.863476583
2414,138184.979011118
2415,129785.913036172
2416,124044.815673289
2417,127125.117827108
2418,125914.506699612
2419,130054.582572508
2420,129526.217475052
2421,144855.801275713
2422,112810.363966535
2423,115433.564189023
2424,141314.098112181
2425,176705.671962919
2426,123488.002028069
2427,129349.00726089
2428,161502.264819381
2429,113128.943100728
2430,132189.955403947
2431,130944.954162706
2432,135433.610240154
2433,142636.915618909
2434,144103.387143199
2435,149136.983325882
2436,107464.623834492
2437,115908.344262636
2438,125365.894640867
2439,111424.983998006
2440,116839.503914479
2441,102813.060297323
2442,103785.10655927
2443,114545.453149967
2444,122718.562016948
2445,90969.6820826274
2446,120946.421926684
2447,180807.913369874
2448,139903.337773232
2449,101346.811114617
2450,139120.748650757
2451,123382.929788106
2452,191468.352184567
2453,94977.2176378703
2454,119849.882449873
2455,112335.510374527
2456,128834.024817209
2457,117250.248984
2458,114181.933888625
2459,108778.226338196
2460,137733.055309362
2461,114848.225934075
2462,126072.276196392
2463,117476.343707956
2464,142756.56681316
2465,128152.375434242
2466,115572.861310087
2467,143172.281742141
2468,96993.3166317239
2469,103203.476766501
2470,173888.632497907
2471,171291.225481215
2472,154388.338122328
2473,114738.14618987
2474,105636.044650508
2475,197483.995519756
2476,123340.003439838
2477,132344.617906351
2478,157684.434283604
2479,126114.083663012
2480,136759.950841918
2481,133716.387258736
2482,133586.419994408
2483,120087.120137952
2484,126212.626860921
2485,126917.585779356
2486,152275.74440243
2487,180088.590847715
2488,141801.135279889
2489,154274.043614767
2490,149980.881973409
2491,97355.5850087848
2492,187978.991867332
2493,143300.772780378
2494,155755.644068594
2495,106507.726815532
2496,221287.80308765
2497,143167.534423899
2498,115580.584655603
2499,94257.9639331004
2500,125442.543977834
2501,122335.555773619
2502,140003.046734209
2503,103166.300097142
2504,185315.085991611
2505,217120.070778267
2506,255025.879537435
2507,281007.17991191
2508,252605.407010362
2509,220836.779771519
2510,227817.665660804
2511,186760.755330381
2512,215534.391551147
2513,217247.635927844
2514,229694.101095222
2515,150659.10213178
2516,169338.222845749
2517,133139.884830651
2518,142414.459173882
2519,225787.449894949
2520,206307.769470433
2521,196228.921220417
2522,218940.4513597
2523,133460.051294738
2524,142077.600187904
2525,143094.442315066
2526,142980.153697076
2527,125833.388143469
2528,129072.866690851
2529,132952.167997086
2530,123347.186166706
2531,244580.335745927
2532,228227.653765241
2533,199669.471062205
2534,236885.45784275
2535,282366.292319187
2536,229952.246592055
2537,220764.706787686
2538,182046.361086939
2539,186683.085367975
2540,179390.164823981
2541,179292.197963696
2542,172885.827965746
2543,128364.25896434
2544,119171.477964274
2545,131135.620543231
2546,135322.750855552
2547,126647.146975161
2548,139720.434730967
2549,152219.902192394
2550,252343.710845999
2551,144569.249332716
2552,116864.072141392
2553,88829.9934002423
2554,108504.490561287
2555,104283.751325079
2556,103132.59292154
2557,112751.033036289
2558,147090.420087898
2559,139673.665242924
2560,139898.306376393
2561,136521.126475526
2562,146666.210479707
2563,153778.58449201
2564,177888.375438071
2565,138765.914558721
2566,162506.654643589
2567,139221.448902652
2568,189773.712548209
2569,189105.160964099
2570,120006.016343946
2571,184927.761745386
2572,152982.995558924
2573,221701.20738893
2574,266879.206322569
2575,119181.000708252
2576,120376.100667036
2577,143271.401575926
2578,90884.7535949959
2579,71523.8810164473
2580,116575.39706647
2581,115472.822123265
2582,106948.218654434
2583,258253.393353136
2584,160775.109715554
2585,186298.12008901
2586,202048.956458803
2587,187725.297205848
2588,138662.159352192
2589,143658.624066699
2590,219387.20351709
2591,206696.167048583
2592,225611.837967624
2593,251232.581356954
2594,176889.137934282
2595,201906.242685222
2596,327133.264149967
2597,194114.794477604
2598,269254.577396085
2599,307737.065757203
2600,134768.660019115
2601,136440.736548875
2602,86049.4774522896
2603,90339.9811114681
2604,84604.4807554251
2605,87405.9493995438
2606,149841.808875395
2607,172434.732256205
2608,189535.115668957
2609,158947.426413747
2610,109797.689847768
2611,146298.297771015
2612,149716.052092053
2613,127155.935974665
2614,125006.626630423
2615,148690.368778889
2616,140066.792748544
2617,161295.114649344
2618,178848.328496903
2619,196729.430419816
2620,185196.024402165
2621,185146.650557937
2622,189444.776584284
2623,242789.955387081
2624,267421.493248997
2625,303082.830631485
2626,166845.412897047
2627,175251.352811836
2628,398926.799113506
2629,460836.459778915
2630,330600.690461478
2631,434356.062616473
2632,382840.463704937
2633,301055.297416931
2634,379815.445370749
2635,155735.666573194
2636,194796.090955772
2637,170081.811999791
2638,254526.068166079
2639,182167.552523648
2640,154990.036877939
2641,114542.612340156
2642,180764.020527707
2643,99926.426021738
2644,130746.767183706
2645,93880.5393339008
2646,92521.1059366945
2647,97143.7657474996
2648,139784.139974657
2649,139180.213693405
2650,140337.384395607
2651,147484.986416944
2652,416020.73020979
2653,256854.771656635
2654,266401.871653392
2655,377913.644624688
2656,315266.005783369
2657,310561.894112471
2658,278562.881912638
2659,299560.15033498
2660,328052.080175001
2661,341801.924481761
2662,352864.475106092
2663,287144.124249626
2664,267360.934168565
2665,313271.994142101
2666,276520.456718197
2667,170082.177798609
2668,177976.081083412
2669,177463.146605444
2670,270794.377057555
2671,178732.037813612
2672,182456.33836696
2673,211431.549598781
2674,208580.184806901
2675,167836.605223621
2676,187554.181362016
2677,198098.266928261
2678,248802.704890378
2679,283712.941046535
2680,274389.345427419
2681,380743.463845768
2682,321809.989451949
2683,502394.154447074
2684,304763.255837885
2685,334978.942602965
2686,259386.69400288
2687,299780.755037642
2688,223519.136730545
2689,203283.85911089
2690,424830.427082719
2691,197734.269364071
2692,130880.248138056
2693,189615.124100091
2694,131439.036548545
2695,191374.778617046
2696,183433.959865408
2697,189727.343633411
2698,200523.062816546
2699,181865.307336706
2700,169248.9563771
2701,163129.433356839
2702,124782.298445036
2703,128892.745770848
2704,142528.843831282
2705,127864.675822195
2706,118432.474982986
2707,124696.875707927
2708,133726.295037947
2709,109120.888722809
2710,126628.422751608
2711,282641.14725768
2712,358356.533574024
2713,175550.114010447
2714,150556.830100889
2715,172863.245221519
2716,156716.31714124
2717,190538.435619679
2718,232361.575713266
2719,158278.829980002
2720,158877.468034531
2721,143050.46683377
2722,157203.597541622
2723,145849.343214001
2724,129618.624183528
2725,136349.455331971
2726,143640.558294561
2727,163544.433322122
2728,160063.782970805
2729,151931.688065447
2730,141757.369060214
2731,118112.609189453
2732,119626.578081066
2733,160021.519555146
2734,144127.743352793
2735,134169.878570968
2736,142285.766172563
2737,123223.290428543
2738,131373.263077482
2739,160535.092083105
2740,133261.710448585
2741,146621.462578256
2742,154386.793467719
2743,150624.822219594
2744,149791.850906563
2745,140923.980716292
2746,134802.16236269
2747,149988.135172183
2748,127425.751424081
2749,133005.891186177
2750,134610.292698192
2751,130124.994692127
2752,216533.585225486
2753,148555.106623992
2754,190615.583758149
2755,127343.797536855
2756,89149.4503316796
2757,88772.8895691076
2758,78227.726539469
2759,146691.597455396
2760,132441.953132161
2761,147506.259805035
2762,144563.399341333
2763,177433.960481476
2764,160714.134005847
2765,224758.480014218
2766,132884.548894143
2767,90401.6660415914
2768,124024.717493174
2769,138482.369680737
2770,145120.305370139
2771,118836.804816927
2772,116863.907639273
2773,145332.586010888
2774,128883.77225918
2775,119023.55848073
2776,133791.479240866
2777,138640.745699232
2778,108343.224182854
2779,126574.218011699
2780,106319.587662375
2781,96314.0088473644
2782,96217.9374538071
2783,96148.0831602917
2784,119959.850225198
2785,132038.032057428
2786,66195.5392903451
2787,112313.941059577
2788,81732.4723786017
2789,163435.293855944
2790,90668.0641360072
2791,113309.86732579
2792,68918.603707964
2793,146557.896821848
2794,97670.6019456322
2795,114608.08862955
2796,95308.7677431881
2797,172711.846499792
2798,104231.286280959
2799,112022.908369328
2800,88045.2101549571
2801,108178.944906706
2802,133897.874127073
2803,142290.115211847
2804,139126.413036259
2805,101276.785785153
2806,103113.643761122
2807,146764.018020354
2808,148519.588048889
2809,128330.202368974
2810,138183.351268672
2811,152896.426117356
2812,141478.238117574
2813,154048.508819344
2814,152522.286610677
2815,105935.018125891
2816,234740.828257182
2817,146677.173315271
2818,129907.533125278
2819,171648.014419636
2820,138272.438071576
2821,117020.051080709
2822,173036.845284326
2823,218889.468646045
2824,171057.595908482
2825,144691.225635228
2826,123921.409105135
2827,134464.113107549
2828,231659.686572746
2829,188659.680754704
2830,230527.412982101
2831,190718.531679107
2832,232610.298153263
2833,282698.06290003
2834,219902.711648179
2835,220351.864476066
2836,195464.612532977
2837,167015.910051007
2838,146868.001835571
2839,182626.804972297
2840,190320.578632781
2841,204404.676300586
2842,222218.686654289
2843,152600.517454981
2844,156942.744724275
2845,123326.958016099
2846,212848.921470335
2847,198779.191682897
2848,209564.545205364
2849,212098.963521874
