Id,SalePrice
1773,130690.723864088
1774,133478.359030664
1775,133326.575253722
1776,125216.145286479
1777,114242.606936367
1778,136158.011916441
1779,113560.345405366
1780,178016.335250967
1781,129295.033120025
1782,80781.735671336
1783,135695.891379813
1784,88868.045161176
1785,119957.582953908
1786,142430.653135475
1787,157242.98388867
1788,57173.2631627433
1789,103694.476721421
1790,66658.6254974418
1791,164529.39101707
1792,150821.386460704
1793,130188.22507343
1794,137199.075517711
1795,131107.666674639
1796,132437.934554124
1797,133145.744245997
1798,119340.76397805
1799,103261.897693888
1800,132641.799453432
1801,124053.517316639
1802,147714.567082506
1803,143763.913703555
1804,136304.147649406
1805,135419.532699635
1806,120032.193408326
1807,126697.604840268
1808,121493.688752518
1809,114917.581905671
1810,140013.717331413
1811,86635.1961948321
1812,101536.849115216
1813,117837.193972131
1814,82949.8487729432
1815,52724.2237090765
1816,90891.7865976096
1817,114214.144617316
1818,149127.745780606
1819,125224.264553574
1820,69301.4669019639
1821,105849.809759762
1822,141920.809928462
1823,55068.2806163309
1824,136876.990704927
1825,128168.385376548
1826,115257.799655243
1827,111637.59511116
1828,122751.104528555
1829,114506.014119174
1830,121141.69354486
1831,154731.794977926
1832,101729.892033653
1833,125890.853595472
1834,121935.982845899
1835,128136.777181126
1836,119528.037461246
1837,83179.2264723416
1838,119305.295727031
1839,80638.9744876617
1840,151307.036263228
1841,133224.885913378
1842,85669.0886835425
1843,140733.807619845
1844,135407.180911342
1845,131203.577103968
1846,151338.549757968
1847,172656.294545463
1848,61251.9303289123
1849,111293.00552036
1850,120427.97056043
1851,151962.039345218
1852,125381.064534227
1853,128330.182507442
1854,172188.511431842
1855,152493.845650864
1856,217665.289018078
1857,155378.689205431
1858,130594.413702618
1859,127670.155418877
1860,157171.052880126
1861,127670.155418877
1862,304988.021901521
1863,295299.184491311
1864,295299.184491311
1865,333592.901913331
1866,348565.63625191
1867,243495.477505277
1868,314705.171142233
1869,193753.809827052
1870,240769.858263625
1871,254255.738481099
1872,175270.455617227
1873,228535.05274356
1874,144953.791526252
1875,210029.222054824
1876,188567.705392197
1877,219837.977716919
1878,211817.280309587
1879,140943.750636956
1880,139649.407504547
1881,249782.467501633
1882,259390.249081653
1883,190092.345814199
1884,205285.800803196
1885,255648.756686048
1886,303679.170101612
1887,202598.323113162
1888,283255.863333037
1889,173145.897033615
1890,126778.037811386
1891,134361.319393228
1892,101061.340846198
1893,132071.521684599
1894,116129.238390455
1895,146229.762529338
1896,122839.914181374
1897,122128.343139803
1898,107776.711431038
1899,155371.221762785
1900,145514.869161013
1901,182459.023270264
1902,159008.95726523
1903,201820.745186013
1904,147920.431171491
1905,185884.140356309
1906,176102.931936396
1907,218286.002719548
1908,99318.7737799286
1909,134341.730681168
1910,113071.100325836
1911,208045.86941172
1912,299148.102011658
1913,148026.289573536
1914,56495.6865793022
1915,290723.203736985
1916,66563.7973001455
1917,245384.468305999
1918,137810.015139247
1919,156595.198843555
1920,149220.638185823
1921,426524.734484875
1922,338167.848017944
1923,212446.010123641
1924,235812.849914688
1925,221414.418855497
1926,415883.256890161
1927,131067.580027078
1928,164683.345499407
1929,121523.253485679
1930,132808.212007214
1931,136885.759208823
1932,130287.159493948
1933,166980.521843734
1934,182472.002320822
1935,172754.76645849
1936,192562.952916534
1937,177605.273381293
1938,172653.526172269
1939,241328.800442419
1940,195962.043412713
1941,171763.971868865
1942,185221.421659145
1943,212206.85421187
1944,356878.864618891
1945,377490.229854707
1946,166996.159200196
1947,310398.585899454
1948,171505.372522049
1949,233048.495466705
1950,181050.739132731
1951,255780.713319783
1952,208169.219751574
1953,163216.690278447
1954,198576.212425819
1955,127227.646801576
1956,347159.474097948
1957,157425.071325904
1958,307402.917382188
1959,131146.369408302
1960,110421.915195472
1961,114439.621926253
1962,96543.6730429532
1963,99462.2499190479
1964,107434.785899896
1965,142535.541422663
1966,148128.112536629
1967,274259.676541313
1968,405740.902658155
1969,417918.985254568
1970,456027.365983266
1971,443478.597287607
1972,394404.314370195
1973,263265.629381213
1974,322980.114097905
1975,465312.075009392
1976,265101.52998105
1977,357872.061325307
1978,388435.472337391
1979,318753.519745264
1980,193580.711102054
1981,334030.064039429
1982,213610.04754015
1983,205667.191685466
1984,179203.139513761
1985,215820.786051492
1986,213109.203903826
1987,191700.401745377
1988,179281.833172838
1989,192764.754940285
1990,218816.197223446
1991,211258.041602562
1992,205894.813486484
1993,178773.939760371
1994,232069.868783132
1995,183998.670509771
1996,269063.764407434
1997,350437.980637402
1998,339107.182191825
1999,246944.008318719
2000,306282.328320611
2001,274056.15219135
2002,231468.804961771
2003,285560.906018186
2004,280516.136200952
2005,222964.396874791
2006,213564.605872063
2007,246527.365979654
2008,210005.493024639
2009,182649.064979545
2010,193944.922405003
2011,148664.766789163
2012,180215.595610556
2013,177913.276261141
2014,186111.893312594
2015,201721.249900808
2016,186429.248050663
2017,187778.339865418
2018,119895.33281003
2019,136195.694372442
2020,113602.97465615
2021,118873.235367994
2022,189150.452553213
2023,145206.972652766
2024,257465.228631007
2025,366881.743329934
2026,176015.437617178
2027,151733.641411384
2028,169124.036211543
2029,170343.46027895
2030,266782.015512416
2031,229535.717952053
2032,250660.489532119
2033,270450.855251003
2034,175468.200809582
2035,204132.355622152
2036,200027.339662223
2037,197332.77653072
2038,295834.336094273
2039,224315.38423922
2040,349297.080332719
2041,267441.304046196
2042,196750.464394925
2043,176659.378374537
2044,183132.160902435
2045,196256.486546682
2046,146043.890691696
2047,147628.293060942
2048,128917.825144542
2049,136167.991809063
2050,181161.984017432
2051,108934.565234981
2052,131017.801899936
2053,144968.757612665
2054,76251.8113205029
2055,153578.556021638
2056,143999.684581163
2057,124947.540176625
2058,210392.947313867
2059,147912.881827519
2060,169885.610294235
2061,174096.44400905
2062,138121.56290773
2063,108427.192261791
2064,133237.445183831
2065,119724.490838822
2066,161251.552397324
2067,135609.508220989
2068,132992.438446384
2069,80945.1876969684
2070,105301.160229119
2071,84399.5115385643
2072,138310.614239374
2073,133624.466412706
2074,175656.33363783
2075,143733.82262716
2076,122443.515077514
2077,149645.677052213
2078,125800.133381358
2079,132464.278105876
2080,111350.559900996
2081,131929.431311755
2082,122220.230879321
2083,141441.607024558
2084,106153.078976807
2085,124576.018766789
2086,126166.458995186
2087,125453.525496494
2088,93623.6340951127
2089,78826.909298791
2090,121663.030130574
2091,109484.258714918
2092,125915.796747154
2093,130193.144822715
2094,124102.035409879
2095,141536.73127365
2096,78070.5131014996
2097,95195.5038205423
2098,136399.448655496
2099,55860.3722567168
2100,93635.7935834338
2101,111438.631111431
2102,133946.742475364
2103,99214.3552041621
2104,135380.075518499
2105,117158.754896128
2106,68361.3294508967
2107,187707.648514183
2108,108631.652548998
2109,104571.405800325
2110,126240.147873586
2111,144120.837551322
2112,140021.116418619
2113,129862.278568211
2114,105302.041075511
2115,159157.510443199
2116,106568.438704132
2117,143506.507224934
2118,123513.338053501
2119,97389.1502986438
2120,110777.681203751
2121,82790.9819925964
2122,89339.9136923576
2123,100444.602738791
2124,177468.320663096
2125,143220.662435609
2126,164139.662477792
2127,136314.349424387
2128,111324.148274483
2129,93778.4075514831
2130,128885.700533227
2131,147737.232302921
2132,98930.4487371656
2133,117695.846202387
2134,112820.274345829
2135,87858.1865477543
2136,69351.0233863797
2137,124912.389418639
2138,136407.94352662
2139,141991.591093196
2140,133506.857733292
2141,138550.143088901
2142,133347.531584636
2143,130337.837042724
2144,131345.464863379
2145,134447.549995652
2146,146956.624224667
2147,183483.234916537
2148,134111.404651673
2149,133988.775693695
2150,221836.620922636
2151,113120.050725697
2152,170878.357690465
2153,152695.120544083
2154,108826.254257378
2155,132415.647543809
2156,275264.27446499
2157,215434.988943455
2158,228223.178327273
2159,215048.623729003
2160,182249.891749602
2161,236312.106229773
2162,402075.533265178
2163,339722.795510538
2164,241658.222100453
2165,190883.834967002
2166,145940.589291739
2167,233542.873159111
2168,196737.623225637
2169,202172.223263187
2170,208170.684558145
2171,149960.815236784
2172,144322.865230829
2173,165071.227464203
2174,238694.167189654
2175,317532.043744267
2176,316387.773757635
2177,246440.419690971
2178,207417.620497389
2179,146591.54217592
2180,225652.893351072
2181,187288.946745419
2182,213315.415408419
2183,189794.262880388
2184,130620.46577877
2185,128155.786878043
2186,126943.622654471
2187,137553.48773263
2188,150341.691171522
2189,167824.154753138
2190,83466.5594977088
2191,82526.2496889979
2192,92699.0319984051
2193,98151.2563627482
2194,100867.823721577
2195,107063.827805404
2196,102382.608893107
2197,122787.662351413
2198,157941.319933936
2199,162238.222710073
2200,153579.019712683
2201,151698.843617885
2202,212309.426177971
2203,175443.202436624
2204,187648.339831393
2205,129144.895773164
2206,156918.955313382
2207,207526.133478289
2208,248931.230851589
2209,189842.855910215
2210,106185.95862765
2211,114417.963837046
2212,107087.599888625
2213,90990.4300516962
2214,133386.981931869
2215,103318.643441503
2216,140638.855401253
2217,60665.1844568589
2218,79793.5921046181
2219,66905.954145111
2220,58673.7964020992
2221,293306.79044507
2222,272479.46684406
2223,292537.731139416
2224,200463.645479929
2225,128911.877954345
2226,175791.418196984
2227,193318.908641024
2228,269337.899914168
2229,251160.426772399
2230,156851.84167187
2231,219383.542833341
2232,178281.015754958
2233,172305.43582774
2234,235550.799343812
2235,231318.735520261
2236,254368.389218604
2237,326144.49706899
2238,210331.670873501
2239,129556.966139465
2240,154205.439498558
2241,166386.869228633
2242,123069.573538627
2243,118541.666909894
2244,95656.8621451306
2245,86571.1084800852
2246,148184.162887831
2247,99030.4657398084
2248,124291.246162869
2249,126982.289205581
2250,131396.593147492
2251,115102.528426697
2252,161255.772057977
2253,160605.451033677
2254,178670.83700233
2255,187454.32685938
2256,185302.054018606
2257,200320.724024618
2258,175793.289011743
2259,171725.979220109
2260,151365.405318672
2261,206613.547597392
2262,211799.221914543
2263,369342.197965397
2264,416086.223764717
2265,192390.206963718
2266,290180.485847791
2267,377974.282166734
2268,434122.733336748
2269,155276.713116976
2270,190030.402456555
2271,228945.436442372
2272,213005.611476544
2273,166618.043800937
2274,179052.918189378
2275,154939.468818675
2276,199355.692995071
2277,183326.584008303
2278,146154.32660198
2279,129595.007628117
2280,114160.14739011
2281,152739.403155811
2282,168257.150503739
2283,97514.630292842
2284,117738.525637664
2285,150451.086561287
2286,120038.930454184
2287,360497.890086468
2288,272741.329706784
2289,380251.51472548
2290,476335.222576748
2291,340849.903294836
2292,454013.595130928
2293,449293.61356414
2294,421767.891532921
2295,406476.268204174
2296,279763.91348628
2297,318747.800239862
2298,315315.451801764
2299,368184.333211445
2300,342424.495408842
2301,288592.869690715
2302,243897.961210165
2303,238074.700225614
2304,257862.26239814
2305,173445.113948487
2306,175780.301158215
2307,180944.654205425
2308,221090.683639795
2309,267820.12555433
2310,206937.030889871
2311,195787.487848825
2312,187164.75357046
2313,177556.594528561
2314,183205.987760369
2315,179840.908024684
2316,189906.593661993
2317,179958.229297697
2318,179679.31823568
2319,180354.168575627
2320,182165.055362058
2321,229998.551422739
2322,180232.459567578
2323,191561.02516583
2324,183062.095173892
2325,203195.006773084
2326,179251.648496048
2327,207737.479006716
2328,227225.017533938
2329,184666.373267162
2330,172695.804277679
2331,359249.332224748
2332,447691.574209092
2333,317954.803983952
2334,254008.294309194
2335,292564.899193987
2336,332100.762547047
2337,192251.3272985
2338,267076.684037178
2339,220208.008393644
2340,371426.55935353
2341,214131.608364824
2342,227285.441834521
2343,226005.311018598
2344,228760.416301378
2345,254687.342440405
2346,207511.592438215
2347,195261.810638358
2348,227912.883901993
2349,177311.752748533
2350,292086.749455157
2351,241521.506768344
2352,253703.071909458
2353,243232.567903404
2354,135815.320730881
2355,159177.766552483
2356,156261.146711401
2357,187359.590290503
2358,192701.973158818
2359,135987.288037776
2360,113481.130666454
2361,132427.285520954
2362,277819.231132856
2363,134073.114064196
2364,162267.256082222
2365,210161.8589021
2366,194040.2974611
2367,212951.691340758
2368,203758.959266372
2369,211013.994559767
2370,172970.076753248
2371,174344.026362669
2372,190297.149376776
2373,275285.718385162
2374,312350.184536585
2375,251781.518289969
2376,276312.381988748
2377,343459.095743055
2378,146110.163912398
2379,189964.915999222
2380,153122.864901335
2381,168801.484270523
2382,190101.085371044
2383,194932.797768882
2384,242677.905961243
2385,156682.404300319
2386,151129.952858493
2387,137255.828494665
2388,102216.16336426
2389,135875.490560295
2390,138940.246083694
2391,131350.413860965
2392,109486.777619901
2393,166276.961223642
2394,132848.244813058
2395,188229.551151142
2396,144828.657782651
2397,196396.809190729
2398,130724.537007516
2399,64221.647727822
2400,56067.6176486877
2401,109149.597618934
2402,143667.707598999
2403,131806.108259038
2404,143318.097151075
2405,154598.518430202
2406,137317.920073793
2407,123823.636680404
2408,136299.543496877
2409,129357.380083064
2410,165490.481561007
2411,122475.961315858
2412,161176.005619992
2413,135236.003200653
2414,141525.214312364
2415,130747.277552368
2416,121417.809121301
2417,120047.708703784
2418,126541.90344379
2419,126831.364324457
2420,127501.402704096
2421,150513.342087085
2422,106746.57783901
2423,116099.090754175
2424,152174.485965813
2425,233986.536930169
2426,136640.126846542
2427,137493.297602973
2428,175212.154041608
2429,116594.351565778
2430,129708.27316814
2431,135732.669858198
2432,138040.937271331
2433,142482.570619599
2434,139597.676461962
2435,147202.737702029
2436,104718.720303827
2437,109619.589561839
2438,127706.937894603
2439,109135.555830565
2440,112456.034353924
2441,98671.3786198008
2442,104892.102731611
2443,114175.42504094
2444,114465.866294779
2445,76212.5236141689
2446,124033.524650167
2447,184225.580489915
2448,137864.568223117
2449,89792.7605576989
2450,143959.822537717
2451,117988.713551465
2452,185573.403905957
2453,86390.0156196988
2454,122939.739949122
2455,122597.230364618
2456,130210.539747886
2457,120766.90769552
2458,115758.626011309
2459,102487.585163686
2460,133867.574510638
2461,110384.573778376
2462,129425.200303578
2463,118706.470170881
2464,163283.781621441
2465,130836.545333004
2466,112396.397010754
2467,154866.227004878
2468,82261.364137774
2469,88604.970631691
2470,162084.823632537
2471,198792.062878595
2472,153425.74937409
2473,111587.83155968
2474,92222.3396762632
2475,207113.098387538
2476,125495.737175295
2477,130773.187436792
2478,156615.958127521
2479,115907.45566216
2480,125001.215781671
2481,132676.879253924
2482,126653.044819846
2483,120401.99487696
2484,116423.4254202
2485,121802.988755556
2486,150870.735456266
2487,184668.717353199
2488,159920.520865247
2489,144757.283894
2490,147063.675065514
2491,90108.4752240132
2492,196728.112152765
2493,147173.269657363
2494,155837.079338336
2495,96934.0500320601
2496,250194.900151873
2497,146022.726977297
2498,117233.602936554
2499,97344.8860487113
2500,122599.233777357
2501,127866.854999868
2502,157024.036262156
2503,92873.1324022357
2504,183120.935199076
2505,215058.176636191
2506,248090.717437572
2507,276766.071299202
2508,248090.717437572
2509,212683.062792112
2510,222785.392573737
2511,183701.772693916
2512,206462.488136389
2513,212953.217644397
2514,249490.797578778
2515,145649.504329609
2516,166565.654238933
2517,134378.535034002
2518,152789.758284148
2519,225166.126744938
2520,200115.830740752
2521,192229.402363142
2522,217637.604095646
2523,139687.837395111
2524,141110.853343449
2525,133315.610050414
2526,143946.859052474
2527,133232.459155367
2528,138643.671236102
2529,155557.716799456
2530,139536.244852927
2531,252806.510364333
2532,222452.347449208
2533,193449.95530469
2534,229158.416960643
2535,313131.256773875
2536,238368.089521254
2537,228372.957479745
2538,181658.036824801
2539,195682.332056439
2540,173982.673295001
2541,186579.544362045
2542,168120.286325832
2543,129298.568677051
2544,113701.305662783
2545,130673.357303523
2546,132661.575068568
2547,123655.62831335
2548,128539.513144875
2549,149127.837805519
2550,300293.247376664
2551,137060.655405023
2552,114883.000084586
2553,83743.4954303312
2554,106077.168888085
2555,113271.747654282
2556,97854.483690052
2557,109090.621225814
2558,141442.849345082
2559,151800.76022355
2560,141476.109518149
2561,140481.473904781
2562,144984.706013833
2563,151661.926107534
2564,201198.438410596
2565,141582.368990464
2566,170721.709341924
2567,139114.302363678
2568,188173.863193348
2569,202311.447162326
2570,107809.365143523
2571,181469.037454389
2572,155724.255656516
2573,218022.463746236
2574,284860.368889479
2575,115513.680503808
2576,118886.783958474
2577,145018.924445823
2578,82307.1434665932
2579,63877.9147283688
2580,107687.009962851
2581,114638.159162443
2582,118970.493077471
2583,258860.2493443
2584,153058.726746025
2585,180142.05215096
2586,207636.21260009
2587,186587.365086472
2588,151422.990220386
2589,139625.937127068
2590,197242.844405403
2591,215950.549655302
2592,211046.770243897
2593,237213.245611612
2594,176706.811789783
2595,199707.90734067
2596,314306.224070208
2597,190402.193604676
2598,287907.441350209
2599,322114.97215578
2600,143807.4112934
2601,133262.106765458
2602,82852.6088311458
2603,88447.1683183391
2604,77792.2237881696
2605,80039.0047814319
2606,144692.807741338
2607,183717.605330852
2608,205748.425425313
2609,162109.46613353
2610,114080.324294147
2611,141633.441428925
2612,156960.958257148
2613,130577.384142496
2614,128677.84732458
2615,148065.437337573
2616,137783.267681469
2617,172543.865620628
2618,197418.596553027
2619,179933.02250376
2620,187859.286738407
2621,176287.624740658
2622,177742.556695694
2623,253514.819865385
2624,282590.277144036
2625,323775.819953183
2626,168756.461922757
2627,181065.276591095
2628,476575.149794499
2629,488674.966079808
2630,371698.125434989
2631,412883.938031839
2632,457929.290598527
2633,313679.432438639
2634,424012.498269777
2635,155163.529795934
2636,187290.126549942
2637,191343.722496145
2638,255692.074850932
2639,186109.291731002
2640,154986.039844404
2641,102527.714634755
2642,176799.830134933
2643,96590.8879976217
2644,129966.831340047
2645,96345.1495037499
2646,94645.6811743676
2647,99673.9496735622
2648,143422.648987768
2649,136347.672608664
2650,140737.250261241
2651,139515.67072332
2652,405247.604016529
2653,250298.232395481
2654,251924.174142024
2655,404039.684332573
2656,315568.384368675
2657,370179.080817651
2658,307666.664492809
2659,301006.022081362
2660,336364.000571964
2661,345124.137373056
2662,370170.539835798
2663,294498.893336634
2664,264398.339907337
2665,309692.005686891
2666,270037.182645177
2667,172083.799121755
2668,185774.114942097
2669,170588.648359919
2670,261169.284915418
2671,186565.116746713
2672,190897.279228149
2673,199861.948750825
2674,196100.832330642
2675,177788.363493435
2676,189821.517894626
2677,188618.742286124
2678,244780.445867701
2679,278401.456716566
2680,294027.882283716
2681,424343.037053952
2682,356994.363428009
2683,591561.31036978
2684,316042.660703311
2685,374459.294883762
2686,272372.213790777
2687,318382.370848468
2688,215681.421621025
2689,202885.938561997
2690,434365.855517396
2691,186728.859008861
2692,142887.629300791
2693,186001.226909008
2694,140935.183158118
2695,189307.6479046
2696,182006.070468281
2697,178439.525136924
2698,198407.63162378
2699,170114.970112752
2700,159457.958446806
2701,161880.314709424
2702,116149.880734463
2703,131572.039448377
2704,139203.618801651
2705,120649.596268175
2706,119429.994154248
2707,119946.706960166
2708,129395.381298632
2709,107021.033344583
2710,123521.227228372
2711,304788.530284629
2712,409161.965916695
2713,179864.627747737
2714,154024.286638622
2715,172917.126261925
2716,148033.264903328
2717,170799.555041697
2718,221093.386260549
2719,165302.903627134
2720,181264.249595695
2721,136489.038752133
2722,153460.363093476
2723,140589.69951275
2724,128817.599548828
2725,135441.737731636
2726,142883.558785426
2727,178635.90786397
2728,164075.891240011
2729,131270.198986042
2730,140683.31380246
2731,127138.509600149
2732,117062.031599972
2733,158016.490484697
2734,144952.783335496
2735,137908.917365514
2736,142547.632906424
2737,122683.716161055
2738,130585.207546101
2739,158740.128661669
2740,120369.731416389
2741,148476.455854061
2742,150119.128023596
2743,149939.696207434
2744,158339.691291309
2745,141413.271107084
2746,137599.707045893
2747,147714.681774456
2748,126723.860024927
2749,135592.217426613
2750,130132.806668759
2751,137429.41797687
2752,202022.830263092
2753,154297.466935164
2754,198959.708378157
2755,121022.905125359
2756,76059.6600232027
2757,72170.5051508812
2758,65490.2897306734
2759,143280.817501896
2760,125127.725909667
2761,145804.270808945
2762,157161.982148045
2763,186022.498241638
2764,155921.739601285
2765,280663.81352097
2766,134737.98230744
2767,76842.1673724438
2768,112300.487390592
2769,141018.942649797
2770,148435.79214475
2771,118277.728577583
2772,121161.997426688
2773,136355.610128436
2774,131754.152624194
2775,107479.231904325
2776,139388.197071752
2777,136736.838905681
2778,98618.5576793539
2779,113556.613683092
2780,98504.280498947
2781,84465.2809574102
2782,94110.1087624749
2783,80184.3045877833
2784,114406.893889839
2785,128071.700126967
2786,59622.1395238908
2787,113765.400238943
2788,70334.5764152196
2789,176518.830078832
2790,85697.6762190461
2791,111030.661336943
2792,57518.0906015715
2793,146397.082335193
2794,85909.2482302732
2795,126038.23812302
2796,87226.8664717062
2797,167289.245383811
2798,88433.6701897757
2799,99661.8213437236
2800,76644.9246096517
2801,100553.285027598
2802,143129.695761662
2803,150746.491852415
2804,142624.575835545
2805,96230.8699860067
2806,100568.627069466
2807,159561.179979542
2808,142740.757278376
2809,127048.170967019
2810,135429.387126081
2811,151997.535648128
2812,138872.881478069
2813,139393.973192791
2814,154328.876336627
2815,103071.210945522
2816,235578.661000924
2817,145497.489989132
2818,123830.047696033
2819,190427.473918745
2820,136433.604073916
2821,115760.664704006
2822,178502.188893895
2823,285817.653854739
2824,181911.273312176
2825,160876.17545189
2826,125110.367256426
2827,136241.17184621
2828,233097.487988801
2829,182631.812351715
2830,226705.797159334
2831,196526.638623997
2832,232936.010225068
2833,283447.209511566
2834,206442.431913028
2835,208036.419235701
2836,185067.7238203
2837,164637.620242487
2838,149463.746914635
2839,189179.839426203
2840,199946.344459115
2841,200340.681705859
2842,220819.293176634
2843,158994.951701528
2844,156588.02058953
2845,130949.749803361
2846,199965.289560934
2847,188181.311446781
2848,212744.286729492
