Id,SalePrice
1749,167315.616519157
1750,152369.538582399
1751,242010.594074778
1752,121004.739106868
1753,139631.911032738
1754,207936.776713501
1755,155349.441820519
1756,119272.409841189
1757,117753.504896017
1758,135022.845164113
1759,165575.254264698
1760,156429.068388086
1761,148089.040906425
1762,166174.166271864
1763,175654.609679258
1764,111845.92929414
1765,145879.765351917
1766,173446.807435128
1767,201318.866762838
1768,135489.92289703
1769,170710.854575458
1770,135694.105835822
1771,139749.944480603
1772,141920.110019432
1773,136680.925881321
1774,136729.815888851
1775,132392.686002357
1776,119022.767132274
1777,113296.844389036
1778,134665.727376652
1779,107777.595283081
1780,158650.367488389
1781,125198.559931431
1782,80283.5962160444
1783,134905.459098645
1784,91580.6209262237
1785,122858.854576421
1786,142774.815093458
1787,188770.134962743
1788,54991.7200559313
1789,101958.552211501
1790,66623.1875837775
1791,150175.870559097
1792,154103.602309678
1793,126179.068225631
1794,146760.696386289
1795,126585.007046286
1796,120622.446850488
1797,130375.294639619
1798,118592.662505706
1799,130628.191416625
1800,135857.129537615
1801,142124.766026931
1802,147885.527692001
1803,137453.994045582
1804,140396.897314238
1805,134193.044117084
1806,123302.197186418
1807,140415.643707291
1808,101325.089606331
1809,126872.16731918
1810,140143.130261987
1811,91085.615772517
1812,121537.093207738
1813,119569.091722888
1814,97627.5236448216
1815,56324.3508267645
1816,87050.7493905258
1817,116654.203281792
1818,163005.434161385
1819,109977.570221952
1820,69580.118773354
1821,106192.083583671
1822,152053.667815094
1823,55128.5620776482
1824,138586.905679156
1825,119933.175497336
1826,97324.1915737924
1827,106613.811935254
1828,119757.505071886
1829,122905.848044968
1830,138060.295173139
1831,143768.012539695
1832,95896.939242593
1833,111268.975274332
1834,120094.0990305
1835,145949.064930941
1836,130352.915986189
1837,88907.9930941387
1838,103152.548857382
1839,82810.7767486587
1840,171363.639145243
1841,158685.019369274
1842,81209.7490289327
1843,140171.467320286
1844,127819.940127212
1845,124021.475055798
1846,158844.909395574
1847,154462.615920875
1848,61008.1879923678
1849,94123.0372158198
1850,104606.848545551
1851,144623.50169339
1852,114845.631989066
1853,125911.96764537
1854,156575.933692768
1855,146067.84130637
1856,223055.801259826
1857,135954.078290415
1858,132443.831364352
1859,120176.819329363
1860,146501.99337605
1861,120543.213436812
1862,248410.525211463
1863,257659.542196519
1864,257659.542196519
1865,329351.712223215
1866,326961.992938686
1867,254233.052844021
1868,322675.734968183
1869,207320.171234481
1870,239021.418961287
1871,242951.544756786
1872,172087.50687521
1873,221956.610564389
1874,140609.14547514
1875,205203.224376862
1876,205226.905200962
1877,224278.899179524
1878,213454.769434785
1879,141161.497355658
1880,134892.336740726
1881,244257.413974166
1882,234967.236417986
1883,195564.191486366
1884,217553.571574601
1885,250447.437232555
1886,321325.485672067
1887,211553.62164672
1888,281715.751347089
1889,156645.235082434
1890,135824.224163325
1891,140209.036119779
1892,102215.774181559
1893,135274.435913993
1894,115320.311432421
1895,145954.493396199
1896,125785.227033761
1897,134600.758384823
1898,105801.280652006
1899,145295.232845126
1900,147312.34445647
1901,184193.200640977
1902,158969.177535414
1903,237771.659029109
1904,126326.082460246
1905,188760.593816168
1906,172229.197618277
1907,214356.027015849
1908,111175.738994658
1909,131257.449229895
1910,118880.510785118
1911,221296.110049078
1912,326002.697224781
1913,148826.394624908
1914,52653.6352172835
1915,306509.133525793
1916,75157.8965240963
1917,230578.833858876
1918,144805.53880471
1919,163647.01280562
1920,145375.207016558
1921,403221.087588115
1922,353618.296932776
1923,220132.940978673
1924,215603.16915017
1925,228654.881095585
1926,377529.209082956
1927,126634.391902918
1928,155290.043534601
1929,123308.312074837
1930,132014.571862894
1931,153051.993783904
1932,126961.856805707
1933,172275.029888379
1934,194740.086399956
1935,179753.293434917
1936,153404.31476798
1937,179105.440888154
1938,174365.452677321
1939,237828.355207066
1940,191857.35306268
1941,170277.534102423
1942,187520.050081578
1943,196144.336373311
1944,333525.883784278
1945,398108.595767347
1946,162778.627724127
1947,360980.928194598
1948,171965.119589731
1949,234251.933512798
1950,162669.531457698
1951,243024.076931116
1952,185431.540908989
1953,176623.012018914
1954,197719.300719219
1955,151652.807709542
1956,288077.879498279
1957,159660.939386272
1958,277258.486684565
1959,136730.859066169
1960,114778.949848521
1961,116864.211609158
1962,87620.9569605853
1963,100174.502837065
1964,114991.833029802
1965,145068.025045715
1966,141493.058830122
1967,309591.158687325
1968,451753.015383876
1969,439750.952494463
1970,441342.016480612
1971,446363.474938647
1972,408557.783082216
1973,285392.318658249
1974,325894.521505503
1975,324478.192777444
1976,263874.703674459
1977,354092.771088466
1978,383370.597028267
1979,319355.922701861
1980,190991.848580954
1981,407511.404840805
1982,219702.57336993
1983,206480.393622627
1984,163618.142974695
1985,215965.769388385
1986,200824.898290465
1987,188011.771847894
1988,177254.616233615
1989,189032.074599299
1990,217860.853164888
1991,228080.570780535
1992,224175.614109062
1993,166582.745987814
1994,225663.171748416
1995,181763.287569587
1996,243320.91954347
1997,336731.814379218
1998,344857.278431715
1999,258893.072523942
2000,289398.518903753
2001,267292.942593678
2002,238017.818442922
2003,237480.000921556
2004,276805.913131574
2005,215187.608657089
2006,225724.084433202
2007,247466.839605529
2008,213919.40781112
2009,186672.509646146
2010,185675.566800185
2011,151494.522336696
2012,186100.323535826
2013,163788.939132215
2014,176043.682261717
2015,193474.267793394
2016,191822.774776525
2017,199023.521372322
2018,116204.83792156
2019,135032.631945544
2020,118952.638675905
2021,118991.896440913
2022,207071.395066947
2023,139403.587934858
2024,260826.824224382
2025,368344.367484124
2026,161346.983979462
2027,167674.544769646
2028,151305.375134159
2029,175672.367510617
2030,278968.423057612
2031,251181.051014776
2032,268878.074726415
2033,267813.978776135
2034,160071.975331791
2035,208624.442918114
2036,187198.603524303
2037,187318.96970838
2038,261606.558613735
2039,201789.608561866
2040,340855.810724068
2041,245748.120621164
2042,195617.35277817
2043,153649.707464217
2044,186951.6845163
2045,197462.647666876
2046,149898.709833059
2047,153641.648375239
2048,139063.394578213
2049,132657.592595184
2050,173858.345497749
2051,110238.725658044
2052,136415.920779868
2053,158629.640504826
2054,64523.8831319156
2055,163837.368990794
2056,146854.641520935
2057,121158.780759515
2058,210642.449969414
2059,151729.480105781
2060,185371.24750549
2061,161361.756504804
2062,132666.322285793
2063,122827.223211296
2064,143166.816925967
2065,130721.159451143
2066,168016.456086459
2067,140254.907767564
2068,137083.255690593
2069,87745.2193251381
2070,100611.282064263
2071,83736.7695712262
2072,155079.888011567
2073,139023.215874723
2074,178926.522258439
2075,141643.596116174
2076,133832.249766641
2077,164981.018203231
2078,129037.875146114
2079,142022.875214507
2080,111128.991183072
2081,121899.380211559
2082,133252.522080649
2083,137397.769097298
2084,97948.5204172045
2085,123097.523562939
2086,124876.952970908
2087,123817.614876033
2088,116034.6284804
2089,77646.4839305119
2090,138110.863988338
2091,116885.389284428
2092,119824.794018254
2093,135194.732021788
2094,113887.354366638
2095,140062.962085898
2096,85315.9852710769
2097,91740.1534631146
2098,137017.773734526
2099,41743.5502252754
2100,112153.334399828
2101,124417.862160286
2102,133491.265724417
2103,101891.578471406
2104,110049.124198156
2105,126438.414976011
2106,61153.5271597243
2107,204102.839994932
2108,110581.675516889
2109,102058.94937329
2110,125243.940003516
2111,147878.476080966
2112,142185.772878386
2113,127385.255744722
2114,100323.265340707
2115,151992.485640875
2116,112561.480976021
2117,146884.895966904
2118,124972.382825416
2119,99037.4535611367
2120,111990.234120405
2121,89724.6043632009
2122,99192.284265125
2123,100910.42243718
2124,179101.170708744
2125,122413.603666219
2126,171528.288230444
2127,129591.974764902
2128,111579.583070157
2129,102994.974384288
2130,137212.743204485
2131,105934.452703183
2132,107950.722479799
2133,118801.515194904
2134,113703.079755789
2135,96595.6307212354
2136,97269.4452212724
2137,125742.28900835
2138,147628.783982246
2139,165266.835986443
2140,138512.911512811
2141,130055.64491952
2142,139077.187964939
2143,132881.96332516
2144,98501.2043036896
2145,132907.057654039
2146,165428.940252965
2147,183521.645144005
2148,137024.96084371
2149,141907.252682702
2150,234705.652987646
2151,128693.641085018
2152,166714.18052281
2153,156280.552328775
2154,123132.747371598
2155,116025.665350502
2156,253717.144693956
2157,234708.786680461
2158,243526.834854521
2159,213291.164068209
2160,166316.222337456
2161,238925.24360877
2162,398236.184285398
2163,352558.60105767
2164,233446.174646031
2165,197545.712493013
2166,147971.443309121
2167,222974.343020576
2168,207792.26266993
2169,207533.617544807
2170,229058.217278589
2171,139090.186831359
2172,135789.384247924
2173,174168.677844266
2174,221665.325015461
2175,299599.349342813
2176,305147.077211958
2177,239125.386557284
2178,213830.273841729
2179,143755.399082086
2180,212348.610942762
2181,184551.194446158
2182,216570.908000881
2183,187355.058917721
2184,131241.051960831
2185,125707.038015736
2186,118341.959567545
2187,157206.898378874
2188,144146.518923568
2189,170534.954664952
2190,84819.888588478
2191,83300.3656579014
2192,98346.7957612025
2193,96428.6663735853
2194,102067.125584784
2195,104786.773900882
2196,94877.9991905512
2197,108905.048848047
2198,144091.67891314
2199,156254.323190419
2200,161379.454539678
2201,162572.756197961
2202,208987.463796039
2203,176076.255797535
2204,194321.368120201
2205,138374.014987311
2206,149822.533911869
2207,197267.084238048
2208,267002.246910642
2209,176326.971296514
2210,117223.971925787
2211,115963.164008007
2212,104646.062288281
2213,83340.0963161504
2214,128287.546736327
2215,92713.103985631
2216,148142.152783692
2217,71719.1979011193
2218,76813.547556758
2219,53594.7474934929
2220,42048.8949574358
2221,317018.473943569
2222,257779.483534113
2223,236960.572804735
2224,195180.925722922
2225,120840.405702178
2226,152670.340050553
2227,183562.779649022
2228,252971.781277716
2229,252749.925265289
2230,173330.561265529
2231,193498.994034036
2232,190340.5184083
2233,179521.159795398
2234,247461.175581002
2235,222659.849147497
2236,277950.530392903
2237,327686.207418731
2238,199932.286283494
2239,115893.954049171
2240,163159.407335049
2241,153921.913050954
2242,116767.066430025
2243,112072.395877276
2244,95993.8394364503
2245,86638.7906483092
2246,161109.885530148
2247,98958.3357200901
2248,118714.53349151
2249,124121.69618837
2250,136509.883385737
2251,126729.351860648
2252,133256.715801871
2253,155220.453504329
2254,183777.003009685
2255,193709.664179752
2256,178882.161726938
2257,204581.65233291
2258,176066.684597356
2259,179219.577794008
2260,140631.943691509
2261,183023.338485001
2262,219888.291551134
2263,322870.585925441
2264,461007.62336645
2265,189270.549753771
2266,312617.702752191
2267,409250.746187756
2268,409942.929869489
2269,156653.899912558
2270,168564.707749093
2271,236172.97387637
2272,200656.620553611
2273,171749.26760455
2274,186674.289911952
2275,176541.168280094
2276,175329.423108816
2277,177511.749632477
2278,159520.612306642
2279,124353.093354476
2280,116018.805150971
2281,169237.043849357
2282,166617.700315358
2283,92548.9668350946
2284,113346.666041747
2285,143930.029271655
2286,121481.817780614
2287,373001.343362386
2288,279083.910908509
2289,397814.462632419
2290,446518.451662327
2291,335352.808622672
2292,436918.811315687
2293,505932.25973281
2294,427751.8969899
2295,457481.102169821
2296,282741.230833578
2297,285834.668898173
2298,327448.163684748
2299,400898.245235899
2300,327505.315885664
2301,297291.939204679
2302,249276.968132364
2303,246462.563044441
2304,254413.747109398
2305,180164.845920389
2306,180171.718833077
2307,201957.295632395
2308,215506.756734728
2309,278232.978930973
2310,205204.202869187
2311,197866.055436555
2312,173153.283090866
2313,171640.051867033
2314,157182.462481182
2315,171501.789819011
2316,181024.786646609
2317,192039.311854581
2318,185667.244462974
2319,177302.29308862
2320,172995.81804889
2321,230081.741133799
2322,160385.994070701
2323,177953.805766976
2324,162734.390692344
2325,205931.924624917
2326,158677.150155782
2327,216517.420988667
2328,224274.835306731
2329,184667.921126661
2330,177238.726797741
2331,370107.440064915
2332,421624.528405491
2333,299552.78041364
2334,267009.88604409
2335,249899.169563724
2336,324691.472149202
2337,200840.412212267
2338,259660.587512541
2339,235898.799285753
2340,367454.593958568
2341,224429.74231838
2342,236543.773026441
2343,242007.132095917
2344,237854.893662104
2345,228427.336366538
2346,212767.616857603
2347,197994.224724636
2348,257652.66200962
2349,178016.440119363
2350,289538.757258693
2351,252139.621649694
2352,244705.074208144
2353,237978.325036256
2354,116125.959068191
2355,155456.74215748
2356,142594.514875879
2357,201303.89182008
2358,194913.997528162
2359,127235.067404913
2360,114068.446445926
2361,136310.582646633
2362,278654.399636332
2363,143429.478750225
2364,171493.612123692
2365,217974.116840247
2366,185139.274392579
2367,215479.423747931
2368,212445.231318045
2369,222530.568020314
2370,178799.271147111
2371,172463.250666851
2372,186279.487095709
2373,290092.367486198
2374,286075.198071513
2375,261009.715741625
2376,292333.304573713
2377,355561.722523049
2378,156228.843414336
2379,176343.788044135
2380,140750.017093416
2381,171653.802349468
2382,190288.609675906
2383,200191.003733469
2384,222009.535691436
2385,146140.017621604
2386,142559.433854379
2387,141742.781611913
2388,96696.8333532625
2389,138973.373293733
2390,145076.326199409
2391,137309.742675945
2392,108198.603277451
2393,162525.0101465
2394,150315.574828575
2395,173928.495242564
2396,139281.994878135
2397,198369.771656445
2398,122883.931148822
2399,64090.7779362609
2400,42464.0608928113
2401,104547.108281263
2402,137241.273044634
2403,125468.933358792
2404,146907.590891629
2405,163181.19305396
2406,143024.617631749
2407,123171.505202542
2408,140074.984388129
2409,116850.503896997
2410,163024.245307727
2411,123942.491148183
2412,154084.497965794
2413,131043.319667232
2414,141650.620596644
2415,122735.655348721
2416,130699.220012
2417,115169.738625272
2418,129534.518392001
2419,132132.592755408
2420,133632.142816042
2421,146194.661241514
2422,120476.784913024
2423,112365.634198812
2424,125066.692861832
2425,239823.091194108
2426,127132.574912177
2427,122150.163603419
2428,151419.268314249
2429,120838.677064368
2430,133080.693097275
2431,138431.959618447
2432,137071.882327578
2433,156533.382306645
2434,143422.229277357
2435,144516.511741214
2436,108334.379542161
2437,111093.704840854
2438,130537.156849817
2439,107999.223191574
2440,117999.697687947
2441,99281.15165379
2442,107100.216756488
2443,109440.308818321
2444,137118.166041968
2445,87706.0652076501
2446,138290.902197878
2447,186889.827437049
2448,129425.606600783
2449,96054.7380407202
2450,146418.606579362
2451,126781.332095068
2452,151364.404120206
2453,75792.5380636272
2454,114542.42608379
2455,113909.839352441
2456,131468.041889839
2457,131923.200199389
2458,121234.372049415
2459,102006.209086738
2460,129709.561685765
2461,111640.360604016
2462,137310.135525693
2463,120988.122638421
2464,147180.484378709
2465,139567.075065776
2466,107351.570577236
2467,130654.230751901
2468,79819.8825896488
2469,92721.4157497966
2470,143031.028568757
2471,186441.219598553
2472,149764.677528962
2473,128353.263091586
2474,128127.862987219
2475,199474.627896916
2476,142420.010989902
2477,131012.079990945
2478,161087.300958149
2479,122344.86095712
2480,120783.258520086
2481,135445.480498037
2482,144421.996331045
2483,112280.259193847
2484,119139.285295142
2485,124039.099588288
2486,150708.013474974
2487,171978.568088636
2488,160204.07853694
2489,145161.301979233
2490,157210.046838237
2491,82503.3445121398
2492,182554.934832394
2493,145967.717425745
2494,162703.044006169
2495,110387.588982133
2496,262840.936440127
2497,140302.400058694
2498,118296.485468302
2499,96874.6089007497
2500,111360.484286237
2501,128003.896891306
2502,161969.677259741
2503,98141.9805253981
2504,187608.235977316
2505,250577.881239334
2506,256274.445089937
2507,277748.351555023
2508,260140.943231069
2509,214825.290548013
2510,229252.937068071
2511,169444.082592382
2512,206395.737100962
2513,220608.539365861
2514,236853.028753341
2515,124215.008876426
2516,164306.785509957
2517,142127.883520054
2518,145453.283170333
2519,234763.409189118
2520,192282.314298069
2521,194606.970982825
2522,223718.140176768
2523,141535.166140198
2524,137439.70627278
2525,149816.104321301
2526,138108.756584617
2527,126288.018129581
2528,131385.56861845
2529,143534.7057371
2530,118657.939008134
2531,262202.515742329
2532,232792.55161955
2533,197787.194251396
2534,233926.664280414
2535,319247.516857029
2536,245243.349603677
2537,224317.830534334
2538,194739.714961165
2539,192435.493954534
2540,185983.223557868
2541,191747.23650433
2542,168455.749877508
2543,128662.716142186
2544,99363.6546666172
2545,134327.103386549
2546,132810.001841908
2547,122473.507817986
2548,122677.377892315
2549,145544.864558406
2550,174071.203755997
2551,147558.264672934
2552,112861.272916689
2553,85765.4842812241
2554,104763.492003454
2555,107111.146259845
2556,106560.343872088
2557,103498.916813368
2558,144718.286990648
2559,134044.288894614
2560,158739.206470517
2561,151902.352056135
2562,146080.657662022
2563,153034.625207082
2564,196183.622648755
2565,138724.825199276
2566,171072.987533383
2567,136849.050401159
2568,193365.436101997
2569,184596.96081878
2570,115039.876644844
2571,167170.793703498
2572,148429.654290933
2573,229512.383204468
2574,279018.444184722
2575,137318.516588072
2576,115359.910659915
2577,175449.017685389
2578,83883.0383350595
2579,65687.742216276
2580,94531.447814591
2581,86978.5527999973
2582,100670.693483771
2583,262151.25911739
2584,164601.481472044
2585,167613.950641811
2586,225366.162193487
2587,195555.985416524
2588,152649.229693487
2589,144369.392097704
2590,203239.458278007
2591,223586.538741617
2592,225339.512836817
2593,254976.296458847
2594,173989.215024757
2595,204561.557482094
2596,288126.511419547
2597,203062.960197777
2598,284284.826712172
2599,288985.37673556
2600,117558.826459854
2601,136087.301122295
2602,79488.2957879142
2603,90518.4968581408
2604,69719.6761221583
2605,78900.6254127597
2606,150884.757903414
2607,193463.935375252
2608,194797.296430058
2609,160956.004456573
2610,114895.367687873
2611,136961.335365988
2612,150062.340173239
2613,125995.571042973
2614,126368.858288182
2615,144809.40560809
2616,137485.58971504
2617,168201.788653462
2618,169571.144211088
2619,196821.345397718
2620,189744.964796695
2621,176309.819866065
2622,173888.524661782
2623,226961.164131474
2624,285627.572414759
2625,278305.958265256
2626,180680.353367438
2627,165634.321575055
2628,452590.886737525
2629,483233.265088615
2630,376773.520555484
2631,439966.147143737
2632,473775.505479617
2633,369397.959573483
2634,421434.381099319
2635,152230.103026217
2636,184304.955102202
2637,199055.980601165
2638,255127.59014293
2639,176929.167332989
2640,145980.524996338
2641,107511.913948084
2642,185751.370358008
2643,96095.4196683505
2644,118493.40250504
2645,95667.478235207
2646,88399.9457486388
2647,92805.1939315527
2648,142142.116422566
2649,139509.719681501
2650,142811.719663317
2651,141287.426041742
2652,401440.752102756
2653,261470.872118938
2654,251568.455587199
2655,358342.575342105
2656,334962.218281976
2657,353317.271918457
2658,293202.193121292
2659,328361.604835925
2660,362505.419636954
2661,379326.115333844
2662,357955.248185698
2663,262461.952866392
2664,294781.251799303
2665,392787.378218791
2666,298677.889946984
2667,166975.449875317
2668,172317.58760736
2669,181107.845363832
2670,256623.201299801
2671,182686.078391439
2672,184374.572317894
2673,213663.731684152
2674,209489.921694324
2675,179699.816150789
2676,181851.714477788
2677,200611.272880033
2678,252698.829512741
2679,283264.284122865
2680,284013.569000329
2681,391413.534761227
2682,348820.549217501
2683,544780.662020588
2684,323540.377560457
2685,371504.627160986
2686,260502.414177661
2687,341811.217050544
2688,220603.27968727
2689,202319.134168711
2690,398776.990302023
2691,197733.631857288
2692,130670.430085982
2693,182748.635506521
2694,126568.952061947
2695,192765.197601429
2696,183220.506605939
2697,179380.826022084
2698,192059.641904967
2699,161377.299892536
2700,153074.619676067
2701,150389.419785504
2702,116704.165708967
2703,119017.659295938
2704,150604.70895678
2705,122553.308746004
2706,111502.780385348
2707,128934.668211028
2708,129393.395163027
2709,104629.197579933
2710,122379.169129524
2711,292420.021657226
2712,349307.57362204
2713,169005.273806746
2714,148190.478533572
2715,172956.88653132
2716,139336.200313985
2717,201333.074789563
2718,238687.250795019
2719,164718.471010369
2720,168375.442587888
2721,142235.818036756
2722,162120.043671828
2723,147965.798716035
2724,127835.422307326
2725,142960.387725066
2726,141520.994012097
2727,177992.504065584
2728,165094.498714095
2729,156880.251483998
2730,139267.649910479
2731,116071.81626496
2732,115072.246099114
2733,168797.000457329
2734,122598.782293139
2735,143833.977007958
2736,134758.870017399
2737,124260.861983369
2738,122265.312361538
2739,164408.199180663
2740,127833.959343945
2741,147314.170824181
2742,153733.400440347
2743,147738.218922945
2744,156571.155416873
2745,145898.130709425
2746,133576.46204868
2747,147407.34560831
2748,121581.957788687
2749,135154.639898732
2750,132015.956768621
2751,145057.649271539
2752,193348.840039894
2753,157582.458949759
2754,200623.517655131
2755,133498.395170927
2756,80970.012903082
2757,72705.4410281383
2758,63528.121917684
2759,147432.511496283
2760,125025.669388167
2761,149308.468036946
2762,129062.24353684
2763,179719.868267676
2764,143896.540916586
2765,230417.485157237
2766,126780.848459775
2767,89140.962159997
2768,101006.993958559
2769,143038.394680919
2770,147126.594777415
2771,120273.130720832
2772,115392.920403056
2773,162389.28957784
2774,121162.478319009
2775,103389.214796161
2776,130198.732102744
2777,142777.129859896
2778,125331.522244741
2779,121117.768527604
2780,92204.4150520673
2781,92673.2355641489
2782,99871.5433429808
2783,96831.5657603829
2784,120202.609458677
2785,136996.345319498
2786,52837.5934359285
2787,111572.453724997
2788,74777.9678845912
2789,173557.007298964
2790,91770.4304070095
2791,106986.085449272
2792,42976.0591985741
2793,143229.773615855
2794,83854.8837463515
2795,121522.026133213
2796,87599.7345773565
2797,152348.324526412
2798,113320.293501331
2799,115323.060939519
2800,83669.3960645998
2801,106326.457343759
2802,137067.568540176
2803,146749.639736822
2804,129191.546781037
2805,92631.4407603315
2806,103798.822098756
2807,176310.828727555
2808,149824.53428521
2809,130356.769813789
2810,141863.411157456
2811,153520.080705454
2812,144249.658144559
2813,137850.711254232
2814,146327.870903421
2815,110933.309267305
2816,248559.582335731
2817,141016.98622205
2818,129614.593615559
2819,178581.482878494
2820,137039.074809614
2821,125261.738257528
2822,169366.373018498
2823,235749.015785903
2824,174222.336779256
2825,133360.711449507
2826,131923.955077878
2827,122407.766622213
2828,240253.459347321
2829,189446.983773569
2830,223026.66003825
2831,192209.527941359
2832,249256.524191097
2833,278597.269996443
2834,211236.097293628
2835,228968.88951298
2836,192339.719446417
2837,146449.050526686
2838,131568.634029943
2839,178420.102408314
2840,195147.051184682
2841,202361.780063579
2842,220593.81258181
2843,167888.638051246
2844,175752.635193345
2845,120373.766759988
2846,207541.930369538
2847,201465.987580359
2848,214141.690541321
2849,210338.529166495
