Id,SalePrice
1635,179341.182759428
1636,158948.541571353
1637,183475.756832519
1638,198480.473759602
1639,179524.285298877
1640,244730.280463544
1641,188254.948143938
1642,250206.334373043
1643,242578.930049955
1644,246037.724404976
1645,183301.894846887
1646,161389.585135773
1647,159332.478725462
1648,126601.956145045
1649,132858.016264393
1650,111402.858793225
1651,114634.244608785
1652,98194.4672513629
1653,98053.6504207346
1654,142670.911542537
1655,143181.114150732
1656,141289.329963505
1657,142190.617401103
1658,143373.637017976
1659,119527.695670928
1660,152616.60369022
1661,448148.985989303
1662,397898.506784559
1663,378791.240036458
1664,474083.870433669
1665,313605.061326655
1666,339395.629328678
1667,402906.811966503
1668,333903.188635566
1669,309652.237086929
1670,335447.930051737
1671,275797.113082787
1672,395069.26136346
1673,306614.947336147
1674,251886.138218121
1675,202122.056788624
1676,201222.600807618
1677,222055.613716214
1678,473750.682888946
1679,370504.061614345
1680,306306.56573356
1681,246448.397832001
1682,312509.822559019
1683,195331.359266231
1684,185945.5177275
1685,178052.354354876
1686,177839.555920001
1687,177012.696353762
1688,193683.835962332
1689,200480.7085597
1690,206859.821720509
1691,193979.465922048
1692,263341.631697321
1693,176612.079586116
1694,181585.743725028
1695,166541.58036914
1696,268861.744015935
1697,165572.642768907
1698,359087.369887729
1699,315470.268322011
1700,261863.190349193
1701,285460.069280469
1702,252277.809096567
1703,253275.330957549
1704,293095.91110474
1705,242892.343876448
1706,404854.459310592
1707,205569.577824062
1708,203200.228675616
1709,281660.400262557
1710,229252.798661993
1711,278577.594626132
1712,259138.36127357
1713,279700.26713436
1714,223950.942664278
1715,210987.765389588
1716,177404.090652749
1717,171568.164279164
1718,134284.619738145
1719,200594.822492595
1720,235292.92920316
1721,175501.727837211
1722,128536.973567245
1723,158103.34164755
1724,191217.720199305
1725,231973.707119453
1726,174239.720324638
1727,152717.053972695
1728,183698.787908207
1729,147793.463280063
1730,142470.458428845
1731,122342.256384432
1732,123570.008723045
1733,113395.447787627
1734,123037.910328714
1735,134000.178730797
1736,114665.170794384
1737,326433.899465736
1738,247957.015443669
1739,286850.821710279
1740,215903.253218325
1741,199519.955011769
1742,173155.025542795
1743,184632.137398402
1744,314009.951262116
1745,210090.361607026
1746,222073.508388834
1747,219866.782345997
1748,222554.5607275
1749,153808.116988796
1750,148260.715250181
1751,247147.402649459
1752,116293.896883868
1753,142331.836368447
1754,202945.312971905
1755,169482.278997638
1756,116515.819328044
1757,115628.528830373
1758,136823.319780846
1759,160762.097118271
1760,156977.290934138
1761,151339.850319766
1762,165920.896977029
1763,177117.910313879
1764,117710.956527075
1765,174624.655416181
1766,180996.339689686
1767,211103.706114257
1768,130959.147399839
1769,170325.83391245
1770,148056.848558299
1771,125391.552289364
1772,132919.936937291
1773,128742.952484496
1774,156931.774767241
1775,131564.301976479
1776,115794.032644744
1777,107726.384876498
1778,143113.372235906
1779,105432.296491445
1780,185501.749892572
1781,123013.940658999
1782,82047.413278932
1783,134765.99910618
1784,98998.4620624116
1785,117267.98295416
1786,130006.544188917
1787,160194.343606213
1788,64782.4777789495
1789,100693.567590287
1790,83643.3893245217
1791,202664.689017752
1792,139723.164344767
1793,145789.195993179
1794,153406.214667009
1795,132227.280713099
1796,126413.610583928
1797,137386.682635696
1798,116643.717987767
1799,108409.079237878
1800,125834.230005703
1801,120443.288145493
1802,139328.176913122
1803,145774.317713681
1804,136445.093969469
1805,139846.067115865
1806,125952.997818528
1807,142921.706168744
1808,116982.869081783
1809,107932.078899209
1810,121407.887761187
1811,86348.5493660706
1812,93018.4891482288
1813,112420.585950719
1814,87376.2932648627
1815,58763.6496412321
1816,90523.0175796672
1817,104956.088301761
1818,138054.892556876
1819,132124.481954366
1820,75953.4972017593
1821,111045.04635224
1822,140428.959215461
1823,63854.9942934589
1824,128614.957845934
1825,132966.933456125
1826,101259.763763979
1827,108522.157643974
1828,117678.359395191
1829,115606.077150027
1830,125927.367316703
1831,142485.422532366
1832,108840.523030892
1833,130874.97015485
1834,124031.720343073
1835,125731.777834218
1836,110859.80931272
1837,90879.7355636291
1838,119974.150626924
1839,91041.7989565164
1840,135014.247306183
1841,143825.000804816
1842,97333.0086414221
1843,132470.680645516
1844,136801.361964568
1845,135994.927561694
1846,154002.895117136
1847,170594.079457166
1848,58806.4699220157
1849,100203.840369598
1850,112400.095316629
1851,152390.588989743
1852,124415.591825515
1853,129995.989089671
1854,169636.67991459
1855,165806.791573461
1856,226879.033234843
1857,153582.279978733
1858,135955.563058686
1859,116706.007653131
1860,166267.904578877
1861,116210.064614132
1862,334394.629966241
1863,327899.21302338
1864,327927.696806363
1865,321081.308537736
1866,323447.751125295
1867,236264.109790864
1868,297390.45214043
1869,209260.711023868
1870,224926.412527498
1871,252721.375640033
1872,183175.768440865
1873,240355.875093829
1874,138962.056627373
1875,204400.981134323
1876,198542.551300518
1877,213701.603523783
1878,204121.847232225
1879,132422.8689364
1880,129091.428225262
1881,250486.287864588
1882,259791.170626648
1883,190404.693976776
1884,204679.61383724
1885,257524.472092398
1886,293153.65032217
1887,215194.847171584
1888,274319.793487882
1889,172197.347377972
1890,119155.929696224
1891,127719.04087372
1892,98264.5518303557
1893,133293.09195713
1894,122185.453260378
1895,141870.203160708
1896,129801.656631623
1897,132372.151594985
1898,119470.858377591
1899,157525.675558092
1900,149106.40421031
1901,167295.953760978
1902,152444.350629851
1903,219170.561850705
1904,142288.070499917
1905,181885.300551376
1906,163035.07743968
1907,228520.35201925
1908,103538.784682563
1909,130513.613866832
1910,113145.833609133
1911,198975.641609225
1912,292087.2987545
1913,141724.769605404
1914,68376.4286141286
1915,259566.701171511
1916,71876.5409117467
1917,253398.945539459
1918,148645.769975013
1919,169944.684788828
1920,153847.396356165
1921,379687.735755961
1922,321723.256154342
1923,232370.822853671
1924,253998.957323346
1925,220241.872000563
1926,390755.625222263
1927,129941.731467479
1928,160870.682541841
1929,118697.231903494
1930,138007.629484324
1931,137058.794360184
1932,131687.250018627
1933,172670.52798129
1934,184130.772673926
1935,168258.613307657
1936,189579.37071402
1937,181728.08419453
1938,163606.246798533
1939,245276.942583491
1940,190244.92594897
1941,173542.421450528
1942,184386.777419208
1943,214347.188889696
1944,334427.790117429
1945,359202.774474597
1946,171002.762530948
1947,297922.191968289
1948,194813.541741767
1949,233286.031957282
1950,170200.46909039
1951,248174.385185523
1952,222093.418350072
1953,169482.725384326
1954,187961.634293388
1955,133664.650443137
1956,315265.554534075
1957,155888.838616389
1958,300550.405482192
1959,147610.851538703
1960,108736.834337163
1961,117179.305355027
1962,99326.8585573772
1963,104598.53718215
1964,103317.551556299
1965,139921.317352156
1966,129555.987349203
1967,276377.24150267
1968,407029.703260308
1969,377686.674783101
1970,440216.768279888
1971,485290.165788675
1972,385553.374381023
1973,282168.332276529
1974,336771.299857374
1975,446735.685997463
1976,278130.587537535
1977,356849.066074737
1978,351144.019937323
1979,313578.94505006
1980,204330.429886958
1981,326283.745366305
1982,225735.196932125
1983,208910.888239645
1984,182592.40055008
1985,217448.401107187
1986,207962.065951332
1987,185895.182397821
1988,179104.174475716
1989,197084.222873738
1990,209174.671225452
1991,217141.504478193
1992,214247.243015682
1993,180867.907357042
1994,244746.148988527
1995,186960.251510097
1996,267240.498295628
1997,313083.259967345
1998,318190.464750826
1999,270018.193868359
2000,304190.167766811
2001,292542.664042732
2002,241553.821885739
2003,262413.655444369
2004,286646.839648155
2005,233768.854865835
2006,213904.056844735
2007,261941.812741085
2008,208694.716347799
2009,185696.026634312
2010,195395.333846752
2011,140341.324147093
2012,172711.978578459
2013,172979.08186946
2014,182860.899540388
2015,201301.966958703
2016,184608.712719323
2017,191692.865858134
2018,124000.606356334
2019,138278.097339332
2020,117703.016411945
2021,110212.675610309
2022,189488.591326058
2023,148624.103297992
2024,277213.928232482
2025,371699.504504433
2026,175594.032249147
2027,162317.196004448
2028,166072.670984072
2029,164896.924260491
2030,274494.651892986
2031,250881.954508091
2032,258951.796770233
2033,264173.364805722
2034,177695.189948676
2035,222226.548666533
2036,210384.492652407
2037,214490.158201654
2038,325344.574648827
2039,220636.360791046
2040,356400.691178525
2041,295828.448224417
2042,213578.176323039
2043,164224.693137207
2044,174923.748664433
2045,206204.292931189
2046,152573.914551235
2047,141866.987045299
2048,136642.776280214
2049,148034.934257357
2050,176040.155114724
2051,99241.7132360015
2052,121128.88503156
2053,148759.952649228
2054,84962.1165660063
2055,141477.50212227
2056,149148.460228503
2057,123888.770307611
2058,213336.070625637
2059,137195.465276146
2060,158089.741007793
2061,175582.235877629
2062,128334.39354508
2063,115601.169599886
2064,129469.843117148
2065,124417.634148107
2066,164865.771066992
2067,138459.736157469
2068,146789.343446514
2069,80124.3794445297
2070,100334.562569391
2071,97434.6391297357
2072,134263.089896296
2073,136106.03672563
2074,186301.553141527
2075,150450.863048551
2076,114725.216907096
2077,144859.643941615
2078,122532.891275369
2079,136592.810333305
2080,114929.794229103
2081,126274.197358454
2082,131734.67236215
2083,140115.873357106
2084,99374.4790046037
2085,121889.299372598
2086,122556.340921131
2087,122749.893253751
2088,103367.130980968
2089,84169.0329341573
2090,125299.851193633
2091,98890.9139438366
2092,116462.829214332
2093,124796.731570854
2094,118590.119613368
2095,139105.939320221
2096,85369.713580232
2097,89949.2294281733
2098,134070.190583676
2099,59253.202274298
2100,93638.9408853911
2101,109745.789849389
2102,127430.355887885
2103,102985.859204794
2104,126164.419064001
2105,112247.618935464
2106,74078.1474518298
2107,186854.989360801
2108,105324.430919656
2109,104675.529659398
2110,126079.328054793
2111,141774.977830004
2112,133383.077593907
2113,127120.37563447
2114,119784.77557074
2115,160634.203988894
2116,115454.60704985
2117,138486.048082896
2118,129759.480664774
2119,107633.616754654
2120,107164.171874168
2121,81942.3913888336
2122,93579.6481143962
2123,95954.7559245212
2124,159023.419281968
2125,125001.827627114
2126,158896.334276329
2127,130803.876491292
2128,117958.893937312
2129,96393.457224051
2130,125666.403130584
2131,135014.599466972
2132,109600.968847446
2133,120944.83758934
2134,117627.4957983
2135,91596.3197775832
2136,77117.7725998373
2137,125644.85820715
2138,134932.48212537
2139,147320.716132755
2140,141191.730076017
2141,141792.86810894
2142,122889.73255938
2143,132186.763374996
2144,127979.544974928
2145,138738.216101486
2146,150355.70633586
2147,176481.449516017
2148,136072.635717843
2149,139302.170825671
2150,217959.924638007
2151,117579.218462573
2152,161761.836574721
2153,144468.642427915
2154,103335.694729673
2155,133738.901739015
2156,262359.162385299
2157,234627.34988299
2158,231390.845915189
2159,208719.562281748
2160,181674.690882367
2161,244623.382305204
2162,383480.109411315
2163,345237.8306579
2164,236484.246277279
2165,198664.75176795
2166,143482.289277683
2167,226491.269180865
2168,199320.584476351
2169,200067.69974473
2170,220104.614904023
2171,148685.047285508
2172,138522.343969065
2173,156258.529056565
2174,225195.190903425
2175,301714.167197273
2176,299693.560321447
2177,235686.710683492
2178,221048.365248863
2179,139660.922454618
2180,230227.143978789
2181,193198.545323358
2182,208766.890705071
2183,190853.043461524
2184,121863.594182206
2185,124807.908898079
2186,142930.296789348
2187,142662.501898047
2188,149058.869110733
2189,184999.033343072
2190,83473.8891992836
2191,77533.0201776264
2192,82978.6991789223
2193,107231.221066182
2194,96752.1552273032
2195,108783.000703426
2196,103828.296519929
2197,124175.715001173
2198,149270.026739134
2199,186394.094916749
2200,144410.225062707
2201,151169.90751395
2202,206378.049263451
2203,146426.960948473
2204,188694.443591338
2205,120566.646770157
2206,141786.98660794
2207,195382.837355047
2208,246582.366672471
2209,214187.047115881
2210,109005.736279206
2211,114316.817590324
2212,113597.368636955
2213,90010.1973549321
2214,131277.345150246
2215,97297.7581444321
2216,131085.559527869
2217,57834.8179818108
2218,86524.7495031301
2219,79664.6387930615
2220,79089.3891571265
2221,259332.297866696
2222,237835.033702049
2223,265983.852633679
2224,211859.734446352
2225,133181.780599601
2226,179614.281233396
2227,203062.649111165
2228,267739.905514196
2229,269136.578140571
2230,148850.699960441
2231,216873.382792868
2232,186652.447941105
2233,202923.765069278
2234,254877.657136059
2235,223321.601377512
2236,280568.967200062
2237,340714.44615419
2238,206430.15495295
2239,118028.106673565
2240,145771.156037445
2241,146219.339216556
2242,114246.915139565
2243,112785.956327419
2244,98335.1791739648
2245,92120.1906791752
2246,147308.413516559
2247,101981.226046027
2248,119328.439353054
2249,126362.738325561
2250,123865.165614666
2251,146406.477089298
2252,166167.829978721
2253,151028.15784954
2254,172238.771576789
2255,194797.404914233
2256,179020.542206126
2257,208213.186949097
2258,163203.696568875
2259,173376.779741744
2260,148852.882436406
2261,184736.732024826
2262,211162.57355828
2263,360922.374668359
2264,476022.668885146
2265,189100.625803218
2266,284392.780014949
2267,353096.197333098
2268,390487.660003483
2269,150102.932784843
2270,195744.294711059
2271,222784.528258751
2272,207317.697557581
2273,162136.680650372
2274,184298.792009683
2275,163684.215784143
2276,194410.56300835
2277,188337.60494766
2278,142840.896993325
2279,135811.181658522
2280,110903.399221996
2281,156224.650093283
2282,172078.815062274
2283,101537.110929252
2284,113818.800518845
2285,132952.948391832
2286,121444.777563884
2287,354610.506657874
2288,276746.812957252
2289,364689.148513062
2290,442052.231567199
2291,316756.558846114
2292,437145.333081469
2293,426617.562609942
2294,391720.971850694
2295,460267.528830784
2296,270565.932896622
2297,340235.707293779
2298,343924.396863287
2299,371662.6532506
2300,337968.771768033
2301,304050.805900467
2302,251428.550409391
2303,242117.237238428
2304,250654.808799878
2305,198982.702115991
2306,202903.099552332
2307,202706.467141207
2308,227534.226232181
2309,273523.12159958
2310,209174.516039933
2311,212802.468099672
2312,167525.351684939
2313,176186.803742102
2314,170958.298037396
2315,172053.372209903
2316,185761.107026485
2317,188422.978933002
2318,174817.084165309
2319,180087.046654615
2320,174040.701468417
2321,241527.894581876
2322,186847.921232851
2323,193592.256347859
2324,186417.037681826
2325,207353.477142483
2326,178223.586701175
2327,209051.48114253
2328,227810.618514101
2329,188091.739312179
2330,180146.87977816
2331,362437.632708353
2332,402282.455703441
2333,336213.739706718
2334,261851.893782196
2335,276412.676480502
2336,334482.760024575
2337,193042.952991192
2338,269061.426119168
2339,226203.272544027
2340,390318.762927791
2341,227342.933797731
2342,233847.713540458
2343,228969.199871525
2344,223218.597069242
2345,239799.879708512
2346,210896.540482451
2347,197684.593126637
2348,244036.581623795
2349,163322.169493736
2350,303586.426728974
2351,255189.762527424
2352,259453.626358712
2353,263740.434765223
2354,131392.145688737
2355,145274.061261036
2356,153526.018324476
2357,182327.821794047
2358,191183.895192648
2359,138968.559201069
2360,112877.310096317
2361,132206.545237649
2362,275618.050205333
2363,130403.86824297
2364,166839.66700201
2365,229301.693851642
2366,195554.512211034
2367,215086.119547537
2368,210286.635326333
2369,214246.637822314
2370,168158.91285617
2371,166390.168782146
2372,194813.432132374
2373,283800.658778411
2374,320063.814067281
2375,242891.084423296
2376,291775.223218852
2377,342636.082023196
2378,150927.778034284
2379,205993.250787777
2380,157817.75218732
2381,159153.320123456
2382,184776.59465524
2383,198961.013107391
2384,237009.399226186
2385,156914.407416144
2386,143813.806167159
2387,134393.371665738
2388,104309.734455974
2389,135890.859970746
2390,135328.965471932
2391,136099.796128893
2392,107954.817473976
2393,162888.15841056
2394,140470.340094497
2395,197407.044353404
2396,142856.586689861
2397,218291.442775037
2398,124418.184762063
2399,71527.4646276755
2400,64931.4751699058
2401,114578.696770473
2402,129292.365387335
2403,144184.957245234
2404,148924.416794332
2405,149514.216280887
2406,142190.376544384
2407,122211.510414409
2408,131287.42431721
2409,121040.086608137
2410,173550.492472918
2411,115265.70416043
2412,153488.305810262
2413,123938.702593592
2414,146368.327575789
2415,137222.681466397
2416,125910.539599266
2417,123995.585783513
2418,129857.612751551
2419,120616.178970478
2420,124706.093087914
2421,142473.327885521
2422,111783.936247964
2423,111603.443968962
2424,157514.39328788
2425,241250.784551057
2426,137955.003969988
2427,122114.699861007
2428,185413.136934535
2429,113571.723452934
2430,136613.767211294
2431,124523.945596618
2432,141812.647367143
2433,128786.601665467
2434,133371.897886793
2435,147964.736163322
2436,100005.427610441
2437,111300.157224837
2438,126827.626606884
2439,103973.465210063
2440,113785.961943423
2441,104063.666219096
2442,104924.03821154
2443,114031.412815573
2444,120701.317411445
2445,86924.8466141257
2446,121128.003541251
2447,175326.087604466
2448,130370.810701702
2449,97551.8332691544
2450,139586.385744539
2451,127583.782222816
2452,172424.766021917
2453,83203.6897832182
2454,111971.958629501
2455,121554.324328934
2456,122449.287495014
2457,119568.68391238
2458,125909.206875787
2459,100417.188191078
2460,132410.175368421
2461,110186.421536176
2462,124447.399535622
2463,113220.400774345
2464,162124.297324375
2465,131638.974445198
2466,112526.178749773
2467,145343.448439662
2468,93984.1673557697
2469,97811.0932107585
2470,159060.10266811
2471,196463.318320781
2472,157332.924107071
2473,103358.547944102
2474,96780.3892289632
2475,205543.220114664
2476,118943.256211886
2477,127698.504901491
2478,157822.503335095
2479,116915.601760576
2480,142303.447315009
2481,130144.25986578
2482,125236.49555631
2483,112962.635330291
2484,116312.974510052
2485,123942.240145021
2486,153933.720534342
2487,150548.59391102
2488,161140.151660582
2489,157397.409640204
2490,148123.240069197
2491,84651.0107487886
2492,188095.013407892
2493,155191.025305155
2494,155454.510246537
2495,104318.582960992
2496,237888.468498854
2497,157012.551400816
2498,108316.651169176
2499,96530.1248173498
2500,120761.133119625
2501,129915.206169711
2502,155823.652910778
2503,99638.4187841065
2504,188121.468407282
2505,221670.243695646
2506,252021.586043017
2507,281207.319075292
2508,250011.132981562
2509,209697.471079582
2510,217707.29904962
2511,179252.045526175
2512,208300.620493078
2513,219074.450382465
2514,249263.681034891
2515,144989.544442067
2516,172576.231449821
2517,138007.597774798
2518,158581.985166256
2519,227689.565764999
2520,210411.354384055
2521,191504.397388454
2522,230649.736310549
2523,130726.534705022
2524,141230.542509215
2525,142693.989344927
2526,139053.344320575
2527,128298.134370181
2528,124584.464555137
2529,150600.231684868
2530,125028.533498404
2531,255692.742073004
2532,233290.971659839
2533,196990.628723751
2534,239558.396472865
2535,302919.689285615
2536,248928.281773751
2537,243721.745934729
2538,180270.521120456
2539,191548.867016955
2540,178335.086755477
2541,184409.676896018
2542,162019.84761549
2543,133372.756396014
2544,113444.804993457
2545,130277.984849325
2546,130417.818663955
2547,135883.021899523
2548,137116.495744431
2549,146394.032155597
2550,213004.400798516
2551,135595.330184419
2552,124936.507598179
2553,79914.099968962
2554,102249.092343485
2555,120455.896194055
2556,99444.8220624759
2557,105880.141196028
2558,129965.226919773
2559,134425.443016598
2560,151790.692659912
2561,144865.664844509
2562,133275.229888169
2563,142144.024786636
2564,190281.342362892
2565,122953.216307332
2566,153353.217963522
2567,133909.079314739
2568,210257.124335807
2569,200496.509919279
2570,110759.265874839
2571,169150.425765022
2572,146610.16876024
2573,228387.888233661
2574,258993.304301153
2575,117697.937545874
2576,113663.743678461
2577,136309.239678058
2578,88207.0690172298
2579,68386.9047055624
2580,108174.329140389
2581,101058.25982062
2582,117566.047683939
2583,244763.761864168
2584,169880.925096017
2585,176902.017338201
2586,219018.044382092
2587,191931.977769203
2588,140278.809959242
2589,148405.587411176
2590,210932.661948306
2591,218614.950409284
2592,215570.483110254
2593,248986.701613778
2594,174145.483940958
2595,208473.183636594
2596,309269.899563611
2597,187986.390477442
2598,302448.905395602
2599,346056.681386015
2600,153435.656402331
2601,140178.647937085
2602,85642.4214497884
2603,92772.3332836558
2604,80958.4994470979
2605,87252.0101061567
2606,147773.322612341
2607,236576.182649972
2608,217202.953834057
2609,156955.260662409
2610,103286.248551372
2611,138442.568313252
2612,154393.005465221
2613,123737.003956178
2614,118631.425074089
2615,156481.529278599
2616,142629.16741997
2617,177313.216845028
2618,233021.914347054
2619,198844.427333654
2620,185731.677296938
2621,171712.397510462
2622,175335.540473869
2623,236895.981511685
2624,266370.918476042
2625,291959.983935217
2626,161887.176259852
2627,163484.462563697
2628,431652.854726452
2629,494605.256535803
2630,342342.677524166
2631,441194.732434446
2632,388012.903674328
2633,295063.391347793
2634,406268.029435249
2635,156930.653859782
2636,187938.977628453
2637,181030.481471561
2638,284047.9577912
2639,184912.512195805
2640,147909.795220806
2641,104872.359980611
2642,168056.547904173
2643,99174.4480708015
2644,117003.659787194
2645,102860.102234808
2646,95786.9167623077
2647,106970.911629976
2648,139726.017536696
2649,138362.274161806
2650,128899.762644733
2651,139423.444401008
2652,401035.718712404
2653,264597.600560859
2654,241703.567585395
2655,383643.16157547
2656,317422.162220552
2657,354361.053010868
2658,301737.789786773
2659,304283.844883497
2660,338717.344253501
2661,344125.190503805
2662,357621.817369669
2663,295701.185665532
2664,265140.899342042
2665,317447.353832042
2666,269507.521720171
2667,173158.230166346
2668,178229.26168885
2669,172671.499495931
2670,270547.040033826
2671,178864.969640888
2672,193680.933407481
2673,208436.048139211
2674,199620.482846404
2675,168678.645608107
2676,198679.691133597
2677,196127.554194617
2678,237717.233413043
2679,284951.495137817
2680,290248.612862791
2681,406464.577864809
2682,333132.367196534
2683,492288.572773903
2684,323365.248153421
2685,350289.590921846
2686,256536.237795107
2687,309280.994438973
2688,217595.094646759
2689,203513.180188138
2690,428988.412023553
2691,189794.539332752
2692,134921.59737708
2693,188455.222384307
2694,138372.790813679
2695,188585.437339869
2696,181353.536446152
2697,176520.333830924
2698,193200.810552726
2699,166760.437482064
2700,150583.33291598
2701,157085.885894607
2702,121323.856361244
2703,121089.702671078
2704,142461.956958875
2705,116039.463676302
2706,111976.119004928
2707,119066.835619219
2708,124901.451291289
2709,102053.746847752
2710,120837.998256017
2711,311970.552350455
2712,385584.63504816
2713,181345.159830866
2714,157859.437984916
2715,170534.648665448
2716,156305.502688684
2717,182539.809885714
2718,229959.222903256
2719,153452.094382165
2720,168147.166114379
2721,131240.122015637
2722,159582.759342564
2723,153822.108456742
2724,128086.359494481
2725,128834.539182817
2726,137417.757001719
2727,190926.982340716
2728,171776.369626265
2729,138844.815799177
2730,135973.597427817
2731,126987.030866935
2732,122902.291995136
2733,156603.211550231
2734,153239.926806445
2735,136213.864141276
2736,143555.852275415
2737,117313.913428689
2738,139066.226209964
2739,158971.402382014
2740,121973.90354592
2741,143508.789607123
2742,148434.036025913
2743,146810.349132323
2744,168452.032696368
2745,153345.447004843
2746,139876.54045635
2747,140229.723125812
2748,118270.198374497
2749,128885.957367785
2750,134624.996333592
2751,135560.287672397
2752,216262.490724925
2753,155093.735713097
2754,235201.601798144
2755,131729.611929612
2756,93298.3505147017
2757,78809.6391442804
2758,82710.6744366501
2759,139743.175989533
2760,116371.655082182
2761,147986.547753007
2762,150920.058543539
2763,194369.562437751
2764,139405.251309406
2765,265795.383268434
2766,128599.843976338
2767,81861.9200237568
2768,119893.724740165
2769,124943.808524122
2770,148385.478614607
2771,113566.913147506
2772,112216.210200027
2773,139201.039667426
2774,123795.140171895
2775,112949.959739157
2776,139276.655214214
2777,133750.540870833
2778,106187.46587727
2779,111137.778788538
2780,108024.117853715
2781,92350.883344675
2782,90316.1009692085
2783,88778.125780392
2784,105257.82356414
2785,120410.984581027
2786,70069.5783305382
2787,111649.490811326
2788,78664.3419902767
2789,159349.443513186
2790,89496.9821277469
2791,108522.305778112
2792,64013.3789593143
2793,148641.31627813
2794,92215.8829083878
2795,111423.180515683
2796,92825.5886535222
2797,193464.216760524
2798,86874.3252921517
2799,105223.093629256
2800,81167.9943470574
2801,103570.530833165
2802,135085.530361577
2803,165273.941566319
2804,123513.644774402
2805,97454.5889228739
2806,103289.110745667
2807,162223.875131923
2808,136443.635110368
2809,123976.687221167
2810,129410.637948992
2811,148871.024446276
2812,140030.262340549
2813,159355.140549676
2814,160097.474704123
2815,99313.2065670449
2816,235615.856204213
2817,154500.819132544
2818,124669.660121891
2819,176631.617082327
2820,135727.690436923
2821,118197.35807903
2822,172021.712907386
2823,313725.255088127
2824,182530.519465575
2825,130824.315948646
2826,128313.840883646
2827,137908.269164591
2828,238225.63966027
2829,201930.729151678
2830,215360.666873812
2831,187010.56177053
2832,238239.790369631
2833,275085.467205496
2834,211928.039751456
2835,220149.147535584
2836,190684.159613309
2837,175537.38232153
2838,144095.525185874
2839,185534.212416266
2840,193881.736240871
2841,204621.06064196
2842,241450.330551104
2843,154245.764072863
2844,160907.582795472
2845,122522.383251275
2846,208284.56370737
2847,194838.337093277
2848,223584.91022369
