Id,SalePrice
1638,196404.520475903
1639,185210.089905844
1640,239341.446220028
1641,196802.388164738
1642,233545.489894161
1643,231002.085824292
1644,237702.281303169
1645,188641.10031044
1646,164825.797562511
1647,163384.874511951
1648,128972.30026812
1649,123209.452711724
1650,118196.007972643
1651,120373.192769739
1652,93715.0504538336
1653,93851.9828931791
1654,150559.759852453
1655,152119.516895991
1656,136090.935120505
1657,149216.368438504
1658,140259.99068103
1659,126534.555380554
1660,148374.882806294
1661,457641.248231322
1662,434981.394479988
1663,428734.929072974
1664,362184.049024964
1665,313642.284165484
1666,330116.478336727
1667,365154.223561631
1668,332818.280163124
1669,324078.323785755
1670,354975.578689763
1671,268483.473040503
1672,468183.504136843
1673,302252.232145518
1674,242158.351316709
1675,186598.643585617
1676,184828.254435194
1677,236265.78812705
1678,450613.197133383
1679,417628.680731392
1680,362295.287022197
1681,262935.203607476
1682,315411.727499099
1683,177622.160611757
1684,175561.326795606
1685,177736.369304745
1686,166888.526839138
1687,179625.111723882
1688,195195.44518213
1689,202806.720290717
1690,209853.447891249
1691,196998.242404115
1692,268885.254668176
1693,178161.653228827
1694,189814.826613974
1695,165855.774458516
1696,271143.058679737
1697,166182.090310192
1698,379420.1831728
1699,318136.959383199
1700,238349.230916068
1701,276682.924084572
1702,255996.953270737
1703,254005.488110485
1704,277941.783047769
1705,239618.479430317
1706,443702.385586339
1707,206356.964195652
1708,204521.958845679
1709,306478.150142608
1710,208790.243051403
1711,264834.482113652
1712,238660.391865493
1713,268362.646172451
1714,234668.499533268
1715,205020.523827026
1716,171455.836233223
1717,168799.737110913
1718,137603.252369107
1719,202216.126426549
1720,256898.921947237
1721,180184.606251046
1722,127520.053880491
1723,162290.823745253
1724,208687.722023985
1725,230722.472016245
1726,172416.052879804
1727,153610.00222451
1728,189668.255025056
1729,154958.216815024
1730,142934.213109585
1731,124123.116668028
1732,131252.06669435
1733,126288.018129581
1734,132373.748288221
1735,132566.028730375
1736,115291.610492617
1737,378179.281843235
1738,232339.428326426
1739,264378.23479771
1740,215778.836875153
1741,196625.47950947
1742,173266.931732093
1743,181907.913917153
1744,341043.750888936
1745,205305.795754651
1746,231695.311885081
1747,216751.705107847
1748,222581.719554792
1749,149065.175115539
1750,145685.123483454
1751,230379.252840157
1752,120237.463579738
1753,135562.302182096
1754,210375.040699052
1755,169482.546668147
1756,116285.766530643
1757,119500.806704319
1758,134351.701848874
1759,158510.77743299
1760,169404.657896268
1761,146897.223639152
1762,159159.86026448
1763,171324.257991732
1764,117510.29121181
1765,166619.60712597
1766,169608.990117871
1767,222953.079448735
1768,140008.87449358
1769,166140.7309915
1770,149921.441481489
1771,132623.185496778
1772,141028.686922595
1773,144641.708896181
1774,122941.251500488
1775,134875.228132442
1776,131047.443860994
1777,111111.929420192
1778,136919.283000484
1779,114198.627655026
1780,198457.003322208
1781,119678.953944503
1782,76706.9607494218
1783,135718.695761665
1784,104646.960485076
1785,118740.123054961
1786,139548.841216023
1787,160297.30356668
1788,52313.9739615583
1789,92353.5836052315
1790,74243.3159486502
1791,174749.503281431
1792,147873.681177522
1793,143224.036719325
1794,150773.998753773
1795,137331.089140816
1796,129927.831101455
1797,145978.436728809
1798,117623.085215555
1799,113106.297885128
1800,123794.70896426
1801,127042.522509927
1802,159565.649635795
1803,152761.803442992
1804,141200.408778557
1805,142018.947377682
1806,125631.174010943
1807,129646.365552058
1808,120121.360647759
1809,111886.576250429
1810,149041.8626031
1811,95604.4545331769
1812,102720.900115336
1813,120460.470704876
1814,85090.3346611728
1815,45403.1644579429
1816,87366.7939783401
1817,116594.587945672
1818,157634.014552523
1819,127120.693552938
1820,55014.5908935639
1821,104553.888430613
1822,166233.130170036
1823,45726.206265284
1824,119683.062900175
1825,128582.247962985
1826,106866.572112818
1827,114324.378115671
1828,113667.409690665
1829,108318.05673825
1830,138833.353019167
1831,160261.076907931
1832,97140.9588012399
1833,135727.109127655
1834,124046.670626195
1835,121887.871681934
1836,121948.448961235
1837,86345.7167686859
1838,135679.742204046
1839,88825.6998957627
1840,156824.156407577
1841,143788.580332997
1842,99756.5525701652
1843,134996.965121226
1844,148156.987960042
1845,152410.812742425
1846,155972.489073916
1847,171615.827506537
1848,52766.8920830858
1849,104169.41228167
1850,109090.910558106
1851,160434.029747049
1852,120548.271779434
1853,123817.260628641
1854,166645.510131572
1855,150592.788238466
1856,220054.229022176
1857,149831.82158539
1858,129396.72700893
1859,116803.820586175
1860,143246.849072376
1861,116803.820586175
1862,275800.38233164
1863,261542.946804374
1864,261542.946804374
1865,338776.875618438
1866,331050.938426611
1867,242523.513384759
1868,288269.157438543
1869,199430.688502101
1870,241328.618853161
1871,255731.712037209
1872,171904.942241879
1873,256345.331851776
1874,141825.53433009
1875,197830.77154657
1876,189773.37699264
1877,202295.017166769
1878,215108.818662733
1879,127928.842789175
1880,130032.453063043
1881,224986.062520945
1882,245084.126828355
1883,193431.09671046
1884,208674.189029742
1885,260268.244892647
1886,285747.452083515
1887,209901.285081279
1888,271865.984789835
1889,166672.37087403
1890,117395.925981819
1891,137317.861799153
1892,104154.809642199
1893,114927.258063804
1894,127180.96048337
1895,146416.51204507
1896,128957.418305385
1897,124810.63584287
1898,107485.361360564
1899,156626.114394623
1900,129185.263345543
1901,192969.547826915
1902,164977.714114935
1903,199496.31584111
1904,144783.444766089
1905,194589.711634214
1906,172579.738094926
1907,229743.637986854
1908,112583.704194547
1909,135956.152816104
1910,113035.235518829
1911,219472.425303715
1912,310882.907970767
1913,155284.41594754
1914,38604.0782141016
1915,316064.538737149
1916,56053.8973652886
1917,275440.536479428
1918,141489.550453123
1919,168261.953415926
1920,143799.139609781
1921,468504.644516984
1922,310333.716005281
1923,213374.782482032
1924,245660.95244391
1925,212029.286758255
1926,421457.290711632
1927,135328.372304077
1928,148540.816180215
1929,115685.578960072
1930,140625.908509821
1931,136560.66572909
1932,129396.72700893
1933,168410.130638901
1934,189374.187077872
1935,165724.384478364
1936,186111.505115034
1937,183888.504955132
1938,162955.540727756
1939,254683.936344363
1940,174370.275119426
1941,176431.260989224
1942,179569.27503625
1943,204111.210055924
1944,333726.331888769
1945,383325.2638647
1946,151405.839187042
1947,320682.603926953
1948,170522.106923895
1949,217849.841672721
1950,167988.417488046
1951,244960.280492776
1952,201404.706190969
1953,166075.464432494
1954,184638.864601659
1955,129633.012972533
1956,283201.347837034
1957,149161.875663435
1958,290842.238988277
1959,137674.922411161
1960,111483.003217246
1961,120309.382125348
1962,95518.969248585
1963,98835.9127875706
1964,102961.878007554
1965,136136.108625504
1966,130636.040047806
1967,287131.60672584
1968,485099.607971897
1969,420046.858209059
1970,471557.716421501
1971,481727.720270617
1972,368302.567355592
1973,245767.808038187
1974,317546.181993744
1975,400231.257206382
1976,273986.505458343
1977,368831.213836555
1978,349442.182704292
1979,358502.204897253
1980,195428.648980324
1981,352040.184264052
1982,221346.555641311
1983,201550.928661569
1984,160976.881886765
1985,211693.079750892
1986,219328.679060278
1987,187501.273450729
1988,182280.413373379
1989,197357.030641383
1990,208627.825277886
1991,234808.863012665
1992,212055.777639872
1993,182224.446420135
1994,228524.080576825
1995,190374.647945445
1996,260898.970191587
1997,332024.772407648
1998,337496.014407029
1999,256591.142898215
2000,285280.477771975
2001,254052.729198441
2002,267524.75749166
2003,272357.750521516
2004,278062.945019197
2005,231583.752526005
2006,211843.135102373
2007,254585.829106214
2008,219467.611314628
2009,181384.925424985
2010,188331.74097158
2011,153416.604351754
2012,178874.996826798
2013,182087.38263193
2014,184545.034454889
2015,197735.32903453
2016,188368.743874387
2017,182158.42056796
2018,128563.487470922
2019,144154.767346749
2020,114479.304425044
2021,122842.1006537
2022,189905.35943631
2023,149055.224206904
2024,256136.394415824
2025,414323.338811246
2026,168776.074573226
2027,136753.028465802
2028,168613.584896885
2029,161672.292161497
2030,269574.137079112
2031,256831.066226767
2032,261604.562714071
2033,267878.604863803
2034,159684.389993875
2035,225130.940105537
2036,190880.590419586
2037,192045.538848581
2038,265859.862683683
2039,237792.068095984
2040,326386.575330622
2041,300625.412711571
2042,208214.986155937
2043,160100.066773706
2044,172934.125550905
2045,209382.464335611
2046,131352.869389226
2047,140065.767197456
2048,129767.590727271
2049,139416.085473083
2050,183499.593843929
2051,104716.444392988
2052,128356.078510238
2053,154159.165321278
2054,72008.1431399478
2055,152634.381398129
2056,136650.557695604
2057,119905.613532394
2058,209021.946739506
2059,142598.458631139
2060,159518.178218579
2061,185066.897498324
2062,137949.740431513
2063,110619.858575888
2064,138914.804598279
2065,124813.254522674
2066,166667.761326495
2067,136246.769132268
2068,122893.30688269
2069,81120.0356846789
2070,97774.3687358878
2071,87983.0285726765
2072,114949.729106541
2073,140950.297321089
2074,191190.672163849
2075,152244.040837968
2076,122880.649810957
2077,146254.346485869
2078,124004.444330159
2079,141725.074478095
2080,118823.497216367
2081,135584.670027673
2082,126921.180034711
2083,144263.140453062
2084,102211.680040039
2085,125050.114895987
2086,149314.02145181
2087,125730.417672393
2088,86008.344595242
2089,80499.9546634611
2090,125732.096379133
2091,117133.565099744
2092,121352.823795785
2093,139198.336724777
2094,126996.127414179
2095,128412.644783089
2096,82518.5315887072
2097,92214.2641789089
2098,138488.607767819
2099,51822.3729824854
2100,81296.4602777866
2101,119148.375324306
2102,124230.646794185
2103,110043.666830674
2104,110275.002439845
2105,129954.350502371
2106,65187.7377968103
2107,207699.145004478
2108,109774.388571466
2109,107746.558477935
2110,115998.448237159
2111,125498.37254535
2112,136293.684102974
2113,121596.80036424
2114,99902.9794296216
2115,158172.973708406
2116,108688.403057255
2117,152899.101281626
2118,117550.866650453
2119,95494.9232112243
2120,96488.8286058061
2121,76233.9456660282
2122,92007.3900356364
2123,95180.7872336868
2124,161664.583161976
2125,132283.641897605
2126,159660.482590452
2127,149225.760849033
2128,119468.558733733
2129,98641.8373776532
2130,139773.2698821
2131,152192.651479421
2132,109940.237948966
2133,123605.955747166
2134,119594.067103592
2135,92145.3423779107
2136,83102.9473379635
2137,122757.545799434
2138,139649.356648515
2139,153268.755794717
2140,140884.446108698
2141,135940.983577573
2142,125409.836498851
2143,133937.077766078
2144,124798.614427037
2145,142355.916837612
2146,157252.482227367
2147,170624.915960119
2148,144356.175198575
2149,146871.588845609
2150,245197.27893377
2151,99378.1542368478
2152,148221.432249004
2153,171331.120446095
2154,110029.919662231
2155,125801.422553994
2156,270047.334687208
2157,226308.863280427
2158,234022.166634488
2159,199805.339556762
2160,180516.387580617
2161,244907.723143383
2162,362246.227545864
2163,331226.522920191
2164,257015.812987246
2165,193479.065175108
2166,142550.461025964
2167,222821.078055551
2168,191685.072357968
2169,203549.038846354
2170,215067.998739138
2171,139478.190918431
2172,140985.923555207
2173,151299.459072662
2174,224996.361847063
2175,300627.41961609
2176,297293.923855787
2177,239075.905111056
2178,214263.237341577
2179,143165.724646374
2180,189649.625022265
2181,182438.673799184
2182,208613.699315516
2183,187155.404865538
2184,134108.605600959
2185,132011.802095025
2186,137003.400647046
2187,140987.940403752
2188,140831.787290355
2189,140953.657901953
2190,86531.3606956894
2191,81435.0491724461
2192,84955.2470702072
2193,107151.503151246
2194,96255.7481803203
2195,97067.5216332882
2196,107378.09011413
2197,110443.609365491
2198,147241.976302949
2199,156895.363187421
2200,150776.299415227
2201,156905.538223512
2202,212803.129414835
2203,167870.546366045
2204,190049.033049324
2205,139469.412025061
2206,159145.896415605
2207,221158.762153192
2208,260543.160772146
2209,220051.500845826
2210,111907.065353302
2211,108809.019876131
2212,122209.705740929
2213,97179.0420404727
2214,134045.055910104
2215,99235.8089316283
2216,149745.682652172
2217,57663.3125231855
2218,60264.4680338448
2219,64025.3489630723
2220,46678.772271487
2221,310225.118333831
2222,271516.709931548
2223,297949.582846831
2224,218466.301422781
2225,133967.609505303
2226,174244.934960452
2227,205200.288927882
2228,274901.77890794
2229,265116.7495429
2230,148800.281269164
2231,217404.861982398
2232,179127.134971882
2233,181289.463883678
2234,240660.499763841
2235,216464.56649827
2236,294371.373802823
2237,346489.42577987
2238,189180.680395197
2239,125126.463336681
2240,161578.575664967
2241,161539.440455076
2242,122090.999782878
2243,113279.989960701
2244,89126.9362175896
2245,89455.5517692082
2246,138675.883109714
2247,85824.2319768892
2248,123821.157405696
2249,127081.177837622
2250,127552.650478351
2251,127798.121970491
2252,172793.008396677
2253,153290.098017209
2254,187882.897214836
2255,199260.728531037
2256,187815.716710647
2257,195069.459709721
2258,166551.769873347
2259,184032.36517038
2260,140270.157060586
2261,181316.955805399
2262,212490.619577093
2263,368385.82103549
2264,509303.055674684
2265,157174.218096689
2266,312637.976686644
2267,423663.634124683
2268,410328.982140081
2269,147993.177002934
2270,185435.254633462
2271,208846.601289733
2272,207959.384702982
2273,169576.31922121
2274,181464.861224927
2275,160863.163403014
2276,197075.84928419
2277,176546.892739778
2278,142701.851110993
2279,130679.652142407
2280,96795.1879832464
2281,166456.177382797
2282,184479.575252422
2283,95635.0035291037
2284,114299.740176917
2285,139375.406109919
2286,118135.492050698
2287,367404.135076801
2288,265359.836303095
2289,405218.719097887
2290,499128.433833686
2291,321514.615293979
2292,420489.341198574
2293,451541.959861998
2294,452444.589424909
2295,437470.843021797
2296,305512.224412051
2297,332594.270336986
2298,311677.009794022
2299,392911.762515467
2300,343847.774130954
2301,307265.396185897
2302,243369.190702928
2303,239562.727295082
2304,246431.538929177
2305,181843.043271369
2306,181843.043271369
2307,181785.650312453
2308,223210.079156904
2309,286891.557344802
2310,207270.550237723
2311,195426.412478278
2312,194780.20595965
2313,181081.594000704
2314,168157.521132097
2315,179328.485676415
2316,195550.390566328
2317,182262.509031216
2318,183666.794784491
2319,177400.053817132
2320,180478.517498322
2321,242312.66915668
2322,177392.609928848
2323,188616.455192189
2324,177185.997602529
2325,209159.337005989
2326,177253.263885745
2327,208638.768582261
2328,229875.355768724
2329,184730.276010114
2330,180143.197959024
2331,351532.587082562
2332,388643.922300931
2333,332152.087880521
2334,246231.62112246
2335,281540.098546582
2336,301741.594697277
2337,196786.247801677
2338,288859.180008389
2339,228604.950065827
2340,415273.530123944
2341,244749.185094126
2342,243042.387196012
2343,238585.521487854
2344,225159.282625927
2345,240065.42175003
2346,214067.570646216
2347,193769.897767101
2348,235090.738691701
2349,183312.96402431
2350,309410.223274758
2351,254792.772736859
2352,253569.831109829
2353,245429.825403072
2354,127813.967188934
2355,146781.27236902
2356,150362.028395445
2357,196739.523284551
2358,192289.099317134
2359,123130.868514055
2360,121041.557327945
2361,136651.600268229
2362,306238.281117203
2363,139932.920049083
2364,172152.837595852
2365,216810.625888779
2366,189891.052378682
2367,211386.030316007
2368,214524.745482159
2369,209700.802110387
2370,167044.415532392
2371,166459.352331773
2372,187935.045844372
2373,273524.664557903
2374,303093.075142137
2375,270376.926964237
2376,317926.166247494
2377,335218.192138255
2378,136857.011765804
2379,176883.446393454
2380,151282.577925138
2381,163301.689464137
2382,199559.300340974
2383,199248.566931448
2384,230819.087626235
2385,150568.949632403
2386,142505.197640411
2387,140143.664870437
2388,100691.5293775
2389,140458.100148276
2390,145168.777799919
2391,140250.627562252
2392,111031.424782567
2393,173296.67769688
2394,143966.271351849
2395,184453.186981929
2396,138246.068418931
2397,190282.802586486
2398,132886.652309448
2399,58165.2052461638
2400,54096.4540782134
2401,107763.000705014
2402,128822.452185649
2403,128038.937206422
2404,145237.32409879
2405,153299.746846552
2406,150647.085412446
2407,116120.532577365
2408,139401.194917046
2409,115350.339600802
2410,170056.339963402
2411,118499.956980274
2412,156445.330217184
2413,129819.579066627
2414,145358.432356293
2415,130100.552139598
2416,130524.085961073
2417,125985.478032972
2418,128090.477321527
2419,144727.948367824
2420,128906.881649995
2421,153214.682646444
2422,110926.961736818
2423,118845.369964378
2424,145398.500663745
2425,222634.793737205
2426,153227.541557822
2427,122125.469705177
2428,195591.236653808
2429,113400.402864418
2430,136997.259878498
2431,128671.796505426
2432,138201.380974946
2433,134270.876947243
2434,138362.006720881
2435,141966.270687313
2436,100463.721252003
2437,116867.778106803
2438,124962.967651562
2439,113139.84966076
2440,113648.657580399
2441,94889.853291085
2442,105473.055635478
2443,109818.681361555
2444,119635.932520579
2445,84155.9547088255
2446,121489.464454114
2447,197292.859664073
2448,133284.295983637
2449,89947.6171722306
2450,148963.422882093
2451,122520.470738257
2452,167796.118796301
2453,84962.9443750168
2454,114056.154391812
2455,130013.233001137
2456,121680.78779807
2457,116746.912243759
2458,105231.318596876
2459,99642.7394938213
2460,125579.306047953
2461,104375.059733232
2462,126548.795679489
2463,119451.811455348
2464,162486.730425454
2465,131264.584559104
2466,108210.160859143
2467,144411.529040205
2468,91636.7097584233
2469,96733.4509260191
2470,166725.946344924
2471,220565.834400462
2472,160267.03769402
2473,114045.930152494
2474,107029.151127208
2475,196761.101501964
2476,118777.15842694
2477,129276.218145894
2478,152051.927697474
2479,123472.468954625
2480,134678.18548819
2481,128802.551112932
2482,133433.480336988
2483,117668.86154892
2484,125988.001209672
2485,126433.350632485
2486,145074.804285672
2487,187955.47915002
2488,162019.577874757
2489,155246.805207933
2490,147487.4977368
2491,88802.7459798976
2492,198681.029338827
2493,149103.705612244
2494,146350.200620748
2495,94572.2058302827
2496,237000.575378239
2497,159774.417484596
2498,117180.603705311
2499,99978.7524585861
2500,117783.38033811
2501,126735.878440712
2502,135934.501513205
2503,85069.9685942816
2504,193790.226209483
2505,228637.436701757
2506,251460.516852132
2507,257471.386161299
2508,250929.175129005
2509,211365.468689161
2510,222630.335019046
2511,176618.969462363
2512,216116.998391624
2513,208789.247459546
2514,255814.4026621
2515,150591.926536363
2516,169984.996033328
2517,139347.761554501
2518,148187.652032388
2519,237074.496200931
2520,206718.799512239
2521,190429.84908217
2522,224284.460387938
2523,128899.874480703
2524,138969.264729462
2525,131845.093630252
2526,140885.252263993
2527,125295.908436185
2528,126739.987941338
2529,147698.210133244
2530,125233.907203245
2531,250462.962719494
2532,229199.378095377
2533,197687.436516506
2534,242821.365593292
2535,296849.692749393
2536,237143.238379992
2537,228248.554604733
2538,180564.597359967
2539,192792.223413004
2540,176559.520880709
2541,194712.973229993
2542,166117.282771269
2543,136844.352108193
2544,113413.489528116
2545,128499.624231423
2546,136150.650414074
2547,137305.290457353
2548,126488.345789608
2549,153091.116789384
2550,196120.394312142
2551,143653.572250857
2552,124354.27929318
2553,82586.0022783128
2554,101889.635043238
2555,119183.264749097
2556,100723.415681021
2557,111369.299449868
2558,164964.498423445
2559,135416.16166634
2560,142809.949115596
2561,124475.067052333
2562,131848.237123555
2563,142393.663714772
2564,197715.152425739
2565,142462.801743904
2566,149881.556154223
2567,140446.848611104
2568,198714.380256607
2569,205119.287107188
2570,114897.997487126
2571,184312.513274971
2572,163410.118801736
2573,254948.33398286
2574,223788.771894767
2575,133070.793971231
2576,115315.362484837
2577,148573.685055721
2578,81735.8503136278
2579,55561.9023842187
2580,96499.8716222409
2581,69404.029487342
2582,80361.4243182007
2583,274245.832594758
2584,156011.317110698
2585,182328.746494607
2586,211168.621855647
2587,183345.13406152
2588,139692.114280517
2589,146948.086224418
2590,203685.162773806
2591,195091.040811145
2592,218075.584557628
2593,264962.564442149
2594,175158.285569351
2595,207729.056980525
2596,306982.457554483
2597,190430.393909979
2598,284620.66664889
2599,312836.611498869
2600,135029.283756282
2601,152837.433172533
2602,86771.6726587646
2603,88287.5534374836
2604,77900.4469556567
2605,87505.7995850259
2606,153903.418328727
2607,193577.437719207
2608,209340.734615356
2609,157900.478307185
2610,105002.752401854
2611,159900.937732521
2612,147707.225252729
2613,129953.606894018
2614,125031.392785891
2615,160827.729129354
2616,147491.014178526
2617,171997.266529716
2618,189517.820310678
2619,190443.288623119
2620,194982.043469303
2621,178322.289746023
2622,181819.633079242
2623,226399.744229067
2624,274774.132872638
2625,331987.410464643
2626,180223.961538453
2627,165431.937839541
2628,461712.484305936
2629,516036.869582286
2630,371526.948440154
2631,456380.797932106
2632,415737.151614784
2633,323190.359257244
2634,449662.329490045
2635,155074.563823208
2636,189024.683428284
2637,183252.485653435
2638,261115.77687062
2639,198926.744576157
2640,149578.403343726
2641,111606.614874242
2642,172405.529699187
2643,94648.8098778481
2644,128977.22030292
2645,96734.9269878622
2646,93715.0504538336
2647,99931.1850648342
2648,140701.43399201
2649,127961.665915236
2650,134692.186184604
2651,137677.417095595
2652,414774.82363062
2653,251727.329680627
2654,257522.218952586
2655,442136.543480508
2656,321434.290579098
2657,343801.868431312
2658,306974.553075796
2659,302508.01908173
2660,328147.792356701
2661,360525.760486919
2662,360030.648780975
2663,294644.094101812
2664,286574.627737962
2665,330924.991813786
2666,278675.39440052
2667,166028.114708921
2668,191297.185221052
2669,173148.164049966
2670,257668.388421066
2671,192582.000045358
2672,186724.856549442
2673,204075.591011427
2674,205991.833184356
2675,164964.655746879
2676,198490.50593097
2677,195304.748075509
2678,258516.083108819
2679,262213.268403421
2680,284932.446245358
2681,419011.812178415
2682,327139.776494382
2683,572565.420243602
2684,308948.771373807
2685,342922.974655138
2686,251301.571492202
2687,333409.488274704
2688,222805.141148533
2689,205225.143723282
2690,525497.664633929
2691,186396.062558336
2692,138754.595725908
2693,182744.801306802
2694,135760.897280019
2695,189226.331582887
2696,189746.774363856
2697,178494.475912222
2698,206407.744401512
2699,161676.609361797
2700,156063.698201033
2701,158203.900254959
2702,117564.992879866
2703,126335.720819436
2704,151985.093254191
2705,127672.039709467
2706,117869.230154647
2707,120257.302838168
2708,131869.237581406
2709,108170.849485416
2710,127078.269190691
2711,347502.377403299
2712,376110.440335155
2713,172442.199186783
2714,148660.425785373
2715,173293.372337516
2716,153212.63701004
2717,175987.78400385
2718,232984.668835109
2719,155967.282983933
2720,171774.493705065
2721,130514.625943823
2722,152860.902026422
2723,163039.637860298
2724,132309.001777679
2725,130851.375950662
2726,135496.254541418
2727,198244.951410425
2728,167123.769222005
2729,138810.184470131
2730,133721.764930274
2731,124497.267732342
2732,113465.959497301
2733,145390.181075609
2734,129780.338321471
2735,125684.981198006
2736,149510.089581242
2737,129345.401422603
2738,129437.333060882
2739,166981.819642877
2740,125031.988988221
2741,140907.154581147
2742,154670.902407166
2743,140478.730307565
2744,173162.695915877
2745,154172.250531122
2746,135142.524362317
2747,149102.141449839
2748,122388.389631964
2749,132804.682293905
2750,134052.087089943
2751,128871.603807061
2752,199711.039480301
2753,151806.336040367
2754,185445.335117667
2755,129053.381771448
2756,79307.0210822877
2757,67888.8503379668
2758,63678.3103312566
2759,137122.612192967
2760,123660.428666511
2761,147111.582179899
2762,147493.546068481
2763,196291.045287538
2764,136592.186321733
2765,287448.878172969
2766,135653.736253594
2767,84809.0498196545
2768,112514.15048495
2769,138120.742871941
2770,153265.686267433
2771,118708.193567311
2772,116742.347414102
2773,138156.8397334
2774,132677.330105801
2775,124422.608453746
2776,142794.696075172
2777,144606.537953596
2778,102323.645613539
2779,113447.348813411
2780,105498.004384372
2781,82673.0791702601
2782,96447.6125087829
2783,98747.7264538905
2784,119516.649001059
2785,134745.890422795
2786,60397.8968688353
2787,110152.025213779
2788,73914.3791776874
2789,178243.568262995
2790,86269.8265305592
2791,111889.990840381
2792,35563.0201895977
2793,155371.221944944
2794,96484.8718324689
2795,117308.071501353
2796,81655.2893944536
2797,186430.55159439
2798,91174.5240415603
2799,114752.134622233
2800,83443.7234710815
2801,117349.136683335
2802,131529.993534305
2803,144921.587833755
2804,122171.483577994
2805,99103.9689897923
2806,95890.4461289054
2807,161720.713082292
2808,144261.627069939
2809,126658.789574856
2810,131548.685084106
2811,150735.899153686
2812,160668.448076389
2813,161911.144741258
2814,157205.099287548
2815,104550.598009103
2816,271835.392349023
2817,148569.009297878
2818,124956.889878119
2819,179214.108499478
2820,135941.761446068
2821,113786.389616337
2822,170001.856442411
2823,290510.139803271
2824,180846.365240468
2825,153588.176040006
2826,119449.64701247
2827,115616.975716821
2828,232110.209173125
2829,180457.692339562
2830,221542.959660776
2831,183820.473711762
2832,226141.01300367
2833,281590.58079271
2834,211062.517548576
2835,223978.371397083
2836,202170.426312017
2837,156309.02188678
2838,135120.873768184
2839,186865.05469452
2840,194988.737795763
2841,208463.148151929
2842,226971.12095726
2843,144018.454004531
2844,148644.12260228
2845,120563.907998651
2846,217881.631081029
2847,185054.190330549
