Id,SalePrice
2197,111010.690417346
2198,157319.010325535
2199,180332.263762777
2200,161242.821789738
2201,164235.632508399
2202,210777.083256395
2203,165171.287235938
2204,171648.982648414
2205,131433.899312843
2206,155148.543638676
2207,208084.280020744
2208,247233.110193185
2209,185930.096527914
2210,121789.385606235
2211,114818.424564318
2212,114416.526454663
2213,92419.3957452751
2214,122946.055492964
2215,98129.0007067285
2216,124214.937489605
2217,61181.4757315331
2218,88975.9189305131
2219,86502.5649030136
2220,81793.7786326894
2221,251644.852576221
2222,236683.292237329
2223,236017.793863113
2224,209201.284734876
2225,133329.587049439
2226,161873.416263336
2227,219904.905158128
2228,272757.782932651
2229,259962.389746197
2230,158546.259995667
2231,218450.80084619
2232,193204.212684019
2233,200618.18146657
2234,261689.454034532
2235,217835.264807856
2236,276653.762797168
2237,310306.81669618
2238,212898.347648714
2239,115638.739477701
2240,148400.012471509
2241,142881.874505126
2242,108786.58446799
2243,109550.00290254
2244,97570.2254281848
2245,93353.2796024843
2246,141829.197764262
2247,102923.501216987
2248,124570.055603256
2249,128646.703821353
2250,128842.94932667
2251,125101.23979908
2252,165007.889322107
2253,159459.020517728
2254,173316.146669077
2255,188432.669928047
2256,181504.179427184
2257,199139.395956923
2258,172805.047623866
2259,171795.94681179
2260,160244.932262913
2261,214021.564067955
2262,228517.320673306
2263,337811.702249794
2264,428632.609124162
2265,162167.43498342
2266,288444.826989565
2267,330894.114774629
2268,413689.303990965
2269,160661.21358883
2270,192312.389535193
2271,214795.611690963
2272,215738.588798251
2273,164993.639154951
2274,183052.394506958
2275,160639.505163628
2276,192831.460196145
2277,185559.849699731
2278,144642.072536599
2279,131748.97323264
2280,106650.670381879
2281,156166.283910742
2282,164591.842502513
2283,107873.8168593
2284,117926.226668853
2285,142159.501346576
2286,121021.187384317
2287,352011.629750687
2288,270614.674689424
2289,337993.726557887
2290,406552.491256108
2291,320928.692429028
2292,432737.360154162
2293,433459.239243179
2294,387696.794928085
2295,445608.643252603
2296,263814.733002445
2297,323353.668906715
2298,324052.604156179
2299,362543.973145329
2300,321879.899392263
2301,296751.219337395
2302,256739.217176157
2303,261906.529430382
2304,258694.700748245
2305,201389.393223384
2306,202725.15386275
2307,207522.729306679
2308,244506.746135061
2309,287629.055231246
2310,225139.595234566
2311,224643.742740083
2312,166982.535940337
2313,174304.371437653
2314,183084.709796318
2315,172390.849916299
2316,191676.868467688
2317,186365.49521654
2318,171209.119914172
2319,183110.711135195
2320,180243.288194222
2321,251378.859164528
2322,195529.862913399
2323,187962.004139401
2324,193433.310973143
2325,203262.971461044
2326,184725.343565912
2327,207857.898855765
2328,219575.489830629
2329,182132.687127361
2330,178719.424581101
2331,346192.152070873
2332,399390.716543834
2333,334794.490784711
2334,266610.294033685
2335,286474.047854966
2336,315031.029438501
2337,197811.554880282
2338,269576.591289684
2339,240368.930985119
2340,371268.394674838
2341,212326.824955226
2342,251439.501086339
2343,240677.508971983
2344,230445.251044067
2345,246594.994568621
2346,222535.284639737
2347,202877.629929776
2348,247978.30068903
2349,167768.657892509
2350,293177.87028946
2351,249853.545140695
2352,265208.734284236
2353,251523.878100359
2354,129984.612872982
2355,148692.642823434
2356,148151.564021204
2357,187797.255585737
2358,178420.003081793
2359,145513.85021115
2360,114646.448111459
2361,128678.455484583
2362,262866.323651615
2363,133839.068948793
2364,162775.513068315
2365,244680.544581853
2366,210713.320783478
2367,229882.426647818
2368,217018.038950845
2369,222113.876700515
2370,176182.086455174
2371,171229.300856707
2372,197912.914963248
2373,280384.433407905
2374,310438.907404292
2375,249341.752994038
2376,279333.968052419
2377,328901.946078136
2378,158669.316452673
2379,202518.899744527
2380,162122.44339768
2381,171918.826980119
2382,211464.822054276
2383,200791.925584988
2384,228385.940441236
2385,166393.739914324
2386,148485.713779582
2387,133870.692986224
2388,105773.698943337
2389,130152.051080389
2390,138338.937036758
2391,131903.378971401
2392,110930.392049101
2393,168526.325267069
2394,142300.787300862
2395,191198.547779106
2396,145593.999418805
2397,200349.727246878
2398,130877.021664549
2399,74796.825155465
2400,73002.0893600767
2401,112905.706105593
2402,135648.370434447
2403,140920.801559861
2404,140792.07122144
2405,161542.547021459
2406,142138.455605463
2407,122535.719844135
2408,140948.517839817
2409,125239.871310313
2410,177633.803285018
2411,117733.536443917
2412,145226.924494105
2413,127598.108062907
2414,133468.092078322
2415,133179.426059026
2416,129134.817243704
2417,128384.566682978
2418,126614.827860435
2419,117603.68966877
2420,128236.981190013
2421,136563.958294354
2422,104954.542133038
2423,104806.943942716
2424,153392.064993329
2425,204793.257289559
2426,120449.324366996
2427,115089.111501076
2428,188851.551450524
2429,116156.9258985
2430,139672.279724978
2431,122652.929804085
2432,137847.730994262
2433,135305.240608723
2434,132115.3223628
2435,143634.676848143
2436,108711.655856056
2437,112599.37690173
2438,125959.167507083
2439,106781.619655523
2440,120754.282750419
2441,101885.077054856
2442,106334.922584981
2443,113501.367186717
2444,120792.272945366
2445,93262.0820881321
2446,113735.160977675
2447,171522.597346477
2448,128394.807102134
2449,111363.144453679
2450,138193.545156342
2451,116547.714365166
2452,174183.474154676
2453,85663.0889580104
2454,100374.228883831
2455,121001.552472849
2456,117446.342265264
2457,114477.434064095
2458,127981.586280564
2459,101347.709036639
2460,137957.814199462
2461,115319.786179226
2462,122290.027386427
2463,118498.451243646
2464,145959.909501193
2465,136144.079454911
2466,118314.340229608
2467,153237.651669373
2468,100843.22716565
2469,101074.352521996
2470,153034.192429325
2471,181987.095115657
2472,144336.170838453
2473,99031.849035957
2474,94900.1478277153
2475,208017.676487459
2476,114716.728633154
2477,113748.812374552
2478,143829.436861583
2479,111810.8285562
2480,125594.325031987
2481,124300.085817936
2482,119610.448162783
2483,113730.531290428
2484,119747.813065628
2485,122191.473573949
2486,140557.868675815
2487,172597.284284676
2488,162902.301676491
2489,155011.918141474
2490,136718.882225096
2491,94036.891213512
2492,191822.507297161
2493,140073.636666919
2494,134378.60265916
2495,101588.012360447
2496,233416.486845409
2497,146357.962250406
2498,113725.352703113
2499,93325.2618504667
2500,112345.068208995
2501,126604.480031021
2502,140177.886290743
2503,99220.7441590342
2504,177567.236771634
2505,218252.597759424
2506,252960.702668774
2507,272640.527627873
2508,251061.473626569
2509,214379.299171899
2510,226446.474644727
2511,185333.690180467
2512,207772.698248868
2513,216156.551654722
2514,270804.980665016
2515,140208.079320384
2516,176102.459636754
2517,143056.531714057
2518,150923.642325897
2519,220124.669684592
2520,208583.355303059
2521,193975.554056293
2522,225387.858385158
2523,137173.8411322
2524,139552.35565134
2525,131762.368596452
2526,137938.728213158
2527,135068.371874245
2528,132871.084240177
2529,152010.116830659
2530,128479.347425173
2531,250116.064680536
2532,222826.68837479
2533,203729.15917124
2534,241187.827255974
2535,289848.401997977
2536,238181.599163667
2537,237039.765445533
2538,187219.11297145
2539,198305.051315765
2540,179883.595939554
2541,192503.047886933
2542,159449.334151192
2543,125249.819854698
2544,104792.233296365
2545,129442.22997617
2546,133378.979558154
2547,139767.160552276
2548,136454.539044094
2549,140871.612743905
2550,775186.718004179
2551,134115.862063148
2552,118571.156990121
2553,78859.2081120233
2554,101587.791706789
2555,123635.886161259
2556,95768.2609885453
2557,106964.356441828
2558,147697.923223527
2559,138928.355812869
2560,159402.865011307
2561,162435.046721728
2562,150108.205099915
2563,153682.661337607
2564,208552.708319675
2565,141761.800134684
2566,151171.958952848
2567,136241.809693582
2568,194777.162561499
2569,190167.941338398
2570,123261.328113857
2571,159343.748205056
2572,162658.560597602
2573,215887.987271732
2574,273798.493848559
2575,120754.449465774
2576,102595.919188658
2577,135079.088271698
2578,95013.2283115129
2579,66144.4128154135
2580,104185.817948359
2581,104148.663466912
2582,110242.158215194
2583,250457.948950269
2584,167450.504753367
2585,170574.192318344
2586,206809.222518912
2587,194002.70014365
2588,145512.332607948
2589,152944.013488378
2590,228299.641186182
2591,233479.619909135
2592,221493.340194797
2593,255660.177876871
2594,194787.269445362
2595,222070.953669826
2596,305091.625943285
2597,190998.032544733
2598,287467.226970207
2599,355082.848093029
2600,138708.286039609
2601,143194.59102654
2602,88035.2380146147
2603,92887.1123794553
2604,80852.2837353012
2605,90537.3156179617
2606,143327.544082867
2607,201671.544481475
2608,189306.218878218
2609,160024.580971564
2610,105451.812827395
2611,131455.803860993
2612,149845.870694229
2613,128033.703525822
2614,123944.165455607
2615,155055.949690461
2616,154611.088097645
2617,162903.813511454
2618,184452.998406945
2619,192441.280078183
2620,184177.00930376
2621,169319.385588172
2622,178210.693878723
2623,232951.228167715
2624,261986.695298982
2625,284108.035374393
2626,169480.300023782
2627,192738.040606956
2628,405273.199615731
2629,461403.407228653
2630,353832.913073687
2631,432153.842706923
2632,373038.051053869
2633,298330.144185477
2634,382723.137652757
2635,162753.793207886
2636,196707.339781699
2637,184501.992679847
2638,261887.039640544
2639,179374.070085997
2640,155877.882907114
2641,108077.010518722
2642,165289.809616251
2643,110137.898562153
2644,118398.862662711
2645,107988.233716364
2646,102078.87598264
2647,111623.851158299
2648,149249.665982696
2649,139790.289176496
2650,143038.656391526
2651,146739.455926412
2652,389809.576631586
2653,267399.775453453
2654,246787.415807518
2655,377430.915540926
2656,337266.944553126
2657,347268.292546789
2658,292169.810946864
2659,308237.970088468
2660,343555.880746315
2661,337207.520455013
2662,348683.018033459
2663,299602.372449092
2664,281923.116595525
2665,330425.643879517
2666,287394.712308714
2667,172067.852293212
2668,183854.795115759
2669,173556.464316417
2670,269166.834133849
2671,185339.701831583
2672,201099.317153608
2673,210321.871499267
2674,202348.744462467
2675,179050.574803389
2676,198303.587841285
2677,187578.523785164
2678,229564.187023374
2679,288496.896895438
2680,295671.496852697
2681,400737.396948296
2682,322640.86606063
2683,503068.178127211
2684,325994.761592277
2685,338438.875999259
2686,259339.928181584
2687,282442.558956955
2688,231777.090772681
2689,216524.583471046
2690,390290.682546194
2691,190674.025058781
2692,134671.276574592
2693,190201.135432557
2694,134300.349990958
2695,190939.082441194
2696,183852.6515193
2697,171819.119035837
2698,194972.071974361
2699,165381.241552451
2700,150136.358002163
2701,158366.451792026
2702,122851.329155742
2703,130657.480421378
2704,134390.963752032
2705,115028.351566659
2706,111971.014015676
2707,120856.938810096
2708,117280.871421171
2709,101537.964921465
2710,119699.372427824
2711,302017.700537071
2712,363353.112605448
2713,188109.109672969
2714,173298.897766138
2715,168177.683091642
2716,172908.953364822
2717,205727.615426557
2718,238688.302919049
2719,144481.257417059
2720,194551.521926258
2721,135793.500272835
2722,160855.323709627
2723,158562.355101736
2724,127402.484983231
2725,129969.695973005
2726,130519.991341262
2727,172237.82387109
2728,170905.167585447
2729,139187.534014348
2730,134522.896636401
2731,135580.609891526
2732,120439.435950058
2733,156746.933364084
2734,146277.576965709
2735,133559.612767949
2736,138761.812443887
2737,116256.676643454
2738,135185.637811785
2739,158097.111078922
2740,133879.110553245
2741,136874.234460395
2742,153674.563356415
2743,145763.866298956
2744,165429.194874184
2745,152466.740928961
2746,130557.028855645
2747,150890.215043274
2748,120099.219779581
2749,133704.006686115
2750,127893.787320332
2751,135017.380310955
2752,213914.299318021
2753,146827.545294282
2754,201803.064014747
2755,135799.200547558
2756,89420.3450253635
2757,88451.2664726833
2758,91083.4535381863
2759,140090.114905077
2760,117092.68921141
2761,143747.473511523
2762,146235.868043315
2763,195323.762924451
2764,160791.2812963
2765,244596.850683575
2766,118511.323849042
2767,83907.1819431892
2768,113998.091322498
2769,130207.541821531
2770,156879.083849594
2771,116713.609761957
2772,108266.852045351
2773,134658.789885429
2774,118162.566414508
2775,107124.503163008
2776,138628.424285445
2777,150212.350330225
2778,121782.854099566
2779,107683.919589464
2780,108448.30181223
2781,94691.4295423628
2782,93434.3574971768
2783,90667.3053573248
2784,104523.178462712
2785,122762.979848959
2786,76050.072815241
2787,112115.724046317
2788,79972.0611694878
2789,168090.057122435
2790,92033.2227436998
2791,108460.301498423
2792,65336.2714138981
2793,143955.14603398
2794,92322.5167368102
2795,114059.379256656
2796,100976.894862898
2797,165253.792337644
2798,96190.229380512
2799,105847.543419586
2800,87515.8993287229
2801,106078.631733481
2802,125360.343131564
2803,153528.077812876
2804,125164.14497408
2805,99455.5471391437
2806,107401.158399207
2807,157727.351391189
2808,134701.172154636
2809,122888.126377131
2810,126220.669577205
2811,145913.728360313
2812,151232.396822612
2813,155278.747647904
2814,154467.045453795
2815,100960.618437168
2816,224280.559846627
2817,154832.07281006
2818,119312.595237068
2819,190455.970685271
2820,126248.971460854
2821,121341.209821715
2822,174719.35849468
2823,246025.299666763
2824,153406.837612373
2825,139268.6894957
2826,121921.329620536
2827,135957.05249034
2828,222753.202514083
2829,199669.864556026
2830,217119.183703675
2831,191234.103510743
2832,218228.042531441
2833,266598.155687053
2834,209987.172853777
2835,219114.721147267
2836,196491.2738812
2837,176924.057213791
2838,145399.285286407
2839,180986.24970613
2840,201362.830250378
2841,201964.535844141
2842,226570.002461719
2843,157744.034940724
2844,171128.539962774
2845,126410.525291191
2846,206430.148838166
2847,195463.93863094
2848,224530.309698621
2849,205817.931906129
2850,284534.793002371
