Id,SalePrice
1585,144915.312817615
1586,73784.9417448163
1587,99421.3620500088
1588,140504.929315098
1589,107491.589690057
1590,126218.013298206
1591,95289.0933656991
1592,123589.223191259
1593,128727.421793013
1594,111847.419448123
1595,118463.08037097
1596,222269.147343676
1597,182776.670442999
1598,200465.177900503
1599,171809.938597942
1600,176593.725430347
1601,58971.3823035297
1602,118251.811852812
1603,67185.6913995513
1604,278743.080610166
1605,201375.442757606
1606,154019.669353779
1607,146485.911979919
1608,208811.122314554
1609,191903.22317369
1610,163192.123660469
1611,133096.478390496
1612,159128.471443357
1613,153984.968226213
1614,121512.367157556
1615,80676.2650818015
1616,69872.4281168577
1617,86121.7179342555
1618,123759.408266538
1619,133160.403202307
1620,153523.748231856
1621,138325.121788583
1622,145233.021120293
1623,239216.532054539
1624,205049.331871373
1625,127547.557980537
1626,153559.122759753
1627,184842.74456032
1628,273933.656420544
1629,182501.248405037
1630,379526.072947176
1631,223318.18751199
1632,250329.548533572
1633,166425.120065676
1634,187338.532116115
1635,179352.533150823
1636,156454.992714392
1637,194216.298724319
1638,208608.092614958
1639,183997.887158111
1640,269137.078224478
1641,190459.973804339
1642,227400.871635489
1643,223286.266654209
1644,227119.118030697
1645,182723.518603393
1646,151786.762305935
1647,157921.770584606
1648,135021.564019292
1649,128598.379753034
1650,113773.932539223
1651,117628.150191399
1652,97119.3713865363
1653,94044.773198046
1654,149241.04001257
1655,157692.425664313
1656,147923.270393022
1657,146933.177875728
1658,145019.175144041
1659,133712.055721509
1660,160024.190308289
1661,483609.511347483
1662,409392.732088906
1663,398737.150448433
1664,450632.915349037
1665,317812.243936482
1666,322680.680399297
1667,381028.55805387
1668,341205.864845944
1669,302872.705374827
1670,352830.249257834
1671,277801.800702357
1672,490759.110181284
1673,301489.062553848
1674,251566.269186264
1675,183904.868128762
1676,185375.868481871
1677,213590.478792238
1678,430865.196525976
1679,408382.852809562
1680,330374.256233224
1681,253562.318692818
1682,290619.052739587
1683,174507.283415072
1684,172433.304220189
1685,175848.233169907
1686,172346.778945023
1687,165646.133161774
1688,183391.977644054
1689,184150.580235953
1690,190962.611670901
1691,173552.508631981
1692,270691.414464463
1693,167493.876272805
1694,182840.475199267
1695,168217.782919092
1696,259647.947933831
1697,168217.782919092
1698,387855.559421736
1699,322105.518843125
1700,255961.403467176
1701,269598.212674438
1702,258461.373013962
1703,254062.722683673
1704,286114.908123759
1705,229662.886246811
1706,400721.956158918
1707,213328.188501466
1708,205313.519633619
1709,277051.35882933
1710,217979.969775648
1711,253971.366473237
1712,253876.622202893
1713,265294.633776659
1714,224820.233862006
1715,208439.192198293
1716,176084.828718702
1717,170870.958583351
1718,131684.189540069
1719,200768.521171135
1720,244732.428610796
1721,168043.753507544
1722,123907.818745778
1723,160562.818585604
1724,209441.174497122
1725,237632.409852731
1726,188843.828846952
1727,163851.773687316
1728,180788.777962436
1729,158068.339647007
1730,150192.654294272
1731,119492.977473249
1732,131420.148534786
1733,118519.888788982
1734,124090.050867919
1735,136387.931709057
1736,115994.32338886
1737,368801.806505445
1738,211053.889034811
1739,286448.681759311
1740,220880.087929292
1741,189214.607736633
1742,172323.916500312
1743,173798.221942805
1744,326821.298034386
1745,230222.660939057
1746,220035.714622106
1747,220438.163402264
1748,244028.012648446
1749,158801.222547322
1750,145528.772706425
1751,242024.054057514
1752,118770.813529699
1753,135244.704525445
1754,203427.605858155
1755,166218.497196247
1756,116009.49003793
1757,118866.555544735
1758,140875.783530803
1759,164095.305798437
1760,153964.349696696
1761,147574.734562859
1762,160967.51924837
1763,157741.973238647
1764,123343.440997917
1765,172060.375510715
1766,166237.825210914
1767,205507.129515601
1768,145560.874357335
1769,173762.698142839
1770,133256.86520288
1771,139497.517499166
1772,138250.358088824
1773,132654.67301844
1774,123858.832987859
1775,129724.179852977
1776,131673.297187649
1777,110449.189739056
1778,136427.837171302
1779,112995.711924275
1780,174812.269900174
1781,130952.756870177
1782,86546.5693791775
1783,132405.013936787
1784,93065.7070642566
1785,119601.221536776
1786,133605.445580451
1787,157246.039485355
1788,50874.8492404164
1789,102236.892977114
1790,66352.89186367
1791,154944.018694363
1792,147214.645244225
1793,133443.216966073
1794,145812.085117684
1795,133983.028845528
1796,124864.098019631
1797,138335.744987655
1798,118823.782051401
1799,112626.863012771
1800,128615.17164685
1801,130505.641125182
1802,145390.534817617
1803,138639.521775639
1804,142057.343300195
1805,134881.0987708
1806,112780.931728848
1807,122964.359123079
1808,111548.789702261
1809,116153.182053997
1810,145105.9222641
1811,100621.653253363
1812,109948.346856111
1813,115312.259776147
1814,89647.9225218439
1815,49851.4897995466
1816,84213.3321446383
1817,110049.467606707
1818,144861.042911117
1819,118930.691809906
1820,60390.1947869182
1821,109438.41813443
1822,140639.749454038
1823,43111.518149885
1824,141432.98343285
1825,125243.974793698
1826,110785.083079735
1827,111807.883795623
1828,108211.586588082
1829,107332.399261542
1830,127113.24579146
1831,154076.722464844
1832,97095.6444541813
1833,129474.048538228
1834,127968.645663026
1835,125043.527447581
1836,121924.631427055
1837,87396.196290266
1838,121074.174541405
1839,73138.7046531981
1840,156454.093703591
1841,134522.358833025
1842,86028.5059742746
1843,140660.502261511
1844,134140.176497152
1845,132155.559742847
1846,164345.734531644
1847,172295.389583279
1848,61839.8785682879
1849,106648.70610972
1850,116403.375800947
1851,146082.048261873
1852,122304.714544421
1853,132902.894147896
1854,169913.854481183
1855,143053.802529825
1856,216107.573438253
1857,144407.515027401
1858,135227.538670542
1859,123532.975265768
1860,154885.405371851
1861,123532.975265768
1862,298386.884038407
1863,298386.884038407
1864,298386.884038407
1865,308881.959391161
1866,332883.997684858
1867,240633.3581268
1868,293528.944444454
1869,196353.757216554
1870,237048.536256396
1871,249153.663040082
1872,173177.208056655
1873,235712.443438778
1874,140592.129733414
1875,205148.976821491
1876,198771.003582328
1877,208293.22207546
1878,226178.106566405
1879,138615.589257036
1880,136787.989623179
1881,234733.676273639
1882,251453.976230169
1883,193121.358180018
1884,208124.836096413
1885,248138.953994072
1886,299666.600499496
1887,193009.130838718
1888,255263.993797114
1889,156771.495099189
1890,126186.130913696
1891,136538.762564689
1892,102726.425245774
1893,127632.987988043
1894,126080.103353781
1895,145690.406052284
1896,129122.216847597
1897,128736.47952401
1898,112610.364893051
1899,154419.609985268
1900,150066.199484582
1901,192022.08785368
1902,158300.633927257
1903,214496.057866374
1904,138596.297773554
1905,190397.341836774
1906,175015.297864265
1907,217415.628796618
1908,113685.280345588
1909,138145.428720051
1910,123844.495541781
1911,214199.571706696
1912,310863.406418018
1913,155650.983754239
1914,42781.7006639195
1915,315260.221794934
1916,72518.4683558082
1917,231610.049593815
1918,131651.784306009
1919,156612.788455253
1920,141942.145533304
1921,457976.437535257
1922,317980.415065316
1923,228996.674396025
1924,221165.809848522
1925,233229.010443757
1926,394017.145522321
1927,130704.491361643
1928,157510.746150613
1929,112227.746602256
1930,135747.223871066
1931,134219.227090521
1932,135139.940285229
1933,167984.62483952
1934,181882.300704806
1935,171375.599808043
1936,191475.29417344
1937,186911.781656887
1938,177174.464213879
1939,249649.560710983
1940,192912.560600355
1941,175893.650662286
1942,193951.741897656
1943,198508.187855724
1944,341647.432404529
1945,377638.016882706
1946,166379.459101292
1947,322504.803568071
1948,173136.158519278
1949,246949.211260826
1950,175646.231888184
1951,264807.610996667
1952,204614.325243111
1953,168309.834611821
1954,193473.651955427
1955,128884.596395158
1956,279171.977737963
1957,155874.19157813
1958,299013.507450124
1959,128542.424577517
1960,114833.788269566
1961,116265.053905658
1962,96707.5656614635
1963,98257.2795425292
1964,110444.970864455
1965,143908.344610919
1966,144430.015524785
1967,288725.642868409
1968,483414.25225428
1969,406816.876107703
1970,477417.540059487
1971,436451.423824083
1972,392775.348017989
1973,295523.181475616
1974,322246.031650735
1975,531908.192365359
1976,263196.716859739
1977,349670.762800473
1978,379628.773637563
1979,328967.184813741
1980,195231.084774051
1981,332454.828086033
1982,226872.124868327
1983,206062.163253492
1984,169681.450674336
1985,217622.049169426
1986,208884.334698965
1987,191553.428887279
1988,177315.348292547
1989,191865.970175411
1990,221236.844354197
1991,219715.610118518
1992,205645.430112008
1993,168670.048449656
1994,235250.922730773
1995,184522.267265505
1996,253271.926519247
1997,354706.378529883
1998,340718.096698512
1999,257659.546918359
2000,308897.618235853
2001,274664.298967034
2002,247214.34927317
2003,264600.146108343
2004,261700.384978886
2005,225066.974772697
2006,221587.861545524
2007,247380.490924324
2008,211855.025648595
2009,190734.145116965
2010,192163.81690042
2011,137559.580094855
2012,173427.40741099
2013,176135.281553137
2014,184819.242016289
2015,200286.455700955
2016,191754.119901226
2017,198423.408174376
2018,122772.019571904
2019,135011.056473738
2020,109817.604626749
2021,118825.892338343
2022,195422.407495529
2023,141275.828093273
2024,268267.61397379
2025,369964.90818209
2026,171498.934275994
2027,149370.291371536
2028,155375.74049538
2029,166525.595662361
2030,267854.709608895
2031,236038.0666578
2032,259861.180215865
2033,262412.840118268
2034,158052.628642499
2035,212150.759385596
2036,184951.755745232
2037,191376.537571885
2038,289742.491238179
2039,216394.440096533
2040,331805.117030786
2041,285211.603748336
2042,201924.199841815
2043,171594.818774855
2044,194126.965591467
2045,216549.394088153
2046,144059.023087619
2047,147518.1403732
2048,131893.308581764
2049,129745.245758505
2050,187312.611521612
2051,105757.20347462
2052,141712.912954583
2053,150202.988390992
2054,71999.6972165564
2055,151045.171986506
2056,139981.404430811
2057,124617.508626547
2058,206741.291322314
2059,148258.332472081
2060,166980.831458425
2061,173013.390846422
2062,137644.057515927
2063,116010.344072331
2064,134413.576563584
2065,127615.548901125
2066,163566.55226792
2067,133547.223694025
2068,121006.852490909
2069,80983.1499180672
2070,99708.0071550555
2071,83489.1228343347
2072,136109.586482808
2073,140368.444709466
2074,178400.183436123
2075,146134.466086763
2076,122537.018074332
2077,149315.116603315
2078,125658.864806053
2079,135690.278871742
2080,116318.55942561
2081,132965.706197971
2082,129722.830386978
2083,141418.340521746
2084,107116.766525164
2085,123963.031938734
2086,124230.836507115
2087,119226.644818114
2088,93712.8218031356
2089,83589.7602920529
2090,129158.998780747
2091,122870.712765269
2092,124623.115494137
2093,130995.103308638
2094,115528.450008814
2095,147616.591385154
2096,85665.3887325514
2097,87402.2282285258
2098,136587.598445471
2099,53379.6603340405
2100,95763.1954503218
2101,118115.065746845
2102,137048.954496004
2103,99247.4847690276
2104,119799.783857595
2105,119181.510560826
2106,71847.1602351877
2107,188755.621882049
2108,110525.566066207
2109,105197.514593459
2110,127994.849086121
2111,137652.790870408
2112,133615.83835736
2113,122627.337834971
2114,100938.345858388
2115,150638.893216179
2116,114858.782540738
2117,147415.222706809
2118,119895.497353999
2119,97874.7559828749
2120,99890.1724324917
2121,79401.0430050666
2122,95697.5263920284
2123,98915.2707995726
2124,172864.429632873
2125,126146.961057881
2126,158188.796838395
2127,137770.745305969
2128,115969.442402247
2129,99994.2382196748
2130,131090.711519392
2131,134935.195523752
2132,100696.267480258
2133,116877.252463092
2134,112568.639711133
2135,96452.8514935467
2136,75158.4839436098
2137,128165.607950046
2138,137469.681661732
2139,160675.175151208
2140,139515.617235301
2141,133052.609175816
2142,133783.233672155
2143,132035.022091701
2144,121421.660474951
2145,138188.531494675
2146,168188.088333091
2147,184893.545699348
2148,132968.530254029
2149,136412.189080135
2150,230066.160385851
2151,118896.248267848
2152,145687.350099881
2153,154850.638450711
2154,106288.968651908
2155,119448.80053469
2156,265137.766442777
2157,225932.628427479
2158,235852.720784844
2159,210266.524414916
2160,166603.718896586
2161,238537.957699464
2162,389349.417031028
2163,318552.57742214
2164,237263.919248049
2165,193465.645887448
2166,142130.348995975
2167,219101.752003443
2168,201234.640373391
2169,197303.967625346
2170,219393.735698519
2171,152417.840538044
2172,138690.378077866
2173,153954.734898664
2174,228245.640002207
2175,297913.261466334
2176,304578.685973168
2177,236221.570953617
2178,205553.593681926
2179,145148.581507921
2180,225430.820004446
2181,183090.127456352
2182,211507.184239767
2183,187490.766473726
2184,130764.54076997
2185,130549.735995959
2186,125710.277358208
2187,143635.071239117
2188,148095.792800105
2189,157082.604743212
2190,88080.8860234045
2191,86059.0231348938
2192,88681.4283785896
2193,92602.4429006021
2194,99381.2417439385
2195,105507.629322337
2196,103566.295147366
2197,122718.757042782
2198,155782.570952376
2199,155255.993905774
2200,153638.819801972
2201,148024.262207893
2202,204326.52705378
2203,172420.041558628
2204,198964.548851803
2205,128839.563088544
2206,148945.539951587
2207,190436.315446949
2208,252368.242429913
2209,208580.363694291
2210,118570.852144449
2211,113361.560122483
2212,108813.461929553
2213,96126.3681421447
2214,130397.431028285
2215,99628.7937328234
2216,138126.152091001
2217,70795.6939113092
2218,69629.0443269669
2219,64703.6252942092
2220,49336.7299046113
2221,317079.710292819
2222,267999.231663918
2223,248427.484366237
2224,187812.398270046
2225,121693.698971303
2226,160131.48709352
2227,192978.535391105
2228,271634.47146346
2229,249595.172514804
2230,163152.778777651
2231,211220.520850659
2232,186827.763099319
2233,172449.023290165
2234,247747.923807404
2235,227795.249605284
2236,293685.31203705
2237,341378.02597797
2238,199662.157106964
2239,121129.413063873
2240,157977.294927003
2241,157312.297211919
2242,122778.067573937
2243,120102.063404961
2244,95667.8776113749
2245,92012.8164332312
2246,151757.169645666
2247,93343.2993241402
2248,120218.926945913
2249,125894.172810833
2250,129901.678717304
2251,119813.856882038
2252,153605.167940299
2253,156237.11752719
2254,193053.756821841
2255,200908.073033318
2256,181175.21831695
2257,213112.007399706
2258,167760.072275627
2259,180115.478850812
2260,164580.888276667
2261,188382.145552352
2262,213281.933742178
2263,350639.074887286
2264,471003.773829215
2265,182191.177262267
2266,290379.480677174
2267,396691.438172131
2268,422632.302922097
2269,156697.772561129
2270,184170.152152947
2271,226865.050106864
2272,207626.019421393
2273,162749.827934106
2274,177882.462035266
2275,173959.703027227
2276,180108.903983179
2277,177227.581224799
2278,148897.160897779
2279,131356.369750809
2280,119122.477372001
2281,165717.758654648
2282,182029.573177983
2283,98192.6504790227
2284,111944.906867818
2285,148658.848284173
2286,121978.120872536
2287,358037.408413329
2288,274143.192633007
2289,416693.036641845
2290,446773.698104864
2291,320387.465060284
2292,433753.161131315
2293,436923.534149591
2294,411100.597628754
2295,457573.886347902
2296,274676.138991038
2297,334064.063766015
2298,298438.181360453
2299,383346.005761274
2300,340277.07317879
2301,291109.234203277
2302,247652.721439603
2303,246854.180875768
2304,247085.777901061
2305,184289.455357455
2306,184289.455357455
2307,182107.268340988
2308,231186.949281914
2309,279350.62849272
2310,214165.783920525
2311,193167.319262565
2312,186313.070852905
2313,175429.639664106
2314,173099.432632563
2315,175710.947186536
2316,183119.83532974
2317,185676.394821866
2318,176438.960117518
2319,175564.816990487
2320,175359.976763091
2321,241061.312335
2322,172495.819355013
2323,182409.888870125
2324,166564.557317033
2325,207270.556287818
2326,162675.189808388
2327,216615.051747886
2328,231773.420382121
2329,191292.499987809
2330,181350.065706358
2331,351655.147422916
2332,402540.401068476
2333,333087.288783377
2334,272376.496804884
2335,266258.143032635
2336,329918.924837374
2337,196573.661320388
2338,268726.50266833
2339,235509.747221764
2340,360252.460181375
2341,229975.784720238
2342,238894.933397586
2343,223933.571157424
2344,250822.287327619
2345,241279.426101625
2346,214575.469027237
2347,199187.762963586
2348,239342.410421476
2349,180700.691647921
2350,274106.973804913
2351,259477.454869113
2352,251492.501114143
2353,232288.899438409
2354,123906.655087196
2355,143229.112222565
2356,154888.674996008
2357,195256.322667895
2358,193075.578633218
2359,136502.423998888
2360,113096.268071695
2361,134500.486777848
2362,276269.419890086
2363,139517.557173555
2364,167660.231658212
2365,215094.356848748
2366,193447.831617913
2367,224844.602653593
2368,214565.80642543
2369,217476.556395744
2370,167089.27971267
2371,165176.073300268
2372,186644.097637879
2373,274485.25510275
2374,305275.961871732
2375,254901.259174504
2376,308996.848313685
2377,357644.649976569
2378,146909.095609577
2379,188200.429290932
2380,144300.30169209
2381,166195.068839352
2382,184231.486611835
2383,202432.332776844
2384,227034.554671811
2385,154427.869534048
2386,142267.110405045
2387,141429.733051862
2388,103103.129656322
2389,138140.247447498
2390,150694.843424297
2391,135763.816826295
2392,109824.417909888
2393,166030.483245681
2394,137789.229818402
2395,181563.822246519
2396,139551.172032979
2397,203027.162360213
2398,128096.363653739
2399,62218.2705793147
2400,48704.447508313
2401,109424.905593831
2402,144784.813253881
2403,126336.382577498
2404,142223.548464912
2405,161156.933861539
2406,142923.056473473
2407,121877.12420893
2408,137660.054810179
2409,122032.768333032
2410,157951.247715189
2411,122416.140049472
2412,155063.645427833
2413,134599.845790371
2414,145475.602516856
2415,125366.083631392
2416,129903.499196112
2417,117244.670098512
2418,126130.55987346
2419,123553.490399218
2420,126117.121596323
2421,148695.842176793
2422,111729.516065573
2423,116115.634063796
2424,147600.793854774
2425,233425.857835898
2426,129793.893863791
2427,125346.297559298
2428,169926.860358002
2429,116792.571866401
2430,127745.47502357
2431,140785.296929105
2432,140146.571797433
2433,148389.239292137
2434,143705.18676201
2435,139614.759833328
2436,99513.0986082381
2437,113168.453266847
2438,129868.767759024
2439,110407.707357148
2440,118642.678837433
2441,100261.482325755
2442,97064.7684545999
2443,119629.236334762
2444,128686.433702703
2445,81954.3172085346
2446,117294.104588518
2447,169503.51869393
2448,131506.469609701
2449,98172.788554246
2450,137061.94153356
2451,125096.850271489
2452,174974.341477188
2453,80662.2200362885
2454,120290.775024069
2455,117829.387944178
2456,129305.915684564
2457,125395.047186508
2458,117595.924456046
2459,105811.272924045
2460,137962.507761393
2461,109860.74012077
2462,133453.902058888
2463,120148.154476625
2464,150554.260360959
2465,130949.385369693
2466,108187.616218828
2467,153568.596346863
2468,81990.273458953
2469,90802.191067742
2470,161993.416193318
2471,202566.598804027
2472,145508.207794918
2473,116875.217779931
2474,106684.178343394
2475,191361.044607281
2476,126566.00764971
2477,131363.397866355
2478,153972.995360821
2479,124710.915234335
2480,130044.174378188
2481,129197.638212442
2482,127098.527575408
2483,116553.900046414
2484,119311.359116649
2485,124501.338078492
2486,154321.567629154
2487,169558.059258343
2488,158357.925962806
2489,155307.080117497
2490,146607.555332119
2491,90050.2911913852
2492,187326.914200984
2493,139624.154397442
2494,156473.942599124
2495,98608.4847113995
2496,273825.477939693
2497,142781.478022563
2498,115024.212632309
2499,97909.9983802399
2500,119837.233980679
2501,122102.030975914
2502,153347.42414215
2503,89579.443899771
2504,193477.712155166
2505,229021.498427163
2506,248574.426266377
2507,281325.796645065
2508,245892.689066987
2509,212673.155835144
2510,230025.118494709
2511,174822.527804045
2512,207434.653742
2513,214335.710076527
2514,229031.868636552
2515,147432.167530823
2516,158311.369082032
2517,140398.478185888
2518,152558.706142369
2519,221250.997812598
2520,206465.1638136
2521,188451.034858095
2522,218928.597783239
2523,137940.453136206
2524,139707.864935609
2525,127546.970965761
2526,141909.229471693
2527,124634.567567254
2528,134059.83160238
2529,151521.6514718
2530,128408.154118779
2531,254505.854633824
2532,230446.423369171
2533,198434.905228875
2534,229937.508059171
2535,314713.482735444
2536,238145.975168596
2537,230292.361539859
2538,180894.125377415
2539,183060.508426285
2540,172327.724528235
2541,180365.574377367
2542,168185.797413897
2543,131204.606481698
2544,107362.561629391
2545,130137.946629652
2546,131320.234486133
2547,123104.850630853
2548,128499.529991132
2549,154274.303085708
2550,212561.624366091
2551,144417.547733419
2552,121999.383734472
2553,87021.864353957
2554,103212.422822226
2555,110694.512720973
2556,93604.7907289385
2557,106868.960137104
2558,151232.13588378
2559,145909.721009857
2560,141532.156133904
2561,142658.039644464
2562,141492.224804312
2563,152160.582931706
2564,195174.240792552
2565,131934.98223651
2566,175868.269537955
2567,137385.230153822
2568,213906.982650335
2569,205393.012436174
2570,118029.668056719
2571,176075.594428679
2572,161151.937510411
2573,241541.008321282
2574,298231.084025017
2575,130112.742082533
2576,114641.915905245
2577,144519.485792958
2578,86429.7123773665
2579,70061.9153206253
2580,100268.918971444
2581,94719.2383187544
2582,98985.8856381748
2583,265472.999477315
2584,151726.991229825
2585,170861.156791788
2586,206229.566551298
2587,178067.771039699
2588,143055.225742313
2589,136324.187747209
2590,219347.741250082
2591,229517.526429527
2592,216914.211134732
2593,251934.391046691
2594,168925.916561632
2595,201018.001368851
2596,305810.191186729
2597,191295.63787553
2598,285266.317754972
2599,292625.966417098
2600,134910.364130567
2601,142944.237547429
2602,84316.966817479
2603,90845.4238597125
2604,81147.3466086756
2605,74022.4957736224
2606,147791.957361766
2607,185270.113877808
2608,201745.945398644
2609,163129.129483208
2610,106723.659999834
2611,137984.456381606
2612,158181.394095613
2613,126866.767596489
2614,121920.259108681
2615,155209.589216923
2616,136355.95305165
2617,160422.50317806
2618,169500.804991397
2619,173736.427836232
2620,185387.937804923
2621,187072.670768347
2622,189301.139442408
2623,246606.607964731
2624,283838.721641977
2625,339596.560195983
2626,164642.912755791
2627,172681.830539214
2628,457885.406156547
2629,523307.424883881
2630,364334.253202271
2631,454330.464002789
2632,432941.703052327
2633,318747.375502872
2634,406254.134493811
2635,153309.058377498
2636,189791.024462919
2637,182120.705459503
2638,271827.739179279
2639,186960.434557137
2640,158294.435037172
2641,106211.459454919
2642,187014.187766747
2643,99875.323084217
2644,130300.040380877
2645,96827.1941926027
2646,96119.6242102099
2647,99560.0901538655
2648,141801.003159076
2649,134813.533254808
2650,140952.120491467
2651,144043.603685304
2652,420908.607429744
2653,252450.64125998
2654,260013.668319738
2655,356725.278381471
2656,329373.24037843
2657,359178.081680263
2658,304866.143981723
2659,328295.576902272
2660,354915.392904935
2661,339809.117420054
2662,336497.131794461
2663,287748.087213009
2664,263655.763193543
2665,331572.988306696
2666,279785.280602217
2667,169393.810070917
2668,180039.601671702
2669,171454.837125571
2670,266645.940538735
2671,181294.804899092
2672,184710.820170248
2673,211308.538920646
2674,207220.048131108
2675,172199.916189877
2676,181594.124347349
2677,193907.65218916
2678,270028.299594851
2679,289923.651748659
2680,287100.946844519
2681,447871.923469891
2682,351942.448408751
2683,572923.694933005
2684,322986.114980435
2685,355403.922288567
2686,252785.355446926
2687,320353.946532133
2688,226308.693337675
2689,211074.869347465
2690,506842.854087444
2691,194471.536742554
2692,127231.897343533
2693,184371.940838413
2694,129281.599365219
2695,191088.841931661
2696,178862.952475715
2697,185103.975739493
2698,198915.953091362
2699,174819.590559934
2700,162852.209569458
2701,156960.359477849
2702,120188.830153086
2703,131756.645144592
2704,147088.134546685
2705,121648.029560158
2706,116285.359546931
2707,125568.62107487
2708,133200.891687068
2709,110553.85889637
2710,124016.667175182
2711,316612.396170971
2712,398700.273656484
2713,173845.593337785
2714,150382.808031273
2715,169975.839537252
2716,150752.447324389
2717,185397.079201456
2718,235631.676655593
2719,163646.639556483
2720,173505.710838554
2721,139380.411017205
2722,149605.631951946
2723,138161.686594384
2724,130649.255618178
2725,136207.30190926
2726,138662.517888251
2727,178485.913425212
2728,160833.255417974
2729,135911.322783289
2730,142404.937316678
2731,120519.821764099
2732,118209.188339099
2733,160485.395611415
2734,146237.341714368
2735,136789.294563946
2736,139380.795987595
2737,126189.695564177
2738,124969.690417062
2739,165670.725319787
2740,127956.150394278
2741,147695.209043591
2742,151130.751325741
2743,145735.561742734
2744,163976.814101976
2745,149657.996367183
2746,138590.266241608
2747,147616.866760212
2748,126608.238651384
2749,137980.303688311
2750,127131.456027897
2751,132002.71070653
2752,208398.462016965
2753,159327.550079
2754,189542.810702698
2755,127563.539868598
2756,85723.9999558687
2757,74014.7055853456
2758,71217.6816788782
2759,144509.388010616
2760,121966.433887499
2761,151673.014536009
2762,147374.387338806
2763,186638.030578891
2764,151227.801807938
2765,259947.660740594
2766,138612.543843188
2767,79806.7028653085
2768,112606.491782556
2769,140624.753250035
2770,151018.363204535
2771,119173.701491454
2772,118005.859714846
2773,139415.064229231
2774,126002.893338316
2775,101396.857278997
2776,135075.687694482
2777,146028.015201017
2778,116492.569130272
2779,115809.986752238
2780,94248.2192735534
2781,89888.379949013
2782,97859.7048132632
2783,90249.0905929622
2784,119918.90327338
2785,132844.051122789
2786,63742.4536749408
2787,110044.977474628
2788,78778.4748531517
2789,183287.528119937
2790,92228.8085785811
2791,114358.652292264
2792,46106.5123437872
2793,140785.40445012
2794,92834.2241201907
2795,115229.849892775
2796,93129.2413061944
2797,150275.074526984
2798,106542.908138096
2799,111987.582345446
2800,88623.4753126628
2801,103426.518946513
2802,144533.896380455
2803,139112.526686647
2804,129430.338548895
2805,91498.0765747149
2806,103423.975974229
2807,163556.150533464
2808,146640.257016914
2809,123646.093988242
2810,136466.803815929
2811,145244.564447259
2812,149606.752688623
2813,133592.167366024
2814,146107.544012465
2815,103894.970933498
2816,250787.046148296
2817,148034.332847771
2818,126678.881458053
2819,187162.401289404
2820,133086.70330121
2821,125204.67633085
2822,167307.495167069
2823,277793.108502265
2824,169044.096034952
2825,158894.578054574
2826,126309.46424192
2827,128027.214972043
2828,242450.355048329
2829,182193.824935114
2830,228622.008468801
2831,184654.434339593
2832,239086.054005187
2833,282296.211451077
2834,209394.4727932
2835,221528.934794934
2836,185966.20291619
2837,157610.578335118
2838,140932.500970922
2839,181635.862222884
2840,198289.510269124
2841,205415.254693074
2842,227769.044352461
2843,156688.947602948
2844,150343.665058246
2845,126611.448745035
2846,206212.045754465
2847,199747.894825053
2848,217596.010890173
