Id,SalePrice
1948,170587.1420073
1949,249103.762169234
1950,179091.930519846
1951,234974.746313791
1952,205164.624989078
1953,170932.352512008
1954,197270.543390222
1955,129713.867480568
1956,300195.811800378
1957,155950.387208171
1958,292723.298024463
1959,144277.838954239
1960,107385.280491793
1961,122809.113691678
1962,100094.067638907
1963,106440.50674325
1964,102278.615097696
1965,144931.079129936
1966,132889.41289331
1967,270430.312305404
1968,420386.189336337
1969,357413.614819214
1970,421569.674612421
1971,498341.886153849
1972,372376.409471449
1973,292204.852524868
1974,332281.70651621
1975,476155.719237829
1976,280394.357979489
1977,341379.175757095
1978,339578.979432633
1979,292801.0656745
1980,194320.106392907
1981,302493.38291301
1982,231241.431511158
1983,212536.236093767
1984,191244.764255841
1985,233835.088855828
1986,205645.222688716
1987,200138.8422359
1988,180782.385952906
1989,201073.537725404
1990,217553.73865315
1991,221349.60351381
1992,213967.904604855
1993,187023.013737906
1994,230885.983398397
1995,187213.439179972
1996,257394.717312431
1997,316321.961521205
1998,300047.876227017
1999,274373.722893467
2000,302990.755466397
2001,296825.06562001
2002,243977.983477017
2003,264209.554498136
2004,285176.480850267
2005,231576.30184118
2006,218334.037588663
2007,265931.405898939
2008,215427.915497941
2009,189478.648559187
2010,197901.958148828
2011,143101.242001168
2012,174717.93496887
2013,169812.81922951
2014,180387.358466252
2015,198447.864058459
2016,182936.964103705
2017,186799.748531687
2018,129147.392511784
2019,137091.937033878
2020,104705.491666972
2021,113653.815330988
2022,185890.649479324
2023,141188.009238464
2024,300890.008354047
2025,372724.440159675
2026,177400.752602662
2027,170474.109957665
2028,173290.887916376
2029,175812.865545573
2030,274691.300692883
2031,248971.671944312
2032,264301.296501642
2033,271291.050546605
2034,191460.745729999
2035,226393.167127946
2036,221437.255218015
2037,224663.572325119
2038,330282.305486916
2039,219082.656756379
2040,325376.954147829
2041,254506.788353163
2042,215646.615018582
2043,176411.25368828
2044,182085.405827072
2045,205614.955529865
2046,145473.504417541
2047,139475.787557715
2048,138670.625781217
2049,142389.252558985
2050,176017.824957709
2051,105727.257758902
2052,131134.624822195
2053,145965.143504485
2054,90159.1277499275
2055,142888.547140773
2056,156280.353222754
2057,122452.608136889
2058,197050.102780862
2059,139419.598429739
2060,167764.857443543
2061,175624.274739481
2062,126508.322624351
2063,119368.732067941
2064,124771.540986795
2065,117514.887626494
2066,165266.043096077
2067,140954.506448602
2068,135153.828805499
2069,77140.2147248553
2070,102771.344902941
2071,99172.4540261003
2072,138207.663304995
2073,134467.774120337
2074,180624.674169656
2075,145635.611656819
2076,116706.69899719
2077,137950.545259563
2078,117497.22240699
2079,137343.417556496
2080,115358.355414555
2081,123489.883605332
2082,123653.943947746
2083,138361.801332378
2084,103638.503708142
2085,120936.184546896
2086,130956.135342046
2087,118715.94077042
2088,99040.4074624557
2089,87817.330029033
2090,126391.253971958
2091,90418.0433968199
2092,116280.278831334
2093,119347.564960033
2094,113531.625989805
2095,121269.04710794
2096,93663.5136555455
2097,94790.2823366511
2098,118870.331609183
2099,65335.3054581353
2100,93809.4810146673
2101,114433.075179455
2102,125107.553135736
2103,107536.118978679
2104,123969.34130939
2105,111809.465946594
2106,75865.3131562924
2107,189740.148075342
2108,101642.620181138
2109,100162.78149121
2110,120158.1781995
2111,139620.914166929
2112,127000.834545422
2113,121824.934167922
2114,120106.432919768
2115,147356.318877514
2116,112757.741297977
2117,133426.671142484
2118,125220.455863418
2119,107161.016511353
2120,116806.571436
2121,80796.3551779972
2122,98781.1128227712
2123,91395.336913292
2124,159274.274833728
2125,123051.004576151
2126,162700.936181564
2127,136485.104528795
2128,120872.246857829
2129,97079.3056936956
2130,114788.332544982
2131,138221.091621691
2132,104584.416313742
2133,114535.496746267
2134,119174.692663312
2135,98005.039487827
2136,73780.9346745614
2137,118201.242610397
2138,133935.266968946
2139,144023.479976694
2140,139204.355458038
2141,147400.158891444
2142,119974.930260958
2143,131255.76267528
2144,111279.184276032
2145,135695.546430457
2146,151292.75955231
2147,169613.057888193
2148,140282.481503679
2149,135568.889780434
2150,216104.176047215
2151,124539.371394403
2152,136971.57830294
2153,175374.13173641
2154,97855.3904739692
2155,128491.093005132
2156,254639.611690998
2157,231629.946274259
2158,225813.005088194
2159,217642.431099823
2160,193553.244654143
2161,247933.684565262
2162,410518.078851935
2163,328934.616295953
2164,237498.136922687
2165,216828.821571822
2166,151127.700010033
2167,231462.355299033
2168,194132.804129686
2169,196943.965462028
2170,213026.031048107
2171,162632.347114851
2172,143559.858297748
2173,184045.808320384
2174,222886.316062408
2175,293942.991381755
2176,292375.011996516
2177,237659.982709204
2178,225551.611594786
2179,142547.753677465
2180,215921.75044244
2181,191748.268517103
2182,202988.654942078
2183,193197.421584608
2184,123441.992568101
2185,133975.868256135
2186,124358.783360997
2187,143049.032928846
2188,146165.162901898
2189,274066.080863168
2190,77727.4211316788
2191,73339.0360042294
2192,79331.8645607571
2193,104967.124233049
2194,93923.1196623641
2195,103767.988107893
2196,108265.457682262
2197,119821.249474921
2198,154944.128891387
2199,190932.816444298
2200,159531.435235754
2201,160599.879068642
2202,208065.801428471
2203,156393.619763157
2204,183387.285873985
2205,126156.977494536
2206,149307.389133287
2207,191608.415854177
2208,252028.681079758
2209,194676.299269037
2210,115830.601189955
2211,111794.369646261
2212,109906.549803639
2213,89757.8144954705
2214,127392.925029497
2215,97872.2678364825
2216,121768.953802298
2217,60069.082828951
2218,86324.4009030824
2219,83993.6075872431
2220,80026.9600345595
2221,251082.233950157
2222,245334.107276736
2223,249251.555962537
2224,213964.195980904
2225,130386.152517544
2226,173961.264954434
2227,217321.142885819
2228,273504.35029945
2229,257957.572049606
2230,161540.55700598
2231,216406.612250475
2232,195160.39923377
2233,207951.282929403
2234,262832.199949162
2235,222616.456265522
2236,273475.809169547
2237,320700.721389839
2238,207948.336990578
2239,113028.940805275
2240,146039.705904328
2241,144973.961585726
2242,106007.628585575
2243,112275.952984087
2244,99487.4393222917
2245,93199.6640452927
2246,142877.658295134
2247,101270.115423715
2248,122852.911402424
2249,129306.812546958
2250,125914.686717753
2251,133538.883509992
2252,163625.35563596
2253,163791.975867556
2254,179771.048165748
2255,193852.88433235
2256,177992.717594555
2257,208621.676674076
2258,167820.785850908
2259,174590.344645124
2260,151482.971987612
2261,202388.79283123
2262,215113.478683894
2263,350402.104819964
2264,459741.530874764
2265,159946.482150529
2266,279932.022500062
2267,341347.627642228
2268,416990.227756619
2269,157473.351370241
2270,193449.734086877
2271,211150.071917993
2272,221730.17602103
2273,162747.382725435
2274,185930.186368181
2275,154485.125797811
2276,191295.339178986
2277,186025.269363281
2278,149104.573241454
2279,133628.585498375
2280,104462.717219392
2281,156149.322318424
2282,165564.009858569
2283,104850.641387236
2284,117862.441235383
2285,133535.266923172
2286,120519.003726593
2287,349279.141906372
2288,264986.10223131
2289,341193.418420412
2290,406386.942219421
2291,316793.588411003
2292,428188.456303788
2293,426833.842060002
2294,380794.789160748
2295,445245.705858385
2296,256153.377199138
2297,330441.176142069
2298,323996.319910367
2299,366768.589876167
2300,317275.506640959
2301,307224.463490831
2302,255079.963465621
2303,248964.472211562
2304,241862.729746238
2305,206569.347029966
2306,208264.180563385
2307,214503.173832748
2308,238667.889916533
2309,274739.629700396
2310,212400.564040082
2311,221543.867335588
2312,170961.845738889
2313,180507.552132749
2314,178390.152637006
2315,180259.061898714
2316,197790.731461863
2317,190620.002501104
2318,176915.820363656
2319,182821.300573883
2320,176810.047150396
2321,246955.551962609
2322,198341.629776301
2323,190570.521673913
2324,199563.6145937
2325,211551.621120506
2326,187966.595320299
2327,211115.300678971
2328,224078.468745444
2329,188611.137665766
2330,184515.309752226
2331,338804.845162541
2332,396078.595907312
2333,328427.763515831
2334,261769.879861041
2335,288322.510957752
2336,308804.209592631
2337,191730.647529217
2338,264813.383403933
2339,233892.436632218
2340,353992.213011622
2341,221816.168775676
2342,246144.953740414
2343,252596.717462487
2344,224752.349930303
2345,232912.565660249
2346,212329.915882613
2347,198645.066370498
2348,245561.880748758
2349,172796.750671081
2350,299875.060338571
2351,245335.706645363
2352,255641.239246007
2353,265990.139797103
2354,128399.054594421
2355,145489.261566586
2356,155313.954851899
2357,185374.601349858
2358,183004.237788824
2359,138161.810799627
2360,115581.077145901
2361,129277.168078611
2362,268753.171471016
2363,134573.261885786
2364,166420.827842769
2365,240557.086903633
2366,195260.990787893
2367,216266.198839271
2368,221122.574541422
2369,210309.722035216
2370,181878.049186444
2371,173582.657186078
2372,196103.562918033
2373,291000.080312118
2374,319638.577975693
2375,249581.614416847
2376,294467.198686732
2377,320875.800842778
2378,157246.08924639
2379,203354.984818617
2380,160827.70855905
2381,168687.149920095
2382,212274.711015416
2383,196599.852476347
2384,234888.927132328
2385,162554.676875163
2386,141710.416464369
2387,133822.70988508
2388,103302.866993093
2389,133167.726404873
2390,138591.691422317
2391,132095.151346307
2392,108515.179459085
2393,163093.339294866
2394,138574.424417573
2395,200575.637355972
2396,143850.715026776
2397,212085.442248628
2398,131230.769774336
2399,73232.7006451726
2400,72729.6388592878
2401,115758.747094102
2402,135764.996631384
2403,137741.495569386
2404,148808.946102663
2405,159088.064184763
2406,136868.480475824
2407,122471.949000447
2408,142520.050735521
2409,123251.482642417
2410,173540.074002778
2411,114178.969139204
2412,149460.065906488
2413,122922.252062489
2414,142329.539269038
2415,130897.750608295
2416,122945.015088115
2417,121808.825415412
2418,129251.532100888
2419,119229.563608979
2420,126264.66380881
2421,139053.613559661
2422,105210.316330976
2423,108627.212812355
2424,153013.451868078
2425,221811.515047901
2426,127780.878889929
2427,119829.247084663
2428,189897.931818021
2429,113032.587278137
2430,136389.489373815
2431,125280.861421254
2432,139636.481455475
2433,136208.204862385
2434,131942.001134983
2435,140915.219493679
2436,102120.24635826
2437,111789.236569496
2438,125359.64773769
2439,104346.288979978
2440,114540.860797364
2441,100030.211879349
2442,104104.399741478
2443,114187.597725317
2444,119622.253467789
2445,93100.5785191063
2446,121676.49963264
2447,166740.075830596
2448,129362.34849652
2449,108659.652027185
2450,139706.623161558
2451,118740.542200857
2452,173732.046146872
2453,81065.1813771762
2454,101184.829383357
2455,126120.469587366
2456,113802.773064662
2457,115705.414085829
2458,124897.965031457
2459,98939.873115658
2460,135928.974137431
2461,115193.161717109
2462,121539.846530228
2463,116057.494843226
2464,149216.505878937
2465,135797.830687796
2466,118044.532159279
2467,148068.050108697
2468,104719.867834872
2469,98651.2101283861
2470,156739.2057918
2471,185557.739846349
2472,142335.26748295
2473,96039.6573902943
2474,96982.1670910266
2475,197724.538945068
2476,109616.279198789
2477,113413.454651557
2478,148570.370210396
2479,114040.041189695
2480,131654.367715036
2481,126734.010241497
2482,120111.781233028
2483,111537.780278392
2484,119570.463252919
2485,125643.690461219
2486,145190.878210053
2487,195638.631376913
2488,160937.139905746
2489,156126.682938062
2490,140885.739140298
2491,88318.7059793559
2492,202731.14890795
2493,160612.159265212
2494,141775.812366405
2495,103418.406702656
2496,249579.519671141
2497,144281.826496589
2498,111464.447148408
2499,92804.6917949088
2500,112977.436085216
2501,127605.310573389
2502,147265.707915814
2503,98032.9528516067
2504,178990.415611287
2505,227933.741085386
2506,251792.085328367
2507,264287.596258995
2508,251189.792743796
2509,211466.859585345
2510,222059.407484447
2511,180264.336930254
2512,210629.507928984
2513,225628.05798334
2514,260958.921604895
2515,142042.163627106
2516,181817.946616515
2517,149156.792036264
2518,156697.0071919
2519,229698.922638185
2520,211626.561006007
2521,191648.511220629
2522,229308.750560951
2523,134518.156493142
2524,143478.235397154
2525,127976.306845919
2526,142444.876838938
2527,137136.228224903
2528,128520.234426919
2529,155337.00542932
2530,136775.580874924
2531,261101.738542806
2532,227501.116125691
2533,202940.210870644
2534,242630.757177486
2535,290468.580228939
2536,247788.254863059
2537,236286.903571299
2538,185325.586279354
2539,198472.356485984
2540,183151.791295004
2541,194192.545900079
2542,165937.222025357
2543,128084.500744304
2544,106235.254481125
2545,133003.513823329
2546,125409.139367644
2547,140443.226993668
2548,132003.620502738
2549,149397.357070154
2550,804010.09340253
2551,136676.436928619
2552,123141.792983657
2553,75109.2452333315
2554,98441.2909224457
2555,123828.547048561
2556,98436.0749624944
2557,109666.39591624
2558,152837.360448134
2559,138646.275312538
2560,164565.925628875
2561,154448.136370771
2562,145814.660480554
2563,149080.30307543
2564,211664.038227978
2565,139407.86847087
2566,158738.882956554
2567,130210.952903437
2568,199687.536617728
2569,193484.184806606
2570,117936.284399473
2571,167137.385494331
2572,148413.691992503
2573,209126.592851182
2574,293047.822552643
2575,114993.914413072
2576,98149.5418576861
2577,133536.727911524
2578,92012.0089028156
2579,66170.1111500462
2580,98379.0227810202
2581,107798.809274838
2582,113595.231354171
2583,246672.011565856
2584,168374.114231815
2585,179112.584254196
2586,212686.688590767
2587,191824.008781241
2588,138808.739421235
2589,146416.451347387
2590,218823.57368516
2591,257639.354533512
2592,213409.17600178
2593,252509.084343162
2594,188049.8136072
2595,213959.35670214
2596,304235.853410934
2597,192994.540524988
2598,310848.71401114
2599,345284.219451669
2600,138941.466291676
2601,138112.157271322
2602,87452.8082637364
2603,90331.4788728399
2604,80528.4931327152
2605,91559.5252378539
2606,144249.620466587
2607,212966.826026832
2608,205776.035519626
2609,170615.562473327
2610,102541.607362971
2611,131655.818354472
2612,156692.840679354
2613,125974.127663669
2614,121198.202485359
2615,152832.217296308
2616,153014.38863737
2617,166360.790183933
2618,193060.10064589
2619,185330.845013049
2620,189035.880506814
2621,171237.872985031
2622,181080.586840412
2623,232966.369263341
2624,279512.902069672
2625,263588.7369763
2626,173298.548395044
2627,172394.44384018
2628,424688.81832662
2629,466302.609462368
2630,360951.986435361
2631,423597.761464986
2632,376235.624527963
2633,289234.811973906
2634,397773.810192031
2635,159431.907626436
2636,191013.234942068
2637,179778.494030073
2638,269039.199345644
2639,181261.08004716
2640,151620.944804606
2641,109982.876929018
2642,163251.79502927
2643,105842.419299183
2644,117770.104383145
2645,105926.398717693
2646,98058.7670938877
2647,109549.132293608
2648,145528.444393108
2649,144766.377623631
2650,133940.958484578
2651,145288.634425147
2652,393251.41931935
2653,255280.65386992
2654,243756.560088239
2655,379017.307968686
2656,327428.057573529
2657,355153.640843388
2658,291562.68988247
2659,308433.411262893
2660,351853.655200864
2661,326887.721290318
2662,340933.006972341
2663,296476.149445058
2664,267926.477396464
2665,324013.578860588
2666,275819.435577722
2667,179914.709003122
2668,183274.838490158
2669,174125.966268354
2670,267985.264432724
2671,184234.448254537
2672,203296.059804735
2673,208094.018826548
2674,196230.392093894
2675,175964.332697143
2676,205100.34094243
2677,193102.896735547
2678,232238.172172148
2679,285801.067164521
2680,287463.380066119
2681,401343.796167381
2682,322970.546955547
2683,543126.992942181
2684,330582.436227437
2685,339080.194716551
2686,260134.20646316
2687,296045.470456974
2688,218377.251977912
2689,204170.380382288
2690,398064.82847349
2691,193764.771861663
2692,132100.294922031
2693,189117.033789149
2694,133494.220558802
2695,191450.093618641
2696,183539.644832577
2697,173699.853962402
2698,206416.570324249
2699,162050.967571156
2700,145812.358787851
2701,160319.612772264
2702,123675.418864517
2703,122357.180609967
2704,139549.256556274
2705,112102.197941555
2706,110609.23364401
2707,121199.823076804
2708,116916.948322963
2709,97736.0519102347
2710,118635.968553922
2711,277844.107507547
2712,367586.330587092
2713,183911.60649807
2714,169500.229345927
2715,167296.110010198
2716,164842.982320399
2717,209921.944691591
2718,231469.695835494
2719,141574.230773775
2720,190910.149991356
2721,132924.906337572
2722,167985.705075867
2723,156253.177273155
2724,129437.419711705
2725,128137.138241749
2726,131986.259990035
2727,176579.159800706
2728,178098.325087354
2729,138063.948319084
2730,133085.461748176
2731,131555.045970712
2732,122236.894418902
2733,162680.544913402
2734,150160.612733192
2735,134017.626432497
2736,142565.648879055
2737,113070.724524333
2738,132099.241130965
2739,150383.01574292
2740,123234.341159467
2741,140211.663856753
2742,154600.010714949
2743,150414.238359214
2744,172328.379284164
2745,151541.212540727
2746,130410.976746086
2747,157797.710160468
2748,124527.945008149
2749,137795.347624021
2750,128806.021722474
2751,135958.106438625
2752,213420.117664001
2753,148918.240818763
2754,205280.337277501
2755,134118.50473528
2756,97182.1080980552
2757,89620.4678322605
2758,87893.3689971657
2759,144927.274793737
2760,117763.642551969
2761,141826.122543224
2762,145123.138613943
2763,200099.480781363
2764,154977.128741581
2765,255590.709259905
2766,121855.297306753
2767,82400.1796874352
2768,106276.710654849
2769,128471.752375344
2770,148492.222926364
2771,114031.356891978
2772,102461.653751766
2773,142488.713278072
2774,116722.030375374
2775,107569.741252176
2776,137248.214683908
2777,142977.132098515
2778,108578.26066609
2779,107987.46181587
2780,101208.175308749
2781,90682.5345208949
2782,96693.7880255715
2783,94461.058359581
2784,100312.628165707
2785,128874.857272434
2786,74993.0693530002
2787,105181.921341159
2788,83554.1636167145
2789,160784.501805873
2790,90946.9681066582
2791,106555.103193651
2792,61071.3951724487
2793,139956.51149919
2794,95901.5869201971
2795,110575.519966623
2796,97436.9872112203
2797,162728.668873228
2798,95511.5052182581
2799,104269.78758011
2800,84236.6588138501
2801,101139.34160305
2802,127417.147700857
2803,143914.831242051
2804,122873.764153037
2805,96872.984231606
2806,104737.228926589
2807,162555.903664787
2808,137856.211421391
2809,115880.601049045
2810,124619.093865881
2811,153788.554030226
2812,156226.031925733
2813,153830.931881036
2814,152481.433742918
2815,98477.1647458747
2816,218231.628018176
2817,156269.643673022
2818,122639.961201783
2819,197506.89093102
2820,135594.160340978
2821,118461.715803176
2822,181500.775780379
2823,258566.429580375
2824,161251.664543105
2825,147810.463662266
2826,124324.654212673
2827,129285.464045012
2828,241032.874133209
2829,203646.841353871
2830,206558.332165548
2831,190579.295100326
2832,223415.851303435
2833,271970.737067262
2834,212657.366782691
2835,224054.653361229
2836,198250.725832023
2837,169365.990259672
2838,144980.548429738
2839,187808.525615026
2840,197514.762509602
2841,200686.34044124
2842,232571.419963293
2843,157358.065147438
2844,172041.917206069
2845,125511.856604347
2846,205549.705726976
2847,206245.604991348
2848,217069.378761793
2849,203675.744107571
