Id,SalePrice
1939,248613.278881102
1940,188328.612853148
1941,174856.328000174
1942,188311.269378777
1943,198092.068893215
1944,332382.939166129
1945,380444.789012318
1946,161774.560746481
1947,327019.830866565
1948,173355.2452763
1949,234257.79900471
1950,170550.502832506
1951,252394.051987775
1952,204680.830083376
1953,169835.670260331
1954,193498.660652832
1955,137537.522937648
1956,281880.519334819
1957,158343.975324406
1958,289350.245212927
1959,135899.790044038
1960,115147.881821171
1961,119363.27616796
1962,92998.5822872322
1963,98781.6960652242
1964,110383.35022586
1965,143330.843432044
1966,140377.052051849
1967,293712.388573417
1968,460263.322610002
1969,412717.243184388
1970,454937.433170736
1971,445541.200867631
1972,381802.955658116
1973,274224.749306004
1974,321098.319241589
1975,427244.45372343
1976,270570.377169796
1977,358007.227807573
1978,367746.264555144
1979,333446.871375833
1980,194893.708771197
1981,356141.345005083
1982,223568.22786578
1983,206420.91542284
1984,165945.968727461
1985,214910.547542725
1986,210758.953054864
1987,187280.507855987
1988,178961.245231392
1989,192844.253338682
1990,217167.681213368
1991,224207.397265836
1992,213232.099346679
1993,172794.483825725
1994,230908.250827096
1995,184673.038991415
1996,254064.397632918
1997,334735.001704524
1998,342053.584216447
1999,257373.259800701
2000,295100.043532254
2001,269331.948579478
2002,249649.407993547
2003,256990.01460212
2004,270151.867875174
2005,224076.38701209
2006,218762.234869414
2007,249703.988355198
2008,212185.752468923
2009,188211.058107721
2010,189022.955167982
2011,146009.575160926
2012,178190.125813772
2013,175301.875817279
2014,183982.408534512
2015,196467.865959149
2016,191678.852417413
2017,195037.017420293
2018,123772.311117344
2019,136174.437338507
2020,117110.772195939
2021,119109.838258574
2022,192729.421157568
2023,144637.488448861
2024,257711.326138004
2025,372003.350669516
2026,171216.7105004
2027,152905.059492332
2028,157560.410230939
2029,169602.017045078
2030,270545.878394725
2031,242497.189788598
2032,260595.00742917
2033,264125.864998578
2034,160436.479763261
2035,213200.429479341
2036,186678.629025948
2037,189373.40027948
2038,272335.352090655
2039,214212.79949558
2040,330603.286399512
2041,274948.384890093
2042,203015.11794007
2043,162369.023260399
2044,183447.474681406
2045,208667.329357075
2046,141762.630045594
2047,147462.472272022
2048,133848.40509511
2049,133669.133349754
2050,179840.408306563
2051,107329.70207263
2052,136342.376344201
2053,152032.3075088
2054,71849.8250861086
2055,155322.581932729
2056,140591.160988131
2057,123211.165051707
2058,208433.368856331
2059,146606.808060426
2060,167116.124831525
2061,171108.286472072
2062,136510.239650794
2063,115944.058691143
2064,138174.199536021
2065,127599.399307382
2066,166465.367382791
2067,136743.772352543
2068,128329.046778014
2069,84111.1706152132
2070,100504.70694985
2071,87791.9549310972
2072,135362.012520454
2073,140011.401054816
2074,179220.874717388
2075,145812.653386802
2076,124487.489374552
2077,152026.647909924
2078,127419.46542357
2079,137884.306723009
2080,115780.689766244
2081,129429.969090297
2082,130335.919033642
2083,140737.130988731
2084,104069.271491774
2085,126119.375137796
2086,130292.461590109
2087,123107.082844861
2088,101542.011208884
2089,82597.162622291
2090,130016.981560776
2091,117774.373652426
2092,122118.790404987
2093,134901.930835023
2094,118054.772210523
2095,139950.307408888
2096,85598.1165027606
2097,90909.070991917
2098,137524.350885849
2099,51601.8609321254
2100,98157.1934248979
2101,120879.996814658
2102,131585.267693813
2103,102985.447324084
2104,117175.311978183
2105,123183.49547476
2106,70121.1902109037
2107,195513.616780854
2108,110978.252606276
2109,106722.462790333
2110,122913.418132077
2111,138584.26955545
2112,137402.673745998
2113,123191.399446848
2114,102611.313160405
2115,150935.057676611
2116,112099.586549162
2117,146623.515157481
2118,121005.884911827
2119,99007.5819989548
2120,105130.171768198
2121,83758.537043676
2122,94992.6447549227
2123,98235.4730613501
2124,168257.81127576
2125,127130.5184665
2126,159745.13556653
2127,137962.70728853
2128,117601.377844714
2129,100454.285167169
2130,135567.373617051
2131,133816.818440041
2132,106839.140132644
2133,117689.93793066
2134,116002.058343094
2135,95041.6930192411
2136,85330.8332116015
2137,125503.271650182
2138,140694.864014127
2139,157741.24455352
2140,138900.136951217
2141,133856.326822076
2142,133851.507110332
2143,134667.370247842
2144,116496.827546844
2145,136845.006125388
2146,160829.470469723
2147,179564.561899987
2148,136586.743942957
2149,140081.46029219
2150,229313.216530179
2151,116016.07257527
2152,151719.602840249
2153,158434.446206842
2154,112352.514272894
2155,121038.480047782
2156,255575.544355764
2157,229467.538445731
2158,235703.23805375
2159,207674.644740265
2160,171300.019267277
2161,243038.61029773
2162,379447.959722119
2163,333473.765208596
2164,244844.188583817
2165,192220.191606287
2166,144398.907690362
2167,217692.772231789
2168,202192.578785084
2169,200944.974439808
2170,221124.707276534
2171,145667.89406338
2172,139541.135225144
2173,160451.091975494
2174,226968.4753725
2175,296498.758465216
2176,305427.246338061
2177,241320.341572785
2178,212728.108298996
2179,144032.072884903
2180,208788.633523575
2181,185956.826314258
2182,215961.01141638
2183,189147.621379694
2184,132713.108702921
2185,128547.480025994
2186,128405.185968049
2187,145181.91572948
2188,144390.635152768
2189,163604.146727756
2190,86852.8424197895
2191,84833.718964678
2192,91973.8177543701
2193,97875.4562124308
2194,98065.8059457139
2195,105188.998836006
2196,103879.46467829
2197,113384.972911484
2198,148275.846062104
2199,157013.083896471
2200,152429.244437088
2201,153761.426491999
2202,203063.876972863
2203,171581.200078227
2204,191500.105108085
2205,134371.720784892
2206,150311.370515339
2207,203331.112515165
2208,252522.42592566
2209,201272.11987951
2210,116890.018665074
2211,111994.381743135
2212,110486.090722654
2213,93515.5142828324
2214,131410.715352941
2215,97845.9433834718
2216,143524.618464478
2217,69098.1542035493
2218,73017.2146250657
2219,62384.4453605741
2220,49496.4956825281
2221,313130.013730825
2222,262577.220548024
2223,258623.624868209
2224,202424.043003348
2225,128266.344063822
2226,165271.82316484
2227,196344.159651687
2228,268553.479118116
2229,250552.261678852
2230,163054.028834662
2231,209512.682762366
2232,185488.625159023
2233,179202.251654853
2234,245223.895278173
2235,221021.291321435
2236,285298.954641776
2237,340192.215797192
2238,193867.124434998
2239,119957.056483767
2240,160348.092548413
2241,154695.693433154
2242,122252.700790412
2243,117614.961774897
2244,93696.7643700885
2245,89706.8117793124
2246,148721.203354238
2247,93629.797204032
2248,121339.667778517
2249,125938.171127823
2250,131793.75501046
2251,125016.362321325
2252,156960.170046949
2253,157171.211761581
2254,186049.545097785
2255,197148.502288111
2256,182138.697632357
2257,204082.597691428
2258,170487.474936922
2259,180657.950475274
2260,149987.260534291
2261,183703.275297272
2262,211957.078198797
2263,345013.143821527
2264,466938.884779947
2265,175036.417978129
2266,296914.954484826
2267,397807.594405399
2268,402651.861819132
2269,156201.581298194
2270,179318.235503586
2271,225378.605892618
2272,205417.434546337
2273,168181.948127348
2274,180926.350720594
2275,168809.544353412
2276,181376.351092005
2277,180928.89698461
2278,149839.283876331
2279,128235.3411004
2280,111331.277846719
2281,167885.340847063
2282,177671.975632075
2283,94780.1302741952
2284,112837.370297311
2285,144043.08757507
2286,122363.192849177
2287,359894.105319196
2288,273916.702971737
2289,398688.646586865
2290,452626.43419633
2291,324989.41835599
2292,423300.502671368
2293,464385.982947497
2294,421340.028367369
2295,449213.381096495
2296,286633.259886611
2297,316197.3834246
2298,315825.274006411
2299,387742.094176378
2300,333620.67685749
2301,295341.524935017
2302,247121.924659436
2303,245521.039183599
2304,250156.715756969
2305,183853.08654762
2306,184224.734754114
2307,190133.647360971
2308,223188.62297201
2309,279589.598504132
2310,209600.75945953
2311,197542.513366922
2312,182476.304090305
2313,176041.654474897
2314,168787.93747512
2315,175174.53800523
2316,188498.232552927
2317,185181.535606492
2318,180458.420540465
2319,176429.102894115
2320,176540.49128664
2321,239018.74308709
2322,170099.900232696
2323,181665.705878434
2324,169315.407018514
2325,208483.517331099
2326,166530.788743908
2327,213215.396957526
2328,226329.291612225
2329,186035.744665857
2330,179297.495364126
2331,355420.33229209
2332,396453.981865667
2333,318962.847900252
2334,262468.490656255
2335,265626.027636102
2336,320160.760937729
2337,199572.168217076
2338,271534.093435994
2339,233974.734231272
2340,375664.493565132
2341,230086.776589296
2342,238934.404586159
2343,232020.283689222
2344,237872.724491306
2345,237529.048306593
2346,213219.212110819
2347,198139.761325952
2348,239429.181231158
2349,178225.391513908
2350,289196.936446749
2351,256599.082941359
2352,248324.268675242
2353,241045.814072482
2354,123577.816945125
2355,147416.887047515
2356,150065.91418016
2357,197966.138380722
2358,195034.961590315
2359,130130.642653765
2360,117621.523675648
2361,136298.37569389
2362,281996.385315654
2363,139906.076145777
2364,165692.635967561
2365,217220.847305836
2366,187864.710178449
2367,219712.694267893
2368,212702.598124981
2369,218460.632714288
2370,171634.767720261
2371,169268.612356811
2372,187214.501074743
2373,274801.785861251
2374,295514.066336645
2375,257844.564881837
2376,297981.123281778
2377,343205.529705724
2378,147522.678114549
2379,186411.997056635
2380,146269.685851808
2381,165793.049557547
2382,189510.353413192
2383,202043.690631288
2384,228750.167146675
2385,151526.830604264
2386,142601.726077045
2387,141008.204055103
2388,100245.145985756
2389,137748.472728281
2390,146301.425471878
2391,137021.626141021
2392,110286.941439158
2393,164776.217102911
2394,144059.267691876
2395,180564.92862273
2396,140706.261710908
2397,194627.613278357
2398,127369.672393053
2399,62757.6030919509
2400,51260.446354836
2401,109091.375866658
2402,136763.517558859
2403,127310.022003975
2404,146661.638143918
2405,159813.033822388
2406,143373.956485454
2407,122085.253917802
2408,138224.461998045
2409,122488.963287062
2410,163524.780262959
2411,122732.329432165
2412,154502.785457062
2413,133220.652000203
2414,142667.408620228
2415,126997.051038971
2416,128792.905210618
2417,121381.251145966
2418,127417.51557165
2419,132617.15352374
2420,129545.590884353
2421,148240.246835116
2422,113985.906670488
2423,115690.050604003
2424,139845.021373133
2425,218147.353682533
2426,133410.503090465
2427,124742.734532196
2428,169609.90753636
2429,116040.148723978
2430,132503.345850823
2431,134708.501803921
2432,137713.361335028
2433,145457.603541234
2434,142398.202475862
2435,143808.631396934
2436,103943.955809223
2437,114259.570119285
2438,127683.696725317
2439,110742.941051872
2440,116782.634505064
2441,99311.3868919882
2442,103355.786851459
2443,113358.419916151
2444,127039.773570549
2445,86196.5048019094
2446,124505.223291798
2447,183623.529791231
2448,133529.927491838
2449,96380.4887204534
2450,142891.179911443
2451,124445.39572323
2452,171400.804144566
2453,84098.7300282007
2454,117184.809487386
2455,118521.992668071
2456,127822.19254742
2457,122828.852153414
2458,114560.88724774
2459,104059.6119607
2460,132746.107701118
2461,110181.096598023
2462,130846.277365116
2463,119516.108069588
2464,150744.510494571
2465,132483.355107204
2466,109830.552241323
2467,142951.659470278
2468,87610.0456096873
2469,95865.1336275147
2470,161409.755901226
2471,195216.219571064
2472,152482.065285057
2473,118503.139303471
2474,111869.309277083
2475,196270.192381479
2476,127775.795126598
2477,130999.078477386
2478,156199.164575012
2479,124160.582202273
2480,130566.392307095
2481,131790.514270537
2482,134635.106059462
2483,116647.535231783
2484,122662.818120596
2485,125472.843519655
2486,150595.032448058
2487,177395.174336179
2488,155595.679413598
2489,152497.307729857
2490,150321.495470141
2491,89677.9916730518
2492,189135.467559884
2493,144499.087553952
2494,155320.707823659
2495,102519.001584837
2496,248738.698211427
2497,146506.457497438
2498,116520.471615381
2499,97255.330918169
2500,118605.910645715
2501,124794.340520388
2502,147813.662412326
2503,93989.4232791481
2504,190047.815083394
2505,231339.22178663
2506,252833.81693647
2507,274388.178568324
2508,252392.053609356
2509,214925.173710959
2510,227431.514060657
2511,176911.583797293
2512,211370.445196433
2513,215245.283207445
2514,237848.350286804
2515,143224.551268848
2516,165485.343367766
2517,138753.502022773
2518,147153.525129743
2519,229719.088274399
2520,202943.511773585
2521,192429.194035877
2522,221467.912426911
2523,135458.886262961
2524,139548.609031439
2525,138075.652808095
2526,140970.848004345
2527,125512.970569122
2528,130314.563713255
2529,143926.683834807
2530,123911.796624216
2531,252937.917210394
2532,230166.501712335
2533,198394.751764745
2534,235892.748943906
2535,303294.246165263
2536,237621.20243608
2537,225905.863366653
2538,184561.199696372
2539,188742.827790449
2540,178565.158447698
2541,186529.495518847
2542,168911.164507105
2543,131268.983424105
2544,109827.7959471
2545,131025.073697714
2546,133900.909399417
2547,127382.698970338
2548,129346.422101005
2549,151282.546656473
2550,208774.233320057
2551,145049.658497482
2552,119019.752021433
2553,86050.836078434
2554,104592.510107551
2555,110318.168763748
2556,101005.285800897
2557,108622.052359157
2558,152001.335346443
2559,138760.959203434
2560,145744.904524103
2561,138889.146307115
2562,141521.832517399
2563,150341.864086392
2564,191740.347826279
2565,137972.130934603
2566,164832.366967287
2567,138475.644517184
2568,198940.127889287
2569,196053.60533156
2570,116993.389633159
2571,178121.665788133
2572,156493.676540501
2573,236925.733224385
2574,266979.376606769
2575,129920.763337522
2576,116423.322429258
2577,152953.397527499
2578,85733.3386552624
2579,65708.8602343918
2580,101968.908868686
2581,91643.6606823397
2582,96741.5555236454
2583,265030.87113565
2584,158278.72488203
2585,176775.493504304
2586,211203.326764809
2587,186173.546930898
2588,143514.682267127
2589,142825.072534007
2590,211414.891454746
2591,213722.818257718
2592,221485.2866242
2593,255776.45832616
2594,173740.638772506
2595,203803.714629173
2596,307013.106077681
2597,194725.946615222
2598,280856.59712803
2599,300546.255102183
2600,130566.783591454
2601,142077.427097783
2602,84156.6031791118
2603,89997.8638167012
2604,78342.9876104789
2605,81958.717542738
2606,150605.485617326
2607,186186.554807118
2608,198854.773028254
2609,160233.259665178
2610,109104.867484332
2611,145286.256812783
2612,151416.752903408
2613,127492.970377036
2614,124581.784203294
2615,152384.273183314
2616,140349.83742344
2617,165479.168252646
2618,176859.524502516
2619,189432.623069221
2620,188827.742618272
2621,181712.857734593
2622,183613.518441929
2623,235689.367928088
2624,277915.480044593
2625,313243.189889342
2626,173098.160139682
2627,169749.860691412
2628,442778.894078378
2629,495853.504833424
2630,360808.853164847
2631,446258.367923776
2632,426323.705962916
2633,328097.747937632
2634,414291.572613481
2635,154087.347950029
2636,189479.188487294
2637,183627.745928474
2638,260649.293589727
2639,186245.974747483
2640,152210.850063794
2641,109968.15015435
2642,181483.777087912
2643,97636.4946630384
2644,127129.357593136
2645,95777.5346873932
2646,92688.9315873442
2647,97360.058724438
2648,141107.173387077
2649,135366.283136237
2650,139698.352683749
2651,142623.358309896
2652,413286.228343227
2653,255625.903679045
2654,258876.553628229
2655,383779.510457193
2656,325258.938755718
2657,341714.779035626
2658,295901.443022862
2659,314681.337788727
2660,343405.171268398
2661,355365.729430645
2662,351836.875966807
2663,282999.56460771
2664,278093.144224843
2665,342139.338120343
2666,283414.75541698
2667,168119.888113441
2668,180407.613895881
2669,175793.498286203
2670,262932.976829289
2671,183823.730287375
2672,184566.646851136
2673,210119.852803752
2674,207820.496954172
2675,171175.248327792
2676,187372.631529531
2677,196980.485018241
2678,257511.479276697
2679,279778.53633037
2680,282609.076879406
2681,409760.183563825
2682,337428.190893146
2683,548165.982911067
2684,315059.629938146
2685,351202.616676914
2686,255994.008779917
2687,323838.851723756
2688,223309.062726006
2689,205475.751587587
2690,463986.984026529
2691,194083.875130562
2692,131884.29282337
2693,184870.125437957
2694,130762.621313933
2695,191113.787433256
2696,183816.04832773
2697,183176.655326803
2698,199476.600553597
2699,169934.701787743
2700,160309.870955915
2701,157170.778218788
2702,119810.071796739
2703,126500.692757704
2704,148051.695147234
2705,124934.513459456
2706,116022.461267478
2707,124864.366957998
2708,132047.454867362
2709,108118.698671132
2710,125025.632061751
2711,309793.985622294
2712,370618.705296926
2713,172710.795085441
2714,149447.635612777
2715,172272.335906901
2716,150004.400447414
2717,188314.093403637
2718,234916.292999747
2719,160652.805882697
2720,168133.27879151
2721,138795.330457888
2722,155447.543797954
2723,148754.116596179
2724,130103.075971678
2725,136592.13022924
2726,139830.081184082
2727,179566.950555836
2728,163278.82658122
2729,145883.361700716
2730,139287.930304411
2731,119800.378737713
2732,116593.493004145
2733,158673.524174875
2734,135686.051420443
2735,135119.532835219
2736,141483.8804397
2737,125754.812349673
2738,127011.399729241
2739,164398.959056608
2740,128520.952293757
2741,145634.499256794
2742,153480.461910243
2743,146144.333298209
2744,160875.629085322
2745,147663.089581006
2746,135527.853753824
2747,148528.622247636
2748,124501.084374029
2749,134736.379266781
2750,131952.448146163
2751,134014.239619315
2752,204497.981690662
2753,154317.86292328
2754,191556.811808411
2755,129364.778586957
2756,83787.6210682295
2757,75845.4716301396
2758,69162.960116822
2759,143939.027288815
2760,125773.621268585
2761,148899.831139472
2762,142123.394071365
2763,185020.726153895
2764,148107.665763026
2765,250643.126021254
2766,133482.919362675
2767,86039.5952216379
2768,112538.08842981
2769,140066.565120908
2770,149132.73740488
2771,119247.957649131
2772,116751.258792819
2773,146323.44488784
2774,127181.618505577
2775,112058.059752409
2776,135465.148778316
2777,143013.107178435
2778,113122.740292852
2779,119237.330526238
2780,99567.556593092
2781,90387.1758826966
2782,97599.1995297085
2783,95494.1164918818
2784,119899.502989578
2785,134156.079730628
2786,60793.3708175124
2787,111020.849368245
2788,77300.823573508
2789,174630.84938446
2790,90234.2824130392
2791,111636.148976927
2792,48391.0488599808
2793,146486.074208192
2794,92711.1454111608
2795,117167.009039223
2796,89423.2582552982
2797,165441.449286895
2798,103817.252990487
2799,113521.421569132
2800,85945.4512508253
2801,108820.264470078
2802,136757.333145502
2803,143268.467367268
2804,129979.945486046
2805,96127.5680274979
2806,101556.721990753
2807,162087.927590916
2808,147311.501605238
2809,127247.963936466
2810,137015.562831541
2811,150599.242605939
2812,149000.774256786
2813,146850.633045214
2814,150540.700203528
2815,106328.474083949
2816,251480.712272558
2817,146074.375420743
2818,127789.474519252
2819,179151.501771753
2820,136084.994407117
2821,120318.213821356
2822,169928.142478076
2823,255735.433184371
2824,173792.59849079
2825,147633.672794829
2826,125401.118859351
2827,125129.017604656
2828,236618.42753538
2829,185189.545450737
2830,225929.760287482
2831,187850.741917955
2832,236773.472338304
2833,281295.531285065
2834,212898.949820896
2835,223707.015045266
2836,193985.2403019
2837,156846.140199898
2838,138622.502651155
2839,182386.956074504
2840,194686.469470587
2841,205161.214802292
2842,224388.166136455
2843,155299.139278426
2844,157920.791894536
2845,122719.020379943
2846,211121.132168842
2847,196261.816104715
2848,214958.755188273
2849,207683.551440199
