Id,SalePrice
1738,242794.779110882
1739,276857.080674415
1740,202121.836683227
1741,193996.914132341
1742,175569.440254976
1743,191546.784244135
1744,303994.44494076
1745,199823.462890725
1746,239385.698387548
1747,214274.724887484
1748,232376.402321733
1749,155785.122514352
1750,151429.265800559
1751,253690.076852898
1752,115272.369019543
1753,138766.884477351
1754,214964.609896827
1755,162480.499731432
1756,116628.715071436
1757,114760.21577308
1758,143507.329171865
1759,157809.474542464
1760,164814.856564736
1761,149284.062268412
1762,160618.448091947
1763,175194.256885499
1764,117943.840282822
1765,163497.204013535
1766,187337.374344951
1767,213894.9079673
1768,129821.275533047
1769,164040.873546894
1770,145993.053332773
1771,122523.455644061
1772,133384.13652445
1773,126309.759983617
1774,146021.41705903
1775,132612.60177341
1776,129412.799856892
1777,105753.157777554
1778,136278.800998263
1779,109421.269874296
1780,183552.379045153
1781,121862.12042036
1782,86004.5544458049
1783,137288.649813352
1784,105754.13011745
1785,119140.231742119
1786,138988.599337803
1787,162464.769539811
1788,71170.5481234694
1789,104650.634951385
1790,88131.0890934652
1791,192516.426601719
1792,144198.522304322
1793,142138.081622889
1794,151082.772929138
1795,124825.381293286
1796,137676.571653854
1797,145747.779715874
1798,116495.194801389
1799,112955.230148613
1800,127244.634019488
1801,118865.486130621
1802,143775.725301695
1803,149123.554905267
1804,133048.925828948
1805,136667.251528003
1806,121076.859044952
1807,144750.446652004
1808,117119.504429918
1809,104886.185232927
1810,126014.394234
1811,80492.9049588018
1812,94342.8990355813
1813,107125.086657865
1814,89168.8391655145
1815,61007.7994357639
1816,92764.560610339
1817,106392.806808967
1818,139448.0846108
1819,137478.085219051
1820,80964.7504307977
1821,112360.28696464
1822,146048.291151669
1823,68526.9318700918
1824,134577.514798893
1825,141992.912951363
1826,106876.780530906
1827,106914.533227713
1828,112485.353861859
1829,119113.537308629
1830,125805.906162557
1831,140176.23735895
1832,104548.275529916
1833,127996.641557702
1834,128536.575194622
1835,117684.428987819
1836,107724.783617314
1837,86354.9640689382
1838,113049.060449085
1839,97987.0898157868
1840,131360.176575303
1841,136461.652888495
1842,105093.48100042
1843,123212.403730767
1844,137251.18949943
1845,141042.941416681
1846,148917.241628551
1847,181383.758670428
1848,59829.4820116341
1849,103529.596653569
1850,110488.771237103
1851,142959.116868124
1852,123006.983748564
1853,121894.232186111
1854,159529.418130563
1855,162651.00789497
1856,228595.747157371
1857,153485.824799271
1858,140611.645255807
1859,124752.99074254
1860,162954.216864239
1861,124142.110262593
1862,306791.366517654
1863,305198.931834084
1864,305213.939073035
1865,310747.027911646
1866,320641.885394178
1867,239325.225363417
1868,281746.222076894
1869,220432.621592451
1870,226723.982536268
1871,248730.07217773
1872,188859.939906204
1873,225515.552697691
1874,151129.048673194
1875,202816.457091368
1876,199915.32107433
1877,212115.344151214
1878,215601.419230245
1879,133588.011084736
1880,134688.126718623
1881,241539.570709868
1882,260585.56912267
1883,190320.997963576
1884,202072.560354794
1885,247854.858004672
1886,285120.282804069
1887,232796.976611125
1888,289028.301913767
1889,180659.277786948
1890,115267.147583868
1891,130083.455708312
1892,97361.9712657299
1893,128123.031785713
1894,113041.589818213
1895,136243.920033952
1896,125497.306060193
1897,121056.537586671
1898,126097.075096717
1899,172971.535984814
1900,165802.539485201
1901,161961.397774936
1902,154346.302172315
1903,224217.633268813
1904,148387.718509835
1905,187429.849128706
1906,155385.718275452
1907,215392.517615292
1908,114923.43467332
1909,138546.707216775
1910,122336.546532157
1911,207582.096311469
1912,282902.199573105
1913,155124.678424448
1914,73363.1069419569
1915,250466.008180094
1916,68243.377775776
1917,239022.400502558
1918,148214.523207005
1919,171606.075688147
1920,147515.996329106
1921,367325.989404037
1922,305387.587319692
1923,239056.068715398
1924,245217.232574178
1925,223582.223149894
1926,361188.818151617
1927,129876.846508376
1928,156851.606509907
1929,118418.231451834
1930,147451.213104994
1931,137329.506741598
1932,135151.551960121
1933,170249.905442054
1934,178557.384232073
1935,173377.059043837
1936,187050.559246328
1937,176226.137762017
1938,164681.987075507
1939,236427.665924202
1940,201914.860422933
1941,171130.892294567
1942,180016.501831915
1943,215266.527257198
1944,329908.339443532
1945,350248.113798698
1946,157113.717719785
1947,291810.017265635
1948,168290.785435515
1949,248311.125745054
1950,178033.067205335
1951,233048.374255016
1952,206165.075815213
1953,168439.16712
1954,196892.24513473
1955,129795.970547846
1956,304483.744293954
1957,156235.492267635
1958,293270.67699312
1959,143557.437750429
1960,107785.191492196
1961,122576.810085083
1962,100336.982367772
1963,106878.699706117
1964,101545.464054155
1965,143614.412865063
1966,132806.093754526
1967,270013.936898787
1968,418152.216245088
1969,357638.050598571
1970,423555.651581193
1971,501392.433199385
1972,374098.163578996
1973,291181.100637079
1974,331460.611126151
1975,474827.611917148
1976,280431.557244188
1977,341626.035836539
1978,340689.088075648
1979,292607.174354093
1980,194288.159427266
1981,303576.669147164
1982,231643.83176795
1983,213496.179056845
1984,190776.464460218
1985,232409.577815171
1986,205142.107010781
1987,199817.917316904
1988,179950.605696585
1989,201029.48458052
1990,217476.313071139
1991,221188.972206766
1992,214043.571940546
1993,186274.936576713
1994,233124.809787557
1995,187379.383211483
1996,258254.851614621
1997,314169.175757902
1998,302310.807016268
1999,272020.907535563
2000,303657.9318954
2001,296510.770684713
2002,243346.980458892
2003,263513.98096344
2004,284793.712189472
2005,232786.17987904
2006,219068.553750595
2007,265697.382177643
2008,214360.975733121
2009,188560.606203727
2010,196757.368292775
2011,143644.356513935
2012,174153.415239446
2013,169058.692954828
2014,179598.972329633
2015,197603.784657704
2016,182068.893724993
2017,186607.042071357
2018,129337.14868033
2019,137223.74814089
2020,104530.972700028
2021,113806.192958223
2022,185555.402999473
2023,142028.406805559
2024,300685.83592532
2025,374011.67908859
2026,177770.228127057
2027,168795.863473338
2028,174519.990980175
2029,174144.518814656
2030,273509.539779604
2031,248527.096931804
2032,263531.672395748
2033,270187.15267311
2034,188996.987641792
2035,226652.601921296
2036,218723.813802445
2037,222219.993556545
2038,331399.098669679
2039,218689.429885251
2040,325839.059211952
2041,252197.819293831
2042,216250.868739114
2043,176174.872826198
2044,182479.498471487
2045,205724.934366934
2046,145791.149020542
2047,139726.017676336
2048,138669.745127675
2049,142533.631391928
2050,176807.559700664
2051,106562.637273543
2052,130544.757331101
2053,145873.765980895
2054,90768.9555227922
2055,141814.845360837
2056,156218.593494592
2057,122448.347441877
2058,196346.547534616
2059,138833.409513473
2060,168044.34519547
2061,175408.886480768
2062,126522.542657637
2063,118120.320398592
2064,123771.273801038
2065,117490.633321373
2066,163411.052304676
2067,139562.376403335
2068,135831.884556839
2069,78340.7156604461
2070,103340.2491138
2071,99071.8359775254
2072,139373.824197193
2073,133769.298037781
2074,181174.440680719
2075,145865.151991558
2076,117016.969402768
2077,137233.38268926
2078,118293.744345624
2079,136454.786730909
2080,115208.584896867
2081,124931.18079106
2082,123917.821706068
2083,137976.541439358
2084,104368.219018712
2085,121081.188298091
2086,131963.801285631
2087,119264.378555525
2088,101253.663725435
2089,87665.7921392408
2090,125720.741403737
2091,91710.5423119201
2092,116370.836676721
2093,120710.771903225
2094,113711.232805468
2095,122410.485711523
2096,93954.2963082804
2097,94874.4508143364
2098,120670.123812214
2099,66170.6921932075
2100,93366.6320615991
2101,114580.360178214
2102,125649.309734308
2103,107362.720957906
2104,126477.596647382
2105,111323.019370845
2106,75367.0489434989
2107,187944.307322365
2108,101435.033140565
2109,101080.859520345
2110,120034.694697739
2111,138812.769598012
2112,126584.43885074
2113,122490.770500943
2114,120178.016341173
2115,147786.186915924
2116,112429.100727769
2117,134910.274596114
2118,126105.084227169
2119,107246.339089172
2120,118669.489516562
2121,80825.0198896735
2122,99186.2152302467
2123,92128.0363825762
2124,159219.063591077
2125,122520.207643817
2126,161314.063601898
2127,136303.556352775
2128,120543.710006819
2129,96465.8640831365
2130,115536.617272628
2131,137127.736188716
2132,103659.991161427
2133,114141.54921245
2134,117607.316000902
2135,97927.8236814482
2136,74476.6550650161
2137,118065.347538929
2138,132604.500908268
2139,143542.186120289
2140,139337.824799942
2141,147161.552454036
2142,120195.963636721
2143,131862.260040315
2144,110110.096221592
2145,135516.96188799
2146,152351.383254541
2147,166780.028676153
2148,138029.754188215
2149,135387.59237604
2150,214343.977178843
2151,125325.720740219
2152,137641.129740466
2153,176764.422101035
2154,98178.2614708715
2155,129357.10068832
2156,258443.16581135
2157,228903.843783604
2158,225682.904556485
2159,216160.349923009
2160,193543.651528998
2161,247939.734176001
2162,411490.86743118
2163,322592.965814974
2164,234918.769956351
2165,215331.960704082
2166,151833.46883972
2167,231325.640285308
2168,193622.898975112
2169,196775.835935198
2170,212943.099402356
2171,162865.36360161
2172,142891.637409517
2173,184472.456057163
2174,223160.071063247
2175,292632.1341151
2176,292153.067492412
2177,239664.033190852
2178,224979.134353098
2179,143277.023639242
2180,218674.638598441
2181,190740.891870479
2182,202485.741760948
2183,193462.380942493
2184,124423.174467165
2185,134729.965871279
2186,124022.755015146
2187,142945.760624767
2188,147012.482519426
2189,267259.849287934
2190,78245.0025497373
2191,74745.6297593611
2192,80076.9997390071
2193,105248.70773863
2194,93748.5725556525
2195,103548.994793674
2196,107742.688329495
2197,118745.295905906
2198,152993.080080735
2199,186233.019481423
2200,160108.287049993
2201,160637.143365932
2202,206227.908770104
2203,157878.307139147
2204,183686.785774405
2205,127694.286865155
2206,151287.133621814
2207,192311.404006113
2208,248642.883819933
2209,193180.295226512
2210,117404.01556197
2211,111367.677848713
2212,110653.926326929
2213,89921.46589218
2214,127503.703944866
2215,98549.6873368729
2216,122590.421980294
2217,60340.5501634212
2218,86851.6452893916
2219,85476.4950196914
2220,79420.7153987486
2221,250858.143628445
2222,245389.769173996
2223,245203.044300593
2224,213854.400429371
2225,130882.933780722
2226,174544.154634519
2227,216017.446776912
2228,271229.978331534
2229,259058.961104397
2230,161700.865808218
2231,214877.960790612
2232,195095.306138819
2233,207228.985616944
2234,261534.029991377
2235,222156.330139581
2236,275189.781546236
2237,320298.524600425
2238,207286.108254661
2239,114943.517901777
2240,145636.676969244
2241,144530.715772991
2242,106629.209643442
2243,112592.614202458
2244,100399.06772709
2245,93546.2221288358
2246,142647.909965771
2247,101031.567528738
2248,124341.966824853
2249,130556.576682073
2250,127139.764960309
2251,130410.97010004
2252,164091.809421759
2253,162971.572074658
2254,179235.328534229
2255,193845.686775439
2256,177518.405858267
2257,208171.366553406
2258,166690.420755106
2259,174465.29822058
2260,152141.692614605
2261,201520.723403978
2262,217023.888443821
2263,346425.25008961
2264,455272.78600638
2265,158822.711059545
2266,279516.932203436
2267,346660.28832973
2268,415862.998483012
2269,156753.938280968
2270,192379.150929641
2271,210313.686905091
2272,219597.276106336
2273,162524.3216108
2274,185689.193609185
2275,155904.433855867
2276,190543.239288127
2277,185415.353177774
2278,149573.204120634
2279,135270.216578859
2280,105823.211563887
2281,156208.445890716
2282,165252.928601784
2283,105015.647408157
2284,116756.667016524
2285,134063.755289252
2286,120390.638580021
2287,347013.372385469
2288,265392.080962235
2289,343481.509192842
2290,408501.704582638
2291,317536.004734804
2292,424334.827275003
2293,427608.768796747
2294,383010.820298004
2295,444582.820921618
2296,259033.896243859
2297,327164.311617154
2298,320244.144258566
2299,370287.378130548
2300,319603.260105951
2301,305071.950759644
2302,255372.095720979
2303,248349.473055015
2304,242329.601913038
2305,207176.589750611
2306,209041.061554419
2307,213809.457712075
2308,239721.048505368
2309,274420.651332623
2310,213296.143733884
2311,221303.974032955
2312,170666.305310684
2313,180213.458730148
2314,179168.322357306
2315,179963.200115571
2316,195829.355552756
2317,189742.013723653
2318,175322.392571527
2319,181075.679757698
2320,176060.033143659
2321,245118.981843197
2322,197955.739015484
2323,189209.310720967
2324,197124.640057103
2325,210303.418613702
2326,186494.963216388
2327,210963.307758736
2328,225297.217476495
2329,187952.97480068
2330,184735.987350009
2331,337642.686516757
2332,397212.978792827
2333,329908.834112222
2334,261918.434845
2335,286721.890781204
2336,313019.047996943
2337,192842.841741536
2338,266063.111248119
2339,234620.074514289
2340,357402.530767887
2341,216875.282505336
2342,245148.603679503
2343,252706.829329838
2344,224885.779592462
2345,233064.822284724
2346,212968.858492178
2347,199166.524532446
2348,246418.308959461
2349,172636.419754556
2350,299086.726781088
2351,246349.928277719
2352,255985.139887867
2353,267232.410749408
2354,129316.007479959
2355,145771.933153468
2356,155405.188871739
2357,185099.652684405
2358,182916.714983288
2359,138603.215277083
2360,115756.158242065
2361,128407.857146682
2362,270038.111489009
2363,134688.284669342
2364,167499.657605128
2365,240705.024085592
2366,193107.883763694
2367,214660.797260084
2368,221246.868804088
2369,209351.399513704
2370,180558.406041044
2371,172734.380320998
2372,196303.435668138
2373,290110.248891746
2374,319035.152677686
2375,250922.39154868
2376,289468.681046406
2377,323763.125029888
2378,154680.61550447
2379,202507.450452946
2380,160353.467599348
2381,167858.510461438
2382,212501.825685472
2383,196563.786335436
2384,234334.487237939
2385,160859.403549882
2386,141945.36546478
2387,134156.022629878
2388,103415.536563246
2389,133077.198305977
2390,138300.88756575
2391,132395.444003786
2392,108602.900830308
2393,161860.655744473
2394,137267.316068118
2395,201311.713859345
2396,144783.668994751
2397,211674.311089981
2398,132127.515771143
2399,73478.898344231
2400,72809.5481758299
2401,116496.208154951
2402,135118.847966059
2403,138224.032445626
2404,147087.47382999
2405,158970.795776521
2406,137447.621484154
2407,122551.836848045
2408,142118.839943553
2409,124308.134054562
2410,172295.42219518
2411,114597.01958322
2412,150909.560621201
2413,122718.177343114
2414,141331.475171763
2415,130425.954649755
2416,122869.769222828
2417,123434.761899631
2418,129189.150176568
2419,119374.5885862
2420,125724.555504837
2421,138610.178011994
2422,105696.858146967
2423,107742.773055418
2424,154528.744217992
2425,223196.193781674
2426,126786.595338416
2427,118612.346565805
2428,190722.321018416
2429,112938.159365147
2430,136317.843681889
2431,125447.020445879
2432,139458.035650092
2433,137413.840221241
2434,131375.211837011
2435,141041.76642043
2436,102580.976051232
2437,112261.590562296
2438,124827.510485658
2439,104153.459539221
2440,114835.622970515
2441,100093.11513352
2442,105085.24817461
2443,112594.085997827
2444,119989.853826064
2445,92881.6636631406
2446,118379.948380004
2447,164868.60157628
2448,129220.256861261
2449,108437.608619
2450,138895.794927399
2451,119192.060100178
2452,174871.337177357
2453,82391.1134990225
2454,101725.485443858
2455,127979.860387223
2456,114570.894762168
2457,116604.690649986
2458,123650.634947658
2459,98458.1107925642
2460,134754.997982698
2461,114330.388849115
2462,123609.821882168
2463,115290.0472188
2464,149425.336799867
2465,134939.762329043
2466,117419.679284937
2467,147635.305555645
2468,102384.047465064
2469,98474.6181170468
2470,156271.709973403
2471,186575.148243467
2472,143290.728652486
2473,95336.5264529578
2474,95702.8788022491
2475,197387.940239185
2476,109895.425279041
2477,113028.000363533
2478,148434.081406118
2479,113508.866364721
2480,130275.514512601
2481,126631.747013847
2482,119842.053080357
2483,111788.031107236
2484,119262.102097471
2485,124893.569635603
2486,146262.178666871
2487,195425.077305228
2488,160954.213789951
2489,157143.332258583
2490,140974.127508554
2491,89624.1837838777
2492,203560.038996462
2493,158669.857661992
2494,141089.287102885
2495,103408.072600485
2496,245091.174138176
2497,144260.040779747
2498,111958.829258806
2499,93318.5693924911
2500,113028.781118574
2501,126616.01389092
2502,148349.366669091
2503,97796.3555570676
2504,179819.583206146
2505,226669.162208113
2506,252019.238409557
2507,263328.457044168
2508,251482.251064021
2509,211128.979566779
2510,223129.459132713
2511,180610.166821728
2512,211009.187601102
2513,224711.339957111
2514,259099.51390257
2515,144115.835118007
2516,180555.567733328
2517,150024.398203224
2518,156504.04555745
2519,230449.972093599
2520,210742.255056763
2521,191501.522376472
2522,228375.712784615
2523,135200.161138047
2524,141968.106580797
2525,127783.879506279
2526,142734.605338716
2527,137459.102886681
2528,129719.245797021
2529,156219.461269553
2530,138034.739371111
2531,262423.091682761
2532,228215.492446198
2533,202764.973307845
2534,242443.856356882
2535,291215.938527735
2536,245576.761325756
2537,236051.777888203
2538,185062.163994125
2539,198167.483669807
2540,183298.030135272
2541,194389.61215379
2542,165174.278557621
2543,127881.328711346
2544,106433.596055528
2545,132322.075030883
2546,125296.272736295
2547,138797.579246948
2548,134988.909856135
2549,148670.580832693
2550,823581.975055438
2551,136315.885810061
2552,123922.957083923
2553,76010.593199041
2554,98370.9687294023
2555,123448.652686413
2556,98648.2118202885
2557,108940.729700491
2558,154523.473206565
2559,138582.333073556
2560,164731.920481721
2561,155003.830075187
2562,146300.943422279
2563,150928.527254705
2564,208595.582696949
2565,139392.434378345
2566,159224.46004255
2567,129721.597131477
2568,199147.387594634
2569,192911.285673785
2570,119412.734995057
2571,167572.944776707
2572,149638.822174479
2573,208473.497852283
2574,291394.069473169
2575,115794.996235371
2576,98323.3150005445
2577,131900.346132807
2578,91185.5439891411
2579,65783.5017023032
2580,99673.6535998913
2581,109118.355739118
2582,111984.6020171
2583,248392.977374397
2584,166845.127008286
2585,178795.376870888
2586,214864.197149903
2587,192329.591910528
2588,138280.979001946
2589,146417.61121608
2590,216841.045494019
2591,254733.842863421
2592,213864.517070919
2593,254088.640741628
2594,188189.522309888
2595,213778.521022485
2596,306202.559059656
2597,192806.312278067
2598,307972.009825068
2599,345329.147774966
2600,139191.855439728
2601,138442.838159135
2602,87703.1769639938
2603,90820.3069395339
2604,80633.7739165182
2605,91632.8484116673
2606,144530.154288799
2607,211292.377558719
2608,205646.991021668
2609,171170.948905689
2610,103468.167313462
2611,132466.717831211
2612,156484.853809052
2613,126750.069731756
2614,122704.81432219
2615,150651.70783699
2616,152198.116821574
2617,166369.159777759
2618,190222.571325823
2619,184740.620515011
2620,188694.931968081
2621,171407.723917762
2622,181939.103422441
2623,233723.180465015
2624,277578.330126496
2625,264104.081636585
2626,173429.887449621
2627,173115.631405362
2628,422365.289733919
2629,467722.357471019
2630,362165.137446988
2631,422057.770618021
2632,374491.875616675
2633,289805.023565607
2634,392194.046566999
2635,160260.51378054
2636,190900.653198206
2637,179479.391196203
2638,272247.57226036
2639,180984.60633444
2640,151555.685990987
2641,110653.397976676
2642,163486.245296601
2643,105540.91285364
2644,117401.099598673
2645,105701.097014796
2646,98161.6985232346
2647,109699.951037704
2648,145224.127037735
2649,145250.533717511
2650,133680.393090507
2651,144152.356938138
2652,392730.421698293
2653,256571.471749215
2654,242775.732264204
2655,381994.787954262
2656,327323.089455412
2657,353280.564317258
2658,293490.866948931
2659,310325.886942968
2660,350285.236829045
2661,328414.956321247
2662,340848.899676425
2663,295393.137009718
2664,267089.445601523
2665,325624.999783838
2666,275924.066441987
2667,179140.767598453
2668,182394.551846643
2669,173486.726336873
2670,268403.902880193
2671,183387.951132626
2672,202098.103035484
2673,207039.557345758
2674,195837.674224023
2675,174930.896908398
2676,204634.000152213
2677,193940.806261938
2678,230793.80733463
2679,286645.938592192
2680,287202.116338596
2681,402614.367898683
2682,327364.537854508
2683,545719.185905175
2684,329984.170115629
2685,341123.320017851
2686,261520.479837617
2687,296774.52963356
2688,218329.586378639
2689,204923.416898027
2690,395854.316711666
2691,194055.503027449
2692,132822.459019163
2693,188897.222843894
2694,134004.617176458
2695,190637.882736976
2696,182556.597345014
2697,174957.554830559
2698,205426.706725596
2699,161425.753058598
2700,145463.04325697
2701,159421.188836727
2702,122481.175880936
2703,124280.121076822
2704,140915.55533663
2705,112854.654031078
2706,111195.642721741
2707,120523.861174416
2708,116808.321158635
2709,98366.2458010011
2710,118972.396613117
2711,272920.134539419
2712,366319.319532706
2713,185285.077874944
2714,168965.575052348
2715,166604.390901189
2716,163965.286432934
2717,211216.480695061
2718,232437.368800443
2719,140295.8430867
2720,189326.501589702
2721,132804.727868161
2722,167979.141859664
2723,156295.285115648
2724,129048.405949279
2725,128469.509918712
2726,132511.570756394
2727,174766.445172664
2728,176354.89246574
2729,137693.088376225
2730,132606.233441273
2731,130418.531168721
2732,122274.2427134
2733,163646.563544163
2734,149404.068653283
2735,133422.043110177
2736,143692.792936156
2737,114316.422175972
2738,132639.810845638
2739,150099.641190872
2740,123258.883567964
2741,140363.756455788
2742,153741.791876596
2743,149809.433946356
2744,173502.189769299
2745,151109.70161087
2746,131588.817986565
2747,155783.773921946
2748,124586.356887321
2749,138722.492313297
2750,127485.308428425
2751,136302.443106817
2752,207813.211238049
2753,150412.761987439
2754,204042.940398446
2755,133707.598322721
2756,96892.7886160374
2757,91280.7175573989
2758,88901.0722936872
2759,143747.593905994
2760,118645.710135336
2761,142964.372725341
2762,145675.318030258
2763,198460.857081768
2764,156000.975255984
2765,253361.886083359
2766,123291.81499449
2767,82619.949130909
2768,107058.426764236
2769,129568.741737288
2770,148058.128712072
2771,114558.779902966
2772,102569.45259729
2773,142416.26675508
2774,116762.121885959
2775,108185.920247004
2776,136800.109128117
2777,141819.236420246
2778,109157.736879942
2779,107933.734615386
2780,101534.223769013
2781,90448.3358121673
2782,96890.7587843299
2783,94900.6760903449
2784,100163.262733647
2785,126687.987570663
2786,75018.9532088975
2787,105943.821664974
2788,82451.6978967009
2789,161879.848611623
2790,91881.1684507052
2791,106569.394834644
2792,62216.3548151935
2793,142920.431459764
2794,94378.2704706412
2795,111749.610752313
2796,97388.4090754253
2797,164120.732838067
2798,95909.6461918877
2799,105379.358254344
2800,83975.612131062
2801,101818.095496795
2802,126447.383310374
2803,145022.781404269
2804,123876.066922464
2805,96911.7529003391
2806,104269.198436627
2807,162564.970293957
2808,138628.441400726
2809,116703.255831705
2810,124658.283425927
2811,152829.331935133
2812,156177.239946224
2813,154778.595129288
2814,153639.425174916
2815,99116.5615390727
2816,220151.038764056
2817,156130.05683159
2818,121807.300435713
2819,194459.009282149
2820,134836.038715441
2821,118465.593412715
2822,178901.687379758
2823,259780.589355464
2824,160883.71931386
2825,150112.205339373
2826,123923.521993322
2827,130142.983624057
2828,241360.003195814
2829,203134.429880211
2830,206449.099783225
2831,191387.330249663
2832,225034.30711336
2833,268034.298818014
2834,212959.138130765
2835,224412.924418004
2836,198091.261089087
2837,167936.559574412
2838,145000.613371959
2839,186755.036133026
2840,198148.496118674
2841,201135.098636421
2842,232352.72135696
2843,158711.22628328
2844,172957.974749862
2845,126254.258595181
2846,206151.094574419
2847,206118.856155448
2848,217660.292690068
2849,203957.58815191
