Id,SalePrice
1645,214157.4941724
1646,164613.663775529
1647,161343.676972188
1648,131003.909648852
1649,132125.544257881
1650,117900.755068823
1651,119824.253089684
1652,105039.603667587
1653,104490.057561546
1654,145129.560082262
1655,140076.657856732
1656,141469.582714666
1657,144721.834706712
1658,145118.333900936
1659,123186.559848792
1660,153764.307385495
1661,436058.9216727
1662,378227.535544789
1663,367593.320559473
1664,555487.9638448
1665,290133.244593704
1666,329307.472546869
1667,376072.890928935
1668,324944.867790008
1669,303803.237925718
1670,327911.964859953
1671,277702.771993792
1672,444624.288270546
1673,292924.350904965
1674,244890.34576592
1675,202522.013886973
1676,204402.999328768
1677,216200.030317384
1678,530510.773378469
1679,381866.646506468
1680,296932.018281524
1681,233987.742945393
1682,310449.089722495
1683,192713.17631429
1684,188524.713082575
1685,179034.352471288
1686,176067.173592311
1687,175828.490867745
1688,195050.489974544
1689,196704.046248845
1690,200484.02283301
1691,187117.258474948
1692,247364.74324473
1693,172844.036878827
1694,179346.443029132
1695,165399.816227589
1696,265348.866348613
1697,166781.017566964
1698,355847.654243293
1699,313003.00649376
1700,259778.926031639
1701,280742.292237517
1702,246628.680979863
1703,249811.567161543
1704,290030.128695137
1705,235619.754237632
1706,463024.351559689
1707,202482.928802551
1708,203300.001233774
1709,273587.134483
1710,227778.822902208
1711,270108.647188622
1712,258349.914423344
1713,277218.860259784
1714,227108.453936921
1715,206689.053780596
1716,177941.932631473
1717,175712.970936122
1718,133124.474975726
1719,204698.66727482
1720,235033.857042086
1721,171117.100910303
1722,126241.809929685
1723,159586.235215933
1724,195482.586427303
1725,227519.947318907
1726,186364.871042331
1727,152043.230098513
1728,180536.650315374
1729,150581.305204558
1730,137258.886399739
1731,120759.348315691
1732,129166.963343278
1733,117110.146999818
1734,121754.395022275
1735,131405.764501954
1736,113147.150019757
1737,325314.249964362
1738,230918.032421885
1739,289294.789320837
1740,216674.207895705
1741,201861.021168058
1742,172816.197446229
1743,181858.165215093
1744,304689.188030452
1745,211845.222743509
1746,231837.490104009
1747,215853.530929367
1748,233799.982676017
1749,156381.656036658
1750,153266.603375061
1751,246803.712180145
1752,117909.54534426
1753,147236.066091806
1754,220109.732858883
1755,165964.355353633
1756,117980.479199802
1757,114682.571679598
1758,145571.383175855
1759,164536.62051816
1760,167172.154895614
1761,161590.296532442
1762,168486.279782851
1763,172247.63963126
1764,118658.734854131
1765,188585.804429848
1766,193614.18110655
1767,226909.66138696
1768,133961.991044701
1769,166135.461633871
1770,144326.494601508
1771,127098.453198338
1772,136555.500493417
1773,129525.278231682
1774,150306.083646125
1775,129905.289830091
1776,127923.052307278
1777,108234.999910274
1778,139419.653652381
1779,114495.559865735
1780,179253.715287842
1781,124293.341911152
1782,88686.0142281388
1783,136928.385971637
1784,109089.924313016
1785,118812.570186218
1786,127826.608798175
1787,159543.518293254
1788,72985.4874092059
1789,106899.63043586
1790,93264.0716320428
1791,192976.567272784
1792,151661.032158961
1793,141676.897097167
1794,151761.066439202
1795,131950.519585389
1796,131555.325245635
1797,144768.883574824
1798,116784.504938405
1799,111963.37157083
1800,123500.956770436
1801,126024.728508713
1802,134850.066560968
1803,151954.491887524
1804,136305.009362935
1805,137381.94703312
1806,123846.502337194
1807,137146.089620678
1808,117162.783323828
1809,110643.665628338
1810,131461.789274514
1811,81651.9447000719
1812,99269.2230543161
1813,115031.8500785
1814,93158.4502377953
1815,67972.5845549627
1816,95707.7594949514
1817,114654.642727481
1818,151565.391587164
1819,133853.377260002
1820,83027.4463517429
1821,105058.300556389
1822,142580.622620485
1823,71640.1174762869
1824,130133.625466701
1825,136880.175285014
1826,107729.077951292
1827,110854.372098153
1828,117376.977603485
1829,119471.693098326
1830,132622.636321987
1831,147170.031283707
1832,107546.833887547
1833,133344.310074446
1834,128842.743285121
1835,126840.2223672
1836,117316.605745683
1837,92761.9920537481
1838,118707.391481226
1839,98901.7039616929
1840,134629.922429829
1841,135651.238919209
1842,101958.640534949
1843,135532.738115891
1844,134802.407640933
1845,134772.133522637
1846,150920.25427313
1847,174321.23641898
1848,64090.8959332295
1849,104825.554599201
1850,115764.35338111
1851,145349.059309729
1852,121267.911867814
1853,129202.405319264
1854,161700.861935273
1855,160386.568190337
1856,226005.926170232
1857,154610.025607396
1858,134509.451596913
1859,114634.734078637
1860,156749.503355595
1861,113983.852348045
1862,280407.124284045
1863,278410.694126588
1864,278429.490555167
1865,323611.822769069
1866,317608.882226452
1867,232946.768711656
1868,294603.607868436
1869,215247.564659802
1870,228208.177906176
1871,242109.758270498
1872,182006.01814041
1873,231574.270397957
1874,147008.732081842
1875,204933.214782576
1876,198625.572256817
1877,214987.530449187
1878,214248.437744325
1879,131635.368976903
1880,133771.446418862
1881,253574.286826962
1882,255372.04440488
1883,190230.763727252
1884,202159.515893952
1885,253747.515416938
1886,290795.056978978
1887,225787.762037677
1888,289177.403188797
1889,174486.924319976
1890,125507.626572129
1891,132225.99295942
1892,101827.170453769
1893,136239.069023432
1894,112341.664419775
1895,145308.281845035
1896,125558.357025779
1897,126035.096834943
1898,120120.468073678
1899,159602.826352762
1900,148293.654450047
1901,160804.653462746
1902,153689.332662061
1903,201983.690374701
1904,142243.117836645
1905,188376.911407693
1906,155705.877560757
1907,223305.982111466
1908,112687.916456366
1909,135796.063775988
1910,121557.050267115
1911,201971.597806951
1912,295441.815415265
1913,148620.623020259
1914,78274.6381619278
1915,256747.543447141
1916,75285.1792670771
1917,244444.948831504
1918,144091.461284338
1919,170309.853402414
1920,160204.098497739
1921,396478.77001297
1922,306854.290873409
1923,227546.276988064
1924,248835.821299845
1925,221574.03161806
1926,376835.06762652
1927,130664.270534335
1928,162668.880122788
1929,118119.81119743
1930,140274.104861617
1931,138083.498563311
1932,135224.860495111
1933,176941.138186732
1934,183130.465846002
1935,169620.71922585
1936,188958.375371932
1937,176004.808035716
1938,165022.417391187
1939,236561.338924621
1940,189816.922232259
1941,172261.817876655
1942,181302.654734937
1943,204446.79985784
1944,314125.122652561
1945,346994.894585054
1946,161106.343992863
1947,288384.689088186
1948,175248.164239916
1949,250781.267852095
1950,177419.898300268
1951,252129.999659713
1952,219821.543741662
1953,169452.953091611
1954,196872.605540047
1955,132537.911365936
1956,322657.718775072
1957,161784.219966614
1958,299900.487840649
1959,139610.500778735
1960,110808.092444744
1961,119669.896222654
1962,105084.504010421
1963,109633.131550538
1964,107970.633206658
1965,139341.519613536
1966,131686.457126763
1967,271079.479711499
1968,435029.058933235
1969,373590.67134742
1970,442205.968397185
1971,503887.645125983
1972,377062.479090647
1973,273880.631508622
1974,321266.312201655
1975,539055.527977117
1976,278937.254851888
1977,360395.17967715
1978,345061.416930116
1979,295422.905958229
1980,199297.623950035
1981,311053.689994135
1982,223218.154407437
1983,203518.14366404
1984,183289.855680092
1985,230652.412070125
1986,211696.57707029
1987,190416.445032263
1988,178635.92504677
1989,196330.443827841
1990,212586.471328395
1991,213726.142191361
1992,216974.514067891
1993,179071.725433292
1994,237066.456392368
1995,185324.245736191
1996,261836.117746397
1997,298205.677731592
1998,333654.568729285
1999,262935.097837474
2000,294866.48154439
2001,280788.794637209
2002,240154.912923461
2003,256455.598298015
2004,279513.4669302
2005,228806.610575392
2006,210597.068317232
2007,259025.303327461
2008,211399.99754152
2009,187471.694712223
2010,195066.603783392
2011,141993.926230167
2012,172819.567839339
2013,173163.17933411
2014,183102.49499421
2015,196623.588988846
2016,185690.973869374
2017,190867.507896097
2018,126044.74797015
2019,136712.329969631
2020,109799.652444661
2021,112451.619058549
2022,190542.949220758
2023,146026.038696809
2024,294658.90486777
2025,380596.233718791
2026,175037.800946314
2027,163002.844064628
2028,168060.030365694
2029,167004.074270503
2030,269778.747582574
2031,240631.8148301
2032,249928.869771164
2033,261049.628750179
2034,177029.158865924
2035,223051.172959946
2036,205326.498087188
2037,210020.477472885
2038,320728.655978995
2039,207343.762435173
2040,339293.56959489
2041,259250.902553246
2042,210160.636718751
2043,175126.185043455
2044,187608.401657687
2045,204037.887940964
2046,141419.600569886
2047,142207.921622865
2048,136412.758415599
2049,138991.531023484
2050,173857.339713723
2051,106127.771115248
2052,129809.203658383
2053,143383.504289727
2054,88657.6356623022
2055,148723.926631358
2056,150481.747912715
2057,123384.920269708
2058,212282.626484597
2059,141118.315952501
2060,175686.067846737
2061,178332.796274174
2062,129877.227458747
2063,115239.664373764
2064,133113.91912376
2065,121219.314989518
2066,169384.946145923
2067,140127.520091937
2068,137547.529266841
2069,82971.4378618512
2070,101423.205692147
2071,102070.996050751
2072,140182.657750181
2073,136054.092415509
2074,189474.06452054
2075,150095.781237716
2076,119064.67420114
2077,144483.937188832
2078,121150.957446268
2079,135637.783160484
2080,116059.715063119
2081,125518.105554603
2082,124703.093855397
2083,141578.782592977
2084,104935.337276452
2085,121220.281198771
2086,130813.594358932
2087,123384.779826216
2088,107198.548430892
2089,90502.9086827555
2090,129374.296760217
2091,93802.5975381257
2092,125584.842035755
2093,130011.845439523
2094,117249.872050119
2095,123702.888732324
2096,92739.2429835085
2097,97637.6060947659
2098,129460.235240096
2099,69143.34258007
2100,100032.649660831
2101,114608.117977299
2102,129433.754035796
2103,107741.478371404
2104,131306.485152409
2105,116819.689182688
2106,83229.9705769826
2107,202387.433465797
2108,108055.27073701
2109,107998.452482965
2110,125579.054242246
2111,139328.950462169
2112,134259.299102589
2113,124616.165474083
2114,119036.318046492
2115,153856.26477464
2116,114730.030285634
2117,140742.546757765
2118,119630.525269221
2119,105098.308692188
2120,114671.380481239
2121,85435.1541324872
2122,105957.195649102
2123,94947.5788983376
2124,162885.595589887
2125,133571.477991604
2126,163466.262827081
2127,140455.713877181
2128,125943.264713702
2129,102568.652510063
2130,126448.786589171
2131,130113.67412915
2132,111776.631133174
2133,119700.410723286
2134,118369.694951857
2135,101846.337383976
2136,74210.3698117764
2137,123321.145479515
2138,132810.335029021
2139,143813.519140558
2140,138827.62096092
2141,139613.574699058
2142,124615.115522527
2143,132008.036542221
2144,118433.565356832
2145,136994.249195618
2146,158422.369832107
2147,171453.347296845
2148,137934.965028998
2149,133915.419849481
2150,210313.890859583
2151,120578.065806723
2152,153493.080760902
2153,176745.230200958
2154,102223.149369307
2155,137122.69461815
2156,275634.530006092
2157,235848.114255519
2158,225078.113789663
2159,214187.963656055
2160,182517.645161772
2161,242657.628548941
2162,461034.731526618
2163,330556.221093583
2164,233469.114857938
2165,197886.395135862
2166,146431.54234788
2167,227256.89140424
2168,196633.045513601
2169,198110.288453644
2170,214747.563044116
2171,154464.753537395
2172,143506.675228808
2173,173939.570160026
2174,231381.549398322
2175,294999.328351771
2176,293607.486070761
2177,237013.55950318
2178,220456.996954546
2179,143368.526758122
2180,219861.233551377
2181,191001.873410382
2182,209100.689661207
2183,192118.220127682
2184,127190.613855239
2185,126424.527053384
2186,136995.674909044
2187,141961.526155671
2188,150712.442449234
2189,302152.663228149
2190,77315.4819050921
2191,76393.923277303
2192,86058.859123278
2193,108338.401100421
2194,94941.6696403937
2195,109398.490484416
2196,105988.219093387
2197,123059.557316694
2198,151779.539602473
2199,168997.903963747
2200,150239.976484213
2201,146093.874168016
2202,189269.295595945
2203,151778.169738003
2204,180824.47901737
2205,126580.015806189
2206,150325.679441717
2207,186343.468220948
2208,240816.103944458
2209,206483.43835779
2210,115861.562811572
2211,114381.745696742
2212,114430.216725889
2213,92039.2738199361
2214,133866.139923576
2215,104285.069673868
2216,138482.887413194
2217,67349.3872426029
2218,90889.7992443005
2219,88238.1049826865
2220,84151.6583326215
2221,257827.591559831
2222,247542.77361111
2223,261672.972419518
2224,206962.201661508
2225,126686.878061211
2226,185352.893420785
2227,208399.201119299
2228,265310.810996894
2229,261143.939954739
2230,152355.593309338
2231,210000.388346386
2232,186247.221232981
2233,201749.428611628
2234,251311.009772142
2235,223001.917239698
2236,283871.92740514
2237,343449.047071825
2238,198296.360135478
2239,120225.19159402
2240,148880.090827741
2241,156838.679820823
2242,115008.183796641
2243,114372.417028772
2244,103147.822795205
2245,97868.8500998804
2246,142131.666529247
2247,103491.962322897
2248,122097.960650444
2249,128415.780749489
2250,127815.466133245
2251,139315.005308055
2252,177347.512689105
2253,152946.616812197
2254,172125.478010807
2255,194056.139500221
2256,177737.150862452
2257,205097.925002235
2258,161513.004772576
2259,170938.219078814
2260,159759.944189042
2261,187439.520564711
2262,209327.879563893
2263,342977.399820737
2264,494157.687088098
2265,178813.113904429
2266,274775.932623524
2267,375206.835439495
2268,396482.157432059
2269,154628.26657774
2270,189820.220023883
2271,222355.164225879
2272,212603.931562665
2273,165047.670421016
2274,188952.060105783
2275,172181.79472312
2276,185806.658187942
2277,190414.788035375
2278,150383.156903005
2279,130196.370103353
2280,107628.631612461
2281,159695.419327567
2282,173129.494222586
2283,107863.927929099
2284,116684.437188254
2285,133741.697687567
2286,123558.128206432
2287,341835.358204139
2288,261830.339593985
2289,373871.795360716
2290,436899.000570808
2291,309083.617593053
2292,435678.417296376
2293,471967.702501515
2294,382154.192103151
2295,468926.027631589
2296,285328.197807003
2297,315607.95958729
2298,316687.557051283
2299,371471.439064555
2300,333388.968210308
2301,284337.569297313
2302,254890.144941249
2303,240683.875712354
2304,241180.045642243
2305,204503.406624291
2306,207281.718863428
2307,204384.35703252
2308,228313.520129102
2309,264341.196659691
2310,203811.728310254
2311,214926.538135773
2312,168779.800125721
2313,176930.87879489
2314,171803.008801434
2315,174693.840612361
2316,185993.370536423
2317,190176.531471154
2318,175177.278938672
2319,177793.697556733
2320,173574.781487954
2321,244430.635860107
2322,190129.183050749
2323,183991.25993531
2324,183596.594749307
2325,208287.232097603
2326,174739.488933212
2327,206870.165041215
2328,221708.121781218
2329,185864.93415053
2330,177981.883595525
2331,358671.128008118
2332,401883.65236252
2333,329492.323567109
2334,256067.731363641
2335,273108.97926101
2336,325649.666549608
2337,192936.214079117
2338,266714.898819058
2339,227709.562928136
2340,389665.288773662
2341,220849.479752314
2342,239259.799768989
2343,242738.038362111
2344,219637.123058893
2345,232693.771832894
2346,207123.882812164
2347,196953.746560465
2348,239574.825641252
2349,170189.854567011
2350,292094.942508018
2351,252377.941798569
2352,257544.633952426
2353,266683.56077334
2354,131308.124645931
2355,145755.576041403
2356,157448.537515453
2357,188690.245484709
2358,188821.264196272
2359,135602.209739931
2360,116260.946650221
2361,136179.774645798
2362,280714.824547521
2363,137936.285234689
2364,163159.2421151
2365,229388.468455079
2366,187276.417184294
2367,211084.083621758
2368,214658.125130254
2369,208997.725389746
2370,169927.817378856
2371,168616.541151518
2372,193564.285245753
2373,281517.530049138
2374,332932.69192551
2375,242452.111210504
2376,319227.788390695
2377,361959.568517898
2378,149593.047250414
2379,218306.375672937
2380,151652.46977872
2381,178121.49350556
2382,206620.312177169
2383,199507.005662774
2384,239106.837779306
2385,156813.535727895
2386,143470.530877232
2387,134749.583975402
2388,100159.63561723
2389,134050.397475253
2390,136474.651544312
2391,136444.186496599
2392,109352.402243736
2393,162609.642181872
2394,137733.065758078
2395,202462.334707203
2396,146146.278822506
2397,221038.989124103
2398,128819.829991519
2399,76734.4338660621
2400,73949.679409305
2401,116403.442367843
2402,136880.710521222
2403,136296.218696871
2404,147155.042513124
2405,160433.533132316
2406,139664.696649022
2407,123980.687398835
2408,137950.346583311
2409,124828.237710842
2410,176843.246337157
2411,117299.656116907
2412,154944.436780792
2413,126082.201186163
2414,141644.010378305
2415,129797.633779889
2416,124803.86265052
2417,124636.695809664
2418,126195.983642074
2419,122404.383492148
2420,124687.043549917
2421,145249.580955406
2422,115827.508210943
2423,113766.794782619
2424,144888.449152403
2425,251525.211655459
2426,139293.454171285
2427,121267.244053429
2428,182400.630950123
2429,112884.349024294
2430,135524.975269226
2431,129004.243135426
2432,138329.515355171
2433,138606.095721342
2434,137364.225458879
2435,149056.565259629
2436,101794.556619284
2437,112821.286678216
2438,124711.738317999
2439,110718.678303283
2440,119164.837451418
2441,110515.091328173
2442,105902.685824916
2443,114956.789864152
2444,127768.122884196
2445,94708.8380400006
2446,122995.093935416
2447,173719.330081969
2448,132518.978796469
2449,106777.474885597
2450,143551.544173628
2451,126117.106174747
2452,184679.435200701
2453,84107.0019510968
2454,111591.796022458
2455,126179.459494755
2456,123737.204387798
2457,117135.43865611
2458,121800.816786545
2459,102140.378180485
2460,135237.4479629
2461,112760.741067255
2462,123178.670638112
2463,117942.589382275
2464,164312.641171068
2465,133208.013340997
2466,116947.957068677
2467,146732.200028434
2468,103740.654426
2469,102693.824672944
2470,173045.057093281
2471,191484.143845545
2472,160287.848151451
2473,105390.204587254
2474,103103.487566748
2475,205123.806115448
2476,115233.669309913
2477,119525.90299576
2478,159439.127049217
2479,116777.499654114
2480,134678.803021203
2481,128679.193702891
2482,122445.78099194
2483,114402.543607941
2484,121663.156216914
2485,122316.813493736
2486,150195.309598044
2487,215398.536191121
2488,158823.212740283
2489,159263.018003268
2490,143396.784701411
2491,88474.7213430125
2492,196485.044064214
2493,154367.281301617
2494,152522.242027356
2495,107359.79744275
2496,250094.385483001
2497,148978.139758592
2498,111941.104433347
2499,96701.7962665917
2500,121392.784113071
2501,131107.586410839
2502,150476.787993462
2503,98786.1590862194
2504,190928.448992385
2505,223377.468381726
2506,249965.351704503
2507,282507.902296088
2508,247981.757263496
2509,212064.47219205
2510,219740.311652928
2511,180665.054734431
2512,210134.817825578
2513,224004.414421199
2514,254355.37713582
2515,145014.492092956
2516,170647.549069483
2517,141934.147922608
2518,150690.525453591
2519,226279.769035362
2520,208672.693353956
2521,191087.814054638
2522,229395.475239638
2523,132666.062562525
2524,137719.175337078
2525,133454.362281415
2526,142037.101049247
2527,127661.925718684
2528,126893.681006884
2529,147038.564382674
2530,129467.359099758
2531,265239.02902803
2532,231308.466514109
2533,199179.633152513
2534,239060.288417943
2535,306919.08929669
2536,243601.641915088
2537,237437.572016463
2538,181210.515789109
2539,194703.530580846
2540,179412.382892558
2541,186041.804332093
2542,164462.786715911
2543,129858.46648408
2544,115026.872173356
2545,132814.986965286
2546,133939.132040524
2547,140393.855630783
2548,132763.186432527
2549,153016.861642421
2550,1447959.76656149
2551,137054.484221854
2552,125673.863242566
2553,75847.2450536881
2554,94288.0674071652
2555,120676.428346192
2556,102928.399980758
2557,110274.822178048
2558,159672.54365334
2559,137205.110986816
2560,152772.714046159
2561,142853.257769446
2562,135106.573599238
2563,143160.322255113
2564,187882.65463824
2565,135179.117438474
2566,155975.056886888
2567,130048.995184892
2568,203098.766367543
2569,191484.712468681
2570,117422.369375147
2571,169416.414135548
2572,148481.223812783
2573,216175.754968437
2574,292975.495385328
2575,122488.723207106
2576,109327.466025858
2577,133393.622061453
2578,92437.2172314349
2579,71337.8529202903
2580,103798.146276512
2581,125756.254993224
2582,123903.591775629
2583,255479.669500181
2584,167014.80382704
2585,185508.200084474
2586,226649.350104837
2587,195438.444905784
2588,144591.171651204
2589,146206.511264645
2590,214824.413277999
2591,243186.931195936
2592,212885.729895445
2593,247086.081819219
2594,173613.696074359
2595,202497.978212823
2596,316328.284885493
2597,190052.797989797
2598,295741.052369039
2599,331786.743433248
2600,163998.112931465
2601,139287.241171131
2602,91812.7065885128
2603,97308.1932434299
2604,86442.3009431338
2605,94325.2419926588
2606,148666.859277699
2607,193664.451923003
2608,208512.220851687
2609,166586.876813751
2610,104156.06186951
2611,152451.882384518
2612,157955.993122362
2613,124683.25299553
2614,122427.551050869
2615,151755.43644664
2616,150903.538937904
2617,185246.941038065
2618,209666.601587591
2619,200891.518093715
2620,183232.429538543
2621,171654.165380394
2622,178643.341479731
2623,234186.439013853
2624,277366.674362461
2625,279736.04328907
2626,170407.639980333
2627,162944.595196475
2628,416898.468317437
2629,459113.058853494
2630,332998.845692899
2631,429284.759445032
2632,367345.308603591
2633,285822.565533662
2634,389397.290242943
2635,158788.229357078
2636,188638.231128708
2637,175044.060663876
2638,278027.873930039
2639,185350.356748074
2640,152061.621101757
2641,110994.774115978
2642,173676.415399888
2643,107846.563131876
2644,121989.688409603
2645,107576.646248838
2646,102471.362540264
2647,110898.116231044
2648,145701.407593752
2649,143819.197416128
2650,130885.872153273
2651,141029.162147449
2652,394491.683489985
2653,258473.600726921
2654,241480.961422842
2655,393089.022811765
2656,313661.23351365
2657,349358.436347736
2658,289897.989378488
2659,291982.78408588
2660,340360.61387115
2661,339282.304749325
2662,353996.996906608
2663,290295.847757916
2664,254335.135165792
2665,318117.258488988
2666,264667.837280144
2667,174505.682530973
2668,179586.462492052
2669,176254.78758141
2670,269868.535108232
2671,180621.782079778
2672,195066.459123397
2673,210445.888767774
2674,202546.485627016
2675,168824.17465385
2676,197699.652952083
2677,198777.033856306
2678,231686.552224304
2679,279151.484535925
2680,284457.552026499
2681,400898.17495333
2682,330166.161395756
2683,536353.984210493
2684,319826.340812677
2685,337670.472073736
2686,257227.081477802
2687,304101.554181554
2688,215021.708459339
2689,200314.751454122
2690,436313.919413624
2691,191510.137807342
2692,135578.159177494
2693,193026.230785458
2694,134820.961528645
2695,192369.627619977
2696,182811.772229022
2697,181427.149973662
2698,202552.871381038
2699,169886.738339724
2700,149809.773539323
2701,156918.581767658
2702,123198.934228739
2703,118762.772173166
2704,145605.303663884
2705,116574.595493659
2706,114203.432042563
2707,121159.995877604
2708,122658.330786822
2709,102539.687766348
2710,120811.64318211
2711,317441.31940838
2712,386598.283126345
2713,181147.116842409
2714,160446.347115949
2715,169979.019377214
2716,156768.905730823
2717,210345.864477282
2718,228780.567364954
2719,148085.559824055
2720,184347.483967934
2721,134922.137941241
2722,168241.511795717
2723,156814.944015635
2724,125695.318823954
2725,130496.610907766
2726,137706.40789891
2727,177387.725608369
2728,172025.34300748
2729,140329.736782147
2730,136704.28178916
2731,123486.25404966
2732,121811.725721418
2733,165346.767889626
2734,156329.525401893
2735,137966.007589777
2736,144926.018227761
2737,118598.477014288
2738,131831.343257218
2739,154029.1215982
2740,128169.920732484
2741,146731.80988737
2742,154415.468866509
2743,154221.233707773
2744,173452.389245218
2745,150113.196708836
2746,136896.655375845
2747,149294.634665964
2748,120400.935196055
2749,136146.928888158
2750,128361.36518182
2751,136965.092601385
2752,211831.003729174
2753,156284.107463447
2754,233567.476701242
2755,133849.941322754
2756,98819.1174841909
2757,92134.8378435365
2758,89659.610629553
2759,142999.742149698
2760,125017.925247675
2761,143749.888541107
2762,153336.288068795
2763,203057.599579326
2764,152708.478577939
2765,260369.866942053
2766,128048.978485293
2767,83162.5604539296
2768,108624.380730256
2769,133054.563257193
2770,147826.59278003
2771,114564.166582561
2772,107667.107654928
2773,149324.367716964
2774,127940.774549449
2775,115418.539839662
2776,139204.726504498
2777,137886.534739539
2778,106755.74112045
2779,109559.2872695
2780,108217.228297506
2781,94669.9352118349
2782,100025.484419543
2783,99951.6436379227
2784,105670.005991238
2785,125182.980004598
2786,76966.3689093953
2787,110555.651215426
2788,86292.4725520656
2789,170632.755725067
2790,89400.8979959335
2791,110732.966123447
2792,71172.2487283955
2793,147728.769071107
2794,99522.7593189282
2795,111743.046234382
2796,98126.1168590173
2797,186757.336275641
2798,101468.594774976
2799,109993.388777979
2800,86142.0342960765
2801,108075.393585619
2802,130626.096908908
2803,157940.187612651
2804,127816.409627454
2805,98261.1000127309
2806,105041.967366504
2807,161842.814761344
2808,140512.390976052
2809,120967.383279734
2810,129970.779126401
2811,153751.556115968
2812,154572.281726287
2813,153412.75268556
2814,157254.716476588
2815,103993.208343479
2816,229874.779201582
2817,148910.786484142
2818,122964.71956401
2819,187652.112773288
2820,139055.474608592
2821,117053.013896746
2822,178639.513728723
2823,303586.180551867
2824,177425.85898897
2825,150535.357645006
2826,126448.472443513
2827,132244.008436279
2828,256108.108824498
2829,184695.786634672
2830,220755.073068644
2831,190023.96326178
2832,244446.508211112
2833,273667.812074119
2834,214170.729017628
2835,224804.756350736
2836,196086.487007255
2837,171119.555427846
2838,144604.773382383
2839,179481.622773579
2840,199656.967726405
2841,201974.383422879
2842,232846.741463429
2843,151992.581202886
2844,161300.795505443
2845,123059.306427318
2846,207341.201532525
2847,199803.637014263
2848,222032.392405002
2849,202014.799777707
2850,286265.977098329
2851,220038.566939388
