Id,SalePrice
1911,203820.143450309
1912,303109.228876235
1913,152249.319558336
1914,46750.4231762767
1915,296586.084381009
1916,71825.2291479583
1917,253828.073872656
1918,141173.985142176
1919,159472.941358505
1920,151164.979531087
1921,427854.657692984
1922,328045.270858362
1923,218481.976127836
1924,241829.535208537
1925,225677.712006081
1926,407030.487666661
1927,130581.971579742
1928,155837.757226265
1929,119944.017964793
1930,142860.984763267
1931,138662.560176656
1932,140311.909392458
1933,174127.239711486
1934,182913.764176257
1935,175171.661553541
1936,193182.356177024
1937,184535.622092616
1938,161553.984350568
1939,244172.742090971
1940,196258.728187185
1941,177475.666347719
1942,198435.531016054
1943,197605.824705106
1944,329952.023195064
1945,388130.051023111
1946,171307.569575205
1947,320106.676016824
1948,178228.737661785
1949,238521.098576046
1950,177121.821068838
1951,252888.101456966
1952,220533.786398348
1953,165567.624860061
1954,191806.23888033
1955,139912.514988104
1956,288931.830439293
1957,160914.282422308
1958,311876.07546816
1959,135860.934193496
1960,113585.641883398
1961,115074.718265589
1962,95009.6246824951
1963,99241.6932165918
1964,110531.555515278
1965,146338.04376849
1966,140872.618600869
1967,286907.603504226
1968,468831.405040474
1969,420393.947425996
1970,487022.586196474
1971,470391.800999653
1972,382843.17210203
1973,277231.899966054
1974,328526.799134267
1975,384184.096404657
1976,282358.750261024
1977,368624.083315672
1978,376582.412141499
1979,342147.323318091
1980,202985.630315142
1981,344240.768561167
1982,222560.928159282
1983,211873.832678328
1984,175171.976240292
1985,213574.458655034
1986,203157.175530935
1987,186917.994805107
1988,179168.976790139
1989,195363.790672476
1990,221314.865250008
1991,216208.836486169
1992,208522.025280445
1993,175957.135560525
1994,240699.691936747
1995,185063.332096652
1996,263292.86509718
1997,333802.879477202
1998,347737.735114895
1999,264026.660920088
2000,310251.30440542
2001,271099.607595494
2002,246833.101601291
2003,267285.451233336
2004,286577.582965683
2005,240967.31114577
2006,224157.101918556
2007,260925.965987747
2008,207959.81711567
2009,189887.72542305
2010,198257.227450377
2011,135867.008000952
2012,182835.438296241
2013,184366.687858502
2014,186345.264366278
2015,206141.85119604
2016,191702.021959354
2017,199669.229204632
2018,126404.648737
2019,132909.29350582
2020,118485.935338778
2021,115321.634130379
2022,182596.119453074
2023,149534.285985153
2024,255948.332176141
2025,386289.3740537
2026,179283.648613737
2027,157400.063921326
2028,161900.080422832
2029,168479.574843724
2030,262367.162464484
2031,227821.963579247
2032,256421.47221107
2033,255053.613834934
2034,172911.366366524
2035,215763.04513747
2036,188002.034061024
2037,194983.064100659
2038,275036.864144085
2039,219607.987247965
2040,341831.805959864
2041,280043.93907025
2042,197544.011122381
2043,173471.075864708
2044,188760.397757779
2045,207614.940959035
2046,143583.820994569
2047,152072.576652349
2048,136344.210610033
2049,135312.921345585
2050,179093.575133562
2051,108403.264762176
2052,141736.570638899
2053,149447.364650466
2054,75890.3526018612
2055,154331.262775219
2056,138728.995929638
2057,128760.844098307
2058,215068.332535902
2059,146860.849046866
2060,167608.020376951
2061,171727.656847113
2062,138529.642898471
2063,115203.502035703
2064,139496.385867374
2065,130873.464744511
2066,160835.223829348
2067,133333.003103833
2068,134969.52101008
2069,81602.4756431481
2070,100389.4408588
2071,88829.4027482142
2072,134098.130702894
2073,141992.50883268
2074,174158.829853937
2075,143930.910544699
2076,116340.564966668
2077,146206.556927942
2078,124041.707930884
2079,137908.9960443
2080,112957.048946921
2081,129753.152338006
2082,132322.033854883
2083,140971.732370905
2084,104709.986924286
2085,130642.113786343
2086,129546.73653598
2087,123323.026497535
2088,103355.265300822
2089,84084.7256596859
2090,128992.283128328
2091,123762.72035148
2092,128111.364490291
2093,132176.920572042
2094,119891.698347423
2095,150248.807480936
2096,82150.9888545895
2097,95803.3842107195
2098,144316.691967545
2099,56153.5470135786
2100,106596.952992444
2101,127274.899612684
2102,129042.863556055
2103,96187.1518145224
2104,128813.68480075
2105,117509.924566128
2106,80057.8607604784
2107,206486.694582843
2108,111770.297504109
2109,107028.623120706
2110,121512.757435511
2111,137640.232043474
2112,128865.841594788
2113,119101.281572857
2114,106357.574888955
2115,143999.172970379
2116,106014.631761728
2117,143955.982553131
2118,122804.150186012
2119,98693.0147372735
2120,113151.474744835
2121,80788.7135768093
2122,92881.2233086112
2123,93497.2834639268
2124,172976.045947471
2125,131732.529139654
2126,155457.698597695
2127,137539.536172719
2128,116043.608458466
2129,93438.4275955998
2130,135948.424383275
2131,132344.391482903
2132,108201.736007245
2133,115895.038438927
2134,113822.374790478
2135,92060.8469995583
2136,88293.9322007599
2137,123258.828156928
2138,142493.858588399
2139,150781.7011513
2140,138571.124729258
2141,137727.936434983
2142,137743.731315097
2143,134504.141752083
2144,123221.7990718
2145,135415.668469851
2146,158152.600556442
2147,181219.267928863
2148,134292.617046738
2149,136141.112535146
2150,224751.386656888
2151,117843.879909565
2152,152839.67378933
2153,161613.792566882
2154,112615.230480157
2155,116343.190299059
2156,257840.157250798
2157,229009.690181245
2158,242018.851129152
2159,208025.957829357
2160,175843.190342548
2161,250919.673802521
2162,409303.961839905
2163,347419.3786544
2164,253466.733499958
2165,201394.225444335
2166,144541.454674744
2167,216082.337276076
2168,206808.453428538
2169,200653.541358602
2170,220473.62013346
2171,150824.382605767
2172,143203.520763792
2173,166566.383621215
2174,230769.43283855
2175,310823.477237879
2176,319575.266733651
2177,255198.486433207
2178,218950.511089863
2179,141555.875527053
2180,200012.056826554
2181,192567.077434655
2182,220332.670256334
2183,197379.062445102
2184,129042.254101837
2185,126639.3143394
2186,129413.854400427
2187,148783.507152879
2188,150547.948576713
2189,171951.489968107
2190,83833.3735507402
2191,81178.0272825884
2192,84355.5602032895
2193,97364.7660578509
2194,96816.2637761008
2195,112649.229079727
2196,102157.16542988
2197,112100.474830862
2198,146086.29131409
2199,160431.706352506
2200,158525.358262653
2201,155308.083512218
2202,204972.612412266
2203,169508.260031763
2204,203233.835781783
2205,135595.814261308
2206,148963.02014074
2207,202503.665196339
2208,248740.630694234
2209,217141.799634563
2210,120286.90427617
2211,109508.646439688
2212,108167.126523844
2213,99166.9403691686
2214,123307.139495576
2215,93359.515105962
2216,143521.910394518
2217,74170.7385629735
2218,72196.3348655599
2219,62158.5345256396
2220,50712.9244471666
2221,297107.485959136
2222,246937.02271456
2223,256865.866326082
2224,215017.79488955
2225,130267.181990809
2226,171984.642174556
2227,202712.667125179
2228,275366.40498527
2229,257363.902843802
2230,167151.906133987
2231,227834.105115437
2232,186944.695683431
2233,188430.698051608
2234,253043.279262203
2235,220717.372159862
2236,295681.427346006
2237,368542.411257699
2238,197777.145734419
2239,124506.577241257
2240,158936.268723122
2241,163376.712267436
2242,125744.568548135
2243,121923.87845756
2244,95734.4845764791
2245,91554.4716640708
2246,146078.803204795
2247,97483.5043482094
2248,121562.413364905
2249,124269.541525446
2250,127904.217392721
2251,126567.908942601
2252,170380.058536422
2253,159858.909073393
2254,181165.411752314
2255,195624.148183962
2256,182753.21702172
2257,195664.581061079
2258,173377.999412547
2259,179030.295739452
2260,158906.761839432
2261,187167.189214916
2262,205331.696741973
2263,363790.966460957
2264,482739.661163029
2265,177772.533755968
2266,292773.500517011
2267,371367.223731695
2268,397543.70844895
2269,159251.710378932
2270,194506.086488128
2271,230633.495018861
2272,218701.823583319
2273,173886.213666303
2274,180073.895765315
2275,168231.003908778
2276,180697.882481122
2277,189495.090505461
2278,151447.251677205
2279,129259.444199611
2280,116141.632345041
2281,159749.040949109
2282,177977.487729398
2283,97976.2290013953
2284,110779.784581457
2285,145439.912912653
2286,122260.049010027
2287,366637.923560349
2288,276192.721146155
2289,400238.120631795
2290,456612.05543747
2291,335510.6459128
2292,428548.599594106
2293,454624.537167538
2294,435618.018258498
2295,464053.889180018
2296,289309.757966499
2297,326192.423327336
2298,317823.109912822
2299,392716.105979728
2300,338332.431462623
2301,299082.913310297
2302,250012.294045939
2303,253461.517043408
2304,259767.680542769
2305,184150.472415235
2306,183178.490088259
2307,181224.004211949
2308,221052.62327828
2309,280933.251501694
2310,204071.677997037
2311,199731.511451427
2312,181801.840262861
2313,177723.924430755
2314,184612.723060033
2315,177620.38864734
2316,192754.026961894
2317,183896.034797361
2318,183481.050914694
2319,180579.29910738
2320,180268.984803531
2321,240648.233982166
2322,175614.166409404
2323,184793.47194895
2324,173618.515438438
2325,211658.720856312
2326,171539.572368617
2327,217090.234908892
2328,230359.761684977
2329,187481.91870163
2330,177453.391789572
2331,388209.812626071
2332,404087.503036712
2333,341007.945438946
2334,263898.92347098
2335,281156.959528351
2336,337010.534591581
2337,207138.573715558
2338,288005.651221616
2339,240852.709408843
2340,396723.947070585
2341,228886.473914854
2342,238315.753233362
2343,226626.463274526
2344,236583.208765075
2345,245798.070328079
2346,223938.388991017
2347,209412.527016556
2348,246949.948796205
2349,186420.87392261
2350,304419.094944038
2351,263184.496353284
2352,249869.105656398
2353,243717.123448393
2354,127864.943783322
2355,144756.605167367
2356,148274.26577091
2357,190774.173130978
2358,196179.817381078
2359,132678.140999548
2360,113947.958604954
2361,130650.05690337
2362,280828.464857582
2363,144936.419958597
2364,158939.066945917
2365,209071.181433403
2366,194895.771840792
2367,229454.755788763
2368,210886.919558865
2369,223158.772420586
2370,172722.474942462
2371,169658.075362528
2372,180223.329686703
2373,267987.690006256
2374,309531.79425045
2375,258298.965870246
2376,304164.169765095
2377,367129.529148459
2378,149832.278974652
2379,190518.000830493
2380,149704.279583808
2381,172668.886027984
2382,201255.519090755
2383,208415.056113105
2384,245324.578023502
2385,161974.780415268
2386,142221.788097564
2387,140115.349749565
2388,100368.714610327
2389,132092.963754309
2390,145410.880415444
2391,134732.703407548
2392,107690.986748991
2393,163148.97222206
2394,144606.094838546
2395,179599.03913963
2396,142464.822344022
2397,204643.574939588
2398,132706.739373637
2399,63842.7868461772
2400,54655.7048392444
2401,111939.092061583
2402,140472.320085689
2403,130171.433968787
2404,149200.299521675
2405,164944.855355159
2406,139770.997376693
2407,118490.722713312
2408,137262.540414257
2409,129344.193364759
2410,163766.361721516
2411,125060.28804388
2412,161589.584007941
2413,134942.287416947
2414,140394.588875944
2415,129021.715970839
2416,128774.518434766
2417,127211.137228608
2418,124928.735623401
2419,130810.695615395
2420,130025.780065697
2421,153840.454473196
2422,113209.649950083
2423,116751.629994491
2424,144424.369060842
2425,221725.872275161
2426,132141.999526482
2427,137498.879445001
2428,174026.327591239
2429,113376.976386564
2430,134253.170224592
2431,130248.125417384
2432,133800.446438005
2433,142759.396935665
2434,143790.455124556
2435,142914.733982782
2436,100257.64711015
2437,108055.933590156
2438,125794.83581006
2439,105591.321317041
2440,115014.635625741
2441,104727.756897128
2442,102681.499547183
2443,113432.057680647
2444,122307.654698428
2445,89043.9760827452
2446,126158.735505259
2447,187753.264983404
2448,141742.682144135
2449,99721.4935497463
2450,139152.310529504
2451,123834.081495459
2452,193757.799684427
2453,88083.8503466358
2454,117863.616428297
2455,118034.593073462
2456,134636.353002731
2457,119418.273139865
2458,117288.455236555
2459,98845.6085102385
2460,134518.669713918
2461,107474.071073119
2462,122610.84877714
2463,116414.556015413
2464,154010.343160405
2465,127006.087245585
2466,114469.038882411
2467,152934.84865842
2468,90015.1486711157
2469,98152.4469865032
2470,173198.151702171
2471,198308.586066335
2472,161974.246435396
2473,114683.64794171
2474,104433.69244406
2475,209260.042229759
2476,121467.986524221
2477,128703.782581704
2478,159021.459967938
2479,123058.147068709
2480,134586.630734492
2481,137199.468700306
2482,130230.26060972
2483,117456.183798609
2484,125775.626278274
2485,125558.60372209
2486,151384.085806763
2487,190560.224282663
2488,149154.363460819
2489,153481.26815842
2490,145422.070671376
2491,96652.6693700026
2492,196126.877061885
2493,144377.612389075
2494,158963.662897438
2495,99657.0609217902
2496,245946.348049813
2497,154203.965948078
2498,112272.934030346
2499,94990.7574759921
2500,121779.811604095
2501,125539.395172209
2502,151086.913278892
2503,90753.8617955703
2504,179161.388485062
2505,225929.668187697
2506,259456.513587017
2507,289261.174743245
2508,256641.822394234
2509,215502.328078477
2510,227711.502501999
2511,179419.554473873
2512,216750.570183263
2513,217622.24329675
2514,257964.279101653
2515,138998.333076159
2516,170154.048287243
2517,135569.3464932
2518,145307.976192275
2519,233030.653115698
2520,208190.162462788
2521,196794.165412291
2522,221374.294917833
2523,133922.690500936
2524,136663.184291727
2525,135024.508402464
2526,143915.20733555
2527,124538.827270621
2528,131756.800742797
2529,135870.049842435
2530,120984.920677346
2531,237799.48736963
2532,229567.60176116
2533,198469.415520217
2534,243118.239349057
2535,312450.660484547
2536,242306.757412911
2537,223724.246997534
2538,188960.519916554
2539,191890.238957823
2540,177301.137966601
2541,184507.19889443
2542,172871.98325882
2543,127120.107895338
2544,112247.915091006
2545,133454.651264962
2546,136082.677823453
2547,128393.742993478
2548,135135.003068801
2549,153881.352607636
2550,228279.732281168
2551,139339.693631548
2552,112602.114173323
2553,82912.8524371495
2554,108691.903214596
2555,106380.686898374
2556,99834.9857301666
2557,107848.037798061
2558,168762.339156878
2559,137661.486628002
2560,139617.293944539
2561,132957.757190826
2562,138742.752582972
2563,153546.777547951
2564,198543.511364948
2565,143492.941986978
2566,171785.482792551
2567,138137.920497761
2568,196581.137885628
2569,195691.283876321
2570,120023.721626118
2571,179108.149240026
2572,157234.75038345
2573,237212.482495073
2574,293708.534837754
2575,124439.773673534
2576,115867.331984297
2577,151898.100942192
2578,87538.9038835141
2579,72335.0073192022
2580,106096.971726261
2581,100261.325950025
2582,99191.9053383546
2583,267808.596406501
2584,158327.023961899
2585,172201.119943404
2586,211507.649299501
2587,194534.623416967
2588,145547.355723272
2589,140184.349988396
2590,223661.867702498
2591,240972.671739856
2592,224511.96717247
2593,259086.75276419
2594,179789.161554008
2595,198678.721959175
2596,344797.640452008
2597,187815.411744423
2598,285252.558638679
2599,338514.19373424
2600,141044.174231454
2601,140255.640120931
2602,88478.1514210804
2603,89903.9956833321
2604,82046.4851152393
2605,91284.4732430659
2606,147715.261283312
2607,178283.679344916
2608,202488.306644534
2609,164610.58502241
2610,110300.352114397
2611,144983.121373662
2612,153346.556373837
2613,128011.853386293
2614,123973.973968687
2615,153963.047163385
2616,138591.084617565
2617,179697.051623192
2618,175528.143086616
2619,199331.706155261
2620,184920.433362659
2621,181209.682771023
2622,184535.249329089
2623,234012.836116672
2624,285106.845158819
2625,328786.79956096
2626,169676.044282771
2627,175666.614424233
2628,450454.829825109
2629,483924.489782845
2630,363261.766622333
2631,474808.046060125
2632,416623.160962447
2633,311747.135777588
2634,417500.151274842
2635,155305.945062276
2636,184643.631271212
2637,176436.248074624
2638,265903.626232452
2639,194813.049544511
2640,158762.544968587
2641,104588.954568948
2642,186165.862931437
2643,101855.65481934
2644,134929.593039418
2645,95075.5329485314
2646,93110.4491465877
2647,101366.036935931
2648,140406.75951585
2649,139629.444786129
2650,137518.873031146
2651,144219.388048832
2652,448240.455274384
2653,256140.700539728
2654,259335.722140038
2655,397563.731325028
2656,306416.034647724
2657,341422.012087664
2658,301359.08037014
2659,313106.395756994
2660,362494.056797793
2661,356804.396043985
2662,368503.577673739
2663,308312.439978419
2664,258671.831695359
2665,318255.047332026
2666,263754.483317024
2667,174597.00728696
2668,183302.151151348
2669,174422.178472421
2670,272017.536392269
2671,184614.409987534
2672,182605.593336417
2673,204733.674297326
2674,192738.377011321
2675,171627.373708747
2676,192741.62116005
2677,196393.345548753
2678,255595.545357567
2679,281593.419496463
2680,289551.815784554
2681,419225.655143373
2682,334220.342838042
2683,521552.979121311
2684,314215.535461285
2685,357369.942739062
2686,277078.902884729
2687,313253.389048142
2688,231860.531594394
2689,212618.687673052
2690,461213.278782852
2691,193036.716717079
2692,136668.085148976
2693,192783.613259371
2694,126552.758963225
2695,192922.713269251
2696,186837.521269336
2697,177662.490343934
2698,197354.633422567
2699,178282.182770799
2700,158836.66521909
2701,160994.245421821
2702,124339.325952747
2703,134830.00031519
2704,142404.799931159
2705,125571.883557271
2706,116434.212614064
2707,127255.271944642
2708,129251.581168819
2709,110467.723048965
2710,128696.457076597
2711,332310.342381707
2712,399775.488931551
2713,177059.185888706
2714,151732.994602305
2715,171456.370489361
2716,153317.60750306
2717,193371.027824194
2718,230499.684917484
2719,159660.398974183
2720,161332.160272888
2721,141047.264101744
2722,156709.662440291
2723,148101.245241413
2724,128723.967712654
2725,136843.479796056
2726,146286.610589806
2727,180260.7005626
2728,161040.929858341
2729,152692.790884521
2730,142408.317688392
2731,125708.255740669
2732,121292.690309513
2733,165198.952950326
2734,146356.094750845
2735,135662.543862365
2736,143471.49567631
2737,122352.089359158
2738,132138.327304785
2739,165479.230713952
2740,126483.812190162
2741,147658.365958291
2742,155124.540849866
2743,152418.36307392
2744,159897.514047045
2745,144523.136632032
2746,139304.347909752
2747,149948.871744523
2748,124548.797741796
2749,137182.13421434
2750,131256.157407539
2751,134022.293472262
2752,206635.013424499
2753,152366.954814697
2754,213650.99747841
2755,125181.906567523
2756,89709.3440459199
2757,80432.9701542004
2758,76837.059502684
2759,141500.219521254
2760,133438.136677032
2761,149694.486719684
2762,145054.368311069
2763,197883.691948133
2764,166938.004118827
2765,251174.170715563
2766,146167.691592955
2767,87487.471711436
2768,118053.984307861
2769,138333.312617603
2770,146269.177103866
2771,114133.311971716
2772,112328.534767248
2773,149754.475542122
2774,131124.276674119
2775,112553.354374765
2776,142187.841737066
2777,139303.027111014
2778,109541.655276093
2779,122685.420395477
2780,102356.936173429
2781,89914.6271054102
2782,89964.3007929932
2783,100410.125342768
2784,115708.515803234
2785,127890.755824698
2786,64102.3726749182
2787,115322.487100642
2788,79370.9329324924
2789,170364.356807242
2790,90993.9755854916
2791,114851.726207309
2792,53143.9020570095
2793,151643.645446433
2794,100073.90605734
2795,113281.11986281
2796,95236.8264588094
2797,175216.180200655
2798,106319.25094883
2799,105211.014196604
2800,87175.6681671183
2801,105375.958773724
2802,137464.072930192
2803,149495.961128664
2804,138041.23057753
2805,94041.7178111047
2806,101929.960313332
2807,147470.109761976
2808,153975.884726279
2809,129450.981817326
2810,135853.014322822
2811,156317.567448562
2812,140851.645819077
2813,154555.790495283
2814,161535.318612369
2815,103094.494809773
2816,244003.999588682
2817,145262.43455995
2818,132968.700783822
2819,175308.441248803
2820,134927.266335785
2821,118902.569983476
2822,181940.292909612
2823,265378.510416867
2824,174816.977436828
2825,151913.291148959
2826,124912.104802338
2827,133974.713989723
2828,237658.752911298
2829,180788.297644533
2830,241048.367925454
2831,188185.961959083
2832,235012.135851702
2833,289738.50496404
2834,219481.966480716
2835,227036.260314961
2836,198694.596162407
2837,164935.481488887
2838,148115.793658744
2839,186248.616248598
2840,193933.457333553
2841,204719.90047853
2842,232403.066209944
2843,152869.476891252
2844,154252.789976246
2845,119706.994989541
2846,207481.350484069
2847,194772.887791109
2848,214626.530349472
