Id,SalePrice
2377,377693.764367664
2378,159268.346832898
2379,192082.430156795
2380,146796.732920322
2381,180967.422149843
2382,196348.87446458
2383,208000.889801395
2384,239737.102860523
2385,159725.617790199
2386,137132.014714502
2387,142732.486047274
2388,93059.9171134705
2389,129432.409281095
2390,142007.95171459
2391,132477.767570175
2392,102537.300638745
2393,154873.253341977
2394,147199.112909684
2395,168856.073521405
2396,142889.235812708
2397,201705.089102004
2398,119433.800977257
2399,57250.3346366533
2400,49077.9876432979
2401,121079.495853346
2402,143986.343785141
2403,130065.940326292
2404,148538.378146744
2405,176198.462662614
2406,139685.889255073
2407,114774.93388239
2408,135824.324573347
2409,124678.102966442
2410,161916.108594495
2411,125548.298413137
2412,164887.205359915
2413,126965.34198169
2414,143021.355325018
2415,124752.812518175
2416,129151.683045595
2417,134644.6842339
2418,126095.381935156
2419,134744.472349536
2420,131077.567196197
2421,164931.777388978
2422,120319.291260816
2423,96312.7890060588
2424,138206.628481233
2425,154331.799357254
2426,132235.413290071
2427,141206.383890655
2428,177634.161772159
2429,103967.964952922
2430,139913.243501575
2431,137742.377222145
2432,135605.974770912
2433,148061.244676528
2434,146981.257892795
2435,138101.77414361
2436,99460.8085718407
2437,104127.170806455
2438,125308.076690009
2439,104802.950412466
2440,115069.579920798
2441,107632.169628586
2442,99178.0398964526
2443,113613.06099425
2444,129576.706311802
2445,101337.369738887
2446,124445.211265109
2447,203599.157735673
2448,146158.943364114
2449,90970.7144123716
2450,138794.353131584
2451,124537.701317317
2452,197944.058579686
2453,85110.0812097711
2454,117441.994957202
2455,115898.273583501
2456,152652.144329446
2457,125087.540619761
2458,116913.964793978
2459,97583.1314493781
2460,139676.573972938
2461,108010.263138259
2462,121609.776042499
2463,115871.736236612
2464,138304.90067231
2465,122466.137067052
2466,109406.394907048
2467,157318.825467979
2468,92202.4185047099
2469,100325.769952759
2470,163574.771695601
2471,212252.066180249
2472,185376.413050941
2473,113677.215618389
2474,101627.92088081
2475,232332.288221946
2476,131221.580027548
2477,124737.296805582
2478,157148.480231429
2479,119498.744319254
2480,123956.198484573
2481,144288.214474221
2482,130746.681933398
2483,112516.172711208
2484,135575.609293564
2485,129386.54345865
2486,148891.514405613
2487,177360.889472588
2488,161706.623726545
2489,158947.529335862
2490,137122.641207408
2491,102275.289813775
2492,194566.264698309
2493,141129.182968409
2494,168382.018402781
2495,97041.1284474585
2496,225667.100650333
2497,159509.829167299
2498,105577.227502629
2499,90221.710908056
2500,121182.709803252
2501,123469.706986252
2502,143706.9632509
2503,93323.2426659427
2504,139503.418264523
2505,224271.722827516
2506,263652.300018495
2507,291951.332293474
2508,256487.660837075
2509,215663.080293198
2510,223297.743719298
2511,186391.49179706
2512,237510.545407105
2513,213115.121251114
2514,284217.020577452
2515,122642.875934245
2516,169539.143481639
2517,135426.727762847
2518,128829.481180886
2519,229873.625190373
2520,213276.548522107
2521,194903.533270023
2522,226868.214803379
2523,119788.449038769
2524,133269.923381441
2525,129997.724036262
2526,155330.497922731
2527,114679.492912145
2528,117540.098784338
2529,133510.460779133
2530,120951.607062627
2531,192940.523919743
2532,228020.491682818
2533,196474.447366096
2534,240330.742381097
2535,321888.827576242
2536,231314.68968164
2537,214523.695185005
2538,183174.780840847
2539,195340.443923876
2540,183110.45297474
2541,180077.637552647
2542,175834.340599996
2543,117958.624949713
2544,110880.927683636
2545,141199.051534763
2546,142323.419714702
2547,138291.8744562
2548,138936.096237299
2549,155514.126752107
2550,195841.551640261
2551,142442.066986587
2552,107859.068976873
2553,82399.6667568493
2554,109544.968652785
2555,104062.251124381
2556,102376.396383623
2557,97416.6730304276
2558,191619.758919975
2559,131176.591822978
2560,145230.86195796
2561,126755.427020068
2562,148744.140759331
2563,155763.882984837
2564,201163.60882159
2565,157918.495120501
2566,174756.940919256
2567,140195.919750605
2568,190196.087084628
2569,197506.79579568
2570,116324.235937137
2571,143227.171983101
2572,157180.133418737
2573,257765.322813683
2574,271532.744795107
2575,134243.457510236
2576,125051.800925086
2577,159438.416164762
2578,85226.8826398969
2579,69265.8639805341
2580,109773.553273615
2581,111590.42582098
2582,111450.08720263
2583,273235.630327272
2584,154930.22686764
2585,166063.017856368
2586,197999.940017798
2587,203090.36110833
2588,153107.347932721
2589,129361.950348322
2590,244857.947326366
2591,217343.745432105
2592,230479.384717865
2593,269894.93306138
2594,177544.032433069
2595,196845.440464032
2596,352931.666445046
2597,181927.824915994
2598,274844.762372645
2599,315398.785805825
2600,123861.014275721
2601,146483.196692836
2602,89244.8081241459
2603,86809.2117272271
2604,81890.1552102788
2605,104843.356792787
2606,146890.568207005
2607,172865.542796445
2608,206976.595461479
2609,168750.291755299
2610,116953.5380371
2611,138987.805929668
2612,147076.506780904
2613,128633.27260865
2614,116821.757171962
2615,147340.542568987
2616,132610.808721982
2617,167748.452543274
2618,171058.227941008
2619,220424.722012804
2620,190553.60316595
2621,177650.807045794
2622,190710.4296155
2623,186888.092400286
2624,289990.0923287
2625,314062.390157905
2626,179290.576542757
2627,172081.134737906
2628,490390.765694244
2629,503557.241912432
2630,361635.908641922
2631,547043.235666675
2632,448445.117791555
2633,311998.148117269
2634,417955.60399409
2635,153127.066963121
2636,195059.163100627
2637,166676.365699285
2638,272976.106151822
2639,195656.634555107
2640,156431.453867523
2641,97508.9554261441
2642,182930.696833011
2643,96604.2098795587
2644,135842.538947576
2645,91162.481395604
2646,89439.844754337
2647,96859.9759581443
2648,136308.909150572
2649,146252.16900163
2650,141991.831565389
2651,148355.483493312
2652,455812.234157326
2653,228131.568330391
2654,269451.520840922
2655,425662.706218646
2656,315179.063303208
2657,327923.338137295
2658,290088.731653361
2659,318792.736033666
2660,387049.06548713
2661,387608.431770507
2662,392545.088042686
2663,292530.515801957
2664,277643.530675779
2665,333918.870312197
2666,268433.566155935
2667,168776.345213338
2668,176432.555741189
2669,174986.973182565
2670,272166.272560928
2671,180276.28606733
2672,183925.58476991
2673,201853.154212113
2674,175572.076158914
2675,170399.846357302
2676,185358.165685173
2677,204254.081472983
2678,263721.510385414
2679,290866.298448842
2680,283540.913888414
2681,482242.479180639
2682,353545.011682494
2683,532514.566211473
2684,306242.987092297
2685,373551.087500779
2686,273084.315285232
2687,312387.341563441
2688,222357.427904501
2689,235801.928503955
2690,482048.843899691
2691,189513.003937801
2692,143789.593418757
2693,185785.86711738
2694,112489.536634566
2695,190556.003212089
2696,180357.38233688
2697,175886.170446986
2698,189305.923971442
2699,184364.808012393
2700,159683.152245182
2701,156216.690020477
2702,131399.584805958
2703,140505.194602248
2704,137450.260980843
2705,123360.779716011
2706,108691.713749144
2707,134612.98917857
2708,127476.15028832
2709,105835.848107376
2710,130304.405406184
2711,331659.596911093
2712,444540.232177536
2713,179145.414296239
2714,146237.29402876
2715,166805.812445947
2716,155962.631758344
2717,195722.844216748
2718,225589.453550797
2719,160556.690785281
2720,131474.521723357
2721,143409.927908719
2722,158371.094963313
2723,141783.62095409
2724,123066.760282961
2725,140566.644773229
2726,147476.093156697
2727,176915.425559099
2728,154883.788619404
2729,154059.89359049
2730,140296.525015066
2731,130369.442685611
2732,120958.011828438
2733,166396.96495034
2734,151791.789308606
2735,136553.796851999
2736,141264.467851658
2737,116896.072975719
2738,131668.85680151
2739,170637.381324754
2740,124960.006089059
2741,143804.633706017
2742,157487.982971934
2743,153573.664065441
2744,155003.547300725
2745,142094.121403272
2746,140547.264908866
2747,135280.20637018
2748,121037.708095219
2749,143577.098961639
2750,133339.545622598
2751,131953.546335749
2752,232075.519157612
2753,153925.804391259
2754,204891.119734272
2755,119473.043788263
2756,83058.0216635505
2757,73484.7711989225
2758,82632.9342625888
2759,136965.323360319
2760,127420.092040792
2761,159858.783641794
2762,144597.768631619
2763,204452.330135765
2764,153007.381023572
2765,260731.350237541
2766,144167.294904121
2767,95522.3721874183
2768,121978.906616133
2769,139581.717199058
2770,150158.496382814
2771,107893.208817399
2772,107169.829626789
2773,149806.735094045
2774,126625.100610446
2775,117970.016793968
2776,140530.862214543
2777,146632.299679113
2778,127068.962453974
2779,113757.580371549
2780,104648.950147154
2781,91102.6035574146
2782,90535.5279724226
2783,109092.680879101
2784,118589.670284867
2785,127264.427236418
2786,50307.5840682948
2787,110390.570201133
2788,76603.0676692924
2789,204426.77559451
2790,83842.6009602134
2791,117351.259650645
2792,51087.1680896537
2793,158315.830117818
2794,111227.581864088
2795,116824.388440778
2796,95069.7712134506
2797,175560.708405065
2798,88444.2977961129
2799,101612.358650583
2800,92486.9074041853
2801,108968.501666924
2802,131305.493834731
2803,131759.217719297
2804,143866.273201591
2805,92176.0745885602
2806,104080.527840759
2807,148868.4525087
2808,162292.787390126
2809,126385.653152655
2810,133622.025278318
2811,159200.665559074
2812,144982.387618094
2813,148900.664297279
2814,162088.958921226
2815,96874.1460789377
2816,251448.386648943
2817,139606.411720579
2818,149398.094936359
2819,182692.773182555
2820,123506.059010137
2821,117097.862395404
2822,175475.760941216
2823,261732.721632787
2824,175999.37954572
2825,141449.427513869
2826,117465.093873762
2827,128031.921006202
2828,225347.304462525
2829,161060.910574133
2830,247844.984125264
2831,195998.9057819
2832,234100.486354884
2833,309519.38538525
2834,235468.8129363
2835,239945.087332298
2836,195347.906420539
2837,174463.913727328
2838,145296.558294402
2839,177775.845527372
2840,187256.752932945
2841,204260.461980541
2842,232223.462288193
2843,156864.243042988
2844,156433.554502619
2845,116894.753743445
2846,206017.266946085
2847,201845.568159393
2848,215572.450412091
