Id,SalePrice
1633,164486.003471601
1634,166453.600228989
1635,187613.061125484
1636,154976.970539087
1637,210480.472950506
1638,197097.73130705
1639,172380.766959642
1640,252280.84452449
1641,184797.806989694
1642,221109.345791268
1643,237531.514776061
1644,229850.825418537
1645,183198.309050353
1646,164215.110804375
1647,173154.392991727
1648,132914.432718985
1649,129440.767078444
1650,112348.024485704
1651,119516.03284235
1652,96684.5251186049
1653,92098.9737909978
1654,139622.433921485
1655,143728.31529339
1656,145472.848643298
1657,139622.433921485
1658,141513.258311427
1659,126968.957476229
1660,157686.224685792
1661,497910.986148511
1662,430715.553770826
1663,418321.169712677
1664,269172.236354947
1665,337044.507305178
1666,343672.46746527
1667,362704.946854775
1668,336753.030872059
1669,311070.341831976
1670,370390.915370139
1671,276570.960519134
1672,482189.528254824
1673,291760.23954219
1674,249480.375872516
1675,180847.628725906
1676,178126.14303515
1677,217591.607976769
1678,458724.185146404
1679,389651.32486715
1680,362762.55139763
1681,256560.268117334
1682,307137.323207768
1683,189941.152459981
1684,193158.328541354
1685,183969.849800312
1686,166625.323674652
1687,165086.380770863
1688,195796.315838909
1689,201514.556423288
1690,207860.360635196
1691,171387.506957659
1692,265789.659950281
1693,163504.057503243
1694,180435.636729453
1695,171025.71415836
1696,296579.150575005
1697,171025.71415836
1698,380498.905594244
1699,339981.132338115
1700,251065.585141113
1701,299610.683110817
1702,282216.487434435
1703,263520.383557262
1704,322321.25360837
1705,239828.207348365
1706,452375.730711737
1707,214725.858255845
1708,222303.121965738
1709,297335.048466799
1710,230689.767735657
1711,244407.783841766
1712,301184.119536134
1713,263214.995091853
1714,223082.204161897
1715,206415.292320678
1716,167709.514033376
1717,153878.33360406
1718,122480.110492734
1719,195691.708605076
1720,234882.054558336
1721,164131.676757204
1722,122482.886705361
1723,159427.612835399
1724,195089.826477141
1725,237031.870075889
1726,193449.494899388
1727,147709.363691926
1728,185014.958590405
1729,162455.116448901
1730,148091.755062521
1731,123537.021353864
1732,129053.36352644
1733,124882.020674
1734,128416.032073329
1735,133976.25043428
1736,111424.84956422
1737,367314.615821651
1738,230471.559654505
1739,286355.465986203
1740,209795.574578364
1741,184881.445644148
1742,181143.511000692
1743,184321.588969015
1744,302463.310578119
1745,223644.836834151
1746,219013.874420374
1747,213424.743572416
1748,252978.776414133
1749,152680.136361864
1750,149304.492100798
1751,247034.227103586
1752,114731.612307359
1753,144174.002179898
1754,223051.421439586
1755,169351.888795839
1756,116804.485726487
1757,117915.864795451
1758,144054.262141714
1759,157726.503065359
1760,165127.67264903
1761,150136.929038227
1762,173341.475270929
1763,185679.841812684
1764,120832.247920569
1765,171105.11177068
1766,175792.840841818
1767,247262.70616555
1768,140911.836420008
1769,180330.371955543
1770,138617.178736921
1771,134819.782469073
1772,131402.901079783
1773,135180.375546031
1774,144142.998230743
1775,133714.267810931
1776,142134.129368147
1777,116209.979975587
1778,139549.637464106
1779,107960.549281424
1780,186823.614771284
1781,135712.860046582
1782,87424.8304657518
1783,142095.721640955
1784,84958.7375442024
1785,116110.481645355
1786,152062.233598313
1787,161861.013319089
1788,53942.2292806409
1789,93027.2679975645
1790,75462.0157424685
1791,186896.128638052
1792,146794.045203855
1793,141196.715077691
1794,146966.252780093
1795,136539.817246224
1796,125964.834419616
1797,150284.902589365
1798,113496.474083796
1799,111285.174909449
1800,117148.486879137
1801,147594.871616368
1802,148797.229900795
1803,144784.2727683
1804,141116.76431524
1805,135767.116537388
1806,111376.698468907
1807,143875.336938099
1808,118795.390132512
1809,103964.920254991
1810,138948.885390647
1811,100523.680994942
1812,111933.845284894
1813,115011.052491765
1814,83436.4596974536
1815,50666.3570922566
1816,85083.3610774467
1817,136058.133847261
1818,150970.333534921
1819,119699.463271989
1820,45068.1849932756
1821,114830.344626705
1822,151263.074772214
1823,47163.9150422644
1824,134558.463454692
1825,101182.573872103
1826,98288.2767626952
1827,104033.271665729
1828,101882.223302186
1829,118566.169557738
1830,127082.081321066
1831,141266.115924356
1832,95689.7630044662
1833,121302.010796041
1834,131247.876624541
1835,119324.701058389
1836,108331.640283505
1837,102410.78075113
1838,134765.737707028
1839,80050.6254770925
1840,164157.302465371
1841,143990.354834168
1842,90900.097259904
1843,135859.11899737
1844,143279.339329794
1845,131121.828374306
1846,165589.547634198
1847,177087.41145041
1848,63046.204570079
1849,108707.873599997
1850,119648.482787233
1851,159708.315367879
1852,110808.209216955
1853,117396.101441147
1854,162813.537800395
1855,155360.767698446
1856,221477.076401042
1857,162751.894431383
1858,126449.938791195
1859,112028.553601382
1860,143138.81905814
1861,112028.553601382
1862,303076.249944539
1863,293887.405201946
1864,293887.405201946
1865,305555.643569786
1866,322133.582452771
1867,250390.589030252
1868,307499.293932278
1869,195514.865036877
1870,230203.231964444
1871,255754.143361393
1872,186322.190297845
1873,231113.976910089
1874,140727.432281609
1875,199886.879360053
1876,177414.97508521
1877,223320.515565249
1878,226986.377165659
1879,135113.253519242
1880,129778.512895231
1881,236353.610458678
1882,255065.193811848
1883,192732.486412689
1884,220305.80539171
1885,264942.790253266
1886,286407.627443977
1887,219927.844781046
1888,293834.09138608
1889,172388.854560215
1890,121028.486640176
1891,135902.270249611
1892,94465.5362915982
1893,139614.774947094
1894,118169.400320653
1895,144539.797346794
1896,126562.943739636
1897,127142.374115623
1898,115114.870909259
1899,156845.6447938
1900,147871.381899961
1901,188190.774153729
1902,161170.137645033
1903,219591.440110646
1904,154508.33206014
1905,173967.274292199
1906,170131.764837416
1907,253261.506860246
1908,111526.753174049
1909,142327.458991169
1910,126112.099475462
1911,209250.728560186
1912,326817.034499968
1913,162507.121258214
1914,39490.7002539938
1915,255599.644058597
1916,68619.5773603369
1917,270816.288468854
1918,144522.577724708
1919,160406.065911327
1920,152271.978474867
1921,486907.243247641
1922,319090.637516151
1923,225471.148720231
1924,246076.587778383
1925,223017.956156796
1926,432919.793846906
1927,130793.117097507
1928,157920.356287076
1929,121817.329793564
1930,139482.564343593
1931,138130.482182192
1932,141559.398527073
1933,162617.030976083
1934,175793.081507151
1935,169660.750900982
1936,190394.138186159
1937,182556.852386828
1938,154695.659145407
1939,214478.410651385
1940,192215.180049961
1941,173538.330738269
1942,191618.684500209
1943,200547.998306959
1944,318157.480522439
1945,422407.082243867
1946,150252.065807586
1947,340110.541774206
1948,170878.530639404
1949,227087.363685183
1950,175243.6549959
1951,250105.823262753
1952,206897.113259692
1953,158937.398791458
1954,182520.019297281
1955,130177.515155793
1956,291632.04824243
1957,148293.424699714
1958,323088.939827164
1959,134455.278838415
1960,111991.121419753
1961,110694.421484068
1962,98587.0035108312
1963,100204.555455036
1964,105701.84050045
1965,142404.738999984
1966,132284.8401411
1967,276346.479875238
1968,478263.428560105
1969,439889.104607723
1970,465093.380638568
1971,432166.935224509
1972,385791.456976453
1973,290755.321416439
1974,324790.190348797
1975,267624.197062391
1976,276363.758355704
1977,344180.798292233
1978,371374.495726391
1979,384071.799673404
1980,198929.994420778
1981,357897.58716544
1982,220087.08570749
1983,199615.66422254
1984,167264.077739688
1985,211737.033882588
1986,199124.471774166
1987,179729.822608326
1988,186413.202900392
1989,195533.292894935
1990,220149.462028177
1991,211916.211122123
1992,204235.335021976
1993,183454.405489823
1994,237181.978868328
1995,182138.685551106
1996,269493.378185446
1997,327178.422879506
1998,356472.514183467
1999,258749.918424732
2000,314976.231869305
2001,249083.098702628
2002,247338.897098705
2003,286176.198499016
2004,296614.614474993
2005,235881.551859934
2006,219539.388262525
2007,266357.717461863
2008,210149.527597831
2009,186332.32945123
2010,200315.949464145
2011,137590.343167444
2012,185142.171718959
2013,185290.223342947
2014,184361.511473721
2015,211274.52361764
2016,185135.83300885
2017,191462.380725646
2018,127911.976275824
2019,134719.585748408
2020,120579.20021476
2021,116531.491611826
2022,174922.268016609
2023,152618.386972744
2024,262043.852113623
2025,400790.267093634
2026,168258.753592603
2027,153108.627459976
2028,168442.623891829
2029,158827.264658273
2030,254891.629275465
2031,225772.230564168
2032,255548.408409382
2033,256531.657613683
2034,184751.292905682
2035,204417.678948786
2036,203252.506283796
2037,214935.55522896
2038,263844.468866115
2039,220907.95755079
2040,336291.378717491
2041,281563.30631636
2042,183562.542764695
2043,171658.891375915
2044,176837.908418185
2045,212006.091309883
2046,139482.378369472
2047,157173.449758315
2048,136109.164536089
2049,137755.131930014
2050,176066.618952523
2051,99853.9570073543
2052,140433.078056477
2053,153996.508217054
2054,76619.2361475284
2055,158719.481771272
2056,131610.033544248
2057,132606.236945243
2058,232765.907555914
2059,149386.734157539
2060,179609.92900256
2061,168810.826823585
2062,142419.631042586
2063,119805.682490249
2064,141608.234166344
2065,133186.821693388
2066,154101.949748955
2067,123632.586511906
2068,143427.452066957
2069,77765.3352715118
2070,103141.900993215
2071,84425.5706154368
2072,129315.696919617
2073,142654.128108213
2074,183052.072734715
2075,142358.008036593
2076,118216.530597367
2077,144249.451344989
2078,124225.927588231
2079,150986.297470418
2080,105481.0312454
2081,123927.786616004
2082,131068.261140508
2083,137851.839147907
2084,102615.052528935
2085,131084.458222532
2086,128174.009755203
2087,132352.296522472
2088,92142.8536220742
2089,79118.2023743404
2090,131644.663620487
2091,134785.716339636
2092,135550.814465865
2093,130446.096616933
2094,115914.191181284
2095,138546.878999658
2096,73897.050303013
2097,101077.447959181
2098,150540.528939184
2099,56489.5315223386
2100,108953.626058145
2101,129382.65580974
2102,125514.477100008
2103,85082.6155950417
2104,122625.654794848
2105,107235.273488796
2106,84064.6602399694
2107,205143.49690857
2108,114037.56968734
2109,107142.16838439
2110,111730.143087014
2111,133111.098974871
2112,119456.22792516
2113,108463.698089681
2114,100724.893804951
2115,137931.667551556
2116,102146.661150007
2117,132576.366410943
2118,118972.009487699
2119,99017.3240649757
2120,100683.552767514
2121,75246.260643865
2122,95512.1610407859
2123,92790.7639281196
2124,160864.109944954
2125,140854.460859148
2126,158698.143299866
2127,138392.180956741
2128,114219.961550991
2129,91494.7487019067
2130,147333.621330142
2131,133431.040374486
2132,107001.523478393
2133,125072.418046106
2134,106952.640599605
2135,94286.1835689521
2136,84175.7780534324
2137,125312.623607942
2138,141948.284533254
2139,150662.367382342
2140,138321.369593792
2141,138253.079670754
2142,134886.43112799
2143,127630.153542147
2144,125437.865908907
2145,134803.573184294
2146,161025.700114486
2147,189256.238451647
2148,136354.371900733
2149,144954.864667634
2150,208265.616200959
2151,114063.11666044
2152,169281.681820993
2153,166655.850195716
2154,114822.68414933
2155,120404.443361317
2156,272836.731316166
2157,227599.879679996
2158,236818.635226088
2159,203322.024593826
2160,177607.700880074
2161,258290.228330022
2162,370541.286622631
2163,340612.80937156
2164,251549.751057865
2165,192840.596676066
2166,140715.507973833
2167,234767.294269215
2168,197097.792312549
2169,204501.525535146
2170,209360.098866829
2171,144716.18595474
2172,137963.891063791
2173,171479.502116764
2174,236383.116624749
2175,318464.690789083
2176,301875.960735156
2177,259351.547209445
2178,221747.233052716
2179,139366.743859828
2180,197370.548788034
2181,194855.63075661
2182,218823.183824105
2183,192321.80043305
2184,128437.387325636
2185,135423.709755165
2186,127243.691149877
2187,142237.537680508
2188,147678.745732978
2189,194511.125413756
2190,81530.3457863536
2191,78093.1992050799
2192,69912.5044738579
2193,99862.4686406373
2194,99786.5647905901
2195,112984.353935665
2196,95349.5076945903
2197,103522.424456283
2198,143195.0692626
2199,176157.753545434
2200,166672.635419891
2201,160022.968188107
2202,224309.835621845
2203,165078.838177926
2204,195112.183776065
2205,136335.01770451
2206,150727.122158183
2207,203977.606100923
2208,250556.984337248
2209,234647.170844206
2210,121573.56533533
2211,107616.492529191
2212,113902.050354935
2213,101724.613957677
2214,120816.120968356
2215,87687.9472949377
2216,149941.719918429
2217,77378.7716726776
2218,65005.0182885815
2219,53575.0139977182
2220,49215.2844904503
2221,262533.524215206
2222,222832.33683011
2223,257807.856887385
2224,218532.175414874
2225,133944.036634332
2226,188667.934753967
2227,210918.218803493
2228,274978.550432774
2229,264938.349419629
2230,164444.284754954
2231,234336.697491115
2232,186735.611791625
2233,197427.23193539
2234,260783.252484379
2235,218465.737193788
2236,307600.256371926
2237,371813.357914404
2238,198416.782058142
2239,122086.625332811
2240,161600.54202588
2241,168093.178794224
2242,124286.398157304
2243,112757.561309442
2244,91609.3969240874
2245,91607.6345678997
2246,146788.240044024
2247,102195.512993691
2248,120871.472495539
2249,120622.828527593
2250,140119.938496661
2251,124662.988337923
2252,166269.69410081
2253,156613.225864687
2254,177701.253588893
2255,187129.610601455
2256,183709.615530248
2257,195168.522708427
2258,169294.624112482
2259,172001.98246033
2260,157635.049526612
2261,191440.938470675
2262,206975.122013799
2263,366405.553295652
2264,544207.550344107
2265,183984.688217304
2266,294240.135567748
2267,416755.034607478
2268,420136.59440129
2269,157994.625329718
2270,201940.884298708
2271,216556.111888031
2272,222331.514604481
2273,167316.699751946
2274,183395.900306883
2275,165247.730885654
2276,182903.790986151
2277,186793.040942851
2278,147691.460540563
2279,131774.991918016
2280,119579.671365352
2281,156168.330533816
2282,186041.853272486
2283,106968.974858261
2284,101697.016721962
2285,136604.388975161
2286,114735.343832596
2287,378412.484204283
2288,275758.61649055
2289,407803.20294106
2290,462797.692719732
2291,335341.786796266
2292,436579.136240191
2293,472143.683723737
2294,413470.305353987
2295,490500.810338235
2296,297332.967164733
2297,325006.398619892
2298,333482.588210428
2299,392969.707167118
2300,349429.317733885
2301,286240.144484284
2302,238221.741619872
2303,259216.487201964
2304,261645.418644839
2305,174257.28706844
2306,174257.28706844
2307,168825.527856624
2308,222054.391601443
2309,287223.931560756
2310,197554.766808649
2311,206083.942886488
2312,210127.803607789
2313,184061.689795018
2314,193315.349437284
2315,188136.821252793
2316,202191.72880753
2317,185887.416439207
2318,197299.42942758
2319,195007.164351965
2320,184321.10622998
2321,226122.513171841
2322,178483.328626148
2323,182002.236653288
2324,171087.258962895
2325,216866.819494843
2326,173817.019235114
2327,214535.821030255
2328,229691.443446323
2329,173114.358324322
2330,171797.801185171
2331,391216.823529533
2332,364283.398213363
2333,350890.907931103
2334,255957.033434736
2335,293139.895139112
2336,349506.998130496
2337,208169.188286224
2338,310970.965061861
2339,240488.917986454
2340,424972.651193303
2341,236844.42688375
2342,241050.968691552
2343,229345.373644989
2344,231917.002023981
2345,247800.842877653
2346,223055.510687002
2347,204887.724477406
2348,249470.135677717
2349,199492.783508414
2350,309579.038900969
2351,269667.986479681
2352,264669.918239876
2353,258280.868710799
2354,133012.165787526
2355,136266.621567438
2356,151484.250171387
2357,187002.60802424
2358,191451.490640857
2359,127991.091956124
2360,107763.959774093
2361,124163.493921071
2362,296093.42157055
2363,148680.521095056
2364,167750.213885393
2365,198117.865745773
2366,197774.389885815
2367,224514.506878765
2368,214946.895755954
2369,221796.893352017
2370,169702.544489691
2371,166713.180890946
2372,185753.616655858
2373,279042.575334197
2374,345737.33831629
2375,252271.42637263
2376,334064.026791656
2377,371547.87653967
2378,144070.746782222
2379,184992.498599309
2380,153894.747936028
2381,174528.993700552
2382,205586.814433896
2383,209899.987177289
2384,258060.996836055
2385,166305.429566357
2386,142133.963547351
2387,137241.847710905
2388,102273.098247741
2389,129191.184389845
2390,144362.716317
2391,136207.618705965
2392,107496.865264479
2393,170709.323140896
2394,142427.518488264
2395,191335.674250583
2396,134819.705430239
2397,221370.262294425
2398,148239.537644276
2399,66053.9739234179
2400,56445.788039589
2401,105182.429354185
2402,136658.992125456
2403,128456.225948137
2404,147587.414853054
2405,161004.680268416
2406,142875.100876946
2407,113372.874977274
2408,138125.170909636
2409,127220.456447084
2410,160096.354484276
2411,125809.132204081
2412,159951.14265444
2413,136512.50912707
2414,137378.443313586
2415,129381.971940635
2416,135919.161785405
2417,124989.541420077
2418,122727.872463758
2419,134244.774363698
2420,128765.947928523
2421,153483.756002459
2422,113564.613225609
2423,133422.024671723
2424,145471.48053108
2425,318689.723709193
2426,140216.416279877
2427,139363.677866516
2428,177107.40207431
2429,120546.252551406
2430,135212.081860115
2431,125317.952423838
2432,129433.703594925
2433,136642.005393594
2434,144149.639166472
2435,137088.479528557
2436,91686.3149063583
2437,104865.011437512
2438,126177.297432656
2439,101953.249485011
2440,112962.232950035
2441,101840.644886073
2442,104347.237847259
2443,112735.10894681
2444,111040.852139527
2445,79588.4374279286
2446,129992.12813674
2447,184662.001797606
2448,142311.112827402
2449,105191.921138704
2450,135872.673057746
2451,117999.299105632
2452,204437.902379281
2453,83492.2531464791
2454,113229.24871599
2455,126913.16457126
2456,128397.284942436
2457,115032.353160855
2458,118456.965311878
2459,94134.4706086748
2460,127561.732615283
2461,102939.869534364
2462,123179.252252046
2463,112860.796599432
2464,171188.512005138
2465,126282.547798124
2466,119089.871337432
2467,150510.030077836
2468,84342.7382580304
2469,94048.8928478194
2470,177954.595254352
2471,201317.888572371
2472,155683.337949363
2473,108117.7856078
2474,103732.064928424
2475,204143.87896729
2476,109510.765059106
2477,127708.693546109
2478,158116.409118062
2479,122481.621071212
2480,142170.076437527
2481,137887.596164572
2482,127497.191390206
2483,122890.774044938
2484,120964.503335513
2485,121785.325443177
2486,147941.816155457
2487,210739.478952227
2488,137281.051671049
2489,143479.357579778
2490,147556.189795869
2491,96657.0662925429
2492,195165.539487283
2493,148331.695870128
2494,151198.514533376
2495,95975.5511091854
2496,265875.484444456
2497,164195.594109616
2498,111534.969184786
2499,94486.1903067909
2500,116301.632729497
2501,129986.798637821
2502,157937.818481759
2503,83744.0528981679
2504,195528.958689001
2505,226248.060120741
2506,266670.371188823
2507,291558.498073453
2508,262470.612279575
2509,209697.978957801
2510,232372.35174538
2511,168167.140964785
2512,202537.63198182
2513,221330.994272683
2514,270309.957644422
2515,140804.855961363
2516,166683.294716394
2517,136218.943716568
2518,155517.259237937
2519,237760.890495521
2520,198072.262144037
2521,196425.057393161
2522,218448.281719102
2523,143110.409210623
2524,133585.437424257
2525,130361.949859308
2526,135097.407804052
2527,126025.419304662
2528,141209.698872538
2529,131222.767260311
2530,109814.223596792
2531,248580.324990248
2532,227221.593571283
2533,197458.112428039
2534,242523.64326541
2535,311155.674196844
2536,251086.40018947
2537,226667.318036694
2538,197143.101149053
2539,188108.168844706
2540,174517.469106312
2541,190157.884738881
2542,175294.162984312
2543,132885.619106091
2544,106320.163695353
2545,129417.75362088
2546,133475.447945339
2547,120875.576388675
2548,132505.237114855
2549,150642.223300664
2550,207646.274251896
2551,138855.114577165
2552,111757.06765949
2553,78223.6929794094
2554,107558.34987475
2555,104897.684110936
2556,95489.554853726
2557,108754.886438258
2558,160494.736398379
2559,142366.153070324
2560,136656.600645914
2561,132636.069998116
2562,128803.000583694
2563,151493.78663176
2564,216915.929110758
2565,134873.816791999
2566,186229.532780439
2567,142462.240649848
2568,189225.536842454
2569,187176.571939998
2570,121962.423357318
2571,199042.836902894
2572,161455.395871278
2573,233749.009105364
2574,371702.11583659
2575,118040.307677361
2576,110669.73439707
2577,150472.873542498
2578,87711.8682673656
2579,76716.676714532
2580,102979.817516039
2581,87108.5542937117
2582,89653.1082243244
2583,264594.965516485
2584,158789.43100336
2585,164720.849906447
2586,226411.667004578
2587,190580.082474479
2588,144390.920972495
2589,149280.150683023
2590,218502.702048551
2591,271320.77702786
2592,226454.111699461
2593,258391.963805229
2594,177942.175067496
2595,194801.872772227
2596,359819.200761002
2597,180773.364091228
2598,293311.387287703
2599,361044.130440737
2600,174638.100550227
2601,142026.826244889
2602,89153.7747434527
2603,87257.8104946809
2604,80138.5838817458
2605,86192.698801725
2606,147131.007967185
2607,182684.47620014
2608,206555.277292394
2609,166772.079876185
2610,110725.55171592
2611,151633.659928967
2612,161013.048774952
2613,129559.029781363
2614,127119.835875159
2615,162375.727396376
2616,140310.996150034
2617,196400.735308059
2618,175292.314085651
2619,188242.815298748
2620,180859.806025353
2621,175714.319921528
2622,172415.065425956
2623,252993.256609991
2624,285707.94245658
2625,361188.144417887
2626,168168.390192669
2627,180726.686103374
2628,462711.313476871
2629,508709.248408772
2630,375808.539471884
2631,467057.961290718
2632,426113.977314288
2633,324555.332395233
2634,454365.426334185
2635,155436.497553739
2636,166369.028862031
2637,172275.426823601
2638,262632.291235334
2639,196835.235388785
2640,163005.135771068
2641,102328.915016908
2642,197971.967867392
2643,108276.808029445
2644,129465.134740207
2645,95600.1946791147
2646,93986.5820995758
2647,107449.925513106
2648,145148.685679496
2649,130463.154890686
2650,126976.067846074
2651,138034.190773957
2652,476265.86600505
2653,264951.520745493
2654,253544.637799635
2655,421241.102166689
2656,295584.784451128
2657,355731.411663197
2658,307002.682667305
2659,316493.564194828
2660,349704.938172602
2661,357073.80199209
2662,371311.651460875
2663,317173.476771496
2664,238424.403673617
2665,304468.194455331
2666,250850.481854168
2667,183013.544913879
2668,190661.117672584
2669,175089.835878408
2670,266836.263537253
2671,192927.351788617
2672,176057.132713031
2673,205302.688873161
2674,195776.956570851
2675,169255.530207068
2676,199072.282743032
2677,189240.41167726
2678,250888.744805429
2679,266434.488983676
2680,292368.473726498
2681,394716.234961288
2682,314595.332786657
2683,498615.944508044
2684,320267.567455006
2685,360409.142837127
2686,290347.657089396
2687,313561.808935684
2688,243536.307813219
2689,207305.219240954
2690,470439.616324756
2691,190616.649568882
2692,132144.480390033
2693,202191.401454901
2694,130117.784357877
2695,196228.836353948
2696,197453.025675777
2697,165794.174064851
2698,197807.434580548
2699,174071.719648397
2700,148341.358800892
2701,159291.043863147
2702,121125.618054841
2703,137261.216257419
2704,142085.369470747
2705,125613.037414391
2706,124081.190027046
2707,127843.440794728
2708,127625.625848865
2709,116056.785320646
2710,130372.832291174
2711,397579.641060948
2712,384813.100945572
2713,170587.593681797
2714,150630.631631388
2715,176382.563848304
2716,145200.533039969
2717,182521.129613926
2718,236803.366805772
2719,156583.71865939
2720,174087.009391266
2721,137850.267010535
2722,158577.723733864
2723,152034.691493188
2724,133824.020756246
2725,133064.721616794
2726,146039.070790958
2727,202375.746309561
2728,161233.788470933
2729,152409.235418446
2730,146750.632643951
2731,133536.599255497
2732,122606.561953796
2733,168358.27054428
2734,137669.318692547
2735,137971.856959244
2736,147315.241108385
2737,126554.777783954
2738,133190.411396528
2739,165664.693925302
2740,125822.869938579
2741,147990.609097091
2742,159251.560316741
2743,153687.005065302
2744,175721.252302831
2745,148704.747036003
2746,143065.016957776
2747,165038.230441441
2748,124348.929152248
2749,138292.937976381
2750,128844.242013847
2751,140776.570820021
2752,190382.236841223
2753,152321.231227775
2754,227179.773096763
2755,134986.758365638
2756,94505.8902827952
2757,76214.8339247941
2758,74781.3086677364
2759,142661.023130286
2760,137703.42183829
2761,142652.830658556
2762,143708.670613246
2763,204524.83480083
2764,172798.916963285
2765,248536.401907209
2766,165523.07380599
2767,84679.8705518428
2768,108082.174792174
2769,136221.862686346
2770,138148.190091887
2771,115047.105460132
2772,111147.850615381
2773,153917.947157224
2774,131344.765789729
2775,103131.931200589
2776,148178.134166884
2777,136036.865371159
2778,99341.8785051665
2779,130986.207965941
2780,101643.170887516
2781,83664.5106136092
2782,78255.3387511436
2783,91006.6762629954
2784,107762.676892039
2785,125438.188459743
2786,73579.5149329673
2787,126475.471888047
2788,80156.7734394208
2789,165842.576530036
2790,95507.4720113591
2791,114365.851968562
2792,43487.2143608055
2793,151556.18157773
2794,96067.8864703076
2795,107575.734560175
2796,98522.572824122
2797,172837.479536295
2798,124866.471053862
2799,99258.3112718669
2800,82314.8865523601
2801,103089.224249818
2802,142418.464578668
2803,169538.901286609
2804,134923.683702455
2805,89243.6012139254
2806,99705.1255530557
2807,142177.069928034
2808,152030.601148617
2809,132757.915825125
2810,136853.919538934
2811,155605.376060777
2812,141304.750237659
2813,163824.129054472
2814,170055.647005037
2815,106941.131207713
2816,245210.73836477
2817,142245.665661292
2818,128689.245661161
2819,164381.264691687
2820,138943.969399873
2821,120341.999092194
2822,193451.08393073
2823,285879.21152116
2824,173010.026040581
2825,153984.548455384
2826,127768.869904961
2827,134276.376328298
2828,242223.024547637
2829,186775.901506251
2830,250983.322213714
2831,176549.754612703
2832,237428.212735625
2833,269392.197718779
2834,209363.169455375
2835,221070.62408436
2836,205586.202578949
2837,155505.381304148
2838,149646.775696205
2839,194250.261352175
2840,196698.728083966
2841,201794.513296145
2842,233193.368152987
2843,139859.234820866
2844,153683.495968394
2845,116648.940946512
2846,202067.399425653
2847,181418.317863713
2848,218102.305421087
