Id,SalePrice
1588,142314.702567315
1589,101771.605065437
1590,133127.187538571
1591,91144.3438350982
1592,121170.245356353
1593,121764.179901839
1594,126376.183482927
1595,127308.542688229
1596,232025.782275436
1597,207668.187355746
1598,225568.320676099
1599,159594.931228364
1600,155252.79733976
1601,68275.2557582812
1602,109670.536675848
1603,86812.1508039959
1604,237767.623807692
1605,253367.178999159
1606,161708.603916359
1607,191249.365485466
1608,225382.506301932
1609,187691.414762224
1610,154670.721095613
1611,147791.647021825
1612,165950.364420917
1613,165349.150683532
1614,114231.36703292
1615,79003.8100264872
1616,76306.7705503642
1617,85545.7324503186
1618,124765.1338538
1619,137111.654532607
1620,189377.540211917
1621,140917.036001051
1622,149451.485185087
1623,279282.201049135
1624,225607.682503762
1625,126506.356887385
1626,166944.309432279
1627,196763.519942829
1628,299696.026014661
1629,184709.14061252
1630,317746.046792907
1631,210443.173792897
1632,233782.9868239
1633,173588.340147617
1634,187012.402891857
1635,182398.624365395
1636,158470.812988769
1637,191096.983568676
1638,207524.170042118
1639,185036.617597186
1640,254240.433543332
1641,194082.917242543
1642,249459.538837116
1643,241748.406316297
1644,248117.689377527
1645,186246.2893709
1646,164316.287757739
1647,163236.616675734
1648,127283.151117706
1649,134385.08372872
1650,111297.679435062
1651,116316.622947391
1652,96657.0048359224
1653,96618.5927286736
1654,139294.85790437
1655,138289.854513164
1656,137927.309877494
1657,138812.544727175
1658,139913.64992516
1659,115817.019340592
1660,156763.787557668
1661,465548.713162416
1662,409264.071588693
1663,385400.024754411
1664,484562.039809444
1665,318211.347341351
1666,354713.81823122
1667,436978.703604256
1668,336475.645586606
1669,314365.757678362
1670,342413.884522249
1671,282754.502218577
1672,410546.929138171
1673,319497.91752965
1674,253460.706470414
1675,200789.733652845
1676,196503.505271504
1677,225693.700736249
1678,488976.447135141
1679,385914.463267864
1680,302634.57849615
1681,242013.883639668
1682,326432.19275699
1683,188925.627808492
1684,191750.833691915
1685,180935.709562013
1686,171899.987571108
1687,179767.36165688
1688,195214.967372192
1689,204679.334800896
1690,209581.935586965
1691,195918.535772729
1692,273646.456054682
1693,179734.277191908
1694,184014.247211982
1695,167320.323460793
1696,285540.248549145
1697,166693.080424076
1698,369975.48544132
1699,322294.998332916
1700,267206.650894751
1701,294977.620487506
1702,257538.651243041
1703,256620.132687768
1704,295649.855724766
1705,244093.12070297
1706,412716.865546096
1707,204837.846089174
1708,204192.092521736
1709,286188.672724687
1710,227300.675804907
1711,284411.794999942
1712,259338.40970446
1713,284428.557246159
1714,224899.123987277
1715,212872.161649754
1716,179092.02391006
1717,170608.505823099
1718,133854.583338647
1719,207404.223143678
1720,237776.095901537
1721,180558.936376238
1722,133014.829967318
1723,162816.379825746
1724,189738.926859896
1725,241385.480397933
1726,176018.209369693
1727,152173.910809533
1728,186291.523185961
1729,151735.39048753
1730,146040.758135941
1731,124454.483150523
1732,125720.619129071
1733,115247.6989802
1734,124958.476928628
1735,134578.601252178
1736,114792.105673285
1737,341608.127380313
1738,254931.195366815
1739,280922.434214717
1740,209924.723702651
1741,193723.4936581
1742,168009.681357536
1743,179356.00319343
1744,326372.305153653
1745,219831.579067452
1746,226880.888024543
1747,227866.77762772
1748,231832.510854665
1749,156207.244981028
1750,150209.792130252
1751,260239.636486695
1752,116133.028303042
1753,145009.0577502
1754,207407.89208663
1755,178917.051764297
1756,116814.06156417
1757,116819.191099043
1758,139198.272503603
1759,167625.603836324
1760,159143.284407521
1761,155208.356995735
1762,171926.055078027
1763,182251.653156525
1764,119762.954217651
1765,177242.237359191
1766,185306.92203314
1767,220986.153396749
1768,132789.308234642
1769,175087.298086091
1770,149678.41473707
1771,127356.584958227
1772,135059.874474428
1773,132492.457836506
1774,160105.165602091
1775,132481.564392084
1776,120206.796627136
1777,109002.627757809
1778,143192.123256646
1779,107678.493527972
1780,191284.316521767
1781,125292.45364273
1782,81312.8368933545
1783,139981.362268186
1784,100928.537939611
1785,120427.139160756
1786,135212.84541686
1787,160375.004175932
1788,64071.7636277894
1789,103968.236697254
1790,86595.7911009805
1791,208953.858455757
1792,142811.38258413
1793,149857.241696312
1794,153794.457286964
1795,134976.155113868
1796,128154.725573056
1797,138709.482616299
1798,116880.904462509
1799,108175.747992851
1800,127084.742183704
1801,125308.3607506
1802,140528.192894415
1803,147016.275014471
1804,137846.231043893
1805,140391.573891036
1806,123903.605206861
1807,148780.749459555
1808,124328.513350071
1809,110781.138627164
1810,122266.302741488
1811,87956.2868874167
1812,96314.7609273915
1813,112696.509240664
1814,88178.1533864997
1815,58938.7572626788
1816,92112.260622941
1817,108395.033658368
1818,142490.197370486
1819,129863.465343554
1820,74500.7994780327
1821,110264.592891559
1822,143748.364856753
1823,65552.764787534
1824,128305.861160391
1825,131850.490823631
1826,101506.043182257
1827,108137.748755967
1828,118107.196119998
1829,117051.309696297
1830,127942.714300879
1831,146525.148969896
1832,108069.930947696
1833,132005.765495146
1834,123963.766573982
1835,125196.615458317
1836,110003.997677574
1837,89705.4061653677
1838,124097.891204788
1839,88999.147388177
1840,138922.168631135
1841,147851.312347656
1842,99612.5006902108
1843,136607.70340598
1844,137565.923423436
1845,144480.230692187
1846,161524.294185274
1847,181693.682828642
1848,60217.5566710844
1849,106689.100430358
1850,114351.726188849
1851,155870.050730825
1852,124652.699696108
1853,126793.657745531
1854,173217.596992853
1855,177354.059748159
1856,232243.083216751
1857,169014.542090604
1858,138376.012784036
1859,117244.321428068
1860,166006.364714819
1861,116734.376432203
1862,347498.408945856
1863,332738.49320825
1864,332958.005648392
1865,326575.177632705
1866,328670.115248191
1867,237182.920767077
1868,304355.731688765
1869,207093.352320168
1870,226868.714793594
1871,257642.158393902
1872,189269.208054839
1873,254289.91930734
1874,141214.954339727
1875,213151.103005309
1876,201777.640077034
1877,218697.830154411
1878,209526.618342144
1879,139990.874312484
1880,128664.920016831
1881,255457.34854475
1882,269529.561623262
1883,193589.105704511
1884,212478.408432894
1885,268557.243081492
1886,300467.354313733
1887,216884.12454516
1888,276934.69241968
1889,177830.656865466
1890,123180.670236015
1891,124186.114641092
1892,98171.3376416537
1893,137964.119119703
1894,126691.362311014
1895,147031.707557967
1896,132352.730368766
1897,132854.383581439
1898,118625.042371569
1899,159492.456689004
1900,149301.493026884
1901,175613.790233246
1902,160337.74135769
1903,224731.691460984
1904,144555.747374262
1905,188233.331580899
1906,172800.315388113
1907,242269.520424288
1908,101825.837438119
1909,128683.427073505
1910,111512.948579264
1911,208379.452602643
1912,310226.387023023
1913,146902.916434163
1914,70288.6969040434
1915,251063.364121346
1916,78298.3064875372
1917,259244.486874088
1918,150690.385603329
1919,171996.208531997
1920,158776.468544021
1921,389211.571782364
1922,332470.799036241
1923,237924.760239236
1924,263954.244300736
1925,225123.846388949
1926,398058.839718237
1927,134357.591027888
1928,167249.083891801
1929,118753.503602878
1930,138126.244759574
1931,137009.838302712
1932,135983.485039824
1933,178540.438325675
1934,187139.668770543
1935,170343.603393381
1936,192911.65767772
1937,191550.262032812
1938,171089.589856062
1939,241399.173373104
1940,185084.950339855
1941,179624.278184579
1942,193710.247721991
1943,210413.497442743
1944,348099.939589543
1945,373055.836554417
1946,187188.618515092
1947,296947.905184383
1948,208076.056220207
1949,240166.606590411
1950,174387.994106391
1951,264898.858876543
1952,231607.446024798
1953,174728.546687412
1954,193390.680256828
1955,137027.223924873
1956,328270.667643288
1957,159680.746896305
1958,315676.957272517
1959,151276.318923089
1960,111482.481097618
1961,117114.51881277
1962,97926.4252282746
1963,102873.686829729
1964,102330.109746937
1965,136631.095433616
1966,125021.635328743
1967,281423.13383921
1968,418795.448644259
1969,388473.635180319
1970,451792.133908717
1971,495991.069497568
1972,394648.656930711
1973,287320.4863504
1974,345552.212790856
1975,453500.760724307
1976,282452.478012553
1977,377909.078162545
1978,368599.40774086
1979,316015.072509253
1980,208950.45204876
1981,324399.16209641
1982,221873.933140706
1983,205617.974935871
1984,177876.263631921
1985,210522.887637273
1986,202066.994138703
1987,179890.582796754
1988,182087.499810916
1989,199225.691759364
1990,213816.641998619
1991,215530.507397972
1992,216923.356346963
1993,181588.308836217
1994,255184.659809322
1995,189348.966186963
1996,272806.34675726
1997,321202.634761307
1998,323659.168214484
1999,279532.553728818
2000,314556.496235344
2001,298805.599313425
2002,248749.998075935
2003,265505.904956946
2004,290888.763969741
2005,235667.157221115
2006,214367.433553957
2007,266237.653686193
2008,207096.680297355
2009,190402.752829991
2010,202568.587116597
2011,144822.858068097
2012,174128.256143324
2013,176014.521683747
2014,185497.802452507
2015,211313.291610949
2016,187686.823735648
2017,194526.467423541
2018,125863.319600352
2019,139488.19545938
2020,119337.415683648
2021,109625.09830482
2022,202080.676859062
2023,154099.373126428
2024,284388.998032921
2025,380881.031088151
2026,169383.467939391
2027,157678.691326389
2028,160970.141425949
2029,160620.325886298
2030,265808.319972823
2031,241971.601504915
2032,249291.863896588
2033,254349.075026527
2034,172637.706859769
2035,229603.026636739
2036,203369.746149562
2037,207466.981469116
2038,315633.860594767
2039,224924.819428697
2040,387744.260503723
2041,308480.308503166
2042,213727.691529358
2043,169254.981134008
2044,180294.427347187
2045,216554.201175105
2046,155813.124627673
2047,144804.546750645
2048,137502.348379136
2049,153402.577011822
2050,183521.720311055
2051,100159.805358632
2052,123078.76875066
2053,153294.446713947
2054,84162.0953698666
2055,144091.588344826
2056,151818.137611105
2057,124186.122777171
2058,224716.616837415
2059,139181.309289722
2060,161236.048491105
2061,181598.675649884
2062,131648.195056395
2063,119236.190854356
2064,130871.604446671
2065,128582.268419829
2066,172614.3998438
2067,141361.009798433
2068,152151.497043257
2069,82380.4085471581
2070,101232.029253887
2071,96112.1055278376
2072,138773.433260858
2073,138928.698848528
2074,192152.436289604
2075,155201.85939993
2076,114730.734537052
2077,146152.480726149
2078,123537.243609779
2079,138393.006194365
2080,114044.631970936
2081,126711.931088952
2082,133630.908216701
2083,141091.292289265
2084,99330.4782479987
2085,122354.663131484
2086,125007.248349519
2087,125640.990708719
2088,102622.973772994
2089,82885.0685819943
2090,125339.185144729
2091,103466.48154694
2092,118382.596600495
2093,126353.99356389
2094,116567.137692127
2095,144512.338982093
2096,85525.7288239601
2097,89841.8664587551
2098,137195.033160098
2099,59765.0612015736
2100,97365.4764378951
2101,112750.810432651
2102,126444.283877119
2103,105350.420648596
2104,130869.501416077
2105,112508.2109816
2106,77816.3609336442
2107,196280.251403862
2108,107631.697377466
2109,106735.457869019
2110,126119.401141117
2111,142961.878240564
2112,134509.626299279
2113,125962.047069771
2114,119650.19891023
2115,160530.341761152
2116,114756.494828591
2117,138327.675194503
2118,129845.384459635
2119,105984.05851662
2120,107057.93701825
2121,81589.7043770224
2122,95368.3666832733
2123,95727.1459383388
2124,159107.11770831
2125,125588.8160276
2126,161988.015328245
2127,132974.657006089
2128,116438.435765427
2129,95906.1124961564
2130,129851.90018901
2131,135947.301334345
2132,113405.878106587
2133,120900.757357197
2134,118552.440234619
2135,94066.9538076745
2136,80301.5771604671
2137,127629.997068885
2138,139219.353630508
2139,152284.202237674
2140,144409.964883958
2141,141864.086310386
2142,125571.746038828
2143,132160.758071029
2144,132774.809646273
2145,140469.109413879
2146,156334.560121366
2147,181888.323050783
2148,138470.602998047
2149,141921.921321216
2150,232947.688182115
2151,116030.193534813
2152,173085.236917266
2153,147308.040985445
2154,104619.105091557
2155,136624.011332212
2156,271334.710148941
2157,237979.029230615
2158,244243.792535092
2159,214596.418105457
2160,186775.828264194
2161,246029.308112834
2162,390985.657247591
2163,350033.724923537
2164,241340.158972767
2165,204521.625330141
2166,145519.229602692
2167,227835.795054473
2168,208054.921943531
2169,203268.281038781
2170,227510.439614592
2171,153330.873125454
2172,140379.752343572
2173,163719.099859692
2174,231679.658489247
2175,304465.136638028
2176,311582.03459022
2177,244877.209009632
2178,227401.951765566
2179,136077.345998865
2180,234445.455354889
2181,195594.309590233
2182,213713.81043499
2183,192755.461565796
2184,124236.836238634
2185,128848.911841392
2186,142068.60201237
2187,144623.384739205
2188,149701.167401716
2189,201851.85197833
2190,83409.8164952922
2191,77876.7567018366
2192,82782.4339207991
2193,111048.677636321
2194,98071.1129844154
2195,110942.810016749
2196,104759.875761084
2197,123151.714771645
2198,149285.085980242
2199,189876.673465037
2200,147665.08133614
2201,160035.506497568
2202,206577.610780896
2203,149857.101863524
2204,196114.938199647
2205,123181.602857593
2206,141920.441663247
2207,198240.581178345
2208,257015.168565475
2209,233889.705348888
2210,107016.161464475
2211,114192.364705603
2212,113351.176699251
2213,91737.0634598371
2214,131757.439053494
2215,97719.3225897575
2216,134760.802453338
2217,61415.8282901359
2218,86867.7321441104
2219,79293.8816194261
2220,81374.5691180386
2221,250846.433540277
2222,230715.064095917
2223,287223.464474498
2224,219306.857036321
2225,138618.279981804
2226,183634.007138704
2227,196961.322295116
2228,272718.234693897
2229,276312.295621472
2230,152161.069593717
2231,223396.339311055
2232,192772.502810593
2233,215182.759629291
2234,260168.828481077
2235,223706.080968209
2236,287391.683390476
2237,347634.793017181
2238,207400.724542937
2239,119458.2640954
2240,142096.257776734
2241,152471.873991195
2242,111909.09248438
2243,110945.053262317
2244,96921.3913150692
2245,91110.2682836851
2246,157114.936342774
2247,100620.697892236
2248,118583.987926736
2249,125787.629860528
2250,127835.610414261
2251,153298.518118251
2252,170680.740633327
2253,153631.962297641
2254,176381.700698086
2255,197564.431573466
2256,180404.546665615
2257,211873.555788052
2258,164881.520702544
2259,174269.926633302
2260,157602.454709603
2261,179048.820393306
2262,205217.436242528
2263,373156.890440087
2264,496229.073482544
2265,203835.886983243
2266,283101.033200336
2267,366539.851268899
2268,401921.74883884
2269,154502.393329227
2270,201949.697498207
2271,228438.895604266
2272,214335.88864755
2273,166492.373018979
2274,188232.92717616
2275,168823.905353805
2276,196008.726904362
2277,190154.636250877
2278,145138.179191893
2279,136671.992809414
2280,118074.209149003
2281,152043.127779726
2282,176756.134479907
2283,99776.9236623692
2284,112069.778283476
2285,128478.431103859
2286,121339.438366571
2287,360427.641896892
2288,281488.995366392
2289,377587.374333756
2290,453125.477536519
2291,330641.256214913
2292,451634.635696329
2293,438958.42945913
2294,405104.149487776
2295,482625.515589767
2296,288321.815528757
2297,346153.605148078
2298,352361.610283236
2299,383915.216059338
2300,353163.140290558
2301,313760.769007742
2302,254035.173647573
2303,243676.653329331
2304,255759.415217724
2305,192706.254833705
2306,196538.420895903
2307,200362.007119017
2308,220599.246213826
2309,271464.242860941
2310,205823.662765452
2311,205615.602979035
2312,177268.058355473
2313,180551.0349242
2314,177907.367827013
2315,174874.162396329
2316,190573.682739196
2317,193196.002196557
2318,177131.048654487
2319,180756.748206991
2320,173714.581009948
2321,233103.866670478
2322,180925.983777848
2323,203199.625351085
2324,191942.026663073
2325,212756.359535895
2326,183884.615341754
2327,212127.686575898
2328,232806.137424605
2329,191244.247307992
2330,183616.850849047
2331,369220.849662012
2332,410934.437469021
2333,346778.480626263
2334,271888.731720815
2335,285163.271331528
2336,339664.593039323
2337,195362.640072995
2338,273315.09971144
2339,230805.50384099
2340,395666.217847669
2341,230157.459345497
2342,234799.670877455
2343,229705.417339877
2344,227904.589137746
2345,241622.396366747
2346,211357.732624705
2347,199008.17300807
2348,246658.552307789
2349,168464.970619434
2350,311555.500266733
2351,258990.593027657
2352,263488.972683967
2353,273290.346105453
2354,130873.851624191
2355,144350.894289703
2356,158065.27176063
2357,181601.512020466
2358,198376.886559998
2359,140836.229071859
2360,112151.422451269
2361,132002.299371626
2362,297744.246060994
2363,134062.531846257
2364,171477.395597067
2365,221583.448477842
2366,188232.044624972
2367,207361.605626761
2368,202743.694185525
2369,208715.597484809
2370,163777.10510074
2371,162251.707710746
2372,193247.292746028
2373,286496.001476195
2374,323313.024210427
2375,244340.356060056
2376,300831.418063271
2377,362574.526991112
2378,155365.676212987
2379,209541.391437847
2380,159324.794278271
2381,163140.868361422
2382,189358.198857996
2383,201283.219185782
2384,245141.296567501
2385,160592.178278903
2386,147801.091366244
2387,135452.216325451
2388,108276.479686662
2389,136157.023669526
2390,141986.048747028
2391,137331.502719587
2392,109527.311834237
2393,164366.847003536
2394,141945.397582162
2395,203787.885235335
2396,147427.945077754
2397,235413.135847653
2398,127804.715033175
2399,70555.2364393719
2400,63510.1332247359
2401,112685.930233682
2402,131579.238945054
2403,146153.54786472
2404,152344.087017474
2405,151093.656229162
2406,143508.368911834
2407,121977.068637792
2408,132500.140650836
2409,123042.338042147
2410,176533.070602009
2411,117177.28807499
2412,158496.23691163
2413,126788.414106991
2414,151099.167446151
2415,139014.485719651
2416,129485.381383899
2417,124511.94958097
2418,131348.018439654
2419,121615.047336521
2420,126256.624216685
2421,145566.068894345
2422,119113.728038617
2423,117978.31189582
2424,163226.575253364
2425,264513.138744044
2426,142309.47641525
2427,126711.291664959
2428,189441.456327349
2429,115178.100541982
2430,137794.043315214
2431,124798.759330182
2432,141851.974055715
2433,129041.322197976
2434,134364.696524759
2435,149507.858030011
2436,100258.084327443
2437,110905.541231561
2438,126397.441540726
2439,104188.879154904
2440,113741.659830645
2441,102024.467045563
2442,102448.740859558
2443,114701.601213559
2444,123503.990320778
2445,87322.372492405
2446,124959.745622396
2447,180445.457439909
2448,134289.899188633
2449,96631.7301333268
2450,142351.172378561
2451,125802.461460658
2452,182024.148913107
2453,85098.4711479251
2454,116833.919973377
2455,121441.138936944
2456,125567.711734439
2457,119930.765714058
2458,126188.952775039
2459,100170.101724116
2460,132780.929344139
2461,110714.566042111
2462,124699.061150015
2463,113432.595267665
2464,165536.499599829
2465,134404.849427095
2466,114886.484874405
2467,144576.406794708
2468,93619.2482428546
2469,97477.0412878582
2470,166738.10396238
2471,202565.584094796
2472,163897.487076992
2473,102476.138401066
2474,100786.57436165
2475,214268.122782549
2476,117128.082891117
2477,131918.373309731
2478,163036.889787294
2479,122701.507975396
2480,148700.766242406
2481,134231.461204689
2482,126706.312063957
2483,114320.017938115
2484,117773.942444779
2485,125331.222115439
2486,161463.496146671
2487,163267.706355075
2488,161248.999311905
2489,161835.818600918
2490,154548.237621071
2491,86447.2328078843
2492,193633.054927891
2493,165570.212972951
2494,168805.435856074
2495,111812.558379132
2496,245942.139527416
2497,162484.443205897
2498,106970.654252924
2499,100250.572401802
2500,117727.614174391
2501,132492.346731812
2502,161596.558403361
2503,100884.08550208
2504,203826.225191323
2505,226496.596115436
2506,253497.694448963
2507,286355.224326573
2508,253481.741244343
2509,214649.422728016
2510,218806.437363828
2511,178095.90773245
2512,212620.107808127
2513,223650.481789345
2514,265089.022482308
2515,151320.767581363
2516,176502.296943382
2517,139437.767541413
2518,167614.340550744
2519,234786.446576367
2520,217893.622722638
2521,194958.991012017
2522,233763.058373568
2523,134102.268725719
2524,142774.640880629
2525,144969.48772732
2526,140494.150392105
2527,135437.370002068
2528,126481.617106874
2529,150318.349939095
2530,125040.421008482
2531,262199.641740836
2532,237816.486942543
2533,199400.439225159
2534,245038.581694021
2535,314041.285261587
2536,262100.451316529
2537,256204.543071538
2538,181940.54986803
2539,192452.299851852
2540,179902.397094644
2541,186497.836154207
2542,165074.18769663
2543,135730.91977201
2544,115141.632023975
2545,138936.991020304
2546,131820.922611086
2547,134648.2868213
2548,142386.910438873
2549,146969.859177725
2550,231172.803061362
2551,131905.787870086
2552,124246.189466492
2553,80297.1025790257
2554,103860.249162907
2555,122806.959736129
2556,100757.631655234
2557,107244.804291837
2558,131180.205027381
2559,134841.868199708
2560,151995.035331233
2561,141472.53175227
2562,133761.297015019
2563,142795.193293821
2564,190891.478473634
2565,127903.318610063
2566,155151.937571672
2567,134068.016548114
2568,228620.632244635
2569,215808.269842725
2570,108851.008834872
2571,180885.482077733
2572,141746.271547023
2573,244657.22809965
2574,276036.019292142
2575,118459.742672468
2576,114852.647021972
2577,139498.45091125
2578,86287.9752686023
2579,71773.9063489068
2580,111676.487229084
2581,102834.043596977
2582,117191.857766444
2583,240194.952385941
2584,174840.933151516
2585,180086.0502931
2586,224854.608377268
2587,194548.327042618
2588,141322.862644106
2589,149491.563218669
2590,204551.673225908
2591,235367.857720476
2592,217017.336525592
2593,249637.192931234
2594,177165.919134494
2595,205654.075080589
2596,316195.977428121
2597,188123.327708947
2598,314603.798289952
2599,351710.400991455
2600,167272.043043972
2601,139085.244375553
2602,85080.9348390862
2603,91991.0683399332
2604,80332.1468864885
2605,86457.3986933171
2606,149455.008817756
2607,242098.616038936
2608,237897.103233234
2609,159504.001006607
2610,102576.635659951
2611,151818.574495124
2612,159014.72437814
2613,127232.264008492
2614,121686.720687555
2615,161223.633347167
2616,145999.485327536
2617,183240.207128246
2618,252777.359740081
2619,203970.394018346
2620,188039.745489432
2621,179203.633196328
2622,180344.094727017
2623,246990.107020451
2624,277302.571575147
2625,301864.578580262
2626,162610.203026687
2627,157637.520319104
2628,456417.103283416
2629,526856.358978052
2630,354401.297946773
2631,461158.311499542
2632,409148.645254901
2633,294389.515863712
2634,426819.670248798
2635,160337.502997214
2636,194358.035602411
2637,183086.65657747
2638,291363.655279149
2639,190724.178265402
2640,150216.243928042
2641,104951.133383772
2642,169495.145587958
2643,97162.5900722964
2644,115215.707607377
2645,101325.60512454
2646,94244.4266773636
2647,105476.707567491
2648,135585.148977138
2649,138902.884250949
2650,124652.479349372
2651,136254.140118309
2652,421065.647037949
2653,276208.870378384
2654,246524.619945993
2655,396365.338023034
2656,330876.009989842
2657,358404.216876694
2658,311434.675442958
2659,314665.636016898
2660,347197.086422713
2661,352945.289570349
2662,368935.451389284
2663,304532.059781062
2664,259357.883345133
2665,313497.439784741
2666,264516.615437758
2667,177529.17268603
2668,182216.337217829
2669,176702.830451081
2670,280411.425890272
2671,181402.341312777
2672,187255.045752613
2673,201615.793106017
2674,193752.662872732
2675,162966.124357598
2676,201584.907786855
2677,199553.801566213
2678,247148.300745392
2679,288591.920458454
2680,294972.45087822
2681,411759.800888046
2682,341044.451651571
2683,521001.977428032
2684,330752.534572313
2685,362077.800137844
2686,264179.477825655
2687,321493.405521892
2688,222270.383157303
2689,203901.178581786
2690,438965.754747805
2691,192069.636347372
2692,134850.180387741
2693,192785.36070303
2694,142834.446017821
2695,189438.452368905
2696,181849.22879085
2697,179618.392684448
2698,197069.301128226
2699,166019.73704422
2700,149965.635821263
2701,159928.367320635
2702,123204.300745838
2703,124066.070642443
2704,144752.408442731
2705,117889.563441553
2706,113458.767178137
2707,120504.050814754
2708,129591.269712455
2709,102814.775599585
2710,122625.93420555
2711,325408.970801262
2712,396212.436147966
2713,174779.013695272
2714,153138.720860586
2715,165776.643793199
2716,152466.258310252
2717,186832.803497137
2718,227935.45929372
2719,158984.018670916
2720,171169.084287281
2721,133165.881925545
2722,163209.012009317
2723,155291.627219685
2724,129584.895928325
2725,130951.015286652
2726,139591.462376833
2727,193382.823463594
2728,175824.496943365
2729,141696.664414139
2730,140400.331412454
2731,128163.468487711
2732,125230.857017373
2733,159204.439385402
2734,158225.991129061
2735,138701.464098947
2736,146712.166844
2737,119363.011940527
2738,141486.324652105
2739,164039.076968611
2740,123398.443649692
2741,145709.837409793
2742,150770.245095865
2743,149925.863736021
2744,171539.638486854
2745,154181.998907949
2746,144277.244848252
2747,143493.522028379
2748,118692.880966518
2749,133153.991845248
2750,140306.148379084
2751,142365.083799559
2752,232585.186585456
2753,161029.878640571
2754,257619.0854493
2755,132283.886208832
2756,96051.4905005915
2757,81383.7794009226
2758,83086.6121923676
2759,140979.797395281
2760,121276.553835171
2761,150918.799963877
2762,152929.757520546
2763,199893.830755307
2764,143346.357317928
2765,283762.24065711
2766,134049.356589291
2767,83581.0472626657
2768,121742.781854815
2769,124906.439879946
2770,147602.53169775
2771,113461.520935932
2772,111879.020550656
2773,144387.663500533
2774,127268.108479714
2775,112883.977878818
2776,142532.32609637
2777,133867.053213933
2778,104222.437328963
2779,113468.512961239
2780,108687.843545453
2781,91679.1889905914
2782,91016.1595193337
2783,90688.6865170107
2784,104589.38978756
2785,120864.733739153
2786,70901.4525423687
2787,114254.619941084
2788,78576.4981193893
2789,161210.744760384
2790,89627.8877602032
2791,110851.804319052
2792,63378.9584983569
2793,154321.376469303
2794,92868.4137970489
2795,111906.657630122
2796,95705.7435052927
2797,213465.534240656
2798,90152.8398033148
2799,106907.422557096
2800,82570.4232621196
2801,103794.999807681
2802,140469.676717134
2803,170638.480997925
2804,133673.41455927
2805,99152.4289539708
2806,101750.533544964
2807,158662.763569672
2808,140747.356380577
2809,126769.51521647
2810,131270.244619628
2811,151550.095575465
2812,139563.002900696
2813,162923.479796216
2814,162787.987130868
2815,105796.306515922
2816,252105.594126539
2817,159338.664214087
2818,128108.334170394
2819,173410.179026218
2820,138646.841460546
2821,118463.814786192
2822,185599.930447902
2823,341101.649736703
2824,188621.216489984
2825,135759.882725047
2826,132025.344299307
2827,140990.252532216
2828,248327.376847572
2829,203435.456447106
2830,221003.608072966
2831,185929.280740158
2832,246301.954732721
2833,280313.721370493
2834,218103.166931896
2835,222360.137462573
2836,193623.515225311
2837,180472.479583637
2838,148814.809264568
2839,191890.722978982
2840,195033.017125574
2841,208341.40965949
2842,251032.832128776
2843,156552.626770933
2844,164148.808678062
2845,122420.10773974
2846,212762.39555826
2847,199239.299979646
2848,228464.375780666
2849,206563.307539471
