Id,SalePrice
1653,106800.686560792
1654,148342.837827211
1655,151683.800917947
1656,147070.091401484
1657,147664.416811332
1658,150637.723006567
1659,136048.125763871
1660,143976.39896079
1661,433657.516815295
1662,378469.209675862
1663,365284.535174195
1664,523833.52134383
1665,312604.975710645
1666,324367.618250036
1667,376236.979206689
1668,337058.784479772
1669,326138.280767786
1670,343230.925732535
1671,267696.956337474
1672,423255.601974417
1673,308275.329765887
1674,262993.778657678
1675,202559.183070535
1676,203287.867470841
1677,226064.336723641
1678,471138.682773079
1679,362656.857378792
1680,311369.957794774
1681,261668.936611266
1682,311131.120455052
1683,208746.32862736
1684,195664.323564549
1685,178538.054352027
1686,185238.250697234
1687,187144.849565754
1688,199528.163747486
1689,202129.970651521
1690,202944.187130515
1691,195298.541498935
1692,260007.115276511
1693,182796.416061295
1694,180566.427147443
1695,179310.15867584
1696,264735.064958012
1697,180460.704808927
1698,362885.48220346
1699,322472.23211839
1700,259134.866488795
1701,288029.224210927
1702,255013.126019204
1703,260376.7936877
1704,285732.152728653
1705,247718.267156441
1706,413268.536116661
1707,210060.214880496
1708,212007.555668431
1709,287856.809503588
1710,232782.542800696
1711,281431.062686595
1712,262019.256066145
1713,272355.872912181
1714,232097.596746047
1715,216816.901289177
1716,174287.716485026
1717,182384.245287408
1718,135000.006996565
1719,204245.610697762
1720,234270.768388553
1721,173399.665408506
1722,124318.200041281
1723,151550.83718326
1724,194221.623499757
1725,224824.797604712
1726,181039.150712389
1727,153711.424122148
1728,189486.006443849
1729,153226.997905014
1730,159233.642828227
1731,123228.465113352
1732,123031.417113411
1733,115303.371813046
1734,121177.403865056
1735,130397.735371887
1736,115357.664851339
1737,321793.751345796
1738,239839.938082382
1739,286535.436882718
1740,201148.757961601
1741,191192.123733029
1742,175466.520610551
1743,193176.710223907
1744,295258.747820267
1745,214578.403391758
1746,247530.192667566
1747,218946.466351236
1748,226560.180884606
1749,156568.558130657
1750,157831.368558716
1751,249352.406932918
1752,118609.855742696
1753,144929.319248426
1754,219571.554212055
1755,165354.8504473
1756,117440.148849788
1757,116453.929502037
1758,140805.977681514
1759,152479.972837962
1760,160544.066623224
1761,150434.317314854
1762,160050.479476552
1763,183196.379694364
1764,122682.815596506
1765,171414.303691798
1766,186414.03475601
1767,206940.276896236
1768,134407.548303303
1769,173481.429876127
1770,147812.825042394
1771,126960.77793375
1772,136510.338876912
1773,125134.046795194
1774,149942.399128414
1775,139198.644042761
1776,128670.771650768
1777,110914.096625256
1778,136711.536638297
1779,114711.945454785
1780,185199.480814187
1781,128115.614118056
1782,85697.9983330043
1783,133018.892276098
1784,103221.809919405
1785,120224.770940488
1786,140379.612643613
1787,162672.213597745
1788,70185.9238396911
1789,109576.058008444
1790,84939.7529263669
1791,198352.082655628
1792,149389.430927507
1793,151696.90146689
1794,151164.131053318
1795,131487.661883146
1796,133154.721686391
1797,145555.386577875
1798,121698.780325785
1799,114048.091253899
1800,127956.311720621
1801,115140.272367337
1802,149973.580371928
1803,156353.276328087
1804,134773.035558358
1805,144430.645404994
1806,127444.814886126
1807,150440.697182111
1808,118916.416644594
1809,107601.711061415
1810,125133.887757471
1811,88638.510944091
1812,102233.340266556
1813,108944.403890061
1814,93764.2231521343
1815,63119.2066171053
1816,96231.9676458811
1817,107966.67414321
1818,143661.217719996
1819,140095.063183465
1820,83477.1967754193
1821,123033.778584622
1822,148005.187355973
1823,70172.9068853985
1824,141183.517762568
1825,132696.430601653
1826,111194.495953588
1827,109654.592903436
1828,117346.732077921
1829,129028.857475142
1830,132982.036218211
1831,148820.004670572
1832,113711.717946579
1833,135107.099924469
1834,132861.018598025
1835,129012.206060481
1836,118872.91137123
1837,88538.3048280846
1838,117617.763246703
1839,95333.1403899725
1840,127735.458752098
1841,130782.434925221
1842,108651.309100028
1843,124539.019965686
1844,137443.940542158
1845,140494.985640528
1846,153188.587650233
1847,174499.2080013
1848,63376.5031831732
1849,107584.935039758
1850,115328.264521628
1851,142790.430586102
1852,122466.413107708
1853,121641.064427622
1854,168562.48163008
1855,161780.495711918
1856,224262.006225811
1857,160586.176100521
1858,147503.221467599
1859,131665.964860913
1860,159263.951576006
1861,131091.855680057
1862,305168.885887033
1863,303223.919106904
1864,303242.237830684
1865,307894.040724341
1866,315211.415322455
1867,240694.379955489
1868,280347.377431755
1869,213983.857365967
1870,234498.692268728
1871,247708.188602657
1872,182889.80028417
1873,228323.870406603
1874,149349.893770006
1875,208797.88183276
1876,196928.167691265
1877,214820.677691511
1878,213631.263089491
1879,135447.975605591
1880,140014.680462034
1881,240285.368168543
1882,260665.916805494
1883,196468.614979882
1884,207842.806757522
1885,252002.573027589
1886,279258.183066964
1887,225585.362001234
1888,281436.901348325
1889,179011.143486845
1890,114010.382295631
1891,130824.202260759
1892,96699.3638888133
1893,130072.307396616
1894,119109.641459132
1895,135877.182181383
1896,124917.770403131
1897,123809.852288278
1898,128893.547699648
1899,171140.179870998
1900,172150.416458633
1901,165261.639311805
1902,158044.816831615
1903,232319.222384733
1904,149051.019420302
1905,192419.893085153
1906,158195.594569043
1907,212047.497235477
1908,121444.117015235
1909,142962.514299102
1910,129685.935745263
1911,207965.468222321
1912,285287.659309162
1913,151203.633648144
1914,76228.5214597881
1915,252573.565318699
1916,70141.426987878
1917,248409.026266029
1918,150775.66223851
1919,174034.591268617
1920,149295.041874252
1921,372771.670452795
1922,314069.173869192
1923,232288.817241187
1924,247667.080526679
1925,228691.746938746
1926,362533.150501905
1927,132231.632664495
1928,156677.825600378
1929,117919.802629347
1930,145385.198683171
1931,134128.20629283
1932,134088.198833369
1933,159619.773391975
1934,178578.175027196
1935,172119.398315759
1936,181743.433701028
1937,177030.421011254
1938,162004.374264728
1939,250413.462854088
1940,213991.861395459
1941,172754.697310197
1942,182328.096912359
1943,226541.571817681
1944,328085.659488116
1945,352213.012790333
1946,169635.555172635
1947,300119.187637715
1948,175039.777497645
1949,239177.492221346
1950,185016.954156619
1951,247479.030624254
1952,217894.814877369
1953,174350.956350963
1954,199965.332506254
1955,134887.384239452
1956,304596.831194039
1957,163742.066606739
1958,289391.696417838
1959,141427.540861323
1960,108465.859184921
1961,122941.889542941
1962,105104.632887595
1963,110059.448647283
1964,102942.501632243
1965,147679.132396621
1966,143691.526788004
1967,281507.667474819
1968,401316.860976568
1969,364785.812799635
1970,429585.053044546
1971,499400.333538783
1972,379451.18265148
1973,294387.544271152
1974,333817.374216999
1975,501167.713275578
1976,290019.934651619
1977,351658.845637034
1978,349454.961484432
1979,314829.855992217
1980,208454.562438299
1981,321569.437229748
1982,241429.506477113
1983,224527.910445386
1984,200906.718228893
1985,230745.585901809
1986,213201.982863008
1987,195385.522776822
1988,176418.452156524
1989,202416.474988574
1990,216357.380637102
1991,224957.526626256
1992,210810.087778291
1993,186969.945769043
1994,233908.68623174
1995,191966.670950411
1996,268048.855777147
1997,328295.892020963
1998,317928.498407751
1999,273788.709258173
2000,309978.083845955
2001,287745.401637962
2002,243317.905335079
2003,266941.769104205
2004,282109.163862332
2005,240050.41495061
2006,228402.508071543
2007,270447.017344159
2008,215324.678336648
2009,184258.966431824
2010,196297.550501961
2011,145022.560585452
2012,178932.988900009
2013,169102.274380611
2014,177098.435324122
2015,196365.142164719
2016,180288.132338376
2017,192304.063839636
2018,127042.38182794
2019,131749.951027548
2020,110542.688739101
2021,114515.439103863
2022,191910.112026705
2023,138369.259716468
2024,283762.518860464
2025,382899.730956655
2026,186208.554450209
2027,167064.67896674
2028,179476.49269367
2029,173530.521600408
2030,288923.33815573
2031,260003.657557662
2032,273228.872645312
2033,280223.579108311
2034,190596.951238488
2035,229909.374262431
2036,223367.013426026
2037,226257.845645094
2038,340030.819987337
2039,225935.464751112
2040,337487.828485811
2041,263012.173926734
2042,218661.111196867
2043,178953.160732264
2044,189072.657160811
2045,207912.373367388
2046,151349.939187868
2047,141876.782839547
2048,135964.245323456
2049,146675.567118278
2050,187759.158047871
2051,113415.568950881
2052,136819.498885298
2053,145898.126903693
2054,92709.8279547568
2055,145863.206967292
2056,147822.06407953
2057,125960.510232205
2058,192581.847275611
2059,141161.563932878
2060,161408.097776284
2061,182506.176319585
2062,131384.549080671
2063,121070.755634688
2064,127386.635789848
2065,121171.323681115
2066,169667.295048812
2067,138851.063778292
2068,142916.992347157
2069,84253.0117568359
2070,106761.393573471
2071,95625.4264541739
2072,138909.907138068
2073,136777.372746553
2074,181845.79517333
2075,144963.913792683
2076,120017.170255469
2077,136919.951139197
2078,122352.726923238
2079,141443.714916992
2080,123153.465414582
2081,133328.516145036
2082,131830.665518278
2083,138044.766290286
2084,109264.435601716
2085,125321.683251284
2086,126962.882121344
2087,121802.398874694
2088,110631.287151138
2089,92966.2622370435
2090,129733.448661437
2091,95475.4051775992
2092,115325.978365797
2093,124838.960431291
2094,122393.375811757
2095,129644.950532208
2096,97122.1693283929
2097,99976.1157313613
2098,127136.058748327
2099,65921.5607306339
2100,92892.2746905214
2101,121614.490534313
2102,134761.1036793
2103,106929.158278547
2104,132827.001683639
2105,114208.70276311
2106,78678.1948149863
2107,193228.339672259
2108,105725.29808149
2109,99958.2695295276
2110,121895.111425163
2111,149885.306576977
2112,128485.585600946
2113,121160.686920552
2114,125399.66446284
2115,147414.46632952
2116,116501.366577573
2117,136538.737131311
2118,127745.998652798
2119,115914.458678357
2120,121952.632083232
2121,86219.4170562233
2122,98283.8445491108
2123,98699.3058359239
2124,166683.549936829
2125,127239.686429401
2126,158757.83784459
2127,142625.870862146
2128,127424.134505608
2129,105329.956128452
2130,120050.604148492
2131,145566.884822771
2132,110680.299865926
2133,120233.781717258
2134,119935.424944975
2135,101094.778807988
2136,75913.7142017981
2137,118862.354234874
2138,132280.485742866
2139,149541.487077249
2140,137815.069781057
2141,145614.467476048
2142,122392.725866463
2143,131380.11067265
2144,118526.925515477
2145,136198.287601871
2146,151485.68705985
2147,168617.4304018
2148,140616.055944502
2149,133406.184185426
2150,223405.918046031
2151,133174.290316984
2152,138282.568201138
2153,164502.931605513
2154,101092.807167398
2155,129098.45637175
2156,247203.81779903
2157,225471.099409018
2158,223372.691618625
2159,213033.355077965
2160,194057.566005927
2161,249565.433292059
2162,396171.759517278
2163,325595.143098663
2164,241235.219020142
2165,204026.525334364
2166,149168.682182822
2167,225391.611177379
2168,193341.161632256
2169,199233.321140009
2170,217564.018058649
2171,158556.574272705
2172,142445.909079893
2173,174573.693657774
2174,225939.428395888
2175,304667.552917443
2176,287844.756805886
2177,237640.253964428
2178,229678.817862882
2179,150933.048242444
2180,221137.072352922
2181,196326.580943242
2182,211382.72697281
2183,196491.784089238
2184,125505.25862254
2185,130488.076223031
2186,131967.937969098
2187,147888.28310079
2188,149223.555214973
2189,246386.338585072
2190,82728.1984576345
2191,80579.6702526193
2192,83746.9424915157
2193,105479.339787837
2194,99063.3328548155
2195,104143.057691781
2196,102525.109786798
2197,113151.392908181
2198,159318.988071575
2199,183969.523890657
2200,163301.03855999
2201,166616.135744308
2202,212181.761699378
2203,167850.636105748
2204,176274.239538114
2205,133665.07848879
2206,156355.788499164
2207,211062.805156635
2208,251936.43491766
2209,192586.852286764
2210,122569.210009277
2211,116084.152905748
2212,115929.879822767
2213,94590.8317255662
2214,126123.791601046
2215,99643.9673724322
2216,128172.051099327
2217,63250.9415432681
2218,91487.7393133856
2219,88247.9608525824
2220,83751.6887286759
2221,252573.565318699
2222,238290.878639715
2223,242176.129181528
2224,212282.001370314
2225,137359.704305455
2226,165517.949116072
2227,220619.691768187
2228,273830.584437984
2229,262729.974610769
2230,161014.989887906
2231,220600.437709278
2232,196089.034657758
2233,203496.861736922
2234,262784.44374226
2235,220301.84617031
2236,278877.536036754
2237,312994.291826349
2238,213726.186648021
2239,117507.428840826
2240,149540.233717615
2241,145526.166718106
2242,110302.647020875
2243,111834.381139859
2244,99129.0834538709
2245,94874.6457385674
2246,145081.442254144
2247,104209.233568835
2248,125619.166889088
2249,129892.243343003
2250,130521.356757379
2251,133825.51780023
2252,167920.5787397
2253,161553.476245873
2254,176400.885688337
2255,191337.214018316
2256,183408.855772323
2257,203666.178673707
2258,173914.84675265
2259,174304.616382545
2260,162800.430189861
2261,213062.236947095
2262,228018.104176962
2263,344206.633673828
2264,446836.499628274
2265,168863.011548485
2266,288577.450658766
2267,335688.163882035
2268,415239.847304781
2269,162427.329304376
2270,194677.833940736
2271,217803.693431965
2272,219631.116543254
2273,166860.476430358
2274,185021.386436042
2275,162788.566738087
2276,194119.02754965
2277,188929.298462639
2278,147032.445350496
2279,133272.638360517
2280,109122.242844372
2281,157589.492162019
2282,166962.04366624
2283,109125.725957286
2284,119543.223147391
2285,142442.883977981
2286,122439.911217569
2287,353097.128121272
2288,272191.884030814
2289,342080.291147128
2290,412870.34217994
2291,327580.320281218
2292,434596.915481099
2293,439367.323778711
2294,394711.851571467
2295,449406.515128108
2296,268721.458878855
2297,326463.266097302
2298,325558.34484047
2299,371563.041844826
2300,327211.480099958
2301,299234.820031515
2302,258275.520296819
2303,263318.736705357
2304,260634.039868535
2305,202009.540023728
2306,203353.344797962
2307,208734.415660267
2308,244311.206300058
2309,287439.645778344
2310,225020.644031014
2311,224790.100550832
2312,170315.87567676
2313,176958.972405977
2314,185528.203281389
2315,174816.288018473
2316,194514.836911814
2317,188672.304633063
2318,173438.650138394
2319,184754.577354566
2320,181222.327869302
2321,251280.371372832
2322,195819.555967671
2323,189809.168695607
2324,195490.064324421
2325,205494.542467138
2326,186950.641368292
2327,211188.54745973
2328,223292.690472727
2329,185116.70560223
2330,181542.057584742
2331,352117.369923431
2332,407278.610732181
2333,340540.890575488
2334,271687.853237701
2335,290971.254466268
2336,320007.710484715
2337,199114.742474462
2338,270564.283637988
2339,241770.947128493
2340,372164.341748889
2341,214215.874327031
2342,252391.699403838
2343,241862.591009939
2344,233420.583904519
2345,248292.468654356
2346,222700.375518729
2347,203797.454199836
2348,249880.909633663
2349,170798.275295135
2350,295707.035039107
2351,251167.867228566
2352,266393.525078142
2353,257252.754694883
2354,131442.218016134
2355,149658.341521644
2356,150220.509215506
2357,189420.647307991
2358,182162.626222441
2359,147394.354140368
2360,115805.829522478
2361,130013.945012216
2362,270741.565811914
2363,135610.713481971
2364,164461.782892482
2365,243988.25172534
2366,209384.925332208
2367,229620.587771824
2368,216677.05502228
2369,222282.70860353
2370,177106.296167019
2371,172292.946238191
2372,198462.882807891
2373,283015.014497072
2374,314729.209978999
2375,250273.137374003
2376,285389.88090568
2377,336656.286808698
2378,160458.155278688
2379,207601.455205411
2380,163346.339794027
2381,173933.174650072
2382,214148.241139456
2383,202971.899797124
2384,232653.364948931
2385,167865.019975935
2386,150156.273970726
2387,135655.935032217
2388,108315.509556742
2389,131777.194789896
2390,140881.887509053
2391,133277.233495998
2392,112348.196076962
2393,169789.921881784
2394,143552.613865283
2395,195690.68225929
2396,148248.68828704
2397,205469.494617673
2398,132388.976201531
2399,76177.1988786785
2400,74085.8850445904
2401,113906.273185456
2402,137821.20582772
2403,143359.360473792
2404,143132.106076695
2405,163351.455748107
2406,143282.379679205
2407,124048.338787941
2408,142467.746596331
2409,127320.548979099
2410,180976.846793556
2411,119291.074004405
2412,148424.128303565
2413,129791.598461037
2414,135864.014817862
2415,135770.161579018
2416,130398.233008252
2417,129699.870826112
2418,128014.684719144
2419,120360.70210274
2420,129792.476005003
2421,139222.138138461
2422,107195.119689548
2423,108205.863086667
2424,157484.405033064
2425,215000.040182754
2426,122999.977508597
2427,118120.828245887
2428,191688.132941985
2429,117654.189469004
2430,140897.565764911
2431,124650.939131982
2432,139555.286218675
2433,137303.616056517
2434,134186.136618949
2435,146188.572745006
2436,110596.851059056
2437,113814.913264896
2438,127402.017978091
2439,108213.261649835
2440,122528.857350034
2441,103360.069107248
2442,107644.087743456
2443,115289.17474759
2444,123146.410147395
2445,95337.6200292077
2446,117344.794657453
2447,174434.933117984
2448,131750.395139233
2449,113138.192218754
2450,140774.529380935
2451,118876.626269384
2452,179825.625279432
2453,87912.7920792036
2454,103801.665445769
2455,122530.280908851
2456,120199.25919312
2457,116640.868357011
2458,130047.691197548
2459,102822.504411016
2460,139966.993103703
2461,117645.421529922
2462,124791.213073693
2463,120479.351255962
2464,150415.989311957
2465,138299.404939442
2466,120434.856759684
2467,154749.389028604
2468,102741.827237673
2469,102988.853561248
2470,158410.580631976
2471,186306.179262042
2472,148974.141804109
2473,101062.100074773
2474,97940.2528268023
2475,213021.99497721
2476,116353.672715508
2477,115707.590250476
2478,146616.210504366
2479,114029.352184306
2480,127649.252877987
2481,126441.480358209
2482,120838.787439966
2483,115254.835025276
2484,120998.238117203
2485,123722.886290553
2486,143779.270410808
2487,179989.242025087
2488,164487.050947377
2489,157272.049208763
2490,139441.78716872
2491,95993.5374921414
2492,194597.488636059
2493,143257.22351345
2494,138846.819551981
2495,104642.900902057
2496,239905.642946701
2497,149566.301885043
2498,114931.066678849
2499,95629.3896283223
2500,113702.790672615
2501,129142.020709361
2502,143388.347453798
2503,101705.693982369
2504,181771.582321576
2505,221473.398270393
2506,254097.849303179
2507,275921.755693703
2508,252436.200514038
2509,216359.605970446
2510,227596.618897769
2511,186200.724751344
2512,210612.559300558
2513,219330.531131696
2514,274479.969230525
2515,142248.711532827
2516,177985.477875936
2517,144285.702870213
2518,153714.881769012
2519,223627.233913811
2520,211798.241433474
2521,196527.341093727
2522,228353.240603379
2523,138693.097592015
2524,140981.216271464
2525,133787.954087031
2526,139350.35736151
2527,137274.806148773
2528,134100.494967838
2529,152819.250592062
2530,129696.482678193
2531,252957.421647294
2532,226094.596124131
2533,206101.637152531
2534,243335.767763673
2535,295623.05584047
2536,243013.503320378
2537,239093.153006032
2538,188931.439178004
2539,198997.796977223
2540,181597.898309369
2541,194287.202678718
2542,162203.942811562
2543,126973.071753935
2544,106575.217532968
2545,132552.998121798
2546,134886.467101438
2547,140776.577132987
2548,141498.534190349
2549,142929.060547737
2550,830087.286731375
2551,135154.107828161
2552,119813.653197355
2553,80989.2712884319
2554,103723.415153147
2555,124820.239947287
2556,97251.8430538734
2557,108390.334865065
2558,153588.217804658
2559,141225.580443201
2560,161179.827171335
2561,162675.015415444
2562,152166.172388821
2563,155745.044612936
2564,210715.104876707
2565,144723.608869894
2566,154652.80752721
2567,138231.434138997
2568,199788.055423467
2569,194608.131864084
2570,124071.254332891
2571,163942.513556865
2572,162496.760516697
2573,220492.652284162
2574,278389.212835752
2575,122523.89471035
2576,105645.257299438
2577,138364.656605062
2578,96192.0610026398
2579,68435.3065428269
2580,107918.181206472
2581,106107.042824264
2582,112078.117662778
2583,251535.718014298
2584,169703.531993185
2585,172941.040027607
2586,208962.401600102
2587,195886.529133853
2588,146218.816337678
2589,153977.984259565
2590,228896.913222814
2591,240504.895316422
2592,223572.162916501
2593,256698.101582659
2594,195882.11724224
2595,221917.44224312
2596,307381.061463429
2597,192978.529508899
2598,294240.813668081
2599,355545.589215066
2600,146001.983662408
2601,143959.54368054
2602,89679.6510367702
2603,94373.5772398776
2604,82510.1199209955
2605,92288.8068819338
2606,144808.495735012
2607,204443.216776677
2608,196595.084877616
2609,162504.698637043
2610,106645.026235971
2611,136868.684715532
2612,151917.964305151
2613,129516.45615856
2614,125553.888059926
2615,157039.251302137
2616,156310.578370645
2617,166596.010645768
2618,191433.0293727
2619,195963.153911831
2620,186394.122970954
2621,172720.392984675
2622,181451.128337244
2623,237050.026171599
2624,267145.031513208
2625,290901.118283239
2626,170811.522023272
2627,192009.222594315
2628,414151.645509018
2629,474195.152915835
2630,358701.803913358
2631,439257.214434039
2632,381182.636832781
2633,298881.862783896
2634,386711.986861729
2635,164150.580354491
2636,199926.195215609
2637,185196.393819307
2638,266757.473786188
2639,183367.99239414
2640,157281.127484724
2641,109393.460031036
2642,167397.465581517
2643,111230.989103194
2644,120413.819813216
2645,109166.280422304
2646,103036.475374682
2647,112831.961066003
2648,149872.014770045
2649,142198.280067724
2650,143235.700199327
2651,148131.778530121
2652,396659.426906585
2653,269588.32486398
2654,249070.179360997
2655,379321.921261008
2656,341469.910526432
2657,349559.118095182
2658,297174.487390358
2659,313020.42656223
2660,348678.148875299
2661,338420.37041819
2662,350396.457818574
2663,302693.414064341
2664,281243.952159289
2665,329192.214950278
2666,286706.592395741
2667,174689.574512702
2668,186091.542677982
2669,175759.010903806
2670,274168.399531834
2671,187379.36724092
2672,201494.947982608
2673,211012.223266186
2674,203803.198614412
2675,179043.755086055
2676,200642.665260343
2677,191310.168874044
2678,234404.538898169
2679,290786.659694971
2680,299064.584837086
2681,407021.347042299
2682,328864.37099094
2683,518010.698191555
2684,331036.767674859
2685,345543.040348048
2686,262660.911045168
2687,284443.075344845
2688,233146.889197668
2689,216484.984896747
2690,396774.519715408
2691,193265.01619912
2692,136229.787389185
2693,192052.326373591
2694,136496.45502153
2695,193329.218756453
2696,185855.487451626
2697,174944.442335886
2698,198120.311895533
2699,167095.345041719
2700,151483.161403423
2701,160312.866874312
2702,124345.162013478
2703,134158.188827078
2704,136397.303202756
2705,116779.058680232
2706,113485.544401685
2707,122108.430698145
2708,119491.00158645
2709,103104.967440143
2710,121421.367135393
2711,301820.749511414
2712,370847.861402256
2713,187792.995544957
2714,173057.469052671
2715,169265.408550461
2716,172656.013742459
2717,208174.842072703
2718,239251.134721257
2719,146900.97102505
2720,196042.115885817
2721,137504.6275224
2722,164461.456527771
2723,159534.710526156
2724,128935.400214855
2725,131893.209412592
2726,132660.836372811
2727,175220.845367431
2728,173528.807854196
2729,141849.147985538
2730,137035.434266917
2731,136548.269719558
2732,122330.329568808
2733,159397.749384956
2734,149718.312601537
2735,135903.457754953
2736,142168.763764274
2737,117876.015306548
2738,137920.94022133
2739,160350.440686971
2740,135118.331871856
2741,139459.824300505
2742,155743.611444876
2743,148524.876141828
2744,167319.685317858
2745,153920.418683313
2746,132548.550921322
2747,153552.393143913
2748,121728.63149209
2749,135845.205917737
2750,130278.622737035
2751,137164.444905828
2752,219426.079046952
2753,149651.687947218
2754,210395.688814124
2755,137411.948551754
2756,91198.3604693281
2757,89815.8335305915
2758,92501.630464023
2759,142583.809248987
2760,120465.212454028
2761,145700.077439863
2762,148245.800636601
2763,198667.93441881
2764,163531.432612469
2765,251921.73260428
2766,121835.39923684
2767,85957.9012065265
2768,116897.211865993
2769,132092.558549925
2770,157455.331634733
2771,118021.970379214
2772,109893.975361007
2773,138697.117503542
2774,121355.616391657
2775,110321.812803694
2776,141203.982445131
2777,151965.232304242
2778,122698.91514212
2779,111311.585154835
2780,110131.320439937
2781,96141.7560112749
2782,95192.4533424854
2783,93510.548953098
2784,105834.500596504
2785,125469.234824001
2786,77350.490350752
2787,114134.985965379
2788,81648.466982431
2789,171661.361747942
2790,94149.2629356821
2791,110204.772223956
2792,67061.0171085319
2793,147710.743582613
2794,94620.0651360875
2795,116378.884587892
2796,102436.197065202
2797,174020.841091991
2798,98831.1767990736
2799,108377.51508105
2800,89119.2452313336
2801,107498.864613742
2802,128354.315936271
2803,157122.174010522
2804,129771.680736452
2805,101541.691412954
2806,108483.03697376
2807,158043.303395848
2808,136730.525976543
2809,124331.161604865
2810,128149.157388706
2811,148583.48198313
2812,152002.733958672
2813,159341.094040233
2814,158351.834925062
2815,102975.787227657
2816,229219.780669927
2817,156684.809186626
2818,120606.721242188
2819,192026.027750107
2820,128997.270129706
2821,123246.557495013
2822,180091.630009347
2823,258938.061918155
2824,156757.44296907
2825,142810.874586189
2826,124018.392923394
2827,138850.763407338
2828,229810.659750742
2829,201134.588906871
2830,220126.951688177
2831,191972.366231637
2832,222549.587755297
2833,267925.038729762
2834,213267.595297003
2835,221365.426408294
2836,198626.010291759
2837,179491.444986339
2838,147445.089072732
2839,183800.91587423
2840,202651.69085352
2841,204698.346090717
2842,230217.650312811
2843,159877.086549146
2844,172324.396152046
2845,127588.739006072
2846,209181.330038524
2847,198636.047020916
2848,225512.210889816
2849,209030.659404263
2850,288445.105693771
