Id,SalePrice
1713,273737.37506813
1714,219905.455902231
1715,205671.515647096
1716,181163.993954055
1717,164154.688285389
1718,131183.315260884
1719,211385.885644371
1720,244842.694620045
1721,165826.23234082
1722,124555.374987806
1723,159592.054819206
1724,204350.275261431
1725,227174.03356587
1726,192846.265805783
1727,176903.846289839
1728,185110.251886089
1729,164893.23434722
1730,157226.512438594
1731,124497.187437036
1732,128855.796692037
1733,121381.947127529
1734,132196.892752557
1735,133142.162000825
1736,116549.256894092
1737,324597.475494114
1738,224864.728179906
1739,268120.108198563
1740,210582.697782181
1741,187751.32209908
1742,173129.098077207
1743,172988.185513591
1744,297114.064538962
1745,228417.355233649
1746,239971.156398198
1747,216734.75827364
1748,220727.783134066
1749,164446.610628798
1750,150640.094854009
1751,231818.210513799
1752,120525.774815607
1753,141709.464733052
1754,205701.482571331
1755,171737.3772866
1756,120772.823829854
1757,116511.955882406
1758,149060.613106681
1759,161139.071662257
1760,161315.756805739
1761,153779.932189724
1762,172310.097880269
1763,173300.961462031
1764,124506.409431362
1765,166928.581748103
1766,168727.440072647
1767,193402.634341119
1768,144219.359648981
1769,162137.304978428
1770,142007.933639827
1771,141009.548132123
1772,139514.758600545
1773,140796.760551214
1774,136422.346084776
1775,133384.61273204
1776,124382.233527359
1777,116437.48894736
1778,131944.339168847
1779,118922.760426244
1780,173789.906747637
1781,132538.240688103
1782,91666.0012936987
1783,133354.300068856
1784,100261.759108057
1785,114482.835812333
1786,150476.955117636
1787,155334.552136756
1788,68041.0362503041
1789,102769.282168537
1790,83801.6966906419
1791,170498.124041904
1792,152175.210004972
1793,142676.957216678
1794,139265.277668575
1795,136813.764934732
1796,130731.873947898
1797,127788.357836805
1798,124448.911482518
1799,109978.712592998
1800,131531.197092232
1801,130121.083254905
1802,141668.44500523
1803,150713.034851136
1804,140249.263382978
1805,136967.857346162
1806,117034.978537591
1807,137295.661486309
1808,117859.141781279
1809,115832.206527441
1810,142966.96714457
1811,99170.88342112
1812,111166.207866594
1813,120220.564783136
1814,94833.5221157317
1815,65859.025176192
1816,98646.978833957
1817,130739.353336447
1818,134851.511945871
1819,121282.213403219
1820,75564.4200486221
1821,114155.847792123
1822,146168.003998712
1823,65918.6693464313
1824,131863.940239524
1825,138520.181348359
1826,106985.352856037
1827,107879.144066131
1828,130027.885741991
1829,110679.096064564
1830,128979.500263726
1831,149154.059410753
1832,113109.878014205
1833,130449.775339551
1834,126689.383414079
1835,136267.461860554
1836,117844.460996835
1837,91336.7676986326
1838,128533.060289245
1839,87101.6050663821
1840,158674.716023228
1841,141987.491058367
1842,97365.9485432932
1843,143706.382667074
1844,134228.8085346
1845,147143.253068624
1846,156823.930144306
1847,176824.361997178
1848,70198.271755248
1849,110220.808211787
1850,121848.382653513
1851,147244.110529233
1852,124305.362912973
1853,136126.688430973
1854,169234.278555704
1855,161696.754805294
1856,223428.907446396
1857,168655.134647952
1858,140829.412673508
1859,122355.152908652
1860,155088.272616776
1861,122179.084125534
1862,261942.00168694
1863,254263.730333099
1864,254263.730333099
1865,321764.052810326
1866,331125.05289361
1867,240681.759997127
1868,297176.288151471
1869,202257.33286898
1870,231584.317363727
1871,256950.160399968
1872,173104.865377733
1873,229172.771590714
1874,140318.687212785
1875,205751.455500503
1876,201340.407099562
1877,215244.857726807
1878,215503.978106321
1879,133687.494354717
1880,133394.51444856
1881,251823.420259668
1882,257694.948351896
1883,205101.997449524
1884,219998.342733242
1885,251381.610523881
1886,292503.89737675
1887,207666.346940519
1888,273478.470729849
1889,171044.92856477
1890,131109.659112354
1891,140497.861960181
1892,105984.971420616
1893,131725.529574049
1894,123502.846373047
1895,149039.245718765
1896,122925.941414314
1897,128378.619318454
1898,120689.791501298
1899,146969.760603883
1900,144030.903206272
1901,171068.449881552
1902,149768.352895539
1903,219019.291938282
1904,144404.117471131
1905,189493.909066005
1906,160193.194270396
1907,205509.055007716
1908,117557.229119034
1909,136623.449128329
1910,128395.875671289
1911,198043.594969498
1912,275112.8842378
1913,141795.904739417
1914,64133.2084452058
1915,314905.606170868
1916,74342.7779885861
1917,242876.053328837
1918,138343.97138534
1919,159216.662387429
1920,156178.878381385
1921,403920.183870002
1922,324762.001601994
1923,211385.593998376
1924,227770.783150997
1925,232059.589494814
1926,377986.210525162
1927,138658.484270671
1928,160278.710848083
1929,122364.584256135
1930,136991.976392394
1931,138235.120682932
1932,141331.407103439
1933,178575.74908311
1934,180681.37136695
1935,175960.403988311
1936,188498.665804137
1937,183035.465257488
1938,174612.151550996
1939,249270.244874814
1940,188925.272532593
1941,178613.960516351
1942,196904.943442234
1943,191996.165854004
1944,333243.356071877
1945,368848.647256743
1946,175605.489446385
1947,304158.226145358
1948,183495.53508804
1949,242572.089422205
1950,177779.47298085
1951,255833.310863909
1952,227317.117468594
1953,168664.232089971
1954,203416.317786365
1955,139250.452267054
1956,279841.500683725
1957,172423.37621834
1958,296398.290214767
1959,140247.41875516
1960,120001.580176904
1961,121814.674676834
1962,92652.2701644505
1963,98063.114612377
1964,114114.464586602
1965,148251.643188487
1966,143236.387687866
1967,298452.622562642
1968,425617.405848058
1969,395037.94577637
1970,438747.958495989
1971,436025.559020658
1972,364686.049906446
1973,272891.712694224
1974,323185.48577381
1975,460283.364436543
1976,288760.564414747
1977,369167.587806928
1978,361282.254994811
1979,333687.302152987
1980,202247.716354744
1981,338622.952220196
1982,223194.41003308
1983,210592.41347842
1984,178301.189846177
1985,218878.552431689
1986,212395.350177961
1987,180232.721138853
1988,180038.156310994
1989,202414.744725893
1990,222801.504800128
1991,215860.85304619
1992,214475.481631853
1993,174992.389092746
1994,241293.025527857
1995,185303.767153721
1996,262389.051392244
1997,322689.449208713
1998,344880.041402836
1999,260172.690865389
2000,306873.764601721
2001,284418.15390558
2002,247805.754133348
2003,255532.773069231
2004,266058.624159008
2005,234975.703864304
2006,214241.204212167
2007,254526.490993941
2008,206222.989472837
2009,199152.9766853
2010,197724.791467951
2011,135817.978945903
2012,178096.618872852
2013,182672.543184113
2014,192199.846996276
2015,201580.426635729
2016,197397.202092629
2017,204703.47872178
2018,130350.374907492
2019,130722.755666049
2020,123443.444362223
2021,114763.441456689
2022,182536.591046761
2023,152291.265299984
2024,246359.12667394
2025,347783.336044818
2026,182158.669406228
2027,159350.637310095
2028,158584.904696724
2029,175652.371429225
2030,265328.701097452
2031,220564.78870628
2032,245533.225779965
2033,254232.038837649
2034,167773.87518177
2035,212908.786992393
2036,179176.00177377
2037,182072.9755691
2038,278076.282709403
2039,205324.92583894
2040,326954.360062144
2041,272186.28045677
2042,213656.911227138
2043,167803.404130256
2044,185224.156490521
2045,211171.817058533
2046,141961.179191138
2047,148289.825788626
2048,133893.140108576
2049,136228.41316326
2050,179178.767144564
2051,109497.151457488
2052,138858.380125133
2053,146304.61599412
2054,82121.8356537968
2055,156438.208325555
2056,138945.448737191
2057,128416.693562193
2058,212994.205981537
2059,145378.937236449
2060,158984.911702043
2061,169821.516006454
2062,140101.700892681
2063,114970.668972565
2064,137335.704414952
2065,130465.600795093
2066,173447.027971507
2067,138028.280545516
2068,136146.545363659
2069,86676.7172010055
2070,104882.680130018
2071,94625.181498575
2072,140830.846474866
2073,141937.192059472
2074,172402.662212814
2075,143337.10366364
2076,119088.890102848
2077,146111.670247823
2078,130649.397707261
2079,131581.811560511
2080,117508.042193635
2081,126762.920044502
2082,133313.171976553
2083,140736.005396342
2084,108944.534537189
2085,131032.771627312
2086,122841.447231355
2087,122205.669902105
2088,116034.13168044
2089,89932.0803494519
2090,130993.847475245
2091,117374.092157158
2092,124652.109323719
2093,134057.074446794
2094,112854.59251503
2095,147192.911819715
2096,89456.0660811238
2097,93045.8801924577
2098,138103.918713736
2099,61537.677662332
2100,105900.784381357
2101,126187.39240075
2102,132846.153026477
2103,101674.092868681
2104,127516.37938898
2105,116077.13471615
2106,85198.3443413979
2107,192433.599059572
2108,113003.560390047
2109,111453.203352906
2110,124495.08273843
2111,140511.954731542
2112,140080.358529039
2113,121790.975553165
2114,112163.522683838
2115,146785.991036565
2116,112502.66691491
2117,141954.22349922
2118,125304.209120099
2119,103448.843865547
2120,114799.89621131
2121,89448.2118563346
2122,96338.8037235544
2123,96353.2444745172
2124,161273.756667338
2125,127317.720989573
2126,152060.388566168
2127,135243.084426391
2128,123922.954218249
2129,98704.5878687058
2130,135499.021227961
2131,142071.031584586
2132,112155.452959171
2133,110610.788921471
2134,119879.773769624
2135,95708.5734404209
2136,91742.1139836915
2137,124011.457765645
2138,141359.774557277
2139,153805.808849472
2140,138774.666926758
2141,133176.768290167
2142,139342.372194928
2143,141591.575070347
2144,123964.415427399
2145,133991.236291691
2146,154775.967159201
2147,179887.784958232
2148,132301.889786567
2149,134813.336448598
2150,215794.448415661
2151,117269.409149157
2152,146089.919846493
2153,153275.724601184
2154,110133.722996669
2155,122732.058589486
2156,236652.759861209
2157,236721.696043102
2158,236347.6906763
2159,211008.840244749
2160,174302.688771408
2161,250140.861942197
2162,379744.130156311
2163,340976.731184463
2164,252240.537635607
2165,191414.927810447
2166,144886.302068168
2167,207818.978090302
2168,209776.494284743
2169,198865.673213202
2170,224620.773558049
2171,151586.249771739
2172,142996.974554996
2173,164671.301734245
2174,235745.500176752
2175,288409.578823096
2176,317953.453430274
2177,257319.297401051
2178,218786.376431132
2179,142393.165842828
2180,208339.201993631
2181,197201.650480406
2182,227406.515380124
2183,199938.904132159
2184,135383.691752057
2185,124890.970532735
2186,131692.51618531
2187,144276.161744671
2188,148819.137400304
2189,186619.676182812
2190,88675.4446567521
2191,87408.9737283399
2192,93808.2364922959
2193,93969.6171758394
2194,95534.1542322433
2195,114700.998101468
2196,108930.418878879
2197,113169.341872383
2198,143224.360925829
2199,157260.346095255
2200,144494.276576006
2201,146616.093995124
2202,182001.408151511
2203,171921.848319616
2204,185771.802865787
2205,131915.461229838
2206,142751.078980418
2207,201925.055472926
2208,237669.401390604
2209,204374.715801816
2210,120773.706485596
2211,107681.740432368
2212,108222.088958033
2213,97945.4287908288
2214,130865.89974244
2215,99798.3781903629
2216,142502.316874873
2217,76523.6447953622
2218,90547.4998237925
2219,72931.7000645946
2220,65523.5388675198
2221,314464.355281759
2222,261378.836893017
2223,255958.940666541
2224,212626.663279018
2225,137134.458601216
2226,176757.96136155
2227,203471.887396557
2228,276785.889859384
2229,237778.945301195
2230,169085.944338512
2231,218704.488967595
2232,190052.111661655
2233,184652.046168181
2234,249712.327819879
2235,222651.9766468
2236,282761.485923605
2237,355377.228746402
2238,190016.527037954
2239,115364.105711484
2240,157809.519306262
2241,147832.958165091
2242,129495.735874391
2243,127745.673255878
2244,95727.8927983443
2245,91705.5943436826
2246,144771.3049409
2247,96271.1233137586
2248,120672.620086618
2249,124969.234943456
2250,133316.931400341
2251,128770.925250316
2252,174042.059103093
2253,166329.785958577
2254,182187.485992302
2255,195811.911765292
2256,182701.721855685
2257,204267.832790208
2258,174374.716382332
2259,179535.295879001
2260,157572.615815412
2261,180009.413601014
2262,198665.246342315
2263,352868.621696228
2264,429206.834033565
2265,171895.282199517
2266,277017.054261331
2267,363376.324195404
2268,378004.340875786
2269,164350.852539046
2270,185603.284491134
2271,235419.966429536
2272,212289.634432264
2273,171119.080083425
2274,178182.069568151
2275,167358.717003995
2276,174376.127785579
2277,191802.580727783
2278,147398.867398069
2279,126353.146772313
2280,115943.477529527
2281,171449.770773842
2282,182411.318298104
2283,94987.2858866677
2284,114264.0906204
2285,143034.806934462
2286,129137.951310459
2287,351468.256904819
2288,281904.81622909
2289,378050.321620256
2290,429108.518538147
2291,338601.647433384
2292,412856.1448007
2293,470462.069085404
2294,411743.058458676
2295,443977.338151384
2296,286227.930631533
2297,314014.993851788
2298,342121.230596687
2299,393463.601344162
2300,330024.545732182
2301,298756.762403731
2302,255492.599519612
2303,250106.009246743
2304,259019.820365406
2305,188388.722918321
2306,191308.483794685
2307,192419.255327798
2308,224311.589604212
2309,274854.185755206
2310,208922.608036069
2311,206782.7356078
2312,177886.560149892
2313,176361.739923364
2314,181413.755593945
2315,174521.896661654
2316,194366.594289674
2317,182982.759838302
2318,176939.106692908
2319,177523.137525453
2320,178897.1316645
2321,246155.589138714
2322,173624.169591935
2323,180509.332175433
2324,173174.891635879
2325,215022.718870618
2326,170897.225440404
2327,216791.058312447
2328,224745.349022581
2329,185201.212153017
2330,179083.889916672
2331,362279.436877228
2332,375630.78108645
2333,319122.404034071
2334,270871.844746498
2335,267548.374834272
2336,325675.327014367
2337,207855.589680919
2338,271230.945706668
2339,237852.066985192
2340,372914.321180124
2341,221417.717176747
2342,234167.113760548
2343,225466.453388311
2344,239081.969396149
2345,241004.45543534
2346,214619.291080479
2347,209017.531206087
2348,229106.736684923
2349,174457.272865321
2350,293167.92532936
2351,259943.901446278
2352,251131.407703148
2353,252436.365284984
2354,123911.798928524
2355,142084.722013583
2356,152766.148960948
2357,202020.222898357
2358,202307.310771608
2359,133391.392833478
2360,122333.380839145
2361,137456.625344892
2362,266744.633247803
2363,139373.476322739
2364,154717.594913413
2365,215008.006558752
2366,187500.993885676
2367,222833.734590094
2368,208590.586032338
2369,220908.980090028
2370,174296.268694638
2371,172890.40816478
2372,188778.505635465
2373,257021.90260698
2374,285457.836310991
2375,245671.330996286
2376,281752.65500041
2377,315849.65755474
2378,150763.828454283
2379,201676.628341194
2380,150547.793545
2381,166923.299373838
2382,192299.280609242
2383,207730.29108927
2384,240123.193831729
2385,158758.592180218
2386,145187.046864491
2387,138786.893068296
2388,102412.489418111
2389,134231.497779859
2390,147156.335367251
2391,134759.647582517
2392,112869.521501062
2393,157527.485138292
2394,145199.1124422
2395,183811.655255103
2396,147265.537188349
2397,190562.341263358
2398,126297.446702333
2399,68441.8872886066
2400,64416.3438442396
2401,115291.488342088
2402,139620.709091572
2403,129086.617559939
2404,154651.463670491
2405,162012.868501206
2406,136990.870410366
2407,126996.437647158
2408,136396.615841875
2409,136888.768861569
2410,165052.560033201
2411,127380.683516875
2412,158252.869852832
2413,139162.125902177
2414,138250.889062405
2415,130796.111934959
2416,127519.388607675
2417,127574.89623448
2418,126965.443118412
2419,129470.239401072
2420,131333.326534769
2421,147034.197055935
2422,114696.486173191
2423,116881.200176864
2424,147271.203949965
2425,179545.998489719
2426,122526.443037046
2427,129701.777155972
2428,164346.673034746
2429,114265.094369246
2430,132889.867876882
2431,134026.319008622
2432,136137.07999977
2433,144818.573824222
2434,142889.818761028
2435,148314.551175398
2436,108332.00492027
2437,113916.680797956
2438,124596.016577272
2439,111474.650254006
2440,118252.886763437
2441,103296.002108461
2442,105480.624794242
2443,115023.146368429
2444,125536.562354076
2445,92907.2727544427
2446,123319.520343632
2447,181325.983161367
2448,142374.987325653
2449,102775.075392
2450,140522.085582096
2451,130902.095415951
2452,193724.132404395
2453,95016.3864015635
2454,122563.817319849
2455,114697.824845334
2456,129097.658683033
2457,120429.676311298
2458,116426.306136331
2459,108036.889407249
2460,139173.17994067
2461,116319.703654819
2462,126650.184001632
2463,117227.686655455
2464,141046.048518763
2465,132246.744813661
2466,118182.553411508
2467,149447.468622524
2468,96979.3661390521
2469,103770.77243336
2470,178530.204136471
2471,174234.772961086
2472,158867.143545353
2473,116420.038343313
2474,106615.678453169
2475,205204.485014534
2476,121335.207896978
2477,133292.662987057
2478,161813.633087852
2479,128443.284146269
2480,138053.316344425
2481,135743.465618993
2482,133518.008338982
2483,119573.780615994
2484,128320.319821914
2485,126652.135686667
2486,150882.981891535
2487,188990.190117024
2488,141373.415948392
2489,155799.826158858
2490,150032.907517176
2491,97124.9803327778
2492,191094.045914899
2493,146415.590484627
2494,159190.200425102
2495,108235.308667896
2496,222901.070138513
2497,146030.819671154
2498,115953.063371668
2499,95511.761727124
2500,129674.162633478
2501,125230.870390416
2502,144434.552582527
2503,105163.671699565
2504,187281.969007369
2505,221999.63038081
2506,256736.089800875
2507,285185.373451947
2508,256841.723120411
2509,225918.347197435
2510,231765.645148779
2511,188655.765360831
2512,216977.201016244
2513,225552.947952375
2514,235037.586914289
2515,148432.778965495
2516,171943.895725881
2517,132881.751725851
2518,143580.154697774
2519,229863.360284945
2520,210001.935413692
2521,202137.008418192
2522,223837.7743528
2523,134090.387488768
2524,141478.436109569
2525,142184.98956966
2526,144101.967736735
2527,127673.35002421
2528,131076.799628548
2529,132160.11209218
2530,122062.670667856
2531,251253.559415079
2532,233036.692130855
2533,206400.115855362
2534,238528.524139539
2535,288015.234042441
2536,237500.424263867
2537,220825.65660564
2538,186844.785680585
2539,189299.992111516
2540,183000.560666895
2541,181390.050801397
2542,172095.701344846
2543,130143.634284906
2544,119474.15428717
2545,135754.613048795
2546,136335.494220194
2547,128858.258148618
2548,140251.433218767
2549,155817.731141921
2550,260028.780386987
2551,141410.098430337
2552,118095.014180193
2553,87497.5013538028
2554,109582.382509569
2555,106877.681215844
2556,103217.724057354
2557,114156.502615161
2558,150506.055480217
2559,140103.427165452
2560,141984.328482988
2561,136175.905952324
2562,148760.148810729
2563,157360.309032219
2564,184148.360167917
2565,139126.084144562
2566,158718.195695619
2567,140440.890492471
2568,193980.629736239
2569,195744.957489093
2570,121335.758578793
2571,188649.657283223
2572,151768.407088014
2573,226370.017021192
2574,265070.683974056
2575,119615.02776647
2576,117078.822053807
2577,144096.63839443
2578,90731.272153981
2579,73540.8561421412
2580,117128.304659591
2581,116831.09641261
2582,107511.489706692
2583,264045.960201735
2584,164462.417418731
2585,189852.110194495
2586,211215.745281908
2587,189079.175496586
2588,138378.13842128
2589,144180.359730247
2590,220669.652627469
2591,213708.650177168
2592,226692.261982272
2593,251870.262967486
2594,178848.34279946
2595,200749.938273053
2596,332993.622531917
2597,197095.896078665
2598,274013.416415145
2599,323958.80271535
2600,136048.077775577
2601,135561.162315005
2602,88670.1241478106
2603,92031.290158974
2604,84397.0734035047
2605,91744.3869217611
2606,148420.523237561
2607,175902.050459036
2608,192508.552303299
2609,159809.443795683
2610,108877.133554257
2611,147998.882120688
2612,151788.088818159
2613,128653.580918775
2614,127262.714665071
2615,149262.143239417
2616,141082.475458075
2617,176045.193809251
2618,174779.751566521
2619,204949.85112445
2620,185209.860960717
2621,187753.103518029
2622,192194.662419159
2623,246588.542106299
2624,277565.635530807
2625,300164.211361075
2626,167951.771330949
2627,172874.141198112
2628,404279.5781084
2629,455831.24866372
2630,344333.109872322
2631,451391.597555144
2632,388164.600420307
2633,301390.132355629
2634,393963.257789228
2635,158165.32446976
2636,197169.045190182
2637,177430.976221121
2638,257097.537631767
2639,184083.61854799
2640,157686.931448736
2641,114304.094556424
2642,186373.154371871
2643,100952.997393498
2644,135368.024707679
2645,95084.2557437128
2646,92836.4295403171
2647,98133.6796089055
2648,139389.957826281
2649,140611.807045317
2650,139672.625765606
2651,148828.983645059
2652,431203.163313788
2653,265072.63201888
2654,271782.190269207
2655,378578.601343357
2656,321066.801977344
2657,315723.956543751
2658,284184.928924444
2659,305154.37039829
2660,339587.2165019
2661,345179.697402905
2662,360077.923586815
2663,300006.519461183
2664,264440.233081395
2665,319840.637507103
2666,277855.996190618
2667,173149.641267079
2668,179773.804362861
2669,179585.256720859
2670,276467.23425061
2671,180774.233437795
2672,181838.870478129
2673,210450.720482105
2674,206149.356491237
2675,169733.75444931
2676,188915.820532481
2677,202410.14012365
2678,258562.757373293
2679,282500.957224178
2680,281040.360005467
2681,379122.2804902
2682,325458.512618125
2683,510923.978874447
2684,306134.716900125
2685,343470.886414329
2686,263266.981040092
2687,311114.012909459
2688,228054.703974983
2689,203524.061892792
2690,428870.400082902
2691,202635.231437854
2692,126849.749227103
2693,193932.170294827
2694,126008.730852959
2695,194493.153067566
2696,185803.253441404
2697,193397.294806848
2698,204585.177098056
2699,185829.381517515
2700,170121.444187362
2701,164036.393513056
2702,125732.203370439
2703,129656.913628991
2704,144754.221912235
2705,129846.564693048
2706,117904.902044946
2707,124814.114953564
2708,134562.386895011
2709,109049.433778196
2710,128783.412824456
2711,278086.874315542
2712,365930.378643094
2713,177701.284463568
2714,153608.924615947
2715,172899.359095866
2716,157372.265108635
2717,197150.336093435
2718,233365.223339055
2719,161295.713839386
2720,162668.866488858
2721,143171.648328051
2722,157246.927688644
2723,148475.823855185
2724,130421.288969879
2725,137494.467988771
2726,146217.593013777
2727,162205.967682366
2728,162543.250247499
2729,153094.092492351
2730,142313.746769808
2731,117378.1295772
2732,121619.202363443
2733,161443.708310598
2734,144749.700290402
2735,136051.437589001
2736,145401.748303866
2737,123232.528930424
2738,132159.763087208
2739,162770.062180859
2740,133207.659780859
2741,148150.644407388
2742,155940.21464049
2743,153368.878458301
2744,151004.457902318
2745,140863.002545888
2746,135260.077939686
2747,154396.933663538
2748,124827.829883818
2749,134439.663240361
2750,134499.846999495
2751,131382.233911733
2752,214526.916146991
2753,147684.453888024
2754,203209.789109549
2755,126846.032119794
2756,90996.6563799737
2757,89731.8543935788
2758,79353.2167349387
2759,147346.658802392
2760,137955.014706682
2761,150666.383606068
2762,144766.275174257
2763,186295.709498887
2764,166367.716952532
2765,230733.474798532
2766,137718.640779593
2767,89812.306069964
2768,125485.150020248
2769,138295.668451815
2770,146860.84312301
2771,117237.854691639
2772,113830.834822082
2773,147597.413973879
2774,130332.3584731
2775,120724.056714099
2776,135629.427089818
2777,139484.049549987
2778,109926.834221595
2779,127911.776616033
2780,104661.822316713
2781,97989.9482009533
2782,96818.5029814359
2783,101923.806405283
2784,118900.754702778
2785,136272.201565668
2786,69564.6699156135
2787,111865.411836621
2788,84732.2644052981
2789,156003.969174536
2790,93802.8554247772
2791,114835.563420639
2792,69618.8908764278
2793,152625.085189382
2794,102458.601924281
2795,117850.814950114
2796,99137.707015554
2797,178781.042346101
2798,105899.565777416
2799,113407.074438337
2800,87358.1867675202
2801,106152.428358094
2802,136241.611114849
2803,147899.177337188
2804,139330.850878393
2805,99454.9274789235
2806,102631.240686585
2807,144419.613169688
2808,153238.01867025
2809,132326.249474944
2810,138601.267352325
2811,156183.262125717
2812,141933.13453047
2813,155986.560851259
2814,153938.790292768
2815,107045.67756344
2816,239423.024985947
2817,148748.661318799
2818,130465.164566817
2819,174354.192043877
2820,143762.649677529
2821,117520.157872863
2822,182062.084099863
2823,222226.342641247
2824,176125.743240692
2825,145046.132087001
2826,128349.023140262
2827,135058.15401651
2828,231993.09703003
2829,192946.210932302
2830,235644.541163727
2831,193262.238146819
2832,235462.232082166
2833,292863.443806093
2834,222678.849896445
2835,225998.613996323
2836,198049.99542545
2837,168361.081342864
2838,147989.768233668
2839,185347.728354816
2840,191319.0050667
2841,208231.054330836
2842,233162.95674799
2843,155874.684484797
2844,156403.621760389
2845,121994.128629435
2846,216222.469804389
2847,201073.715603278
2848,210028.41501252
2849,219724.555241886
2850,276855.596679643
