Id,SalePrice
2125,122838.682656171
2126,132014.049009018
2127,107720.789030039
2128,113598.389524462
2129,100068.482920241
2130,113738.362565477
2131,138817.507292937
2132,107778.895800692
2133,112776.772738063
2134,126776.27946497
2135,111178.220993144
2136,115745.790200228
2137,118527.62011738
2138,137471.842403706
2139,140570.177200952
2140,138093.784048394
2141,147729.457611061
2142,123039.147341604
2143,136538.755469354
2144,132012.770014542
2145,139612.75043355
2146,159292.319277545
2147,163719.07187051
2148,134490.99900246
2149,141343.163052085
2150,188672.825393939
2151,118956.547149273
2152,108515.238901407
2153,168831.5747203
2154,103907.905072786
2155,133333.908395018
2156,264985.812387731
2157,238567.465360163
2158,224613.410452485
2159,204328.978597929
2160,178274.896205382
2161,249284.138509698
2162,362190.630739381
2163,362912.511501071
2164,237908.828056273
2165,186769.928000178
2166,144753.684451346
2167,225321.754907469
2168,208681.622419477
2169,194260.308450232
2170,210230.038637649
2171,140241.21424757
2172,142961.642707902
2173,142839.920781151
2174,223549.031433642
2175,260126.097300574
2176,312750.795677667
2177,220052.606384974
2178,222993.24928727
2179,144577.690560626
2180,203126.304710056
2181,206545.126824519
2182,228864.577051928
2183,185979.348441654
2184,136296.105432812
2185,146712.096320168
2186,124480.356972937
2187,138535.774822501
2188,160449.922739528
2189,170737.633080265
2190,86646.368944568
2191,83375.2903682418
2192,86742.7718890947
2193,97931.8212516115
2194,89185.0213899603
2195,120087.333816733
2196,120499.652332321
2197,124831.963902531
2198,151397.061318624
2199,191373.894610102
2200,148910.272896395
2201,138433.862421909
2202,176106.880912176
2203,145147.043197937
2204,168294.328129035
2205,115431.244352044
2206,149406.526169091
2207,188012.507866812
2208,216194.183734518
2209,183452.708345703
2210,112570.141483883
2211,108710.291827379
2212,119295.077005039
2213,95945.475124802
2214,119722.331645907
2215,103292.522145989
2216,127927.292024838
2217,84840.8043376693
2218,103381.480163331
2219,99597.9127009562
2220,79750.4283343847
2221,271474.081520081
2222,255814.585060477
2223,240900.828259248
2224,227822.725281612
2225,116099.762235219
2226,179173.235242256
2227,213581.605922152
2228,248529.22450321
2229,226783.690307053
2230,172373.371758498
2231,202476.250222622
2232,181287.081904275
2233,200494.06699027
2234,246843.34311119
2235,220064.439746546
2236,234688.41264219
2237,333485.583616514
2238,210428.68673083
2239,109483.319952639
2240,154803.298894404
2241,152456.871074627
2242,127469.329283612
2243,124230.948506114
2244,101855.680872176
2245,105001.307612884
2246,132151.878850725
2247,91304.0370477931
2248,120131.015450061
2249,131677.427246072
2250,123750.287418376
2251,170311.048066235
2252,157767.998218143
2253,172174.685972814
2254,174064.821480152
2255,190810.561833672
2256,186103.768249348
2257,206102.454838126
2258,182241.255102772
2259,178250.470772126
2260,145084.877465922
2261,178714.324197067
2262,218724.972292497
2263,336724.721398777
2264,384573.748375487
2265,160339.919515403
2266,252425.127165995
2267,350360.205995076
2268,326891.896945935
2269,151779.987103742
2270,200017.099932757
2271,176378.275166824
2272,197804.243505749
2273,159646.701050221
2274,189576.871904808
2275,162663.266704323
2276,170331.883790904
2277,184221.065139869
2278,136838.282232416
2279,132163.056352309
2280,112613.707737094
2281,179886.440645825
2282,200143.719757664
2283,101526.642011553
2284,105592.586595686
2285,132998.803340845
2286,128201.964931201
2287,344848.831336054
2288,242711.854470499
2289,365997.474522963
2290,386436.399790943
2291,289800.105948482
2292,371623.134128463
2293,416514.830069126
2294,364413.60456667
2295,404477.88792923
2296,255914.817190569
2297,328779.191840981
2298,307550.735475526
2299,335221.759569934
2300,306572.63268964
2301,299480.981142487
2302,225702.996183016
2303,208336.764823214
2304,209954.824420244
2305,205219.542784253
2306,206931.632368024
2307,211822.083177275
2308,197390.43304191
2309,259290.938645891
2310,188826.53437715
2311,217839.973035891
2312,190350.674709616
2313,180264.276445869
2314,181419.665312063
2315,179563.756335501
2316,198736.408242566
2317,208749.785776596
2318,190227.656315232
2319,184429.070463482
2320,189341.838682033
2321,257025.66849287
2322,188915.417244751
2323,194071.143949464
2324,181449.131315181
2325,188319.641122607
2326,173080.109902702
2327,206578.7331421
2328,219013.167900464
2329,183521.540595316
2330,183011.5074989
2331,321678.151768614
2332,320261.807431456
2333,278241.939591227
2334,257044.557642116
2335,258273.651133847
2336,298379.236583462
2337,196873.164785053
2338,266140.151717168
2339,217207.582376972
2340,375282.806234015
2341,219083.025003671
2342,213065.048630857
2343,246088.862656853
2344,192477.200677067
2345,206299.198429353
2346,199758.60425817
2347,201171.162552895
2348,204863.480655489
2349,200379.920554779
2350,267458.277304794
2351,226826.181058313
2352,235511.850533322
2353,285849.661908281
2354,110522.305199092
2355,110491.604268876
2356,160741.307394581
2357,198767.719995438
2358,187531.035057407
2359,150042.404967822
2360,124165.70282123
2361,135622.526069899
2362,265013.498706423
2363,134953.561105062
2364,157761.608584702
2365,237958.427691462
2366,199459.695939242
2367,192997.631253425
2368,217119.443274623
2369,184923.647266682
2370,170683.454424168
2371,168487.984521782
2372,195532.860120718
2373,229469.162903463
2374,262661.963762802
2375,234593.139244476
2376,283366.826531182
2377,307930.447550779
2378,146652.649996166
2379,187636.356710877
2380,144332.769193563
2381,161100.98706984
2382,173316.946122159
2383,205795.118002196
2384,234608.486935882
2385,143065.216028338
2386,131290.685663343
2387,133020.346532426
2388,104329.35884236
2389,125671.671498416
2390,135852.103732844
2391,131783.26285502
2392,115713.408120033
2393,152173.699494303
2394,144677.60195058
2395,188721.158472061
2396,142495.607016287
2397,162917.05520262
2398,130139.13080292
2399,82644.2025070519
2400,85764.432289398
2401,116262.500011147
2402,138619.356836521
2403,132925.843442114
2404,155201.58857651
2405,159634.493316143
2406,133345.325305057
2407,123218.475052236
2408,136451.645850306
2409,128764.481392921
2410,168441.837567437
2411,125095.253710995
2412,146946.779413952
2413,131008.720475794
2414,134911.884499222
2415,134496.958971381
2416,116265.249713491
2417,115769.341385565
2418,129006.598864177
2419,136227.430230343
2420,127850.461485017
2421,147971.853449975
2422,122521.372056623
2423,84179.0356470152
2424,138524.447828152
2425,202771.654109819
2426,134279.523182979
2427,98690.7038388954
2428,180084.625172638
2429,115629.792481593
2430,131539.423665647
2431,138564.746440943
2432,134926.240584937
2433,155305.457720652
2434,137662.650726996
2435,130950.057716685
2436,101591.135061363
2437,115034.40218143
2438,129844.939135844
2439,109249.994483689
2440,95737.0005385308
2441,106809.605678059
2442,113498.708803355
2443,131461.98494858
2444,130344.149356977
2445,92015.6957554216
2446,111480.303897416
2447,152020.886783489
2448,146318.741357125
2449,95534.9984898399
2450,136912.511548179
2451,132702.715646882
2452,167012.653561974
2453,94238.1188556008
2454,111836.130262383
2455,131714.503822998
2456,122534.287164393
2457,126638.637845998
2458,133973.881153983
2459,103528.490526628
2460,137382.306531588
2461,121194.348167605
2462,138532.628626191
2463,105396.182673615
2464,142357.889853784
2465,123172.447829593
2466,131276.097823823
2467,141291.845579207
2468,93761.4051859533
2469,98737.5881110053
2470,178762.671684789
2471,174268.77418857
2472,143748.207457521
2473,112820.803262932
2474,97058.3433243734
2475,182512.238154554
2476,120719.834750424
2477,132211.892602101
2478,139397.525750543
2479,126463.730074497
2480,135671.410235158
2481,132681.064629078
2482,136012.673493011
2483,119023.803277162
2484,128173.656629513
2485,130006.542680927
2486,134240.776689912
2487,211999.911167855
2488,157455.964879759
2489,133766.459354292
2490,143733.802830884
2491,98432.6405997232
2492,173426.746701919
2493,136537.054899473
2494,146800.616129144
2495,118751.528806154
2496,216364.197169044
2497,148063.997395829
2498,119877.389802405
2499,97474.8581405372
2500,132928.52545876
2501,130532.553263853
2502,134484.226631054
2503,110503.468320883
2504,196020.323571917
2505,205862.652332007
2506,254143.205448019
2507,239631.374058533
2508,248763.303412242
2509,212622.825834516
2510,216599.475473181
2511,193315.472488107
2512,203098.407546347
2513,231194.998548486
2514,245554.868406529
2515,141772.862656678
2516,204657.248238762
2517,138670.046663061
2518,148533.745507191
2519,212692.94710695
2520,222005.140000364
2521,188418.984934412
2522,227084.15692383
2523,129469.630231213
2524,144635.098858224
2525,128814.161004076
2526,128207.703833696
2527,130428.838446782
2528,119563.530214602
2529,138116.684809061
2530,128871.896233326
2531,238778.975755613
2532,224873.827996899
2533,195029.395356036
2534,234380.949332225
2535,267329.611812765
2536,245041.113905708
2537,256549.960278767
2538,188051.376445924
2539,197283.49914059
2540,181857.259493015
2541,180461.001209833
2542,178235.134919075
2543,147391.113194362
2544,119990.097510611
2545,121334.968277453
2546,132206.914075054
2547,133346.573729528
2548,120890.215986431
2549,189396.301749356
2550,388502.091625465
2551,143164.331833454
2552,127260.946365905
2553,86800.0048003771
2554,122468.191125366
2555,121358.563881483
2556,104109.729973061
2557,124093.411493703
2558,120577.331770429
2559,121126.015773269
2560,143948.293589854
2561,136185.976814777
2562,139300.588890406
2563,151066.893083356
2564,180612.05732856
2565,126037.765367739
2566,155869.858385727
2567,131719.417065718
2568,183962.917840098
2569,179330.157775849
2570,111301.206139472
2571,189572.497472297
2572,134098.359494256
2573,188809.794708084
2574,236138.282228264
2575,106314.8190905
2576,87597.5985200181
2577,101814.279828582
2578,98193.5293206809
2579,90077.3958399129
2580,126671.339668552
2581,133801.974346189
2582,114596.978494706
2583,256038.270698161
2584,165830.726110514
2585,200547.651102351
2586,220396.108640355
2587,178203.675278208
2588,130490.593873467
2589,138323.270526464
2590,210920.94979905
2591,237620.776966022
2592,195134.436884794
2593,218448.65600344
2594,171694.124865121
2595,191528.957459636
2596,328453.997682549
2597,199505.975242997
2598,279483.296090436
2599,302802.730784488
2600,159019.663035588
2601,140507.675179317
2602,92284.4788555647
2603,99934.9987580696
2604,89064.3908561916
2605,94592.5266238448
2606,155021.720766701
2607,184114.856921728
2608,213997.816174839
2609,169496.655344389
2610,100358.090224145
2611,133582.783572521
2612,152223.684636975
2613,134707.932565116
2614,126453.828721123
2615,144746.013689459
2616,159193.158699652
2617,160700.566704756
2618,226070.448122076
2619,194194.819943012
2620,190223.797965312
2621,174741.060475012
2622,179661.914829529
2623,215638.376817285
2624,267730.386804368
2625,236919.419646825
2626,158177.570140989
2627,143596.283155912
2628,368813.09243555
2629,396456.573385734
2630,292123.139088578
2631,389359.035249684
2632,341990.712836826
2633,280710.323446959
2634,374686.319120214
2635,154486.157038803
2636,188410.787465176
2637,171275.992752183
2638,231383.031985863
2639,175787.937995655
2640,141043.524856564
2641,118217.865852102
2642,191769.471245986
2643,99251.0537815292
2644,110294.827936233
2645,102112.426200656
2646,96301.7811514178
2647,106105.672170547
2648,146232.142136258
2649,130512.818426883
2650,124782.038766006
2651,153755.383331535
2652,353054.161924259
2653,236588.607988885
2654,235619.135659724
2655,352775.348665347
2656,290255.126365145
2657,340350.644677752
2658,249909.416351715
2659,264844.188642342
2660,323431.474047226
2661,359865.762026098
2662,354209.774316891
2663,265854.020690633
2664,256257.857783313
2665,317918.588221631
2666,253685.517717957
2667,177956.844481699
2668,180125.061579198
2669,185617.213118077
2670,262089.600049922
2671,181206.40296256
2672,211580.653683802
2673,241227.523941493
2674,225672.046975085
2675,186950.2207738
2676,193084.576474478
2677,179446.783464653
2678,206140.984154856
2679,275443.497021424
2680,279650.651756408
2681,350796.521123952
2682,290689.967089997
2683,438422.035922332
2684,299083.332929329
2685,289500.560173931
2686,237497.199407348
2687,276732.920477946
2688,197727.839438182
2689,196931.193538258
2690,327406.810854169
2691,195623.654766391
2692,111676.233810273
2693,194602.256847967
2694,112350.264824502
2695,188700.378305625
2696,187300.789206261
2697,183348.893273859
2698,206673.301304298
2699,185262.248642549
2700,176768.034258552
2701,177046.057620965
2702,129548.844076014
2703,114835.928394791
2704,131782.563288239
2705,122293.670424905
2706,118995.008562082
2707,118303.283410729
2708,123429.611043249
2709,97085.2804373951
2710,126254.652379454
2711,285149.957390632
2712,327538.855783953
2713,182585.40611068
2714,155018.118818142
2715,169937.107190977
2716,161500.70693799
2717,230291.505979942
2718,212035.48989468
2719,154169.248564912
2720,154408.704645338
2721,136149.586810422
2722,172624.596356611
2723,147726.152889429
2724,133971.232177647
2725,134960.306898159
2726,137866.11051729
2727,176351.08457254
2728,151419.472728257
2729,159952.983953316
2730,133157.537799627
2731,125532.128005359
2732,126613.67975035
2733,153483.824457828
2734,144976.876509158
2735,131720.215131595
2736,147064.924432513
2737,124766.234580335
2738,135103.550273066
2739,145995.877287437
2740,128113.649761297
2741,145767.958229624
2742,152458.459268896
2743,146741.585205465
2744,149254.31484107
2745,135459.797805408
2746,130110.028690612
2747,159572.209632816
2748,120712.74998994
2749,148909.567669267
2750,136961.939917744
2751,138276.847941512
2752,178906.564133264
2753,139304.660889116
2754,219289.400841781
2755,131900.565679249
2756,116459.305280829
2757,86729.8256430489
2758,112508.464200189
2759,137232.086379284
2760,155710.717837601
2761,150642.551429884
2762,137313.681540465
2763,186672.775073437
2764,122958.752894386
2765,224084.170193743
2766,117607.184860848
2767,95455.0805080553
2768,123853.479927532
2769,127484.840462501
2770,132682.120368101
2771,119753.586367545
2772,102566.099593774
2773,153731.353944941
2774,113327.04999778
2775,125496.683847422
2776,129715.045765117
2777,129305.169151263
2778,111053.714946397
2779,115488.201611532
2780,98174.8342691736
2781,91324.1153309058
2782,106218.82566538
2783,111792.824527227
2784,122962.767044722
2785,129010.206009097
2786,89387.4299765705
2787,108598.58847642
2788,98494.4160672692
2789,143760.189979467
2790,113806.899002847
2791,111059.421582576
2792,78285.528145098
2793,142149.451157371
2794,104964.053440585
2795,125154.253240424
2796,92731.4881887581
2797,184349.703670344
2798,107671.228286296
2799,119461.627640378
2800,86623.9887400703
2801,100652.645787508
2802,125062.417922439
2803,132455.807440742
2804,115217.452917503
2805,103138.919372416
2806,108095.95181871
2807,149354.207863688
2808,155932.92356302
2809,126860.446498561
2810,130880.792202404
2811,154520.118107004
2812,143868.066446907
2813,138400.118747529
2814,137394.322225459
2815,105222.310424392
2816,192376.118100776
2817,175412.537920092
2818,136335.44211781
2819,189865.543260758
2820,152152.176192896
2821,134756.38461169
2822,187673.385565833
2823,240953.898355043
2824,180471.129851635
2825,135534.986001901
2826,126840.384017406
2827,141334.702615651
2828,244976.487591348
2829,188611.863789286
2830,209208.076362567
2831,187444.765415223
2832,227453.999204492
2833,234103.326837513
2834,205585.164080434
2835,217718.232707418
2836,198976.448630127
2837,158564.308181377
2838,155899.647385406
2839,191302.351965097
2840,197203.362709992
2841,190357.173867156
2842,212287.504798074
2843,148222.414579801
2844,136410.517952192
2845,117544.014589777
2846,192621.300048583
2847,205850.671838673
2848,204125.149986163
2849,192468.970014357
2850,257166.183513597
