Id,SalePrice
1700,263968.208164518
1701,286337.811022778
1702,248008.84506444
1703,250912.407346528
1704,291148.576693905
1705,236760.689553687
1706,462762.955038
1707,203080.128041603
1708,204152.296399903
1709,275150.729039418
1710,227680.455732012
1711,274177.383579484
1712,258240.124920438
1713,279013.690885511
1714,227842.153839695
1715,209603.962285443
1716,179530.561429714
1717,176413.436998503
1718,134387.557449528
1719,209469.861207775
1720,236310.479974762
1721,173844.310299173
1722,129143.879525686
1723,162736.697002202
1724,195895.118077257
1725,233640.183647209
1726,189501.897171208
1727,153059.946962232
1728,183910.908358783
1729,154157.363050913
1730,140748.488339306
1731,122915.524692749
1732,130981.332500605
1733,119265.308107123
1734,123961.016003529
1735,133368.750903909
1736,114931.6693866
1737,328819.191824306
1738,235890.994714495
1739,291834.724269625
1740,215726.506761239
1741,201541.466752032
1742,173866.957082749
1743,183036.728590923
1744,307615.408886938
1745,215595.347517514
1746,235754.978812222
1747,221043.644470074
1748,240203.708962612
1749,158724.756721275
1750,155250.888462593
1751,253609.397832454
1752,119576.122978466
1753,149445.282539556
1754,224611.035234859
1755,170280.319936031
1756,119839.422258492
1757,116603.30130389
1758,147962.626384055
1759,168144.845701039
1760,169463.212546819
1761,164534.572290135
1762,173389.0477347
1763,175270.911623348
1764,120842.552884749
1765,190630.15085695
1766,196326.107024321
1767,231048.014787826
1768,136154.375979002
1769,168761.019650184
1770,146389.12194163
1771,129143.857512982
1772,138678.371191044
1773,132185.322293104
1774,152209.421330569
1775,131684.667964428
1776,130869.334827225
1777,110124.606168617
1778,141192.153754965
1779,117195.574474031
1780,183405.595217013
1781,126564.009361161
1782,90002.539673884
1783,140640.754680128
1784,111505.944920466
1785,121330.127525896
1786,130799.173889546
1787,161907.008935998
1788,74469.6498316492
1789,109136.53123459
1790,95632.2699971204
1791,197979.828141397
1792,153994.787137161
1793,144506.826942727
1794,153344.378390728
1795,134362.769491229
1796,133531.205955283
1797,147030.467628342
1798,118519.280361495
1799,113412.52221068
1800,125481.168950028
1801,129527.822981972
1802,136481.808659912
1803,155155.891394058
1804,138285.032828084
1805,139244.377291443
1806,125565.452203085
1807,141105.506262919
1808,121539.554053211
1809,113981.98564312
1810,134470.2645962
1811,84056.2480906829
1812,102264.779951033
1813,117492.617589295
1814,94981.5860218536
1815,69928.0129062356
1816,97688.8475563617
1817,118155.460776962
1818,155369.494669547
1819,135740.493818643
1820,84299.4307756756
1821,106398.46249462
1822,146168.619281836
1823,73732.490891544
1824,131380.246871105
1825,139220.255969428
1826,109870.183543175
1827,112325.743941768
1828,119961.378860019
1829,120949.428942092
1830,135630.665776906
1831,150746.225302466
1832,109844.29844318
1833,136591.456600701
1834,131416.073396344
1835,129515.661381515
1836,118845.032236576
1837,94434.8985925288
1838,122149.000735407
1839,99938.6124241374
1840,136875.552514694
1841,137737.056024513
1842,104522.033747711
1843,138396.454333614
1844,136493.145730976
1845,139823.717721048
1846,154927.271587075
1847,179053.577539228
1848,66157.3226914927
1849,108514.213627366
1850,117887.148890248
1851,149040.424221126
1852,123003.946306151
1853,130117.139751935
1854,163671.603968374
1855,165365.563618947
1856,230156.400353425
1857,164167.899594039
1858,138039.061117381
1859,116307.034413766
1860,157885.073878464
1861,115655.154883614
1862,287400.863932344
1863,283297.925981257
1864,283336.416824363
1865,324637.894794438
1866,318516.615554664
1867,233456.595977754
1868,296521.871103761
1869,215792.484465478
1870,229455.098960484
1871,243995.663454841
1872,186632.310236101
1873,238690.728872374
1874,149300.970400013
1875,208323.92191454
1876,202538.891970773
1877,217082.787034302
1878,216331.073502579
1879,135595.879019594
1880,135259.091850247
1881,255619.65545497
1882,261468.480378913
1883,193627.572455078
1884,206608.76754888
1885,257897.751748854
1886,293469.788853247
1887,227354.140071144
1888,290470.505651317
1889,178865.538529084
1890,128213.207832954
1891,132879.878553021
1892,103473.399233949
1893,139144.611085279
1894,114498.32769653
1895,148568.148662654
1896,128426.463973031
1897,128846.379048138
1898,122055.711795386
1899,161184.708400866
1900,150603.254599252
1901,165872.869406723
1902,157514.650097956
1903,206486.546544137
1904,144562.872531045
1905,191689.574354474
1906,160852.539292821
1907,228824.335852989
1908,113755.321209958
1909,137052.548337604
1910,122805.716143472
1911,207430.406230389
1912,300711.857571257
1913,153051.519831459
1914,80484.0916259569
1915,255470.575239235
1916,79604.8230301791
1917,248907.035721708
1918,146382.399647913
1919,172241.374385373
1920,162546.870966707
1921,399169.759966955
1922,309620.705134861
1923,232068.745871166
1924,252963.867342918
1925,225708.620235155
1926,378317.630075071
1927,133836.798345146
1928,166299.383186606
1929,119853.461701387
1930,141797.550914949
1931,139752.538815846
1932,138767.61022853
1933,181423.124844711
1934,186665.957569699
1935,173085.802987232
1936,192724.370865728
1937,181521.829345115
1938,168661.052058174
1939,235995.903362733
1940,189155.033818942
1941,176397.715825506
1942,187015.722955554
1943,204028.606215379
1944,322695.682836661
1945,350229.10555259
1946,169802.236769165
1947,287868.783194276
1948,190062.495267441
1949,253513.17005285
1950,179528.543114215
1951,257912.119543553
1952,223872.300756091
1953,172863.48722456
1954,200825.060914925
1955,136087.377342043
1956,330798.461536957
1957,163908.024048794
1958,307464.477281983
1959,142852.802910956
1960,113198.012657627
1961,121263.758993265
1962,106347.650640267
1963,110939.064319702
1964,109656.44181612
1965,140522.833896609
1966,131403.36735382
1967,273362.841496305
1968,438376.088773526
1969,376238.159835012
1970,449121.877773857
1971,510606.977815904
1972,383090.478657899
1973,278676.848652559
1974,327318.402702624
1975,538510.14598472
1976,280484.352287721
1977,371563.268254744
1978,353554.951530982
1979,295437.704639064
1980,202183.851845792
1981,310184.046402168
1982,222978.502598005
1983,203368.662327375
1984,184300.504903165
1985,229734.001045141
1986,211517.844769859
1987,189868.455506106
1988,182370.06157
1989,199768.149580203
1990,217248.609412026
1991,214411.362019885
1992,220915.002888215
1993,181888.538499012
1994,243941.116702438
1995,188541.491952923
1996,266601.12237867
1997,301318.357601504
1998,335185.058284503
1999,269659.483208546
2000,301439.346353287
2001,286406.266403761
2002,243301.248599188
2003,258973.851546456
2004,283673.801815754
2005,230300.33882935
2006,210979.099340896
2007,260005.364644732
2008,211880.163581755
2009,191748.725143398
2010,200185.099105159
2011,144581.634676406
2012,174431.011994495
2013,176717.942525175
2014,186675.460982897
2015,202237.392897802
2016,189345.345924919
2017,194357.662006936
2018,128005.699193147
2019,138763.356042441
2020,111959.049629089
2021,113800.795695695
2022,196141.581374079
2023,149778.436810277
2024,301115.899479152
2025,386182.127120972
2026,174141.126741391
2027,163809.488660125
2028,168682.506074935
2029,168054.559205469
2030,267525.014130595
2031,238883.232121585
2032,247769.463756952
2033,258508.483904851
2034,177548.415800788
2035,227736.538505597
2036,205392.652367848
2037,210130.344228387
2038,319822.106568581
2039,208893.254491225
2040,354655.771295699
2041,264820.695210032
2042,212928.53251787
2043,177805.871034351
2044,190273.149589393
2045,208206.249102601
2046,143245.616077804
2047,145820.587329152
2048,138104.462531471
2049,141296.313390989
2050,178597.877949157
2051,108364.860385535
2052,131965.421171165
2053,146235.761884554
2054,90379.2902332569
2055,151122.469593027
2056,152924.591766037
2057,125208.287043863
2058,219277.059234372
2059,143398.225169045
2060,178324.211591937
2061,181732.863300578
2062,132393.178415576
2063,117838.845052765
2064,135441.688071178
2065,124116.341521255
2066,173003.854120545
2067,142918.026890685
2068,140076.450067615
2069,85213.0354121715
2070,103415.401985583
2071,103324.013625541
2072,142702.011200064
2073,138498.180733122
2074,191733.242684269
2075,153103.22063892
2076,120684.072297222
2077,146419.897372663
2078,123140.504953144
2079,138095.247680393
2080,117189.131406502
2081,127751.225827549
2082,126429.64034278
2083,144204.03340606
2084,106433.516725666
2085,123019.24731573
2086,133157.626501659
2087,126214.918905249
2088,109423.419062042
2089,91796.3042277895
2090,131876.77665349
2091,96883.5300258842
2092,128669.456101824
2093,133350.494245182
2094,118166.735393514
2095,126852.388036325
2096,94135.4307262165
2097,99431.0028471954
2098,132577.085184118
2099,70856.3581385072
2100,103176.907251506
2101,117720.817700288
2102,131759.744571473
2103,110323.685203641
2104,134991.724951539
2105,119313.558272617
2106,86330.6101347566
2107,208225.09636788
2108,110398.223205179
2109,110115.744886409
2110,127159.374992964
2111,142222.430314274
2112,137010.890704362
2113,126699.122736192
2114,121105.007211739
2115,156696.377021738
2116,116312.420319999
2117,143167.281990309
2118,121589.456292831
2119,106223.815515764
2120,116920.783961148
2121,87409.1191490689
2122,108351.034892387
2123,96952.6242623307
2124,165705.283403451
2125,136208.835575791
2126,166488.542169665
2127,143440.281397322
2128,128041.249466358
2129,103890.032774238
2130,130205.717620317
2131,132238.764770659
2132,114883.337433178
2133,121176.366089939
2134,120834.129760851
2135,104115.764335302
2136,76844.6547851394
2137,125455.795789291
2138,135586.554967247
2139,146906.773478619
2140,141444.086639441
2141,141291.551195428
2142,127027.695683094
2143,133562.632917724
2144,121516.041168215
2145,139401.065529591
2146,161433.065421778
2147,174262.011886311
2148,140648.675146326
2149,136276.893097846
2150,216390.207187604
2151,122178.069103825
2152,158637.643443386
2153,179308.357699702
2154,104087.353077854
2155,140255.232907241
2156,283950.304413114
2157,237919.542460877
2158,232184.203728446
2159,218524.297001223
2160,186342.006375229
2161,243405.851362771
2162,461690.691106144
2163,332241.244395416
2164,235361.461209499
2165,200368.099428381
2166,148603.550138489
2167,228486.233308435
2168,202188.999495263
2169,201797.191623528
2170,219793.02769743
2171,157309.917743212
2172,145589.109949967
2173,177128.946573257
2174,235912.08948678
2175,297443.304038662
2176,297189.10016235
2177,242810.515908652
2178,225332.026254497
2179,144059.996116254
2180,221667.131931885
2181,192639.049869075
2182,210974.565038802
2183,193641.56179473
2184,129612.520641554
2185,129039.720008945
2186,138899.01890105
2187,144045.979291807
2188,153547.027813361
2189,327853.147950815
2190,78742.3528038529
2191,77924.4321423309
2192,87563.876087228
2193,111500.180099408
2194,97380.5034893353
2195,111819.307074028
2196,107949.471738644
2197,124912.549925955
2198,153187.114744531
2199,172447.930147162
2200,153551.6500122
2201,150745.769253193
2202,191951.211428459
2203,155302.915467336
2204,185722.623562787
2205,129371.859251031
2206,151862.375396675
2207,190348.417442813
2208,246296.95096956
2209,215245.438552594
2210,117009.225690229
2211,115895.779716292
2212,116273.538177231
2213,94428.1953545984
2214,136655.720152538
2215,106026.249537357
2216,142498.136780944
2217,70311.9041693294
2218,93218.9767514289
2219,89997.3916538857
2220,86870.7005157308
2221,256522.536819586
2222,246792.442351158
2223,269644.271704178
2224,211642.92258316
2225,130750.872602671
2226,188067.177998468
2227,207865.785321455
2228,267326.658827591
2229,266687.566480892
2230,155967.36661145
2231,214526.619491266
2232,189391.637354178
2233,207068.001568001
2234,253389.063705174
2235,224092.274610189
2236,285530.943780636
2237,344715.047458233
2238,199312.00684367
2239,122080.693228736
2240,149462.35743855
2241,160892.577675988
2242,116265.517602515
2243,116121.641126338
2244,104599.564855442
2245,99232.5499997793
2246,146906.175809305
2247,104648.286253784
2248,123524.825245096
2249,130041.606847143
2250,130739.160429973
2251,156260.664746549
2252,180028.620850134
2253,156088.711620091
2254,176143.708200153
2255,197750.845796311
2256,180862.987783564
2257,209695.35767639
2258,163235.292130494
2259,173931.650997505
2260,164547.012449749
2261,186670.218496853
2262,208398.857901685
2263,351820.909039577
2264,531781.958053508
2265,192762.21354329
2266,274314.688983665
2267,377856.054513085
2268,398116.865384026
2269,156686.487111318
2270,194424.044664897
2271,225502.993067234
2272,217759.771057804
2273,167844.117168044
2274,191171.274276362
2275,175373.632873723
2276,187382.351285549
2277,194094.122334053
2278,152559.03210471
2279,132042.391617628
2280,111321.440931813
2281,159951.931230636
2282,175598.058143485
2283,109370.533094456
2284,118256.446044581
2285,133543.197806313
2286,125230.818913153
2287,343535.376735016
2288,263566.508432081
2289,376898.349851302
2290,442650.665905844
2291,318083.823524612
2292,438275.379483544
2293,473999.541917492
2294,389445.73577143
2295,472240.292721729
2296,291676.673342163
2297,320939.964135647
2298,318814.862515754
2299,380076.162564277
2300,341396.017796135
2301,290226.778223277
2302,256204.718736371
2303,241311.797019636
2304,244025.38821014
2305,204069.027619867
2306,206850.48500164
2307,205022.657710057
2308,226644.678480823
2309,263889.744795874
2310,203664.638674572
2311,213978.485532319
2312,174372.839593185
2313,180931.674167864
2314,176575.261600008
2315,178295.147757516
2316,190387.762517608
2317,193274.269577662
2318,178441.272765614
2319,180656.668201824
2320,174606.011979312
2321,242918.877441387
2322,189693.719368656
2323,188012.425106525
2324,187777.511175099
2325,210352.39936259
2326,178925.650313985
2327,211008.96598917
2328,226526.21359978
2329,189703.945518007
2330,181548.512431929
2331,364076.089581208
2332,408606.86802952
2333,335621.155986672
2334,262136.069593643
2335,279328.083269021
2336,330763.307891111
2337,194255.418049265
2338,268625.852611672
2339,229330.292928157
2340,390039.672359844
2341,222347.870436476
2342,240087.456504987
2343,243387.76076417
2344,223659.168971858
2345,234649.611863976
2346,207552.427873571
2347,197872.334132505
2348,242867.448889651
2349,174558.814132075
2350,297763.039410156
2351,253230.507345476
2352,258906.610139712
2353,273098.62591954
2354,132580.056276012
2355,146539.877048806
2356,160597.139210304
2357,189573.863720773
2358,193805.905903072
2359,138347.660761317
2360,117656.123434956
2361,137870.917781619
2362,291616.170740728
2363,140383.685885382
2364,166097.032638183
2365,228048.570586712
2366,186170.305488096
2367,209242.906416307
2368,213022.58837584
2369,207799.180284014
2370,170959.70919594
2371,169473.748881557
2372,193780.916011978
2373,285039.909772866
2374,337713.474937009
2375,243350.805818031
2376,322630.09227376
2377,367873.515406341
2378,152266.879790254
2379,222570.373581559
2380,153568.971256793
2381,180971.621271384
2382,209316.328961748
2383,201083.760309517
2384,244466.730071842
2385,159353.13925603
2386,145972.04243739
2387,136554.875588781
2388,102673.516915922
2389,135933.130337822
2390,139979.705559095
2391,138421.96117773
2392,111267.828270235
2393,164452.682273228
2394,139697.250540743
2395,207968.364130673
2396,148899.467728912
2397,228513.161663701
2398,131421.512967454
2399,78127.4521592429
2400,75166.0866460507
2401,117574.370158589
2402,139315.07164439
2403,137656.130330465
2404,149753.042627857
2405,162741.973002686
2406,141479.373269826
2407,125690.31617592
2408,139794.797905164
2409,127005.584243379
2410,179345.458116725
2411,119508.090503257
2412,158260.277301695
2413,128367.427048462
2414,144573.81032776
2415,131249.063931624
2416,127056.11093392
2417,126359.796614875
2418,128136.541446355
2419,125007.593564481
2420,126753.022664944
2421,147935.842874528
2422,119356.252461056
2423,117741.021108589
2424,148407.057535538
2425,264990.042222935
2426,142775.402073199
2427,124848.045572089
2428,186044.411176183
2429,114907.898096567
2430,137392.105055146
2431,130685.142879315
2432,140170.107735238
2433,140456.91676612
2434,139312.72197019
2435,151176.402736986
2436,103951.36287099
2437,114345.730493657
2438,126321.164149389
2439,112281.839236702
2440,121113.334027395
2441,111920.641546963
2442,106774.95436787
2443,116881.205351419
2444,131252.800347599
2445,96842.9604787761
2446,126613.218867586
2447,177762.395839085
2448,136561.676563164
2449,108742.909379095
2450,146362.304240898
2451,128559.551361492
2452,190716.617734111
2453,86402.6140067152
2454,115124.573406962
2455,127822.451211497
2456,126909.345619565
2457,119384.618915638
2458,124435.151263518
2459,103688.624747226
2460,137636.339271197
2461,115143.496639818
2462,125320.820634712
2463,120130.732193426
2464,168544.194948076
2465,136148.825520165
2466,119426.194276751
2467,149111.247001081
2468,105657.895726437
2469,104467.772530878
2470,178914.521755951
2471,196564.586840424
2472,165288.963206861
2473,107397.776650641
2474,106549.060151253
2475,210896.862323357
2476,116871.309730841
2477,122230.015249411
2478,162283.587775224
2479,120091.628833255
2480,138006.569373962
2481,131567.084836007
2482,124424.809601731
2483,116463.187626792
2484,123499.663879755
2485,124368.793356466
2486,153972.908835888
2487,223869.318560112
2488,161175.249433473
2489,161885.253462552
2490,147057.835881767
2491,90620.0405990372
2492,199164.95795775
2493,158888.078658689
2494,158683.46682418
2495,111286.365050137
2496,253703.20967629
2497,152789.350924258
2498,113288.151475141
2499,99631.0886662419
2500,122239.076292229
2501,133483.541500444
2502,154263.648983258
2503,101155.805084321
2504,199369.305866737
2505,227303.361849567
2506,250572.842972898
2507,283333.76560717
2508,249073.527127473
2509,214257.595655883
2510,220661.432667031
2511,181356.671105069
2512,214056.641249129
2513,228221.49184871
2514,260233.466195374
2515,148466.061470204
2516,174220.79440899
2517,143585.844808011
2518,155045.433779043
2519,230882.558239549
2520,213811.464728515
2521,194772.93632131
2522,233320.379512208
2523,135483.140454647
2524,139759.389720811
2525,136363.150093677
2526,143922.279464522
2527,131372.102422888
2528,129004.609581269
2529,148587.517967879
2530,131119.311236423
2531,267628.003402922
2532,235335.181813661
2533,202465.816979563
2534,241547.436517601
2535,312942.950777082
2536,250353.777480267
2537,242008.339108917
2538,184168.970599763
2539,195911.9360178
2540,180919.045775508
2541,189186.622600214
2542,168088.930397414
2543,132300.292156238
2544,116966.101870295
2545,137647.86491959
2546,135575.46144428
2547,141778.380095545
2548,137250.578862543
2549,155609.752604432
2550,1506571.15496252
2551,137745.297949943
2552,126980.768411409
2553,77374.0709806804
2554,95815.0382481004
2555,122909.129812167
2556,104852.550470536
2557,112232.195243594
2558,164145.102409807
2559,138748.221029276
2560,155162.901525292
2561,144110.530238789
2562,137554.065729862
2563,145876.79740517
2564,190933.564019542
2565,139048.369564306
2566,158894.098700988
2567,132591.771113581
2568,210649.749047006
2569,197962.448296623
2570,118563.656486728
2571,174437.964067835
2572,148500.46792931
2573,222401.947328395
2574,297944.099605565
2575,124936.002627926
2576,112229.294048319
2577,136816.692955698
2578,93511.0258810519
2579,74192.6144923755
2580,106747.025592289
2581,127608.452755513
2582,125833.455411087
2583,255123.307402699
2584,169763.222731808
2585,187936.343988976
2586,229354.761140391
2587,197320.225647983
2588,146682.351067548
2589,147951.149832864
2590,214117.580244887
2591,250280.897657199
2592,213735.968972173
2593,247580.809284155
2594,175394.776973778
2595,202484.432113041
2596,317707.466542066
2597,191304.275599364
2598,303878.71517928
2599,332792.00724097
2600,178675.788488194
2601,140513.558526389
2602,93316.6920391121
2603,98745.6586425433
2604,87867.8036665414
2605,95968.5208991444
2606,150742.126484676
2607,198022.776914292
2608,220552.382390225
2609,170050.536518584
2610,105589.037057756
2611,160634.977401212
2612,160631.839627664
2613,127272.367492285
2614,124808.867246765
2615,154191.976393545
2616,153532.733227255
2617,188413.800816153
2618,224012.664888717
2619,203556.563361925
2620,186456.104688463
2621,176800.913724412
2622,182811.642675816
2623,239825.558412928
2624,282390.300200342
2625,284312.597242975
2626,172060.001054157
2627,162170.300771906
2628,428945.156753695
2629,474655.629234659
2630,340292.615494359
2631,437990.897752258
2632,378005.914828724
2633,285547.795013495
2634,395138.822406446
2635,161084.217210536
2636,193032.449536039
2637,176932.267132527
2638,283909.979345925
2639,190109.385347095
2640,154253.081342648
2641,112666.323351799
2642,175187.063914718
2643,109341.795200883
2644,123754.533318047
2645,109022.346275631
2646,103676.336244888
2647,112318.079378993
2648,146067.185623503
2649,145488.367960728
2650,130653.320172795
2651,142062.833835277
2652,403098.91459507
2653,262385.790794038
2654,243649.123039624
2655,396159.339472219
2656,321311.764124403
2657,351330.724354319
2658,296420.404710195
2659,298375.043697648
2660,345939.658816143
2661,341574.174961691
2662,357503.793171858
2663,294880.183459863
2664,252964.477240914
2665,316079.287087221
2666,262839.754048768
2667,178655.000111967
2668,183442.903754694
2669,178983.023598203
2670,276710.292097993
2671,184117.38250523
2672,194345.515818494
2673,209482.991600457
2674,202355.055517914
2675,168382.334414684
2676,201249.783115139
2677,203138.371361596
2678,237723.578785984
2679,283194.745103335
2680,288717.459311909
2681,406515.032144934
2682,336320.276670907
2683,552211.13474512
2684,325452.712937877
2685,344721.243237379
2686,262144.264346373
2687,306713.050362504
2688,216778.091632398
2689,200753.74525088
2690,441465.682880275
2691,194765.0522163
2692,136939.96311133
2693,195173.753608867
2694,137598.796645854
2695,195482.930143856
2696,185690.615399109
2697,184896.496217369
2698,206849.536075249
2699,170935.801717897
2700,150926.410566604
2701,160226.257264598
2702,125272.497462057
2703,121663.217270827
2704,147809.709808913
2705,118734.703951897
2706,116084.160901035
2707,122988.02471892
2708,125767.15593652
2709,104322.239925346
2710,123010.208065472
2711,324157.34364542
2712,393761.0491482
2713,180282.19005839
2714,160771.848737406
2715,171180.208782411
2716,157740.350976823
2717,213561.358244438
2718,228241.019621462
2719,151396.412924126
2720,186379.480466633
2721,137241.126106586
2722,172554.193413414
2723,158750.92997648
2724,127821.900415136
2725,132854.779877979
2726,140123.346703455
2727,179486.694225105
2728,174591.462648016
2729,143899.698471748
2730,139473.618792091
2731,125296.068339442
2732,124112.823195324
2733,167718.434885513
2734,159029.711475541
2735,140620.54023864
2736,148666.267281208
2737,120804.558185837
2738,133406.065243004
2739,157114.411365525
2740,130232.88563457
2741,148930.883513668
2742,156718.151362693
2743,157165.563023373
2744,175755.017259033
2745,151993.061217387
2746,139791.759576774
2747,151609.93544592
2748,122134.75229822
2749,139008.946871844
2750,131758.327205574
2751,140768.081297933
2752,218203.829392306
2753,159471.180429912
2754,245404.498166379
2755,135976.776617406
2756,101169.13963337
2757,94263.2960051476
2758,91588.9129105354
2759,146038.793174601
2760,128770.798211925
2761,146263.670060951
2762,155472.170008619
2763,205457.782719577
2764,155751.689453115
2765,268010.127306865
2766,131971.925406859
2767,85174.6752394787
2768,110248.480526405
2769,134789.416581411
2770,149144.083777605
2771,116228.716149938
2772,109245.589278017
2773,153728.827296672
2774,131142.836375423
2775,118141.773852056
2776,142457.923373712
2777,140146.699883241
2778,108221.51746405
2779,112533.010069471
2780,110096.8982278
2781,96198.2947336125
2782,101993.467972215
2783,103148.312539689
2784,107171.502666848
2785,127978.078625865
2786,78757.7805066492
2787,113038.852501759
2788,88028.6699751247
2789,173265.681931825
2790,91187.0089518377
2791,113035.580855422
2792,72611.6697486182
2793,152020.633667597
2794,102016.429014723
2795,114135.040415832
2796,100346.409717562
2797,200014.898514467
2798,104787.199839163
2799,113024.778515849
2800,88039.6342528051
2801,109759.160691191
2802,134441.023875024
2803,159915.573414597
2804,133552.276217601
2805,100537.889312281
2806,106150.072129954
2807,162019.148449101
2808,143397.83047892
2809,123173.363123975
2810,132208.526283694
2811,156216.948598239
2812,155820.748871007
2813,155276.232526634
2814,158850.34723273
2815,107554.12943746
2816,235943.549451033
2817,152010.41234339
2818,125422.136428685
2819,188684.997035603
2820,141719.274135524
2821,119261.179428151
2822,186088.69973854
2823,317705.530184693
2824,180512.290934072
2825,154175.414160694
2826,129006.168432509
2827,135276.194782811
2828,263758.809062463
2829,185693.829749252
2830,224449.381554576
2831,190859.241003982
2832,248354.031631035
2833,275460.105317111
2834,218874.064442364
2835,226320.177676178
2836,199686.173272725
2837,174175.798042709
2838,147682.461332257
2839,184046.160272178
2840,200690.817056148
2841,205874.758094728
2842,238729.12249979
2843,155097.476561987
2844,162939.642234775
2845,124718.153014344
2846,211397.591299146
2847,204118.164232024
2848,223733.746633546
2849,206056.327015099
2850,291804.699959863
2851,229744.112251647
