Id,SalePrice
1833,123897.630779454
1834,127316.933438105
1835,119255.682904152
1836,118871.631387598
1837,96592.0040717246
1838,127494.719685835
1839,78208.8851984462
1840,141894.118751955
1841,134169.461293636
1842,89062.0110351229
1843,135952.752805763
1844,140406.12178852
1845,136358.04451999
1846,161152.788783147
1847,179048.629220498
1848,63455.3356516408
1849,107956.137901557
1850,118827.159038064
1851,150187.106457848
1852,114264.535435148
1853,128858.02301444
1854,174087.976505762
1855,151708.963007134
1856,221439.961299822
1857,168707.487402761
1858,128001.989860113
1859,117314.378861377
1860,154656.634260524
1861,117314.378861377
1862,325257.95288677
1863,302155.389620174
1864,302155.389620174
1865,323099.234119651
1866,346193.879243458
1867,248887.048019553
1868,317821.382628436
1869,201000.951157754
1870,236227.070928336
1871,257240.141887332
1872,180188.339645592
1873,235483.566192062
1874,146306.206774327
1875,212753.579041615
1876,188907.337780981
1877,214668.259768831
1878,232288.524850859
1879,134958.945036338
1880,136653.165855371
1881,248697.43966422
1882,257944.18501774
1883,190409.063481416
1884,206827.017431376
1885,264345.841509204
1886,302978.507470585
1887,199619.197679219
1888,292463.788622101
1889,175221.20801818
1890,120361.991128827
1891,131490.441787045
1892,96168.0633397968
1893,133433.625906866
1894,125704.194383627
1895,150094.386043908
1896,123802.286183217
1897,119909.515908411
1898,113522.009426488
1899,149226.077299703
1900,145671.213170555
1901,180251.161888185
1902,157624.149230312
1903,206235.837924807
1904,144134.197947213
1905,190476.762690015
1906,179478.733917833
1907,218930.183943633
1908,111354.393030906
1909,148997.014563304
1910,122941.222994934
1911,212169.190901445
1912,342317.4877484
1913,160029.881912913
1914,47432.9896325372
1915,289613.030685588
1916,69031.8074130938
1917,241747.336877749
1918,137148.087757468
1919,155833.437052848
1920,151340.907692108
1921,443018.423614485
1922,341148.338829192
1923,228420.758169627
1924,244407.620441354
1925,226103.841294347
1926,428360.759410612
1927,126829.655853616
1928,155265.809172819
1929,116171.184872977
1930,139798.307412468
1931,134471.721548331
1932,134894.53349072
1933,171855.968271798
1934,186330.899386263
1935,176105.819910335
1936,196681.235484701
1937,186867.19227182
1938,169865.849274797
1939,235999.898514295
1940,200829.514793365
1941,182407.333474249
1942,188642.207806349
1943,206411.310938476
1944,343522.307743767
1945,392574.92410604
1946,174757.583562566
1947,314826.005319985
1948,179836.6710439
1949,230453.888691303
1950,178450.238739737
1951,279781.430367129
1952,222438.583753651
1953,165325.61434572
1954,192717.230765668
1955,139083.821353413
1956,312997.768036717
1957,157197.285680284
1958,317055.716936393
1959,134197.31848614
1960,112944.778673927
1961,113745.913327465
1962,100211.043381398
1963,101015.535582964
1964,108722.307562684
1965,146773.989512479
1966,141323.201408867
1967,279740.086741422
1968,461337.359758928
1969,416476.436750394
1970,458290.029352165
1971,482011.338729108
1972,401188.359535896
1973,274564.188365789
1974,338104.01287056
1975,536961.169272133
1976,281999.88951638
1977,385238.679318575
1978,381425.054071638
1979,331918.540812197
1980,202498.5099925
1981,355452.602523416
1982,212300.486541073
1983,196709.327675296
1984,176293.567526532
1985,213618.187790641
1986,203371.858468516
1987,190274.163040425
1988,175831.417920071
1989,190823.443517752
1990,218893.910481628
1991,211148.795973477
1992,202728.215323679
1993,180608.650189595
1994,235815.538671522
1995,189232.836760696
1996,272570.103723892
1997,345051.666592612
1998,341599.067300466
1999,266401.479219986
2000,315133.273944605
2001,264176.696012914
2002,249275.029616714
2003,277795.594573084
2004,298418.874557465
2005,252258.070882986
2006,215820.910666117
2007,264425.673797751
2008,210743.078559378
2009,186478.572470314
2010,198141.945721049
2011,149884.049587183
2012,186596.610908775
2013,184030.761713677
2014,185772.496614267
2015,208419.362083482
2016,188939.671240984
2017,195569.112256247
2018,125627.094091825
2019,133856.753554569
2020,113586.297140263
2021,119118.437072348
2022,187223.441301589
2023,145706.745740495
2024,257756.120459064
2025,390293.440708646
2026,177085.650571905
2027,154863.365380368
2028,167519.558288301
2029,163010.978204751
2030,264179.969190634
2031,231079.166595602
2032,253818.97879721
2033,265411.234889202
2034,172293.849682763
2035,221771.597281111
2036,188895.263107384
2037,199173.757939211
2038,283739.355511571
2039,230098.059587268
2040,333115.445998032
2041,298009.807822646
2042,189699.535249904
2043,174889.522139312
2044,195317.791403837
2045,215077.422983358
2046,147280.306256467
2047,153092.427365941
2048,133467.42187243
2049,134185.637736627
2050,188145.690117877
2051,113582.851131855
2052,144196.402717782
2053,151150.218182964
2054,72730.4118292284
2055,156387.033107876
2056,137958.526953299
2057,124618.054890595
2058,211702.746251684
2059,147593.21086323
2060,169574.555496835
2061,178841.588956317
2062,139334.879436388
2063,112491.942054141
2064,137834.04092671
2065,124645.089616046
2066,157587.71947363
2067,130812.388430426
2068,135868.551942915
2069,80398.4383670614
2070,97520.2258252866
2071,88363.6975166693
2072,130375.616144447
2073,142694.649815434
2074,185704.375783923
2075,145953.183712859
2076,120384.172184113
2077,147354.467097778
2078,123602.201225677
2079,134174.384870478
2080,108551.659531138
2081,120771.67466519
2082,130187.565612659
2083,142715.742296315
2084,99584.3571802702
2085,125024.587815938
2086,130868.99278016
2087,124054.542896974
2088,94406.9634147583
2089,83833.8102842557
2090,126091.959259384
2091,128377.508305416
2092,129376.867928609
2093,136773.30902309
2094,123369.786881912
2095,141522.418150757
2096,83718.0084965028
2097,95361.973067057
2098,141489.178864557
2099,51302.1967244866
2100,94002.7278500419
2101,126548.427501359
2102,132018.56694384
2103,105541.150748827
2104,134020.213050462
2105,112092.626731687
2106,76701.2490837581
2107,198447.976502361
2108,108920.971388589
2109,107638.46445993
2110,118486.054084829
2111,132390.526543492
2112,128537.003803213
2113,118289.051863349
2114,105297.846665715
2115,139825.581355491
2116,102294.307252985
2117,138889.171878906
2118,117208.839952313
2119,96842.4464482812
2120,106778.178276404
2121,75953.3774430562
2122,92282.4959270378
2123,92396.979173519
2124,165239.89976294
2125,130875.995562452
2126,158310.476145505
2127,137670.865751793
2128,116304.148296684
2129,91961.6568415043
2130,137646.708331783
2131,139737.098877887
2132,101906.985591577
2133,115039.971223063
2134,112275.118775211
2135,96915.5498411068
2136,79236.0572996256
2137,123539.004449746
2138,139579.85849555
2139,147197.261093993
2140,139889.020615919
2141,138058.500946371
2142,133189.959489504
2143,130037.164592786
2144,127485.877682996
2145,138749.002030707
2146,164005.38502563
2147,183399.301348465
2148,132464.138609627
2149,133866.370990993
2150,223972.449730951
2151,115515.687879098
2152,155960.652580167
2153,163291.168667144
2154,108312.5861731
2155,119375.239985405
2156,284759.212144433
2157,230064.25213922
2158,238771.217754327
2159,216502.103368969
2160,183643.732755263
2161,247051.931861015
2162,475742.261223491
2163,355520.708086793
2164,254254.122342667
2165,213393.917484912
2166,146460.503929461
2167,219889.610145552
2168,203874.824575456
2169,203006.776940502
2170,217193.492182831
2171,152153.885285234
2172,144539.431915503
2173,175625.173607729
2174,231551.087984431
2175,320245.943075871
2176,324996.702675697
2177,251003.860758385
2178,219783.687802538
2179,144087.64818228
2180,207946.607511998
2181,189878.917003617
2182,213576.974431934
2183,192690.537451288
2184,129309.760019091
2185,129779.6626483
2186,123092.693136166
2187,137978.446292173
2188,149160.283119402
2189,139704.234078311
2190,85140.5670280445
2191,83740.5608068384
2192,81672.5597340748
2193,104239.754546853
2194,96778.6645385673
2195,109834.526274965
2196,102213.669289993
2197,117703.218637152
2198,151529.362017926
2199,159889.464858711
2200,149067.812761022
2201,152472.390316579
2202,209576.125667764
2203,177894.71652317
2204,199784.97935544
2205,131760.964255758
2206,150803.389747152
2207,194444.318941225
2208,259556.848925093
2209,217793.118345138
2210,119887.019122893
2211,108803.073099171
2212,108208.615065441
2213,98856.3230258785
2214,123764.294826901
2215,97454.0011502226
2216,150501.307586627
2217,68558.4393287475
2218,69608.1236374808
2219,61968.8386218442
2220,51841.8087244448
2221,293044.916484937
2222,246606.795488195
2223,262954.372876236
2224,198638.503568124
2225,124918.326875382
2226,166495.864881305
2227,210239.817438885
2228,283495.341670281
2229,273400.652324984
2230,161510.028092182
2231,236043.526089445
2232,192749.573661874
2233,188168.766195349
2234,255060.778546983
2235,222286.770451463
2236,294296.37376787
2237,368454.116917487
2238,198731.291604729
2239,127572.684536316
2240,155467.739969133
2241,153275.35125689
2242,124735.473221027
2243,126630.951935451
2244,98734.0490899035
2245,95331.6304958246
2246,147607.714798096
2247,100956.716551034
2248,116932.304222269
2249,125469.864726799
2250,130794.472912622
2251,129230.13604683
2252,171418.433530312
2253,157536.057704955
2254,178733.787137158
2255,192184.116122646
2256,186947.492121543
2257,185387.588551915
2258,177537.063531932
2259,177585.857996683
2260,160778.448368619
2261,196649.368109852
2262,212872.843350632
2263,395086.510210374
2264,501035.416805021
2265,177839.017620442
2266,303126.631744207
2267,390822.728027625
2268,418406.457861287
2269,154154.135102311
2270,203986.030189813
2271,225206.754064756
2272,228137.603765662
2273,170039.119189469
2274,177874.90165224
2275,166714.73996778
2276,195449.111273212
2277,186291.953930483
2278,151130.668115889
2279,135514.101438803
2280,111057.936886492
2281,150807.735470793
2282,174247.174957739
2283,101374.882624656
2284,117233.070590416
2285,151377.757860496
2286,119405.219136912
2287,376167.561249286
2288,280716.628446196
2289,395452.308094721
2290,448696.483564188
2291,347077.95908827
2292,441998.681059583
2293,394914.417451989
2294,393739.754210722
2295,435693.434415907
2296,266800.783060542
2297,336226.949447033
2298,319107.111096962
2299,372901.367651097
2300,353062.531092699
2301,306634.825482567
2302,256211.265843902
2303,246312.772540713
2304,260475.54582025
2305,175612.912669302
2306,175612.912669302
2307,175414.717573939
2308,221932.355066796
2309,277734.809322675
2310,194104.188851258
2311,196258.231357541
2312,185846.031059455
2313,175856.359304938
2314,188550.318734247
2315,176297.37461622
2316,183602.869020083
2317,176793.704769044
2318,178530.694708439
2319,182432.399423069
2320,184312.460002455
2321,232670.016580208
2322,179547.039917552
2323,194543.285689161
2324,179521.261097018
2325,210867.657074699
2326,177621.230213685
2327,218089.611576791
2328,232718.203226533
2329,188971.24751678
2330,179956.862684592
2331,399269.063758859
2332,414457.872315379
2333,361570.908195733
2334,254819.782237872
2335,299947.672040431
2336,341966.854629825
2337,198988.930332248
2338,285652.513231835
2339,242042.655440868
2340,388118.226004689
2341,230275.707361118
2342,238000.0354506
2343,225032.147890105
2344,238496.462921408
2345,248163.117783445
2346,210275.126540092
2347,197548.752475517
2348,250089.728077729
2349,193344.077252404
2350,315490.471279411
2351,260335.731760506
2352,269148.142807844
2353,240705.933707273
2354,129023.227949807
2355,152316.735998179
2356,157465.542377456
2357,182133.803290597
2358,199428.328747369
2359,135402.930991921
2360,110300.991141495
2361,128968.396143206
2362,291832.48792009
2363,144366.016776876
2364,166389.329025211
2365,207924.529564727
2366,197944.607564912
2367,216482.845873718
2368,209979.152881846
2369,212493.965465495
2370,169020.255188178
2371,163043.799605499
2372,171523.086189361
2373,271559.752267168
2374,313580.76462009
2375,266199.63621596
2376,318739.474993523
2377,403426.818131763
2378,145226.193829204
2379,183320.446224674
2380,147577.843933882
2381,168255.828887703
2382,210787.106855301
2383,208029.056384466
2384,243377.0185657
2385,163109.482124297
2386,144434.127263911
2387,141700.172171784
2388,103729.353661985
2389,135516.763566438
2390,148116.518262935
2391,135485.779771534
2392,107860.259591678
2393,169485.827267074
2394,143598.635514036
2395,174392.753531427
2396,144884.810944791
2397,204936.607098564
2398,136856.172170682
2399,63624.9515360309
2400,48682.6998298512
2401,106202.954696713
2402,141623.23534059
2403,133076.95204078
2404,146023.941416411
2405,160563.409988398
2406,139532.128964385
2407,118818.644346427
2408,138704.050332172
2409,128589.445183941
2410,168000.423774094
2411,121503.038041429
2412,163267.118164577
2413,137129.17265685
2414,142927.667802766
2415,131155.967489587
2416,122507.84030039
2417,121635.427025972
2418,123926.244976277
2419,124783.296347275
2420,128926.278603298
2421,149912.08744541
2422,104258.209140716
2423,120390.506123319
2424,146748.16328109
2425,234335.967544476
2426,133589.725498935
2427,139723.67886686
2428,177017.07348374
2429,114728.59367268
2430,128997.487659796
2431,123905.853014929
2432,134025.027386413
2433,141515.763848316
2434,141141.104677928
2435,148154.131083561
2436,101551.460042131
2437,109314.871318698
2438,127097.952540301
2439,104134.435116682
2440,113773.842868694
2441,106142.210965391
2442,101720.095650777
2443,112356.914413098
2444,123076.497988308
2445,82342.8244097225
2446,126878.082275555
2447,181425.91723897
2448,136125.685059372
2449,99948.2632559096
2450,141420.130346588
2451,121897.230142935
2452,178925.105374348
2453,88716.6806287293
2454,118219.404720146
2455,114629.109293751
2456,128398.32405601
2457,117123.522467544
2458,117356.584704034
2459,95627.9425756526
2460,131663.19232678
2461,102626.447965036
2462,119004.182812382
2463,119698.004570154
2464,165501.911445408
2465,127028.919303503
2466,111197.335873656
2467,154463.07046534
2468,86536.0717826703
2469,94464.3527120749
2470,172733.035722261
2471,205429.616551633
2472,147970.091195929
2473,120519.552197339
2474,105759.105513837
2475,195359.516715268
2476,123804.393113253
2477,129076.476988069
2478,159007.31743441
2479,121808.938738101
2480,134166.931671445
2481,130878.598543438
2482,129159.160776295
2483,114844.007822295
2484,118242.072662106
2485,124410.410299866
2486,157820.030774447
2487,185150.338588812
2488,156256.362497291
2489,155698.359559181
2490,146976.544165053
2491,90553.3410409145
2492,203681.658147049
2493,141633.980233135
2494,157083.918228492
2495,97376.2554626205
2496,269341.736965949
2497,147079.620844244
2498,116026.476062299
2499,99743.3669619972
2500,119960.741250152
2501,123470.204674346
2502,158268.318800381
2503,80784.479918606
2504,194331.207979356
2505,231199.259421721
2506,250767.293339874
2507,288349.495154106
2508,250767.293339874
2509,210729.905865474
2510,223410.269394539
2511,174463.819772817
2512,209976.902327885
2513,210489.90971083
2514,242292.551270448
2515,144112.821443532
2516,172449.859225057
2517,137749.962767533
2518,153305.009652502
2519,234624.736491952
2520,211409.903771315
2521,193711.062567789
2522,216342.908796049
2523,138701.516265583
2524,138318.94025164
2525,137553.370144626
2526,141130.955878683
2527,129777.046841467
2528,137200.605685762
2529,146586.859238118
2530,131111.181382109
2531,258423.54115345
2532,229991.629659687
2533,193544.986431371
2534,251090.047610182
2535,328742.90612266
2536,249325.515516669
2537,232880.318162797
2538,188679.41199573
2539,194812.350951192
2540,168576.069118457
2541,186403.222484795
2542,168263.728106126
2543,127492.553240644
2544,112316.414697864
2545,127447.186855411
2546,132196.349413579
2547,125549.262980419
2548,128847.245704283
2549,153551.329235853
2550,249602.322845526
2551,134651.494532104
2552,112697.305876738
2553,83530.5486585365
2554,108081.911821281
2555,109685.131142335
2556,98256.2676259625
2557,111064.089108396
2558,172428.805828942
2559,136999.774453252
2560,134597.384691294
2561,136263.625792794
2562,128663.720178135
2563,149569.13154299
2564,191946.147359528
2565,142053.371890853
2566,167437.261774887
2567,129452.631098119
2568,212922.29787919
2569,202336.810280512
2570,120472.468631226
2571,185512.930790885
2572,158535.065155771
2573,230965.581040052
2574,266528.594745264
2575,125860.30174007
2576,110668.970561227
2577,153584.475667078
2578,86485.5924728127
2579,69816.6324396013
2580,94506.2114557975
2581,85515.227272799
2582,88152.9362197728
2583,269357.829580514
2584,155126.020557865
2585,168168.501816304
2586,210403.244893722
2587,195388.874588475
2588,146313.015566593
2589,137914.939191993
2590,210617.168807603
2591,261517.51432229
2592,214422.110290283
2593,256189.851222664
2594,184822.095916006
2595,202317.636327388
2596,333446.072070068
2597,191464.561891804
2598,298840.668479224
2599,353655.055975048
2600,129629.504324293
2601,136951.375230995
2602,86843.8986689122
2603,93517.6703524465
2604,81760.1279654281
2605,82357.4504559908
2606,148418.945721498
2607,181682.647924044
2608,203912.801520962
2609,163110.524662471
2610,104645.185150311
2611,141312.137515326
2612,153508.581121334
2613,125201.530236381
2614,124691.588162557
2615,156873.77544876
2616,140360.058140166
2617,178593.824832184
2618,180982.278753282
2619,183709.436185044
2620,183058.463298614
2621,183720.500598742
2622,182820.83985574
2623,249581.453350112
2624,287163.71031919
2625,339732.452306972
2626,163293.439064709
2627,176984.49565754
2628,444437.662020921
2629,467600.220146457
2630,371269.508503205
2631,433739.389727962
2632,403768.948323636
2633,309044.930242219
2634,403716.316981865
2635,154494.891262485
2636,179977.287932007
2637,189362.22355449
2638,270908.569910886
2639,202676.709686161
2640,157926.658787022
2641,104213.853276318
2642,177387.632653475
2643,101588.603974859
2644,139042.67376221
2645,98455.1999756943
2646,96178.9401921209
2647,103020.56666357
2648,140779.48540705
2649,141190.648206885
2650,141434.966947514
2651,141658.894282999
2652,429680.557621372
2653,266407.081064148
2654,242564.539650388
2655,364772.515571418
2656,293833.488859217
2657,366309.342006412
2658,324159.978235452
2659,311984.912401193
2660,373635.007029538
2661,337355.653010438
2662,350079.647604581
2663,323539.247879039
2664,254179.159350647
2665,314792.487053472
2666,257877.889067375
2667,173448.497753545
2668,186341.126828759
2669,168026.64810785
2670,272600.375220284
2671,184479.768656392
2672,188600.785384598
2673,201328.133621926
2674,193455.11882428
2675,177120.363821306
2676,197620.215679515
2677,189668.748921119
2678,249209.168866133
2679,286571.933329157
2680,301257.515517838
2681,420821.625941364
2682,343282.514264894
2683,544157.426891281
2684,324216.87039771
2685,352048.654204011
2686,281616.658124197
2687,315950.392783985
2688,233493.686684871
2689,203843.541054507
2690,463494.254824058
2691,189381.98192378
2692,143888.517560012
2693,189225.014170375
2694,137594.984007497
2695,190412.860443402
2696,183736.423623283
2697,175572.32205705
2698,197719.998040223
2699,168862.821904891
2700,157200.705642922
2701,164432.854290602
2702,119099.897579748
2703,131896.676772101
2704,145329.347360812
2705,123467.152405633
2706,115059.044635118
2707,121750.542851705
2708,127342.161643082
2709,110928.824989642
2710,125325.177784574
2711,321915.257239244
2712,403818.243960002
2713,180802.45111322
2714,156455.128133124
2715,169737.746567328
2716,154735.000105291
2717,198089.801372665
2718,226240.695974314
2719,160205.472612674
2720,177098.243488072
2721,139757.213159669
2722,152642.903375342
2723,150110.844663188
2724,127583.800841531
2725,136248.08480543
2726,145413.685397792
2727,179545.662699375
2728,165502.892095525
2729,151207.942036796
2730,140272.366324742
2731,121548.851444369
2732,119986.985092376
2733,164596.867996085
2734,151213.570711824
2735,132073.084049216
2736,139904.52544133
2737,122724.977746536
2738,131534.277933896
2739,162844.785424893
2740,121944.71295215
2741,150687.57662267
2742,147818.4054703
2743,149043.904706637
2744,157860.798682308
2745,146430.675542967
2746,138345.031832679
2747,145080.116502935
2748,127980.723835898
2749,132418.836678978
2750,128340.994994218
2751,131976.822821545
2752,189555.381552171
2753,155536.329751729
2754,219323.307973056
2755,119421.791996396
2756,90276.8078573603
2757,82300.4210995061
2758,70580.778345472
2759,139027.872792019
2760,130674.018122363
2761,145599.948972316
2762,147144.758825154
2763,196261.893357052
2764,175578.001535919
2765,264695.455918969
2766,137261.756882118
2767,79935.3380365189
2768,116669.705802889
2769,139234.002133193
2770,149909.178817754
2771,116355.078917693
2772,117165.624004741
2773,147695.80594334
2774,136194.8818232
2775,108387.412790403
2776,144412.943477018
2777,135058.893843797
2778,101828.945923635
2779,118086.116628384
2780,98473.8013423315
2781,86901.4460496635
2782,94247.8334669708
2783,99617.3378236922
2784,117580.961333253
2785,122588.206036962
2786,62957.7217827972
2787,112558.494476766
2788,75991.6262159584
2789,155184.105929886
2790,90822.9739456169
2791,112854.229789389
2792,48382.3349011508
2793,144077.4849008
2794,90541.5539706822
2795,110873.541500173
2796,88217.2547821111
2797,173685.490515158
2798,106066.669167927
2799,106566.312425628
2800,86542.6919444075
2801,103293.680820058
2802,139890.72219252
2803,148786.548171561
2804,134044.11452768
2805,95292.2679630097
2806,101302.94717293
2807,154415.303441483
2808,148342.131696124
2809,126334.108816581
2810,134334.845121712
2811,154280.966048682
2812,135186.310890083
2813,149511.807778122
2814,160057.878230447
2815,101517.024389001
2816,239933.84835507
2817,150448.99953913
2818,123322.297970952
2819,179805.535077093
2820,133496.387255601
2821,120650.260573442
2822,176772.242666638
2823,291675.765872272
2824,174132.760920319
2825,167173.056539581
2826,126065.432290366
2827,138532.404607882
2828,251071.585605001
2829,182370.167565446
2830,229720.624199112
2831,186932.949294911
2832,233057.612234133
2833,287178.992946037
2834,210417.033634746
2835,221130.715846862
2836,195794.280224692
2837,161411.549581207
2838,149530.072410702
2839,187620.629760028
2840,200459.343250603
2841,204593.572306597
2842,231032.477650606
2843,158879.745216356
2844,150490.487673581
2845,123290.156638772
2846,205618.265760149
2847,194753.94953805
2848,214802.950552191
