Id,SalePrice
1883,192772.604386131
1884,204880.462836312
1885,251444.729391268
1886,288421.673337458
1887,235723.106369107
1888,289607.155625416
1889,183570.915852343
1890,117438.888265825
1891,130579.216197354
1892,98183.7606561721
1893,130583.160354891
1894,116335.343258813
1895,139510.018213753
1896,128434.850470733
1897,124700.26108641
1898,126228.585273115
1899,175574.447370509
1900,164824.113805407
1901,167794.975209265
1902,155623.763355425
1903,230950.358618881
1904,149950.160146798
1905,191865.846657328
1906,158274.135749356
1907,223793.128778254
1908,114335.672642647
1909,139599.219076811
1910,122719.527324504
1911,212802.336421895
1912,290757.808063227
1913,161483.93051575
1914,74378.4004413984
1915,251559.77957534
1916,71464.6608809892
1917,241814.806693911
1918,149006.015927114
1919,174747.026118113
1920,150085.751050835
1921,370756.600322218
1922,309338.792990458
1923,243445.494578364
1924,252651.029391802
1925,227065.486934795
1926,363187.822115511
1927,131948.932679321
1928,161130.54792812
1929,118865.569593498
1930,146971.815008771
1931,137513.361959083
1932,136838.719327273
1933,172143.255924221
1934,180885.073429462
1935,175985.336523474
1936,189910.196555864
1937,180538.944209161
1938,169689.296824733
1939,237285.314443233
1940,201656.381531824
1941,174455.83249454
1942,186246.519105217
1943,216370.310813465
1944,341252.357255898
1945,355153.56936836
1946,163210.682187053
1947,292915.298782167
1948,181745.017320511
1949,252274.747003185
1950,180727.896465878
1951,241382.329599699
1952,209453.951691663
1953,173399.913216235
1954,201066.47372819
1955,132481.58341759
1956,308083.875194658
1957,158130.972082933
1958,299188.477824665
1959,147602.403944831
1960,109263.135645674
1961,123829.296923085
1962,101264.230421521
1963,107632.342081231
1964,104093.474671016
1965,146308.436011496
1966,132862.275249725
1967,271991.422323733
1968,426653.752022057
1969,360398.590925701
1970,428906.742615166
1971,504971.796680338
1972,377341.975072289
1973,296089.203290664
1974,337279.788067535
1975,463018.210534612
1976,281649.438640772
1977,350231.620080048
1978,347777.9786024
1979,294367.445932464
1980,196213.930828253
1981,302491.968782259
1982,231352.440433892
1983,212820.660002356
1984,192145.478780331
1985,233559.327051579
1986,206676.869306913
1987,199997.074079613
1988,183694.181439858
1989,203815.946118232
1990,221596.302114632
1991,222243.382298087
1992,217409.028395297
1993,188828.320583338
1994,237152.502669504
1995,189691.84382182
1996,261815.736075778
1997,319721.014161308
1998,301983.2352997
1999,280093.464392983
2000,309213.621411819
2001,301512.647134867
2002,246769.195144971
2003,266606.471480309
2004,287963.91260332
2005,232814.225836603
2006,218611.1148845
2007,267142.10872739
2008,215659.670717465
2009,192853.143963155
2010,201856.56953948
2011,145180.873668309
2012,175869.352924398
2013,172515.379103667
2014,183505.085393932
2015,202789.37881752
2016,185853.662693418
2017,189457.140938831
2018,130638.721422885
2019,138573.308955977
2020,106489.117325946
2021,114596.257000529
2022,190297.905354608
2023,144260.809302984
2024,308181.698274401
2025,379647.476622354
2026,177083.709902472
2027,170700.029773555
2028,173563.671353789
2029,176624.881718946
2030,273476.813952566
2031,247087.225670056
2032,262648.392796233
2033,270025.060089857
2034,191421.3705433
2035,229658.668942918
2036,221490.727896603
2037,224773.660637908
2038,331502.840317698
2039,220437.156548273
2040,338838.030239731
2041,260057.089352042
2042,217840.153731192
2043,179151.656265316
2044,185368.813344883
2045,209952.052298781
2046,148281.337498714
2047,142304.899319787
2048,139836.905834544
2049,145805.513888088
2050,179313.463774134
2051,108154.428996255
2052,132767.814991607
2053,148471.119590066
2054,91473.0520041477
2055,145491.865529487
2056,159018.276546108
2057,124131.587576037
2058,202990.606846729
2059,141600.066260212
2060,170663.025527865
2061,178802.650204339
2062,128624.385270047
2063,121333.269096272
2064,126601.636168272
2065,119622.353532491
2066,169170.405560071
2067,145278.364855991
2068,138627.6778204
2069,79257.3625744912
2070,104471.111955879
2071,100093.322073827
2072,140682.055240422
2073,136339.339513275
2074,182737.248374426
2075,147934.298671734
2076,117997.40859163
2077,139937.453915235
2078,119204.647173801
2079,139231.70539711
2080,116203.855158917
2081,125291.856322127
2082,126452.298156371
2083,140854.731287486
2084,104750.62970152
2085,122729.711061682
2086,133375.098857637
2087,121317.205419025
2088,101083.919384612
2089,88886.9985793637
2090,128676.7598632
2091,93614.3417792042
2092,119413.006796254
2093,122419.159763021
2094,114645.898275141
2095,124400.988330423
2096,94872.0125758102
2097,96549.6411674913
2098,121389.953235244
2099,66534.8858794816
2100,97206.5369683977
2101,117594.199026926
2102,127366.215693276
2103,109633.543202762
2104,128294.24976312
2105,114482.983362192
2106,78451.2676944102
2107,196060.568855415
2108,103668.785832388
2109,102327.896102492
2110,121861.7638158
2111,142987.23475383
2112,129868.704511005
2113,123934.863890018
2114,122052.148384933
2115,150473.292846354
2116,114435.840494573
2117,135790.341895443
2118,127662.128341481
2119,108485.826631244
2120,118718.39701876
2121,82679.7212299225
2122,100956.762501671
2123,93543.7852116327
2124,162670.053275098
2125,126151.569300816
2126,165949.743158836
2127,139856.625654292
2128,122932.268469714
2129,98035.5910805009
2130,117905.127922378
2131,141767.093227093
2132,107294.837632913
2133,115991.961713282
2134,121371.238771049
2135,99814.1950000003
2136,76474.9838344761
2137,120006.693441516
2138,136130.016217996
2139,146342.361484344
2140,141367.26165371
2141,148697.75765844
2142,122143.555754368
2143,132604.123638734
2144,113850.451175481
2145,137490.550582635
2146,153238.369543218
2147,173157.654662962
2148,142465.793031529
2149,137117.666167561
2150,221160.998029463
2151,125706.384151643
2152,141332.638815354
2153,178380.979887849
2154,99265.0559460711
2155,130951.926403213
2156,262520.382316534
2157,234144.935914175
2158,232185.513674538
2159,221945.414886122
2160,195955.968612417
2161,249332.115136838
2162,414337.530960287
2163,330916.439745584
2164,239251.502340122
2165,219614.748248855
2166,152541.86389358
2167,232734.03284131
2168,198331.066217395
2169,199554.333716334
2170,216712.107168619
2171,164780.132997259
2172,145223.228022936
2173,187517.77168483
2174,227501.296349995
2175,296199.300898953
2176,295924.108994052
2177,243626.304003987
2178,228892.718851292
2179,142771.73173672
2180,219323.395437838
2181,193477.944437524
2182,204868.698882533
2183,194702.5518101
2184,125553.472696807
2185,136000.009083464
2186,126422.623980231
2187,144782.27279606
2188,148223.603162535
2189,301444.912583022
2190,79812.3736514452
2191,75344.8168103954
2192,80415.4785976654
2193,107200.440367476
2194,96605.102847815
2195,105718.827723549
2196,110276.655520353
2197,121635.742851212
2198,157028.271104065
2199,194869.43178775
2200,162013.668961121
2201,163823.979585149
2202,210190.953376953
2203,159339.771838837
2204,188354.59563508
2205,128414.600484264
2206,150491.470222395
2207,194914.937725899
2208,257142.357808531
2209,202695.946743705
2210,116755.398229928
2211,113193.025027928
2212,111547.383101093
2213,91854.8204796738
2214,130414.32792272
2215,99475.6896437151
2216,125581.459876204
2217,62393.7628927976
2218,88865.6562226213
2219,85671.1306298404
2220,82220.6301557613
2221,251707.695240695
2222,246425.735108332
2223,256662.183538904
2224,217674.577494543
2225,134912.939944213
2226,177217.1676769
2227,217833.225098181
2228,275217.661724132
2229,261331.680578485
2230,164109.696992005
2231,219160.76153718
2232,198272.365032344
2233,211625.332570347
2234,264395.144154291
2235,224469.801508465
2236,275953.669193369
2237,323361.428877783
2238,208827.90552395
2239,114617.930341191
2240,147007.015510186
2241,147525.80101338
2242,107349.649872978
2243,114357.772352714
2244,100937.072914295
2245,94571.4527731856
2246,146831.145082069
2247,102518.677494526
2248,123884.429046275
2249,130626.301137943
2250,127961.942427279
2251,146152.375130909
2252,166581.936341655
2253,166240.798372501
2254,183138.164412968
2255,196841.962705108
2256,180110.38872368
2257,212968.959838387
2258,169169.880301449
2259,177098.913563567
2260,154220.903289726
2261,201658.994239244
2262,214632.477930707
2263,357651.909426823
2264,489092.325838185
2265,168545.909046938
2266,280328.934714619
2267,345860.338388564
2268,419680.648206341
2269,159131.766427878
2270,196501.514819449
2271,214327.8982203
2272,226397.458843265
2273,164884.636011611
2274,187889.464365889
2275,156598.138343476
2276,192766.093653272
2277,189400.309543202
2278,151510.946002926
2279,135195.316684219
2280,107263.805046451
2281,157338.99136375
2282,168320.077419671
2283,106291.117390736
2284,119683.209928319
2285,133720.373819229
2286,121907.82226558
2287,350961.698155214
2288,266833.505489226
2289,345393.68395291
2290,412791.066844621
2291,324204.878828277
2292,431136.896866884
2293,432390.727748257
2294,387933.502897497
2295,450797.534913611
2296,261325.143522446
2297,334134.016930193
2298,326236.392813791
2299,376208.663323158
2300,322989.450358734
2301,311087.770223863
2302,256741.219043935
2303,250389.612886627
2304,244064.94158527
2305,206936.491221794
2306,208643.49975785
2307,215681.137335382
2308,238221.198052541
2309,275022.503310683
2310,212650.452833793
2311,221446.264727385
2312,175192.429442698
2313,183518.303253974
2314,181604.387863494
2315,183040.491126759
2316,200945.767936743
2317,193074.639351606
2318,179240.855270381
2319,184786.090598812
2320,177837.267081631
2321,246566.573532072
2322,198421.189840754
2323,193352.591445808
2324,202337.162329738
2325,214043.622959951
2326,190959.531598211
2327,214714.207890548
2328,228116.243319319
2329,191858.092249676
2330,187584.787174145
2331,344616.41016668
2332,403612.770706979
2333,334491.061829633
2334,267001.770908794
2335,293392.579432306
2336,313754.537398897
2337,193008.91456044
2338,266254.932477378
2339,235700.634668001
2340,355429.85260114
2341,223637.813840792
2342,247256.887505616
2343,253502.319657446
2344,227904.227475739
2345,234753.386348893
2346,212637.003149948
2347,199497.953528109
2348,247849.526145947
2349,176016.413295273
2350,302984.584599268
2351,246694.307719894
2352,256847.853782463
2353,271811.384732569
2354,129647.846773537
2355,146120.575934811
2356,157766.6328021
2357,186890.715827798
2358,187069.173930668
2359,140290.076563581
2360,116641.099329447
2361,130513.493002647
2362,277901.76582853
2363,136691.210917608
2364,168676.671005756
2365,239820.592503876
2366,193823.724665925
2367,215700.166039842
2368,220008.715649024
2369,210338.670554363
2370,182644.22521843
2371,174285.42879002
2372,196364.34319724
2373,293762.48118911
2374,323497.835312492
2375,250945.98036941
2376,300575.916761821
2377,328786.453223851
2378,159451.67933111
2379,208045.44515351
2380,162196.368922678
2381,170527.311970862
2382,215106.36243004
2383,198659.316003878
2384,239534.2201216
2385,164320.359527052
2386,143634.679695793
2387,135485.767788662
2388,106386.343620125
2389,134884.802414875
2390,141577.36648694
2391,133560.690330276
2392,109999.339440547
2393,164647.078454884
2394,139972.195891839
2395,205304.320606934
2396,146707.059973838
2397,218671.569860321
2398,132896.271451815
2399,74508.7481773959
2400,73576.0042444072
2401,116762.871253896
2402,137960.02510621
2403,140008.344545217
2404,151371.394730657
2405,160948.952728906
2406,138100.24328941
2407,123979.402258398
2408,144125.108061078
2409,125357.744561393
2410,176807.454148399
2411,115816.784031245
2412,152874.906127609
2413,125015.990100929
2414,145083.849518092
2415,133266.637888975
2416,124583.22759546
2417,123225.09396261
2418,130711.289573082
2419,121824.968283435
2420,127880.425350998
2421,138166.814455947
2422,107920.404044108
2423,112226.048607325
2424,157308.083421012
2425,233018.664052619
2426,130570.765647265
2427,122896.973532224
2428,192867.921746102
2429,114583.823187941
2430,137777.156708823
2431,127199.768890999
2432,141317.593207902
2433,138112.368159295
2434,133891.021410613
2435,143224.771810603
2436,104458.430096404
2437,113045.576404253
2438,126708.633076002
2439,105800.53153088
2440,116363.66980161
2441,101536.737243167
2442,105246.333312288
2443,116132.320650612
2444,122204.857541628
2445,95191.701657686
2446,125391.390535472
2447,170290.893352723
2448,133289.571065023
2449,110451.278793823
2450,142245.163925039
2451,121191.897457312
2452,179610.435615858
2453,83590.7363718811
2454,105140.174106519
2455,127615.332455248
2456,116703.700720416
2457,117790.2538785
2458,127241.288916355
2459,100454.395312057
2460,138047.461217409
2461,117632.504048951
2462,123927.471346752
2463,118136.86789732
2464,153753.952664
2465,138171.423957042
2466,120317.704014093
2467,149840.213813186
2468,106756.979117911
2469,100552.108806568
2470,162303.139336572
2471,190477.50610256
2472,147196.651251097
2473,97979.1593606892
2474,100265.171400844
2475,202661.406851261
2476,111011.314943128
2477,115532.690976812
2478,151332.607412505
2479,116600.717165404
2480,134217.423492136
2481,129161.959625402
2482,121474.777461175
2483,113067.244894521
2484,120918.224997326
2485,127317.176655466
2486,148694.84858938
2487,203899.236833838
2488,162780.310606017
2489,158347.00785823
2490,143967.498163321
2491,90460.1545448531
2492,205737.625127737
2493,164602.313899388
2494,147216.402385621
2495,106723.707119135
2496,255681.243093449
2497,147631.785660917
2498,112647.407672756
2499,95592.7299990706
2500,114197.795361988
2501,130248.915219145
2502,150717.886280841
2503,100509.135886917
2504,178442.660580738
2505,231076.803162162
2506,253146.160015477
2507,267125.609923286
2508,252948.074387364
2509,213714.06156469
2510,223426.014668282
2511,181125.209014509
2512,213649.740117648
2513,229106.291892816
2514,264936.03607253
2515,144529.659442328
2516,184135.847742183
2517,150199.450602761
2518,160087.876479057
2519,233842.481017948
2520,215706.385633336
2521,194493.612291829
2522,232521.337393036
2523,136194.815033328
2524,145084.882452252
2525,130618.641220234
2526,144000.382885847
2527,140035.43558781
2528,129917.544320075
2529,156297.36674426
2530,137989.40455896
2531,264271.411146395
2532,230937.151719859
2533,205503.616887742
2534,245378.056289045
2535,296570.886137396
2536,253588.682344648
2537,239590.888437549
2538,187326.847568566
2539,199289.293283847
2540,184830.251197399
2541,196395.26307175
2542,168763.853580591
2543,129855.015583248
2544,107938.85598768
2545,136787.951433914
2546,126881.628258678
2547,141616.276908862
2548,137463.365968545
2549,151217.569613136
2550,863451.838993281
2551,137717.146552574
2552,124238.673662546
2553,77180.518631879
2554,100452.217002973
2555,125312.971158288
2556,99884.8354618197
2557,111142.618042638
2558,158271.275887783
2559,140701.794567933
2560,166640.934550001
2561,154838.902216174
2562,148098.983164454
2563,151272.245020846
2564,214246.743021691
2565,143002.804555703
2566,161578.602563002
2567,132212.629305044
2568,205666.730272088
2569,198997.28310465
2570,118887.128424352
2571,172101.222692566
2572,148561.387093768
2573,214864.310033686
2574,285287.672691154
2575,117028.399475522
2576,101189.044906013
2577,136613.299192118
2578,93135.3549095254
2579,68835.4653702438
2580,101701.166474688
2581,109734.83980721
2582,115559.67109848
2583,247685.225118977
2584,170667.468659339
2585,181422.098287685
2586,215350.05282398
2587,193766.384968801
2588,139885.304026949
2589,147486.302308342
2590,219166.956176219
2591,265254.222681157
2592,215243.240170171
2593,253673.473101545
2594,189652.984004892
2595,213753.150261689
2596,306689.078699439
2597,194710.333462557
2598,318620.290498547
2599,346791.698869124
2600,143165.81686901
2601,138881.783835399
2602,89008.0769869301
2603,91498.5040030482
2604,82024.7083473427
2605,93298.0470667461
2606,145712.758778702
2607,216431.182328786
2608,215816.635840238
2609,173175.465211506
2610,103646.190226752
2611,137772.977306322
2612,158861.806471919
2613,127647.282556564
2614,123001.882261463
2615,155013.115502109
2616,154953.138343799
2617,170116.273468458
2618,203301.339538898
2619,188867.23436238
2620,191474.928515053
2621,175168.717285753
2622,184579.903707041
2623,237946.294426438
2624,285632.618330269
2625,270065.561969811
2626,174664.568738177
2627,171922.345702264
2628,436143.334439812
2629,481531.716110351
2630,367089.781424155
2631,432600.670245846
2632,385780.246124396
2633,290091.9407172
2634,403466.971336074
2635,161086.005504243
2636,194619.29540289
2637,180765.908596716
2638,274023.684981668
2639,185733.582902802
2640,153249.97797966
2641,111300.501744647
2642,165354.055264027
2643,107169.010037901
2644,119845.9337129
2645,107316.852515162
2646,99176.0809055685
2647,110932.823537619
2648,145922.442728046
2649,146828.972637699
2650,134101.896724974
2651,146556.039156447
2652,401601.144811087
2653,258242.31341639
2654,245699.94633326
2655,381548.397804057
2656,332960.823413047
2657,357402.443997725
2658,296929.702344905
2659,313799.827487329
2660,357591.449913361
2661,328488.221284066
2662,343351.562634692
2663,300708.548392634
2664,267466.4880198
2665,322692.484396904
2666,274964.077471481
2667,183117.824749639
2668,186094.829973558
2669,176304.116301238
2670,273531.170035621
2671,186687.018952317
2672,203420.454036505
2673,208123.754319395
2674,197353.164465392
2675,175868.313281788
2676,207929.957254565
2677,197063.96621183
2678,237434.43371118
2679,288600.248375766
2680,291008.15982322
2681,407747.697469427
2682,329076.801813043
2683,559579.654041471
2684,336165.037759505
2685,346593.419446124
2686,264040.944572436
2687,298494.379726708
2688,220066.466525287
2689,204294.42525988
2690,404887.772650648
2691,196330.252750585
2692,133414.281320258
2693,191021.06561685
2694,135853.475000334
2695,194067.493870073
2696,185677.411925985
2697,176723.54315693
2698,209739.556879653
2699,163546.615186558
2700,147083.474303179
2701,162523.05096724
2702,125322.743081297
2703,126405.29700115
2704,141663.501678256
2705,113890.008275619
2706,112169.896828628
2707,122519.360257788
2708,119398.026066465
2709,99219.8948403127
2710,120468.048647396
2711,251253.742495362
2712,374452.160191017
2713,183531.055248313
2714,169276.221141303
2715,167918.837508357
2716,164618.21701046
2717,212037.851644341
2718,231866.33029163
2719,144225.012707819
2720,192699.466362318
2721,134718.478619979
2722,171771.268675432
2723,157403.005286016
2724,131043.894922195
2725,130145.100228552
2726,134142.161105315
2727,179281.036521889
2728,181027.203212277
2729,140686.10104036
2730,135627.609589237
2731,132748.974500779
2732,124288.539170886
2733,165149.804054895
2734,153228.745967185
2735,136434.646308541
2736,146002.894503335
2737,114645.924306842
2738,134608.369335468
2739,153024.297708419
2740,124525.47228829
2741,142802.049650355
2742,156932.450488528
2743,153000.451231476
2744,174322.414257636
2745,153136.129499458
2746,132603.592681127
2747,160546.409819256
2748,126190.611171208
2749,140273.61409138
2750,131555.13493518
2751,138525.632442691
2752,219595.481221774
2753,151932.419729177
2754,214723.662694183
2755,135927.675154534
2756,99014.7605067555
2757,90989.2633446758
2758,89401.4863185325
2759,147527.670981788
2760,121151.153473118
2761,143989.873538004
2762,147197.341886534
2763,203232.536523708
2764,158521.209104013
2765,263990.221949412
2766,125226.23917974
2767,84725.1136749834
2768,108795.426841136
2769,130216.516879539
2770,149339.946591724
2771,115328.067197039
2772,103895.737108443
2773,146728.275783925
2774,119852.770853217
2775,110711.396470136
2776,140245.733525465
2777,144971.10135738
2778,109594.985660752
2779,111518.095694559
2780,103074.746133672
2781,92230.9975789635
2782,98536.0111819654
2783,97510.2527291783
2784,101689.066491714
2785,131570.889515952
2786,76342.4934944799
2787,107399.204996531
2788,85231.7316199155
2789,164077.651688103
2790,92954.7163332867
2791,108515.101414671
2792,62528.526466645
2793,143930.670404484
2794,98202.2713963579
2795,112897.361745992
2796,99063.3950039931
2797,173160.288866268
2798,98356.5869525652
2799,107086.086352151
2800,85904.7165209708
2801,102642.453474043
2802,130696.503468093
2803,146928.976865763
2804,128357.39436726
2805,99418.7575831549
2806,105765.770161975
2807,162567.031335595
2808,140216.120147977
2809,117456.862780436
2810,126559.244505128
2811,156562.645575166
2812,156957.382841495
2813,157417.782565537
2814,155867.156689643
2815,100941.149616703
2816,223930.481032375
2817,158281.23905966
2818,124143.317514877
2819,198691.104131461
2820,138363.974792876
2821,120374.55386564
2822,187789.480073365
2823,272096.189585096
2824,164580.082264504
2825,152193.732493077
2826,126594.783131016
2827,132072.574188945
2828,248483.290069841
2829,205086.483973466
2830,209268.28997751
2831,191392.634044559
2832,227722.40723124
2833,273594.590963959
2834,216275.978813252
2835,226273.02247178
2836,200648.695539513
2837,172200.232662972
2838,147125.156200407
2839,191201.402373085
2840,198660.282538519
2841,203696.273945152
2842,237033.65579061
2843,159717.016859143
2844,173424.84271427
2845,126778.243724568
2846,208562.990172447
2847,209865.425162367
2848,218523.167171106
2849,207050.262985417
2850,291243.634008957
