Id,SalePrice
1796,138418.971814924
1797,145142.753030348
1798,118678.438584439
1799,114090.859822208
1800,129811.09737063
1801,120532.528822759
1802,146328.033079083
1803,152423.115570017
1804,135079.982989014
1805,139026.222125057
1806,122837.576059797
1807,148861.548851715
1808,121324.111993233
1809,107868.06690424
1810,128758.36920065
1811,83340.2231525377
1812,96535.3247812715
1813,109053.274501869
1814,91923.5631057006
1815,62878.2551650977
1816,94773.9133361677
1817,110639.556486729
1818,144859.410170785
1819,139924.617473817
1820,82900.9728794372
1821,115843.829333817
1822,148354.871054422
1823,70571.3868559227
1824,136760.498755968
1825,144078.43267418
1826,108604.347143527
1827,108481.3139901
1828,115336.05341948
1829,121991.268323593
1830,128982.146179784
1831,144699.186891369
1832,107874.818739218
1833,131698.906729454
1834,130347.51117261
1835,120605.85296196
1836,109160.075811959
1837,88650.5364576697
1838,115851.26406412
1839,98024.5951424395
1840,136170.517302453
1841,139022.012920159
1842,108201.677207442
1843,125302.079981321
1844,138648.897881477
1845,146836.972022174
1846,152478.889724392
1847,187535.189802334
1848,61628.5373389993
1849,106512.821420678
1850,112904.937872405
1851,146655.181685449
1852,125506.684360573
1853,124039.648378198
1854,161694.251523803
1855,166746.553490356
1856,232902.011563154
1857,160262.25717402
1858,142646.620585056
1859,127385.324114468
1860,165527.482655676
1861,126756.996278157
1862,319000.116757679
1863,315971.771579679
1864,316000.249683474
1865,311241.3072447
1866,321526.106184886
1867,238919.890236176
1868,284086.237866239
1869,220167.12566301
1870,227522.865577504
1871,250548.91337548
1872,193006.122661378
1873,231156.357338921
1874,150850.845660986
1875,204526.284672827
1876,203120.916117603
1877,213434.027935586
1878,217207.516647395
1879,135243.658471959
1880,135824.471670027
1881,241421.264422481
1882,263985.210633674
1883,193203.32469419
1884,205214.692347233
1885,250749.497254621
1886,286310.086440397
1887,234240.963799698
1888,287969.689593581
1889,184075.329575884
1890,117697.155766418
1891,130942.402813351
1892,98334.5140901271
1893,130028.040555391
1894,116968.078218461
1895,139642.339207731
1896,128134.184410154
1897,124308.035949355
1898,127295.660908266
1899,174023.296911427
1900,165464.925350059
1901,167044.193390046
1902,155865.872220704
1903,231452.892010856
1904,149729.577555892
1905,190190.85112448
1906,158143.795617328
1907,220494.624091632
1908,115653.890558726
1909,140286.48614898
1910,123648.120351789
1911,211804.821926548
1912,289267.646119213
1913,161273.493109259
1914,74961.4914422616
1915,250776.404337356
1916,71924.0677711773
1917,241787.51593928
1918,149807.032168377
1919,174489.185992508
1920,151503.430942966
1921,371616.925076017
1922,307306.651219364
1923,242055.501519624
1924,251177.302815133
1925,227698.404267606
1926,361606.328133463
1927,132156.91155819
1928,161086.292880658
1929,118814.589136119
1930,146520.307678438
1931,137948.418004253
1932,136965.658833829
1933,169119.030514708
1934,181156.735540557
1935,175402.502830768
1936,188747.520246805
1937,180662.941708687
1938,169419.414545714
1939,238529.564165228
1940,201781.125947619
1941,175110.124925571
1942,185766.072528984
1943,216727.234344535
1944,340394.463134616
1945,352330.358232138
1946,163969.458619254
1947,293223.910283643
1948,179449.820071976
1949,251578.81685444
1950,180246.519063775
1951,240826.778454978
1952,209244.521185282
1953,172987.437411176
1954,201012.51323095
1955,133239.351020387
1956,309063.689829052
1957,159543.284622546
1958,295696.726327664
1959,147589.375835275
1960,109546.44797616
1961,123246.065667367
1962,101532.656851641
1963,107645.421486559
1964,104156.480328263
1965,145552.024904593
1966,133262.936169995
1967,271335.121802683
1968,421618.160403672
1969,360178.162472608
1970,428780.56286037
1971,501858.524792441
1972,377290.344783509
1973,295418.705593908
1974,336078.130464416
1975,465331.864609647
1976,281924.987537766
1977,351038.585439057
1978,349662.739536006
1979,296402.889917847
1980,199691.71997014
1981,304244.624802048
1982,231775.017413496
1983,213984.844236485
1984,192422.238418221
1985,233686.799529737
1986,208197.802103838
1987,199663.918908283
1988,184329.912275622
1989,204279.321735527
1990,221551.667083056
1991,222516.870688395
1992,216651.391352898
1993,188938.982007455
1994,235827.69495966
1995,190229.288437489
1996,262227.585817649
1997,318924.679892878
1998,304056.78905623
1999,281049.045452656
2000,308618.057458769
2001,297974.101071156
2002,246361.797438244
2003,266599.974368514
2004,286605.418284072
2005,233495.301227249
2006,218951.675278921
2007,267621.943844132
2008,214258.957121365
2009,191681.682304944
2010,201360.291104089
2011,145464.38973648
2012,176500.182397065
2013,172005.654600135
2014,182289.14726577
2015,200667.480395549
2016,185719.200084243
2017,189579.05012191
2018,129555.876758999
2019,138603.87590369
2020,107523.531516796
2021,114514.724130816
2022,190090.031189502
2023,143222.078256332
2024,305340.321914506
2025,380859.607647634
2026,178109.896145411
2027,170289.212172922
2028,174382.592649885
2029,175608.7992154
2030,274259.340389918
2031,247226.165337048
2032,262095.544046052
2033,269109.502892778
2034,190163.857480657
2035,229387.625843844
2036,220138.502522231
2037,223247.015182182
2038,327998.447158646
2039,218047.266814052
2040,335692.00719764
2041,258749.660171014
2042,218065.820840506
2043,178776.848786097
2044,186328.436249535
2045,208342.026627936
2046,149748.763117627
2047,142311.331616181
2048,138966.331435199
2049,146954.832464222
2050,179211.678966607
2051,108593.007305314
2052,133599.151580043
2053,148548.491283667
2054,92141.4033221533
2055,145779.052288301
2056,157975.246313401
2057,123830.224747995
2058,202518.786499054
2059,141736.003435934
2060,170431.74443285
2061,178897.11889886
2062,128848.625501302
2063,121103.796457331
2064,126743.049978732
2065,119480.573362495
2066,169307.363775658
2067,144119.440548836
2068,140354.422496194
2069,80341.7536263395
2070,104680.611270194
2071,99658.9345274044
2072,141325.253663872
2073,136231.255477135
2074,181042.315281917
2075,147295.365407487
2076,118483.064659022
2077,139116.808329758
2078,119452.054803268
2079,138973.182420878
2080,117140.960726054
2081,125742.563259257
2082,128359.651725195
2083,140646.479233745
2084,105319.376024327
2085,123374.935867734
2086,132961.941475119
2087,121938.079492952
2088,103073.735464177
2089,89406.924841612
2090,127910.806141856
2091,94562.9793383815
2092,120375.100720633
2093,123641.733383577
2094,114951.544617711
2095,125420.110861847
2096,95460.3136928837
2097,96267.3139999391
2098,123428.836449839
2099,67483.7066467749
2100,97367.0659826085
2101,117805.121583627
2102,127599.243273217
2103,108781.414842511
2104,129632.336371884
2105,114281.763578161
2106,78385.761114172
2107,194015.256319183
2108,104103.241236843
2109,102776.203520828
2110,121630.196920338
2111,143343.836167006
2112,130666.871629215
2113,123778.871835812
2114,122431.11018762
2115,150407.530070405
2116,114719.374623148
2117,135590.616554177
2118,127905.626692781
2119,109419.841545073
2120,119628.175167655
2121,83392.0593133951
2122,100522.267727797
2123,94072.9874356251
2124,162642.190141643
2125,126249.58889031
2126,164803.828508963
2127,138477.713245662
2128,123012.529210533
2129,98647.126328101
2130,117954.611614078
2131,145099.361124458
2132,107593.869466207
2133,116157.672260947
2134,121148.403739231
2135,99982.2114809991
2136,76690.8885369135
2137,120056.861840478
2138,136311.469929447
2139,147225.055841994
2140,141364.181226156
2141,148538.257755914
2142,122219.66213142
2143,132087.535097112
2144,113711.005144386
2145,138052.412992936
2146,152965.152735553
2147,173097.472047854
2148,142517.695597383
2149,136766.456693342
2150,221761.365462868
2151,126161.070978628
2152,141348.674509576
2153,177741.261071952
2154,99414.5451214456
2155,130632.381445731
2156,261767.331985305
2157,232703.108230975
2158,231438.485494309
2159,221975.27120428
2160,195850.49021384
2161,249134.035858579
2162,408262.09607485
2163,328993.973098818
2164,238384.640800335
2165,216826.486246076
2166,152336.045611861
2167,231079.08918239
2168,197629.995967056
2169,198816.594194162
2170,216609.620406927
2171,162711.514349884
2172,145150.42062274
2173,183652.994465825
2174,228157.540251105
2175,294736.476150819
2176,293493.244940572
2177,243509.851631732
2178,229427.255057192
2179,143976.419110688
2180,220595.039480246
2181,193700.616960649
2182,205550.591121582
2183,195202.170357727
2184,125829.263388783
2185,136034.618413558
2186,126345.154594399
2187,145532.11803684
2188,148925.459307014
2189,296827.868379672
2190,80109.878217497
2191,76538.8981321119
2192,81460.0831466801
2193,107245.801375934
2194,96544.3327214233
2195,105451.663387704
2196,109921.091666763
2197,120561.773893482
2198,156485.479901903
2199,192494.96380928
2200,162216.89271206
2201,163094.915294063
2202,208701.448531518
2203,159781.264645545
2204,187571.454744946
2205,129556.738696203
2206,150459.389077169
2207,195401.11030882
2208,256149.189480237
2209,200359.076350524
2210,117788.907323766
2211,113069.047913182
2212,112048.413923229
2213,91866.5227834257
2214,130692.432402886
2215,99714.6225368465
2216,126526.58979191
2217,62642.9780083886
2218,89684.2624760933
2219,86439.2794970073
2220,82007.6024408526
2221,250936.403877625
2222,245265.780437931
2223,253102.740837078
2224,218005.822466373
2225,135236.98135467
2226,177111.831021963
2227,217621.932772435
2228,273206.525249992
2229,261884.224166447
2230,164119.863694059
2231,218780.481040129
2232,198221.183470535
2233,210854.725928507
2234,263100.1137955
2235,223851.367805496
2236,276281.519433757
2237,320310.663689762
2238,209886.697822442
2239,115763.212476033
2240,146668.813141114
2241,148419.46270438
2242,108073.195407571
2243,114554.7646042
2244,101325.892959471
2245,95294.4627179501
2246,146924.00014558
2247,102480.944209097
2248,124209.699412115
2249,130968.362686215
2250,128540.831113696
2251,143151.108243863
2252,167322.516015114
2253,165790.569380564
2254,182279.541869564
2255,196706.667553014
2256,179922.755469351
2257,212403.63027415
2258,169305.788741299
2259,177455.445208005
2260,156197.613882218
2261,201512.840473339
2262,214537.401996766
2263,356634.78555187
2264,475696.050405418
2265,171382.565611391
2266,280765.360798309
2267,344968.727309118
2268,416085.466512185
2269,159020.618459369
2270,195971.777627483
2271,214642.216359286
2272,224758.661405303
2273,164836.320493715
2274,187531.172025967
2275,157871.908744588
2276,190915.312022838
2277,189609.40843832
2278,151495.39343788
2279,135595.364645907
2280,108667.972755974
2281,158224.84066758
2282,168421.732463069
2283,106396.520241846
2284,119922.704668499
2285,133908.778556037
2286,122029.650922145
2287,349663.67588576
2288,267319.038081576
2289,346312.239861019
2290,413353.793898453
2291,326770.011458411
2292,429159.415699393
2293,433270.990483462
2294,390734.588572019
2295,446065.379990562
2296,264765.611230261
2297,332707.159669371
2298,325000.654676228
2299,378341.120238205
2300,323565.562048773
2301,308645.038584894
2302,255888.113980337
2303,251151.348056814
2304,245808.963174274
2305,206444.449779925
2306,208010.008238982
2307,215247.073562595
2308,238546.046680517
2309,275082.33222128
2310,213802.482609044
2311,221513.789662866
2312,175696.680801567
2313,183694.830294359
2314,181495.431723226
2315,183209.150493539
2316,201333.497047861
2317,193334.60501182
2318,178851.762045904
2319,184418.644241749
2320,178111.84800175
2321,247249.318722849
2322,198577.623434751
2323,192609.492541363
2324,202364.629947219
2325,213625.466008419
2326,190584.753055517
2327,214657.551684828
2328,227881.296024981
2329,191638.46562009
2330,187541.786974763
2331,345088.933134386
2332,402893.751349411
2333,334575.227539539
2334,267722.641564597
2335,292556.709313483
2336,312914.135120084
2337,193588.495030594
2338,266108.152742612
2339,236388.550276475
2340,355848.644943864
2341,222893.595187277
2342,246878.273673332
2343,252615.21643901
2344,228730.806539918
2345,235909.970126169
2346,213032.715779482
2347,199851.918054545
2348,247574.21592444
2349,177415.663558144
2350,303601.799732407
2351,248043.898666355
2352,258532.628147945
2353,272056.884997298
2354,129863.095888388
2355,146294.368149985
2356,157454.298558846
2357,187340.883757291
2358,186795.735565291
2359,141699.446254812
2360,116854.40564979
2361,130677.701199243
2362,276733.099068252
2363,136439.612519715
2364,168093.413817109
2365,240025.696982739
2366,195173.438272063
2367,215953.952549646
2368,219537.013685812
2369,210594.527025991
2370,181888.732119514
2371,173507.927793745
2372,196505.006312888
2373,292850.005975179
2374,321782.404470658
2375,248140.412670145
2376,296397.805976445
2377,328446.196510754
2378,159028.692514973
2379,207614.17626849
2380,161695.540749346
2381,170447.061532617
2382,215931.841834757
2383,199918.611686059
2384,239394.917104169
2385,164657.052506492
2386,143345.885611951
2387,135782.595599208
2388,107417.115290427
2389,135149.927653816
2390,141721.038856818
2391,133527.607854819
2392,110549.442905063
2393,164618.947004607
2394,140157.925418429
2395,204401.620685722
2396,146000.978288044
2397,216642.939045817
2398,132220.134492539
2399,74914.077852286
2400,73779.1691354775
2401,116226.251874983
2402,138040.98546958
2403,141353.392961153
2404,150702.278331333
2405,161835.118065185
2406,138486.659753096
2407,123988.298536827
2408,144162.494269373
2409,126368.93201597
2410,177011.203595037
2411,116483.311884673
2412,152765.913492682
2413,125718.093952188
2414,144347.882409607
2415,134096.6460903
2416,124816.651316059
2417,122755.344474848
2418,130112.441758969
2419,122117.01190482
2420,128192.469308345
2421,138542.542677642
2422,108020.589752671
2423,111537.346685852
2424,160071.336433619
2425,231414.675630072
2426,130296.392337913
2427,121774.520760521
2428,191621.055830893
2429,114908.317132783
2430,137503.183654836
2431,126815.173463145
2432,141487.947149929
2433,138295.909482745
2434,134088.339839022
2435,144031.428496113
2436,105054.48075258
2437,112964.609364773
2438,126670.044459981
2439,105909.166746968
2440,116368.583241988
2441,100856.97554674
2442,106556.88429388
2443,116135.667477132
2444,123494.420823847
2445,94454.745319364
2446,123813.032394095
2447,169841.166643252
2448,133097.207430384
2449,109874.330248962
2450,141421.376091012
2451,121706.911567306
2452,178248.382443782
2453,84470.1651093868
2454,105983.27554457
2455,127880.066879763
2456,117317.549017414
2457,118004.971043
2458,127202.703163045
2459,100651.097553387
2460,138504.345254257
2461,117847.535339079
2462,125221.054667241
2463,118843.401758934
2464,153308.184174037
2465,137309.225465479
2466,119978.387372033
2467,150329.690534424
2468,104939.621199697
2469,100551.130359762
2470,163138.750126523
2471,189601.657543343
2472,146971.559991468
2473,99183.6310484174
2474,99583.8370901875
2475,204402.350945382
2476,112067.194674962
2477,116257.604486429
2478,151926.950535882
2479,116603.620949051
2480,133057.043622564
2481,127960.820995805
2482,122466.549766329
2483,113258.237271425
2484,120682.319339613
2485,127072.69582922
2486,148414.058516403
2487,201459.168728607
2488,163368.545142107
2489,157802.558402999
2490,143161.885118419
2491,91433.1051133404
2492,202212.857538848
2493,162511.764595925
2494,146581.368280995
2495,106779.724818275
2496,253255.129347535
2497,147876.796582846
2498,112827.944880711
2499,96015.1346630082
2500,113628.755092637
2501,130366.684771588
2502,149929.952291698
2503,101478.598655905
2504,177131.948233698
2505,230528.184057969
2506,253010.948349952
2507,269113.517334582
2508,252600.715463175
2509,214101.731673866
2510,224081.791060113
2511,181866.912088102
2512,213927.317621326
2513,226900.631237936
2514,265711.442494981
2515,144683.400928751
2516,183181.604492397
2517,149963.89933347
2518,159560.894031423
2519,232621.465276973
2520,213976.157569643
2521,194782.958928839
2522,231806.950170206
2523,136722.295456441
2524,145050.303931732
2525,131342.162220431
2526,143210.971162238
2527,138860.988495166
2528,129845.578294425
2529,157596.281266785
2530,137373.978154385
2531,263037.832667121
2532,231079.544211298
2533,205187.416927219
2534,243244.721149273
2535,295245.509850831
2536,252003.222071712
2537,238668.184998315
2538,187712.495726885
2539,198988.18859687
2540,185447.566056123
2541,196761.122165834
2542,168841.361759089
2543,129969.186644192
2544,107401.920435288
2545,136645.607703818
2546,127585.276351865
2547,141347.673218663
2548,139700.662525205
2549,150815.409667961
2550,866533.626102436
2551,137748.909921644
2552,123073.840840807
2553,77614.1659923751
2554,100847.074958565
2555,124726.12192208
2556,99679.5404820547
2557,111031.402500514
2558,156652.242763446
2559,139955.316983935
2560,165652.567285386
2561,155402.325281802
2562,148358.683834307
2563,151514.916896517
2564,213021.480692715
2565,143064.59514027
2566,163760.64704086
2567,133067.296033479
2568,199947.976983561
2569,197324.26571044
2570,119878.43281629
2571,172662.705925885
2572,149629.09088477
2573,214389.953169268
2574,282832.349906196
2575,117630.323855388
2576,101616.672207726
2577,135876.273915927
2578,93134.2768506405
2579,69205.9609098416
2580,102576.609881707
2581,109785.790590395
2582,113686.697849113
2583,247266.489272878
2584,170163.166703466
2585,181600.088567164
2586,213881.659602494
2587,193690.004243875
2588,139089.842512682
2589,148572.685940648
2590,220242.378299943
2591,262455.453371745
2592,216484.081806865
2593,254622.104557221
2594,189280.396360244
2595,213496.52013346
2596,305947.765960821
2597,194699.189127407
2598,316130.865922433
2599,346762.760096609
2600,145690.063873747
2601,138596.949816495
2602,89474.3090419382
2603,92673.7082768658
2604,82118.0794823834
2605,93771.2110407942
2606,146047.945131735
2607,214744.335659704
2608,213314.602507121
2609,172123.348582418
2610,103922.421609759
2611,137865.182545929
2612,157683.340164755
2613,127938.843742753
2614,123398.136285874
2615,153632.097087041
2616,155203.553563228
2617,169533.446047891
2618,201373.797065991
2619,190259.256893258
2620,190963.486699787
2621,175527.670805643
2622,184540.040098708
2623,237106.588317015
2624,284408.131776875
2625,273127.753139311
2626,173947.10342087
2627,172906.876620819
2628,432490.697455394
2629,478688.682905878
2630,365353.651928885
2631,431098.990716761
2632,385783.114425989
2633,290246.285413632
2634,399697.879710992
2635,161583.561162404
2636,195305.816534139
2637,180092.541313261
2638,274176.200576437
2639,186338.847779876
2640,153207.371569758
2641,110985.359690822
2642,165530.694993927
2643,107497.999943393
2644,120436.760584045
2645,107330.654354248
2646,99474.4597419015
2647,110883.148840234
2648,145928.012571162
2649,146100.177208351
2650,133999.181755064
2651,146797.051122083
2652,400199.648807331
2653,260502.940456463
2654,246584.267098432
2655,380949.208227588
2656,334835.210753097
2657,355583.142046007
2658,299043.559964047
2659,314714.481392885
2660,357052.795362992
2661,329226.502677469
2662,344315.577572122
2663,299815.964688077
2664,268096.349573663
2665,321879.1543059
2666,275100.313219808
2667,183377.336989618
2668,186337.657776883
2669,177612.589138099
2670,274716.822425097
2671,187217.681397804
2672,203758.048781669
2673,208946.815043606
2674,198943.688822397
2675,176337.107460396
2676,207734.336571412
2677,197487.691759821
2678,237577.45756319
2679,288172.726007655
2680,291435.578941718
2681,405570.36271392
2682,327861.123345039
2683,549033.740190812
2684,334034.437521534
2685,341949.803208268
2686,263834.042010759
2687,293766.620793128
2688,221237.848937741
2689,205139.245711477
2690,405182.979060124
2691,196606.237013711
2692,134159.877640351
2693,191666.256255357
2694,136181.50740752
2695,194036.431873854
2696,185817.584313647
2697,177059.206470441
2698,208441.926685272
2699,164186.245500167
2700,147877.359954855
2701,162345.657838729
2702,125573.488137632
2703,127307.005545158
2704,141880.660435302
2705,114322.705061531
2706,111961.066103826
2707,122723.940941905
2708,119313.599285481
2709,99658.4846153902
2710,120874.648595479
2711,258154.804281463
2712,372847.994594905
2713,184155.753584053
2714,169434.520386993
2715,168567.886307211
2716,165486.290839218
2717,212232.089213901
2718,232029.787831269
2719,145032.897655281
2720,191774.021893304
2721,135273.409139178
2722,169989.237689915
2723,157764.73546233
2724,131108.367314168
2725,130371.785720543
2726,133761.068952042
2727,178995.861281182
2728,178523.24724215
2729,140541.161681659
2730,135999.752752315
2731,132269.148689375
2732,124626.517380652
2733,164857.493393445
2734,152933.18518352
2735,136207.046931174
2736,146598.041139322
2737,115069.571619396
2738,136108.419860089
2739,154057.631876823
2740,125937.111771058
2741,142757.38149546
2742,156474.485184196
2743,153438.566453252
2744,172566.087486794
2745,152773.512888984
2746,132550.553673484
2747,159091.322689786
2748,125601.98633731
2749,140076.103043694
2750,130306.825132098
2751,138228.026251876
2752,219316.73650177
2753,152023.949883807
2754,216139.492690023
2755,135702.397456055
2756,98182.9097883051
2757,91809.9474863316
2758,90093.3844251502
2759,146175.876920065
2760,122295.163866102
2761,144479.247221792
2762,146884.622439174
2763,202454.103453006
2764,159098.326123607
2765,263592.630461065
2766,125776.975129812
2767,85009.6664663146
2768,110280.473993234
2769,130440.952322106
2770,149707.707245326
2771,115616.631604091
2772,104964.630692695
2773,144972.438852166
2774,120147.123481253
2775,110974.41023606
2776,140003.078055604
2777,144166.538502821
2778,111534.58313886
2779,111650.052483446
2780,103481.692735456
2781,92413.5338581831
2782,98525.1155627089
2783,97558.7711463397
2784,102753.263003131
2785,129455.5139002
2786,77073.8565863007
2787,108424.25447007
2788,84254.5331828695
2789,165130.800492964
2790,92382.2554365261
2791,108992.880138786
2792,63460.4779713403
2793,146358.098701204
2794,97344.5059073393
2795,114366.930847567
2796,99025.8359489212
2797,175043.629862872
2798,98721.7161138519
2799,107386.056361011
2800,86086.1228405345
2801,102991.852367979
2802,131136.747013539
2803,149801.865478828
2804,128574.742855596
2805,99501.3540158647
2806,105976.361248546
2807,161412.142894506
2808,139963.017945219
2809,118430.826480677
2810,126901.559836657
2811,154613.448585162
2812,156944.214501634
2813,158810.646476039
2814,157153.261212119
2815,101043.217352817
2816,221824.095912589
2817,157276.530589674
2818,123760.753818826
2819,197441.808487629
2820,137722.287166799
2821,121229.742054176
2822,187208.91189355
2823,272472.623598428
2824,161928.280353751
2825,150992.332800575
2826,126613.291866859
2827,133217.178903301
2828,247870.867081291
2829,203922.067460261
2830,212324.548036442
2831,191496.006716955
2832,228863.463078357
2833,271747.985298794
2834,217183.919587483
2835,226831.17650423
2836,200274.628702793
2837,172664.640883847
2838,147752.532466019
2839,190501.465631318
2840,198279.481694461
2841,203563.526493746
2842,236319.055327509
2843,159043.853858228
2844,173006.713177528
2845,126942.497191546
2846,207892.787407124
2847,208385.447162527
2848,218855.794931846
2849,207326.33958513
2850,290103.560658673
