Id,SalePrice
1663,425983.816314169
1664,528810.464613899
1665,354768.174642199
1666,340465.978400855
1667,397321.717078838
1668,353783.649085042
1669,309783.633199282
1670,385449.27724089
1671,277459.294587714
1672,437384.761944991
1673,313594.655316709
1674,249500.462650182
1675,174860.734081754
1676,178015.717853659
1677,215178.17419957
1678,455960.029787197
1679,394947.113417914
1680,334252.959270919
1681,250992.80317937
1682,309870.379710154
1683,187843.376026774
1684,185342.426106843
1685,177473.043201953
1686,176518.062594261
1687,180496.614878751
1688,192166.109933275
1689,195799.150235232
1690,196452.886420258
1691,185507.706789282
1692,270988.454659423
1693,182641.841515648
1694,182463.601133838
1695,169560.324076788
1696,275727.564203114
1697,169560.324076788
1698,403913.538080614
1699,330879.957959238
1700,252590.667637448
1701,290308.926905698
1702,279593.753273286
1703,270931.030544432
1704,307732.374551887
1705,219590.529336057
1706,449577.927470433
1707,206349.767311018
1708,211545.173107729
1709,293745.844457312
1710,228925.310656822
1711,270659.592447713
1712,267441.260959664
1713,290718.421213813
1714,215660.629155039
1715,203046.774497403
1716,185474.826973419
1717,173968.077196819
1718,139703.19900539
1719,206098.292176648
1720,244466.224189399
1721,180779.50269441
1722,136896.150130278
1723,160110.411580216
1724,207880.399350469
1725,230556.360727853
1726,185065.132072993
1727,153296.030776294
1728,182209.675478098
1729,160668.256170874
1730,146101.197934076
1731,116586.25455875
1732,121122.438396785
1733,124508.357003618
1734,127480.504826917
1735,132416.113054942
1736,113041.733943342
1737,380999.378854395
1738,249026.584635893
1739,329730.621254017
1740,225969.732396929
1741,187172.525744486
1742,177009.681095975
1743,181451.056606705
1744,346861.024654984
1745,217276.053203213
1746,221107.555375973
1747,229842.977500921
1748,264117.461059255
1749,159049.307242732
1750,154440.033414016
1751,249044.608151602
1752,120472.072858711
1753,143608.861298058
1754,228410.373794914
1755,177935.551381301
1756,114901.65245404
1757,116940.344090268
1758,145528.719369807
1759,160234.129709038
1760,156332.407792442
1761,145176.828794487
1762,160211.415851956
1763,169809.47581655
1764,118406.827338269
1765,165241.41302832
1766,183599.717100429
1767,206549.06040893
1768,141797.91236594
1769,166316.751611083
1770,134006.691804848
1771,137338.952394471
1772,140735.922586925
1773,134728.260839252
1774,135793.303741848
1775,135482.793168972
1776,127074.419402068
1777,104642.391215762
1778,137259.354122193
1779,117937.316243398
1780,182170.925631538
1781,128860.753656662
1782,74055.6166306587
1783,136802.048049474
1784,89944.3637413599
1785,121536.277705684
1786,153588.604024423
1787,161706.339572993
1788,59959.149569042
1789,106735.019689914
1790,69413.1808907156
1791,169855.731766287
1792,152856.651294486
1793,134476.033845152
1794,141363.723516778
1795,134708.878909541
1796,133126.070673625
1797,134778.991883046
1798,117403.030581075
1799,104376.442930496
1800,131949.787159623
1801,135216.089690272
1802,145997.390781799
1803,143975.182241967
1804,137109.581395459
1805,139491.9413738
1806,122573.885901795
1807,126008.410265002
1808,126761.860303478
1809,117821.777325391
1810,137744.756679927
1811,87602.4781774222
1812,105499.038835516
1813,117714.670182999
1814,86342.9964248443
1815,52691.2404891378
1816,80740.291433143
1817,121634.743991183
1818,148813.533817486
1819,136458.950895253
1820,70616.9069266257
1821,114473.100551732
1822,151901.505108602
1823,59603.5479437945
1824,137147.988306921
1825,127568.554044941
1826,112412.996247827
1827,105871.912868529
1828,119827.193980981
1829,114020.177534841
1830,126181.34199851
1831,163392.44622007
1832,96987.3172122996
1833,135568.106865724
1834,124729.020514438
1835,123947.963019387
1836,125945.871024135
1837,88265.0195578063
1838,123506.069163266
1839,80886.9757645507
1840,147720.10500902
1841,134061.050587497
1842,85113.7643769352
1843,140063.337550787
1844,134119.450285945
1845,135164.996654137
1846,156674.019310867
1847,184380.528718975
1848,60984.0750063683
1849,115852.252069874
1850,121218.362445287
1851,152562.430113841
1852,125156.265425882
1853,131259.569246909
1854,176354.18368294
1855,146031.184272517
1856,227904.047754943
1857,159287.63864379
1858,127077.016304489
1859,124021.311075729
1860,154747.951081211
1861,124021.311075729
1862,319910.928940859
1863,299288.521363543
1864,299288.521363543
1865,338016.335440145
1866,363063.036262019
1867,249126.687403444
1868,325429.915873645
1869,197112.104939484
1870,246275.959163245
1871,258049.399875168
1872,176041.638282944
1873,237615.22641562
1874,148640.4513834
1875,215392.358331361
1876,190607.878329076
1877,224422.996748918
1878,212904.130305193
1879,142106.611563739
1880,139737.72640344
1881,260771.349885269
1882,258471.988744315
1883,188851.924381603
1884,210938.512007656
1885,264057.0981825
1886,303893.450825283
1887,205299.149061954
1888,299306.559534542
1889,178910.621531575
1890,132699.920847365
1891,135276.541450217
1892,99506.0821396394
1893,138871.34353623
1894,120483.761165191
1895,147308.284970934
1896,126730.780181685
1897,124423.874297133
1898,112717.071831538
1899,153400.183399756
1900,143267.108078717
1901,181457.285326386
1902,163656.589612937
1903,205614.139077075
1904,147627.153914428
1905,183922.514606922
1906,179899.722394539
1907,216705.559845623
1908,99404.9814189333
1909,133716.95441615
1910,114423.872391179
1911,207588.629095837
1912,308964.713459784
1913,146861.432837645
1914,60128.0304999563
1915,307481.585426656
1916,67674.9611827434
1917,248262.870501492
1918,140479.822249259
1919,154323.462494632
1920,152728.984198136
1921,460082.157029489
1922,352140.01877874
1923,211525.846156729
1924,231614.262837147
1925,222952.652922358
1926,432707.186536235
1927,132011.756960416
1928,164031.762719238
1929,125421.190483527
1930,133300.091806974
1931,136014.483426954
1932,129508.504906863
1933,164774.559432043
1934,180542.726297128
1935,178200.717331148
1936,190028.598008413
1937,186593.115927939
1938,180516.79533449
1939,243213.579111709
1940,191544.456585061
1941,175434.957699333
1942,188020.460584684
1943,209769.569210023
1944,379714.719052566
1945,389935.623334547
1946,166703.887388707
1947,315450.728401362
1948,173914.195426783
1949,239289.123842475
1950,181616.161970878
1951,253415.881130888
1952,216889.725637828
1953,162465.493661854
1954,200511.648817362
1955,135970.978221988
1956,346675.976949271
1957,159699.595732373
1958,329797.330023843
1959,131790.545857391
1960,113551.546924109
1961,113258.733487109
1962,95848.4983258667
1963,97998.9003940253
1964,106189.101145847
1965,144302.952724475
1966,151816.717194552
1967,280659.580554823
1968,426077.365295814
1969,452919.422396013
1970,496036.951515804
1971,449226.48772644
1972,410647.89269071
1973,276259.004711518
1974,336050.852745517
1975,480420.400192049
1976,275227.151828962
1977,371303.598955303
1978,422352.227955865
1979,352052.907319944
1980,195428.254522013
1981,360344.586471231
1982,212777.023620201
1983,204817.728782595
1984,186637.711107155
1985,217687.93235655
1986,207720.296724459
1987,199729.539589903
1988,177734.428524272
1989,189160.821171676
1990,221663.198834811
1991,208718.197034987
1992,210736.640195052
1993,177551.725626802
1994,234385.893150147
1995,183984.372251184
1996,265949.367056943
1997,361052.558083139
1998,346882.343206394
1999,257707.950996157
2000,328068.897520313
2001,279841.879921431
2002,240283.071214871
2003,283078.205723456
2004,290582.269925477
2005,241583.795470699
2006,219137.765328106
2007,261471.353361939
2008,210168.03199236
2009,182062.530433644
2010,192337.190820945
2011,147231.031129066
2012,182942.573888174
2013,179635.593920783
2014,183701.735960397
2015,208476.071289011
2016,183890.452940301
2017,193590.626170738
2018,122297.45369601
2019,139350.74435886
2020,115548.621232929
2021,117536.967824249
2022,183184.284603941
2023,146906.237356174
2024,282685.826752188
2025,393748.519536458
2026,173840.382316546
2027,157661.749912054
2028,173702.501943096
2029,170997.200774462
2030,264404.718874487
2031,229131.256175056
2032,243788.277837581
2033,268290.917557561
2034,182593.821548923
2035,215370.546902342
2036,200401.614115043
2037,207820.109168014
2038,297186.191536055
2039,223266.255993918
2040,381561.049099026
2041,285638.361635907
2042,199997.872879457
2043,178480.696402976
2044,194241.904227351
2045,207794.938439009
2046,145506.998667861
2047,152352.308077116
2048,130479.179013175
2049,136683.845501117
2050,181968.556728474
2051,108466.740722677
2052,132288.481245135
2053,148758.292166512
2054,75434.2621551356
2055,153218.142918512
2056,143840.920652765
2057,128852.616109155
2058,222067.481528153
2059,147164.018046148
2060,172148.853647195
2061,174049.687465102
2062,139598.840501963
2063,115055.61729339
2064,136029.557609067
2065,124865.034215948
2066,164367.13881881
2067,133626.090529675
2068,134349.950282627
2069,82559.5306557367
2070,103282.143396784
2071,84520.9645811407
2072,138941.062675907
2073,138898.019188354
2074,179637.405842357
2075,144870.912182829
2076,119132.142070665
2077,147885.491601338
2078,125417.831147734
2079,131512.867086696
2080,109732.397820046
2081,130529.763388022
2082,122539.707795346
2083,140040.561452296
2084,103472.448380282
2085,122599.808881429
2086,130300.046735044
2087,125470.063799636
2088,97083.8035127329
2089,76988.8824982234
2090,122127.467097503
2091,111008.290206531
2092,127194.419631101
2093,131351.723840942
2094,119645.423055297
2095,141126.147573049
2096,75466.7707615913
2097,88345.3760653793
2098,136412.247245761
2099,53891.1669834324
2100,94582.7443486471
2101,116291.337296406
2102,134193.693815565
2103,95803.7136565088
2104,135566.680780748
2105,114296.016362978
2106,71134.5519996465
2107,202913.453998501
2108,108906.442904009
2109,105995.828904254
2110,124626.465270778
2111,136970.390513138
2112,135203.879896193
2113,129945.380445144
2114,106037.384232784
2115,154578.044378276
2116,102466.36492189
2117,140603.738836481
2118,121931.294140183
2119,95586.3341231812
2120,107859.114928185
2121,81360.4211893588
2122,90779.4146625544
2123,99052.6678779269
2124,177198.073385725
2125,141967.095245894
2126,167515.525843428
2127,139803.849242326
2128,113390.624349882
2129,84360.3393472369
2130,139619.963523634
2131,149057.345964462
2132,105798.111129555
2133,117112.376460263
2134,114963.790109989
2135,90523.546023834
2136,72279.9000963929
2137,126264.135107199
2138,138967.120145407
2139,143028.560655661
2140,136157.821095777
2141,136053.79508769
2142,134490.898518321
2143,131525.116405686
2144,132952.084665405
2145,135543.780955111
2146,149971.338310214
2147,186845.447490053
2148,134371.089894846
2149,134426.160817313
2150,215825.095143935
2151,117278.038140882
2152,154816.580551148
2153,153834.618907233
2154,109888.069199608
2155,129684.024432132
2156,274944.521484598
2157,225531.173802012
2158,240520.649747648
2159,215662.412937092
2160,187518.425976797
2161,251363.278771003
2162,437203.247771654
2163,360444.495936739
2164,247171.902815648
2165,198479.718125788
2166,147409.02823421
2167,233452.108850367
2168,200194.486413738
2169,200970.660951349
2170,217597.503662491
2171,154646.108408923
2172,142715.347333857
2173,184539.272543601
2174,238754.385391099
2175,328192.334608353
2176,338648.687776925
2177,251672.674975122
2178,214189.103110768
2179,145944.071264312
2180,226246.678314699
2181,185482.60507801
2182,222363.698631567
2183,191574.83253422
2184,132949.236402975
2185,126868.734153155
2186,127883.931422474
2187,138127.132598471
2188,147241.337859401
2189,166624.597949607
2190,82283.1808506282
2191,79116.7089441975
2192,84565.5253638255
2193,102953.294548646
2194,100918.458016721
2195,114767.416445069
2196,101823.547222069
2197,127226.537643537
2198,152005.706129563
2199,163606.399774352
2200,152462.83988029
2201,158487.438210478
2202,207683.015979617
2203,177731.065078383
2204,194489.718486487
2205,133644.404851774
2206,160674.168698867
2207,203879.182200166
2208,249425.406933742
2209,212711.328417692
2210,107230.735445484
2211,114160.861993211
2212,110121.353347872
2213,94416.9409255575
2214,132958.064646454
2215,101078.320405869
2216,145929.972316864
2217,69835.593526685
2218,83600.3689266959
2219,68535.041707117
2220,61716.1662957523
2221,310551.098065432
2222,272782.476579367
2223,283663.348417848
2224,217625.891468718
2225,132807.96217325
2226,183178.169092678
2227,194740.763148257
2228,280448.648906856
2229,265144.739099026
2230,158619.138519279
2231,226495.60354197
2232,180936.226999666
2233,167626.306447472
2234,237780.059002485
2235,237367.883576525
2236,279204.447427595
2237,364124.59575351
2238,208074.032095933
2239,135151.408953232
2240,154341.49822938
2241,168702.181486638
2242,122086.823228501
2243,120975.546815218
2244,99005.3123566356
2245,88203.6449112748
2246,147261.841866847
2247,102610.897532827
2248,127739.295495936
2249,129964.010483517
2250,132031.106745047
2251,124183.231039926
2252,162102.419840964
2253,159969.192773702
2254,178403.210566584
2255,186377.667601557
2256,183327.988461627
2257,207316.915314384
2258,176010.621743544
2259,171204.943715109
2260,155321.239206097
2261,205289.442443838
2262,208078.054365751
2263,414665.271155737
2264,405396.112158833
2265,187319.065077012
2266,290918.533639862
2267,401761.321515228
2268,438380.08803066
2269,153790.073367156
2270,197463.216052429
2271,227269.012046586
2272,224214.549375975
2273,167995.156804375
2274,181573.272303183
2275,157177.647597859
2276,197291.047983775
2277,189301.050755447
2278,146925.818244156
2279,128087.967200772
2280,113164.151841539
2281,151696.389183665
2282,166876.313060605
2283,98248.0475488872
2284,117574.547341621
2285,153283.301000393
2286,119381.565699111
2287,381132.765675915
2288,291626.458427482
2289,400756.920769144
2290,488086.43931833
2291,398221.120538714
2292,465739.521709923
2293,493782.703653706
2294,435629.067712568
2295,408303.472577836
2296,305868.961021749
2297,336867.902320013
2298,342690.814604089
2299,379951.472060893
2300,371958.060610585
2301,307168.931719297
2302,253400.863374085
2303,239008.401348594
2304,270072.4189585
2305,172052.325613705
2306,174754.061611441
2307,183132.369570396
2308,222296.585038432
2309,264549.751348897
2310,198835.748319825
2311,202328.209145896
2312,190343.838329512
2313,178180.300470819
2314,192678.352315501
2315,179085.431057639
2316,197741.717934379
2317,179765.539155692
2318,182604.598294546
2319,180888.157419568
2320,180272.626901744
2321,233011.164853136
2322,184811.2340513
2323,196450.286770675
2324,184977.317572242
2325,206829.39244299
2326,180516.097024334
2327,214580.613579524
2328,230973.602177651
2329,182768.097302175
2330,175047.736221551
2331,368134.913384366
2332,469292.275178197
2333,354190.699255552
2334,268643.554265409
2335,294049.805838192
2336,365224.853737474
2337,198742.802779267
2338,282507.301861521
2339,223783.801005447
2340,400040.660527821
2341,225408.921227378
2342,230208.489650891
2343,228539.74668616
2344,230912.256378421
2345,254505.946118603
2346,211331.660587342
2347,200492.819676287
2348,243373.01206896
2349,185174.592634328
2350,306865.513787986
2351,253353.081025705
2352,256921.240033174
2353,249300.691659489
2354,137165.704034752
2355,158351.560223966
2356,157854.846246928
2357,181053.820220917
2358,193232.822355888
2359,132234.154562981
2360,110927.371923048
2361,131164.297969889
2362,282671.504346571
2363,138263.959516076
2364,162004.588060029
2365,204187.237993861
2366,199422.614461541
2367,220323.109138052
2368,210069.821346381
2369,215422.839386895
2370,172882.674761525
2371,173825.476800642
2372,182774.464746539
2373,278478.846090637
2374,307593.381411356
2375,250710.969840224
2376,290602.515704196
2377,354748.720529051
2378,145920.835740132
2379,187724.383650891
2380,154204.151024722
2381,171293.038887852
2382,204250.794320161
2383,203107.717634805
2384,246385.698836409
2385,161382.086834625
2386,151556.099161162
2387,137950.909340332
2388,102920.258641556
2389,134606.452833885
2390,146152.905121268
2391,133307.181731195
2392,107383.374587178
2393,166156.509663288
2394,135570.709874893
2395,192186.012112631
2396,145345.901527531
2397,196343.608510523
2398,127963.958907895
2399,65576.3883569273
2400,54510.046822993
2401,110987.97144065
2402,142591.261029165
2403,130490.77545069
2404,145598.018339529
2405,154378.902206143
2406,137358.799119184
2407,122839.261801268
2408,139243.164933293
2409,129828.27534631
2410,165102.026374852
2411,122103.055503376
2412,162532.274453289
2413,136387.862010016
2414,144055.120549073
2415,130138.713822506
2416,126691.98856237
2417,123143.967534253
2418,124807.067834452
2419,125292.686152918
2420,128626.125289263
2421,152320.553720911
2422,114847.355960644
2423,116651.119635804
2424,153965.189172988
2425,238637.147180374
2426,139660.955044952
2427,134273.505011267
2428,176820.612410377
2429,116241.821052012
2430,132229.106915244
2431,131547.398280971
2432,136711.435065629
2433,143312.634014981
2434,139293.348293987
2435,150505.435745331
2436,101951.393357711
2437,109391.950377221
2438,125284.855956963
2439,106708.377427306
2440,115403.026669142
2441,103501.314476905
2442,104989.238418625
2443,110251.112842538
2444,114887.376731102
2445,78037.5289715205
2446,121206.526296064
2447,187207.664841256
2448,137770.163669318
2449,91715.8437784264
2450,143227.479959249
2451,119575.274618579
2452,190350.500422103
2453,85828.3704077133
2454,123795.183044582
2455,119885.344848524
2456,132124.974350952
2457,121825.311117816
2458,114619.233260832
2459,96713.5773551239
2460,136555.343932427
2461,113143.339856885
2462,126024.312949659
2463,118284.556702427
2464,164812.821127199
2465,134740.203158406
2466,114477.252977472
2467,156120.236881364
2468,81646.2415166943
2469,89580.5387421979
2470,162465.908959811
2471,207765.509372517
2472,157778.517954978
2473,120441.081040109
2474,98591.0598285544
2475,208771.491341832
2476,125593.404227115
2477,127280.452817097
2478,159249.427594453
2479,122507.134730148
2480,127263.490025963
2481,133099.4029651
2482,127284.926155804
2483,117178.185871943
2484,117026.288916784
2485,126354.992648533
2486,160175.669682971
2487,186552.117295392
2488,152936.559334673
2489,149554.374302911
2490,145545.821322804
2491,90928.1211461626
2492,198194.743863491
2493,141736.660431231
2494,154007.692739777
2495,97107.9187358839
2496,243901.253410563
2497,151629.897994679
2498,116955.729601888
2499,100419.716381647
2500,123641.052304981
2501,128368.740797156
2502,163294.837183699
2503,93125.1117246646
2504,184676.02373099
2505,225026.030566972
2506,258217.453076596
2507,285380.842114835
2508,259105.660174316
2509,216474.478505957
2510,223565.831402416
2511,176573.595806849
2512,213786.305883388
2513,215909.74272982
2514,246361.12740556
2515,151884.516876645
2516,170887.297661056
2517,139382.426369144
2518,158930.11593717
2519,230125.753129829
2520,205199.680026701
2521,190596.32772316
2522,218248.797617365
2523,139874.660197721
2524,144167.795289505
2525,135305.813293132
2526,142426.002528615
2527,131701.004694538
2528,137264.079485764
2529,152118.813112421
2530,135418.330105276
2531,267132.128732682
2532,229908.780601538
2533,199953.959152966
2534,237419.339537711
2535,310930.745683004
2536,251931.138227494
2537,218715.775301574
2538,191896.159278062
2539,195051.204933184
2540,176397.375052449
2541,187047.199794087
2542,167699.659243505
2543,130539.27560039
2544,115214.156906759
2545,132170.492523741
2546,132368.023952378
2547,125686.612100266
2548,127894.515155606
2549,148062.519914938
2550,296843.434067959
2551,137446.268999084
2552,114452.455071435
2553,81612.8432144992
2554,103820.401355017
2555,111329.454448802
2556,89829.5845029431
2557,113508.56637581
2558,153756.060769345
2559,147507.685166236
2560,143484.846591799
2561,142875.752434773
2562,138550.244855047
2563,152639.005716739
2564,196338.414567923
2565,144609.764713184
2566,167486.748860943
2567,136752.509580325
2568,190500.299306459
2569,187495.236602849
2570,108951.286985558
2571,184896.337885472
2572,156083.94018445
2573,218914.492372086
2574,303642.438811962
2575,121739.848954393
2576,109542.475225951
2577,143001.104822518
2578,86077.933255101
2579,71484.4290905493
2580,107272.831281372
2581,116790.19123619
2582,117194.987513822
2583,283424.615746845
2584,158991.033696011
2585,180983.373704231
2586,208576.582276578
2587,190517.903522745
2588,151893.901814638
2589,142374.230337098
2590,201102.708469464
2591,212808.345661067
2592,223511.952411941
2593,242992.275120615
2594,181124.498496884
2595,198495.745819194
2596,343246.7221225
2597,186873.696965576
2598,304431.56996193
2599,328116.941401948
2600,148987.282301255
2601,130045.488924977
2602,82418.1724965943
2603,91628.3553894841
2604,80162.4492288245
2605,81094.9188358927
2606,144573.739626209
2607,186279.680126138
2608,207395.02047994
2609,166619.302518083
2610,116525.59816707
2611,145244.418645963
2612,158878.814917882
2613,137602.834415578
2614,129898.788277015
2615,152598.836478082
2616,140190.232564365
2617,167143.963989607
2618,182861.855394907
2619,185634.487333501
2620,187547.515568484
2621,174552.366952981
2622,176421.938972776
2623,253668.590315706
2624,286590.438967841
2625,340821.750400182
2626,165151.402929131
2627,182199.433033984
2628,507477.350248125
2629,483466.526237912
2630,410132.709885503
2631,433203.86682582
2632,472598.945520532
2633,306870.297119767
2634,423553.118732909
2635,157293.976125958
2636,193351.850512802
2637,190064.318541522
2638,281186.277981549
2639,195126.845284467
2640,158208.031344325
2641,105299.35538012
2642,171911.080726834
2643,97034.0466478526
2644,133305.660980445
2645,94180.346356407
2646,92674.5855911788
2647,100576.024346034
2648,145451.861721953
2649,141178.065364829
2650,142841.633243028
2651,140773.725991098
2652,435076.033083558
2653,258920.05627188
2654,259521.649211843
2655,409296.787448994
2656,343234.432035588
2657,372570.141648874
2658,306514.049613534
2659,342703.137463952
2660,355683.937956051
2661,358978.320265802
2662,391466.722209327
2663,317587.670465867
2664,263097.697569912
2665,309640.86721808
2666,278714.50523384
2667,172222.451265647
2668,186260.712047839
2669,171417.52492508
2670,282254.428529514
2671,185649.56636995
2672,190061.128535285
2673,201290.077154387
2674,198629.466534454
2675,179667.595356681
2676,194242.716106853
2677,189309.601064073
2678,256008.923725676
2679,281865.931632158
2680,298544.146914479
2681,457125.577998928
2682,405340.368727994
2683,544166.993242296
2684,332899.458442296
2685,387131.987942949
2686,286469.060802603
2687,343850.191116386
2688,217759.998713305
2689,199327.574965469
2690,460183.509389129
2691,187128.445556517
2692,141587.139907538
2693,187928.289948201
2694,141388.480284319
2695,185561.178887275
2696,178597.988501774
2697,175759.359482018
2698,201944.982940597
2699,166529.401909778
2700,155165.534954253
2701,159443.710041609
2702,117024.23157415
2703,132286.461445969
2704,141987.829589849
2705,122193.248735645
2706,116247.969579269
2707,120891.09108821
2708,129532.447245569
2709,106027.820350394
2710,124621.836053766
2711,323864.696211303
2712,458645.5710022
2713,179331.13426233
2714,157728.348690782
2715,174873.973197037
2716,148403.602814208
2717,176275.133816225
2718,223807.487710872
2719,166041.584479675
2720,186486.869137297
2721,137372.619187667
2722,152812.103404183
2723,142137.285919297
2724,128385.556918221
2725,136641.833146109
2726,145042.870026751
2727,180524.740293863
2728,166268.630284577
2729,139707.134033618
2730,140957.552542331
2731,128006.534251359
2732,120457.609422702
2733,157636.484215462
2734,150755.813575121
2735,140175.724019622
2736,141561.158679714
2737,122562.176647927
2738,130855.082494493
2739,158425.859118189
2740,119476.059756626
2741,155016.566968104
2742,150520.65473974
2743,155323.827999085
2744,160268.740712174
2745,144540.450235299
2746,138035.783914114
2747,147243.92677996
2748,126339.416891113
2749,134223.819710232
2750,131990.888219203
2751,138177.606402834
2752,201228.934148071
2753,158430.898790874
2754,207221.535594445
2755,123564.897166299
2756,76944.4515661212
2757,75005.0575493534
2758,62150.6859348368
2759,141458.255638268
2760,127999.053358489
2761,145827.338396892
2762,154586.162197214
2763,196020.283946285
2764,165812.380961165
2765,280471.468577175
2766,137482.25834696
2767,77554.797445789
2768,109122.854611395
2769,140709.089767238
2770,154369.368084121
2771,117940.210805245
2772,122012.956826566
2773,138449.515795635
2774,134655.030046112
2775,102978.084718727
2776,137124.793328771
2777,136768.629989543
2778,101096.31327818
2779,112785.148334616
2780,95513.4959311478
2781,83753.4479622935
2782,89931.8349353574
2783,86289.5128381076
2784,114592.661553407
2785,127488.5616437
2786,58924.6982337726
2787,112641.911515186
2788,74230.2375693095
2789,177831.715711459
2790,85444.067871166
2791,110821.964693462
2792,60330.210947997
2793,145587.429071802
2794,88960.0167347237
2795,120072.914205857
2796,88893.0923618847
2797,172169.57469123
2798,95970.6112239904
2799,102737.972155511
2800,85114.348191035
2801,102027.786801931
2802,143149.157985286
2803,151983.630995184
2804,145191.275652882
2805,95839.0816189314
2806,100846.723531935
2807,159406.314233832
2808,147289.379253196
2809,127657.82341959
2810,138210.068350314
2811,152520.433247221
2812,140081.620425618
2813,142555.105348352
2814,153229.210810038
2815,96691.4956528797
2816,227913.991509312
2817,142164.492391443
2818,125588.025145364
2819,190722.586671023
2820,136878.21424357
2821,115634.420015342
2822,174555.721854127
2823,290494.426923857
2824,185228.903904504
2825,164611.482379517
2826,126859.184439213
2827,136198.29794083
2828,260231.976509935
2829,186675.781114105
2830,235748.698879088
2831,188332.308969344
2832,236859.697017852
2833,282590.858229258
2834,216324.437944174
2835,219334.085210577
2836,191492.686990087
2837,163669.471717656
2838,147239.967096642
2839,187946.416753357
2840,197252.784868625
2841,203704.270019228
2842,228541.737355636
2843,157458.163620294
2844,157492.430505136
2845,127559.063574404
2846,204637.201456975
2847,190048.013322723
2848,208851.260880465
