Id,SalePrice
1655,152470.020512999
1656,151744.61816008
1657,156923.393149564
1658,152099.213923497
1659,133438.232187674
1660,156507.281380031
1661,464315.395171858
1662,396522.864609994
1663,407065.75260281
1664,433571.877723645
1665,303004.352710997
1666,333589.151045306
1667,400714.840733153
1668,331683.90911702
1669,308443.801372085
1670,349559.959398612
1671,258423.864818313
1672,469537.417456129
1673,296965.298847769
1674,245022.240600262
1675,181664.294910184
1676,187694.310106046
1677,210282.287004886
1678,418329.923528714
1679,378243.289507297
1680,314275.977715774
1681,233366.552405446
1682,287857.397191913
1683,177879.051738317
1684,172373.433972962
1685,168829.668338847
1686,169028.179652883
1687,170081.158179018
1688,181973.453889306
1689,182884.185174493
1690,185309.532398089
1691,178223.883795389
1692,279796.599526132
1693,169710.456535013
1694,185080.677237693
1695,171523.846006434
1696,280557.982906095
1697,173553.566713962
1698,368527.306531698
1699,322535.040497922
1700,244680.096004141
1701,262476.152491265
1702,252356.441916471
1703,252694.514146569
1704,275178.175580123
1705,216652.490498302
1706,407310.435683917
1707,208556.140209973
1708,203986.165124071
1709,280417.263779905
1710,215486.613384988
1711,254919.591443946
1712,269310.391203174
1713,260349.240955693
1714,222369.404795542
1715,202866.349225117
1716,194067.446346808
1717,177301.663657771
1718,140460.999816914
1719,198441.04615121
1720,254866.87415828
1721,173766.368659587
1722,129184.911321502
1723,159993.072703435
1724,211820.242403974
1725,232631.797642844
1726,185569.987882005
1727,161612.192503401
1728,185200.524996984
1729,160893.435983193
1730,156885.006005212
1731,124995.834006359
1732,127430.00421053
1733,120207.398409904
1734,129403.159170029
1735,136225.097759718
1736,118687.896780818
1737,362378.084802445
1738,210366.524558919
1739,303246.54353464
1740,213696.535170736
1741,191265.86407109
1742,171204.781214648
1743,177327.791289662
1744,302150.233803505
1745,216775.415716118
1746,211284.787200881
1747,220974.930667493
1748,228080.725708347
1749,155559.338570129
1750,135440.808183274
1751,236874.221563022
1752,120611.437170184
1753,134004.608220442
1754,190355.304267564
1755,167087.784042955
1756,123058.686722061
1757,123383.671217643
1758,135263.392124569
1759,178430.201442262
1760,162821.031930752
1761,145314.562384059
1762,167684.847158263
1763,169802.102311571
1764,119657.290088399
1765,159906.143109538
1766,169545.340887441
1767,213648.898416033
1768,145357.388103783
1769,176892.937114133
1770,145565.942712198
1771,131838.880033837
1772,136236.441477633
1773,133878.191827754
1774,128526.244535736
1775,132499.616533758
1776,120016.103477782
1777,108084.099223762
1778,136976.93452941
1779,110548.585616615
1780,185697.066749361
1781,127921.537559858
1782,91225.5257460163
1783,127616.155693754
1784,94967.7088513419
1785,120666.976225528
1786,145577.813636745
1787,152929.166013407
1788,57992.5961388067
1789,106878.465892312
1790,69659.1390388302
1791,154052.346155279
1792,152189.589964334
1793,130132.128107517
1794,145253.779179238
1795,133541.440138433
1796,132162.7787209
1797,125509.331432847
1798,124219.12831447
1799,111978.98027169
1800,122803.127602702
1801,137078.363590674
1802,149087.06598119
1803,144997.542513621
1804,145737.795577713
1805,137367.16208618
1806,110009.329555825
1807,122292.86197559
1808,122984.57879316
1809,119772.992371516
1810,146796.858002691
1811,99456.6134149404
1812,96838.5012867329
1813,116650.926305287
1814,98416.4875455628
1815,50749.1259756436
1816,99233.3146484316
1817,107811.179616027
1818,146487.66266693
1819,117841.653364409
1820,51009.931365016
1821,105035.296175179
1822,148558.906216607
1823,39538.3725273528
1824,141134.478745512
1825,135443.295412231
1826,99916.6686526887
1827,111465.642232217
1828,134756.946026152
1829,99850.8615982206
1830,128593.908077024
1831,156196.100689543
1832,85458.6396742754
1833,123550.797178944
1834,122127.45692092
1835,121544.512200531
1836,115138.034010237
1837,96802.2039856617
1838,128044.616758866
1839,73777.3999722625
1840,159818.355462776
1841,144752.94961698
1842,72497.4402528295
1843,140033.94792744
1844,126330.724451265
1845,138595.51829857
1846,150526.302557232
1847,153132.83679657
1848,47027.7833678869
1849,110504.811222196
1850,122862.294057689
1851,158804.91917655
1852,124749.449215305
1853,136125.42417862
1854,173402.513380239
1855,143297.353479395
1856,218098.548419406
1857,167681.660762049
1858,131352.724005784
1859,125308.72567398
1860,157643.24097786
1861,125308.72567398
1862,310873.243482694
1863,297420.916192755
1864,297420.916192755
1865,338888.532549321
1866,336167.533971272
1867,235970.428722174
1868,310872.577782606
1869,201237.956647383
1870,235400.383231232
1871,253312.751035627
1872,168299.757669307
1873,238492.999132912
1874,142175.366234289
1875,197642.173872805
1876,195011.187884784
1877,204920.146722107
1878,211369.773354163
1879,129736.140095918
1880,133744.225192422
1881,230383.158661361
1882,256599.862997376
1883,191165.922203022
1884,206578.951799541
1885,260330.751584696
1886,314303.947273495
1887,194981.762916668
1888,277617.32374486
1889,165198.983956213
1890,131510.534213115
1891,126577.865283104
1892,110114.633790236
1893,129292.992960731
1894,125057.35399224
1895,144104.610597263
1896,123310.060236122
1897,115389.015524408
1898,108500.121809402
1899,161883.03000762
1900,146098.671278129
1901,197177.445551591
1902,143480.626688014
1903,214622.513181317
1904,150792.775852566
1905,196491.03863444
1906,188833.799758683
1907,204566.756990537
1908,103746.374185745
1909,139011.873255317
1910,114641.597951876
1911,211356.105409515
1912,332327.464494219
1913,146739.560232729
1914,53649.2695847359
1915,321294.056823628
1916,72474.8909931326
1917,274591.572478804
1918,136927.449483426
1919,166973.960076011
1920,147358.824032885
1921,438288.432119151
1922,327588.187709616
1923,204290.685199394
1924,214707.245173273
1925,218085.156552222
1926,410287.236773041
1927,135447.075180231
1928,152305.266843324
1929,119163.470077156
1930,119877.382968824
1931,141269.391041624
1932,134370.601571552
1933,175388.497883638
1934,175725.056156742
1935,177827.428364277
1936,183316.740682887
1937,183062.680525307
1938,180752.519028352
1939,255728.53996726
1940,190101.991142005
1941,172171.321636705
1942,185341.924508832
1943,209023.352415748
1944,348715.208775275
1945,375542.733876252
1946,143391.806924406
1947,314637.110166355
1948,173273.877643481
1949,247799.543112395
1950,173993.710345967
1951,274031.46222096
1952,220175.289173234
1953,166881.070246213
1954,197848.057628191
1955,127806.928843715
1956,307148.8401072
1957,149035.505434206
1958,319630.441965891
1959,143057.411284402
1960,118791.165613924
1961,122859.78359997
1962,98299.205334064
1963,101976.89584016
1964,109935.774480971
1965,147690.429871779
1966,147412.084119973
1967,279789.664559531
1968,462720.953597697
1969,415326.346142468
1970,470034.484706175
1971,469179.826064411
1972,393984.881613157
1973,267458.252243698
1974,322610.85908175
1975,507798.6350838
1976,261997.76637404
1977,363741.452341101
1978,368714.363399052
1979,325854.942223826
1980,189261.70152738
1981,337525.270375572
1982,218409.437460354
1983,202146.08037385
1984,168029.437150961
1985,220336.477097275
1986,210822.553239711
1987,190474.953301648
1988,174042.840996533
1989,192150.620242229
1990,219080.081445878
1991,226666.213736807
1992,207112.015251965
1993,170446.71083801
1994,235213.965173018
1995,184509.127943869
1996,258131.60048823
1997,344595.22631537
1998,329633.387567987
1999,247961.823222639
2000,312281.574724526
2001,255106.967569088
2002,247834.459158536
2003,259624.063147546
2004,261799.811895301
2005,214451.400177011
2006,215380.759451373
2007,257026.509113743
2008,209180.305428167
2009,185899.489620367
2010,191733.312317653
2011,148089.945138801
2012,180660.941157939
2013,179167.922528952
2014,185343.15363177
2015,198001.374103191
2016,191625.926856813
2017,193080.221785394
2018,130345.200060621
2019,132452.598778253
2020,116045.46262296
2021,117630.033139443
2022,175520.136821598
2023,146653.911156061
2024,245866.57253567
2025,345617.903731171
2026,170566.049009781
2027,152131.290856334
2028,155904.956260964
2029,169574.597695556
2030,274060.112731114
2031,235399.936161901
2032,255392.811504002
2033,267044.950548933
2034,162129.589847373
2035,194083.982954899
2036,190550.904750518
2037,194354.824654211
2038,279526.524370864
2039,218260.50598025
2040,302565.42694713
2041,283290.184321009
2042,198534.824394008
2043,161910.829280262
2044,163376.099239754
2045,210230.190760777
2046,137217.591570035
2047,152386.070434038
2048,135361.72411585
2049,130421.313785155
2050,183162.276794487
2051,104742.266083773
2052,132671.870969534
2053,150415.892108943
2054,78110.6817558198
2055,165235.625941118
2056,128923.370405665
2057,120797.911514079
2058,222955.795048058
2059,130638.337250341
2060,170704.28295991
2061,181917.908114337
2062,134464.654673982
2063,113056.075631309
2064,139902.415231358
2065,124486.3445255
2066,164586.277300957
2067,112047.407912978
2068,136383.744655181
2069,87090.1293819043
2070,112495.332494539
2071,91096.9902841913
2072,125876.076320864
2073,144189.761735494
2074,180737.531488137
2075,145740.923380182
2076,125787.545860285
2077,150571.927691739
2078,126477.686950164
2079,123981.264465726
2080,125336.238743884
2081,123867.656452504
2082,127862.812188932
2083,142604.708290542
2084,116789.656581033
2085,122014.192971164
2086,120217.347198089
2087,117097.06958607
2088,85015.8830682983
2089,73932.4389630678
2090,127773.603824726
2091,125793.474098066
2092,123475.079634886
2093,122566.454912643
2094,123545.658120498
2095,148409.005799059
2096,81257.7129166434
2097,88178.0996554048
2098,132776.269270079
2099,57347.7743857071
2100,88626.9656462766
2101,113813.013807234
2102,135281.717636243
2103,101264.677193786
2104,118390.341476742
2105,115967.441690212
2106,60117.3120998456
2107,189173.981230228
2108,117503.99224747
2109,112667.380447628
2110,125943.734870273
2111,169267.54223233
2112,145387.219699121
2113,126422.714979679
2114,106305.17983593
2115,161208.464998245
2116,116987.095424343
2117,149978.881496216
2118,121801.244243419
2119,101573.017020322
2120,114910.946796844
2121,92941.8951628756
2122,94825.3809766211
2123,102028.954889582
2124,173675.66947551
2125,122995.53203801
2126,152471.812420358
2127,138041.025961658
2128,112949.845288951
2129,97793.5145514407
2130,143195.243237522
2131,142020.276244873
2132,108273.375671485
2133,118851.48876105
2134,118134.032125941
2135,104002.869087148
2136,72777.4950075163
2137,123269.450169724
2138,143499.924019425
2139,146478.836361846
2140,143050.242430069
2141,127741.667925269
2142,130469.278545243
2143,138681.729124229
2144,104115.830652592
2145,139584.041331687
2146,169226.02923223
2147,156977.70443418
2148,125714.820526626
2149,140805.529189809
2150,218358.282441459
2151,114512.577264221
2152,166380.063959267
2153,170974.306669984
2154,112504.895688384
2155,139548.855721755
2156,274552.385500112
2157,223090.046932167
2158,229942.676543987
2159,213036.784051623
2160,171495.051054615
2161,239515.188501028
2162,427937.31817042
2163,338233.271572481
2164,251512.035819756
2165,196353.578815636
2166,148601.764793179
2167,217299.78302555
2168,198845.273578526
2169,196574.118243452
2170,217810.03407482
2171,151696.38974473
2172,144285.619400628
2173,156157.031730478
2174,231693.544581072
2175,316357.973463158
2176,327483.139091773
2177,244728.586516058
2178,209339.473373286
2179,144263.165516854
2180,211357.180883853
2181,186487.930441117
2182,228055.83772979
2183,189366.796454766
2184,134739.256896375
2185,119282.679074472
2186,133038.241653923
2187,144830.302603609
2188,155599.968766573
2189,191347.453511147
2190,87066.0119843571
2191,93665.6634252459
2192,97146.6759878946
2193,105703.856813276
2194,105847.409415381
2195,110225.270034358
2196,108013.000204887
2197,123214.453179063
2198,158022.801345025
2199,175407.672127712
2200,147985.063174735
2201,149103.114167484
2202,212578.616319026
2203,143368.626617564
2204,197915.835225128
2205,112215.424745039
2206,151225.937803739
2207,193961.26064615
2208,256056.887429366
2209,204326.788390478
2210,113957.194650183
2211,110240.167021322
2212,107768.440236991
2213,103039.052710211
2214,133576.278240845
2215,100453.836687889
2216,133884.469447071
2217,71165.2356785815
2218,72902.0937681325
2219,69182.6997016655
2220,52147.740846742
2221,315047.628232898
2222,255212.754758938
2223,308047.115062265
2224,209023.889969266
2225,124323.045693529
2226,169236.769737557
2227,206577.963904928
2228,268511.246013643
2229,238387.884646097
2230,151262.289298479
2231,206672.281143412
2232,177451.841540876
2233,174447.276643072
2234,232463.480070135
2235,220709.120039144
2236,268766.230220649
2237,345887.347977327
2238,197802.910633863
2239,124603.267254776
2240,154879.822169091
2241,160446.526324616
2242,132453.71938743
2243,127270.799675941
2244,98002.3910069489
2245,92494.0019752537
2246,153315.659519045
2247,102825.419446047
2248,124650.662165331
2249,128144.433033411
2250,133371.681974782
2251,103009.458800163
2252,170666.477466872
2253,157092.634575063
2254,177651.161979769
2255,190868.633647979
2256,185223.122600305
2257,205707.357375083
2258,173919.099680196
2259,174344.433098155
2260,162927.015814593
2261,195961.774189334
2262,220058.938413921
2263,357407.019025692
2264,515262.135039828
2265,201335.548191772
2266,299749.573124972
2267,390031.09659457
2268,429367.71421137
2269,155534.968840581
2270,183202.424016729
2271,223107.814680327
2272,201320.274999878
2273,169166.408929939
2274,174918.719192168
2275,157543.09124767
2276,190504.951986319
2277,180721.201714941
2278,156117.695551426
2279,125639.707891463
2280,116196.472252524
2281,169898.093781195
2282,185125.105201399
2283,100454.388875391
2284,107025.73825671
2285,144798.549398639
2286,125503.455732328
2287,357737.983232529
2288,261246.95922668
2289,407082.5487086
2290,453515.907373587
2291,322549.34686991
2292,438093.853836229
2293,419780.157973033
2294,443416.555400126
2295,435831.106038024
2296,258693.862349266
2297,315225.463155881
2298,322754.869883691
2299,390547.696119173
2300,340642.119135248
2301,270711.931767837
2302,235560.86036906
2303,240830.404415128
2304,247216.819987728
2305,183321.835479317
2306,183321.835479317
2307,184507.365987294
2308,227432.54816068
2309,267917.567189958
2310,205706.11028633
2311,196364.286412379
2312,177703.760057434
2313,176364.328600254
2314,178387.629904243
2315,176573.411036086
2316,186252.96229923
2317,177924.363595285
2318,175942.623501363
2319,178436.658943988
2320,195336.210511266
2321,245886.682789135
2322,177452.88292517
2323,179630.528558126
2324,173123.008611175
2325,205036.015031366
2326,168270.680969211
2327,218954.120114783
2328,230446.874784218
2329,184195.712821972
2330,175438.369096093
2331,366320.271374121
2332,398311.270353524
2333,318942.569665549
2334,255057.948552425
2335,267188.411428092
2336,325177.181411529
2337,210026.618132983
2338,269361.965782229
2339,229910.891530933
2340,403846.53009458
2341,215696.352730621
2342,233281.618745109
2343,219530.208031229
2344,238358.555145867
2345,242843.815867306
2346,215191.43099938
2347,199571.539614989
2348,229836.762243174
2349,172164.45168415
2350,291325.651996456
2351,249554.747886683
2352,260271.069708154
2353,245050.39064611
2354,129526.949426123
2355,160707.681874138
2356,152489.075403958
2357,193321.505474651
2358,189988.609458399
2359,124890.290063607
2360,115986.419445931
2361,141421.096432066
2362,273215.921678203
2363,135108.434028124
2364,159167.985898362
2365,217077.902973
2366,194883.654752405
2367,230093.708165624
2368,214086.420095299
2369,217783.738293362
2370,174293.750932087
2371,170958.347479649
2372,194574.013220263
2373,277267.642447318
2374,331662.075205044
2375,259012.75298859
2376,280675.454458727
2377,342769.124908679
2378,144813.07091794
2379,172787.78322524
2380,144029.629568063
2381,154364.836958106
2382,189852.648596914
2383,203554.676127814
2384,241874.139358565
2385,157108.154874031
2386,134408.138230601
2387,141244.253802484
2388,98690.1015033646
2389,132643.427487638
2390,145483.596657005
2391,143347.872705009
2392,119757.456086542
2393,166389.071936042
2394,140620.165150699
2395,196036.711150165
2396,138242.473008298
2397,205044.467808036
2398,127619.85475297
2399,58838.5628368047
2400,53684.4503161939
2401,117135.362378192
2402,144941.286250507
2403,127750.838797089
2404,147897.939595751
2405,152693.478975607
2406,140619.530351558
2407,124724.060978575
2408,139692.552534056
2409,123742.380279923
2410,162898.685922162
2411,124647.005481498
2412,159135.080521803
2413,129150.838405363
2414,142038.909609833
2415,129176.420786902
2416,125971.000899666
2417,131952.389643876
2418,130738.201213855
2419,117101.517693402
2420,128334.841530168
2421,148562.172725377
2422,115649.622701868
2423,130656.687921118
2424,150576.893106571
2425,206896.403765504
2426,131790.366364279
2427,135649.656517866
2428,172042.051304212
2429,123703.577986778
2430,130095.179304736
2431,115147.44139303
2432,138592.054041183
2433,143650.286231162
2434,135126.02364347
2435,140355.843954109
2436,101967.661599581
2437,112812.369972251
2438,121926.498158854
2439,111315.835424767
2440,110401.151440926
2441,98372.1935138829
2442,93666.1354116863
2443,113869.415128137
2444,116992.610513547
2445,81263.7668618915
2446,129906.671690393
2447,183286.062205914
2448,134510.5988715
2449,96550.3490452246
2450,150323.961305569
2451,124853.61390537
2452,187107.562689621
2453,88629.9405215007
2454,124725.377748555
2455,115499.594798187
2456,133327.827648351
2457,125899.304944868
2458,120866.28772606
2459,108895.823557453
2460,143340.696760724
2461,112321.176407559
2462,134632.352853328
2463,124522.53873226
2464,147993.540616352
2465,133226.473286218
2466,108332.775405808
2467,146785.506473479
2468,84433.8306723985
2469,82474.902457296
2470,181139.881535623
2471,212047.539958999
2472,148042.660725979
2473,119544.757608777
2474,89880.2773932263
2475,208034.516163863
2476,118405.523876962
2477,129549.356083544
2478,157201.154767813
2479,107674.825990384
2480,139711.081793332
2481,122483.612205017
2482,126187.464320425
2483,117622.789482844
2484,122969.261927046
2485,127925.013250584
2486,148799.253596766
2487,174033.929248693
2488,158398.724688958
2489,141430.626778751
2490,152877.02772294
2491,93964.2405494223
2492,189304.715426889
2493,146895.114906345
2494,164923.918971732
2495,99050.9310919972
2496,274849.923714087
2497,152435.540700773
2498,114267.740966063
2499,102266.073093525
2500,130984.893218845
2501,131329.295413429
2502,152798.802772796
2503,95783.5331108489
2504,184040.624604127
2505,228388.337080635
2506,260799.848623349
2507,299520.949505265
2508,259128.840986685
2509,208915.416203981
2510,228373.357864456
2511,182924.916381076
2512,201335.930464987
2513,214673.516922155
2514,240923.395635199
2515,143838.69827052
2516,162287.186763338
2517,143923.244484221
2518,141084.17455496
2519,218850.395066054
2520,205517.023177099
2521,189069.041550972
2522,223387.246076682
2523,129843.991208822
2524,136209.012671915
2525,144235.561186354
2526,136830.963735473
2527,108830.545711704
2528,129867.89792443
2529,136441.719851188
2530,111552.500532483
2531,230605.842599141
2532,227289.73470194
2533,195959.246480819
2534,239580.965391637
2535,333633.748049743
2536,245736.023035501
2537,233037.074057021
2538,178393.242050122
2539,191324.450943762
2540,173079.822987556
2541,177165.616354832
2542,161980.111963699
2543,135243.665160027
2544,118661.665962153
2545,133885.275531867
2546,135831.67540969
2547,129649.548642022
2548,141169.598269244
2549,160791.775547891
2550,237354.074705347
2551,131040.655024239
2552,133333.913130973
2553,81454.6555270881
2554,113722.857428916
2555,115945.411439648
2556,97100.7664953542
2557,114293.468027746
2558,146197.110080348
2559,133606.365095032
2560,145847.918337166
2561,148761.890717903
2562,135454.063145676
2563,149195.086861737
2564,191966.011915344
2565,146438.427625181
2566,169969.564119487
2567,122819.846909973
2568,189551.664883474
2569,208445.76258364
2570,113019.083955374
2571,187680.728617518
2572,167158.089772243
2573,228553.518009478
2574,296249.291678915
2575,126843.837927347
2576,123074.148362359
2577,163856.882433522
2578,90876.0830089978
2579,64727.4603859444
2580,120898.578782858
2581,103320.412692082
2582,102470.051398264
2583,255197.08954738
2584,162665.495869982
2585,182640.575772063
2586,211144.890918294
2587,183356.604098449
2588,147268.276195961
2589,142406.513146275
2590,215705.770820572
2591,208815.259671421
2592,212058.202113835
2593,234656.77858052
2594,178363.548064535
2595,200078.720162799
2596,308172.320084677
2597,178564.182176969
2598,280692.28959452
2599,303715.168736938
2600,127396.43496058
2601,141956.109649682
2602,84406.1073717453
2603,91135.8264928876
2604,85684.6280025134
2605,68233.2632928855
2606,147533.621899806
2607,193521.118801839
2608,211596.563350184
2609,175802.101395969
2610,107132.354543115
2611,129258.329624449
2612,159035.340822995
2613,128978.34283736
2614,127984.20178698
2615,147920.209868731
2616,144986.185612752
2617,169720.390110406
2618,208630.631216603
2619,197474.03484181
2620,179821.3606767
2621,184883.025367838
2622,182863.91323219
2623,256494.35390464
2624,284712.615512937
2625,328899.239597727
2626,173580.55616399
2627,171570.918171644
2628,461265.667326529
2629,511754.206001605
2630,364057.567513866
2631,441119.499396726
2632,437270.316384774
2633,315132.323069909
2634,435961.45070083
2635,149856.741792802
2636,176846.901214075
2637,178978.437350835
2638,267826.773019501
2639,190912.335699705
2640,149435.604263904
2641,105762.855343941
2642,196372.612524789
2643,96594.925398844
2644,127749.158888077
2645,102473.302427312
2646,96015.2895738578
2647,99708.9576205025
2648,139615.276613559
2649,139587.286174814
2650,145230.413900371
2651,144896.046799611
2652,419799.790418398
2653,241441.80936587
2654,250110.545228968
2655,379956.663422711
2656,325118.494684997
2657,352084.806745117
2658,287215.807681123
2659,311458.123223346
2660,360007.807824638
2661,344714.398504981
2662,363887.498378726
2663,270764.492357986
2664,262720.539407862
2665,336856.738784966
2666,280389.074532248
2667,170265.787907369
2668,182755.039403097
2669,173594.98694505
2670,283997.003815815
2671,184258.696728045
2672,187538.112120174
2673,209128.528297894
2674,198551.466384131
2675,174632.951441479
2676,180922.713732339
2677,190898.243059965
2678,263189.67477478
2679,278967.634677633
2680,274149.218150549
2681,431032.137959108
2682,321837.010013715
2683,585913.512431972
2684,320527.046817127
2685,358075.656209961
2686,252013.756125227
2687,337056.905102479
2688,223601.445800932
2689,211676.171526118
2690,457614.166143103
2691,188937.339151499
2692,139393.336502547
2693,189697.659384798
2694,136182.872972035
2695,190906.611266381
2696,183003.017836576
2697,178797.371847206
2698,196463.948055009
2699,177010.731767644
2700,159858.829629421
2701,149471.098868103
2702,116189.923104704
2703,129374.1136996
2704,145291.071767375
2705,124741.776966677
2706,119254.978488248
2707,128024.349077844
2708,138349.559748546
2709,113743.624408373
2710,127361.383206593
2711,287670.453185259
2712,371163.453215217
2713,169351.534960139
2714,151326.531251442
2715,167604.741920118
2716,146292.965862572
2717,177552.575541414
2718,230799.599452582
2719,162371.958294147
2720,167802.087546287
2721,137365.872173366
2722,162954.449277517
2723,146281.307241572
2724,127745.386709913
2725,135545.896466272
2726,146739.446047089
2727,183066.797121428
2728,171428.509063515
2729,145942.083881347
2730,143513.389006068
2731,121439.544342464
2732,123585.411822283
2733,166300.787799413
2734,145920.412711922
2735,129608.443080928
2736,142380.245064059
2737,126254.592701866
2738,128976.875875823
2739,157276.432831468
2740,140518.887941094
2741,139150.596602359
2742,156195.372629203
2743,150564.573898995
2744,158197.088571904
2745,144530.870202455
2746,140288.320236469
2747,160376.295054188
2748,125052.365670091
2749,132155.292912215
2750,137808.325459323
2751,133646.646338666
2752,212752.094933389
2753,154197.653018544
2754,200716.317943718
2755,121727.19363053
2756,92723.3540272201
2757,60001.4499419035
2758,73647.3332939869
2759,160943.015219432
2760,125387.914315291
2761,145070.40802824
2762,139306.682656239
2763,187152.26535022
2764,157964.833560019
2765,265512.174657585
2766,144873.857327954
2767,83095.761949844
2768,119159.189784423
2769,130741.39711219
2770,154175.468888524
2771,121037.538725075
2772,116145.76000431
2773,148927.045577711
2774,128596.486041601
2775,114168.008661195
2776,136895.364187779
2777,129616.543507547
2778,109775.336643348
2779,119984.299682557
2780,98637.1789724739
2781,99666.4722812512
2782,90992.4913699776
2783,99930.9753390624
2784,129051.613670265
2785,133438.633779721
2786,64490.5091908458
2787,115854.397731847
2788,67803.7885238295
2789,160395.069603345
2790,99696.6564078744
2791,112610.356391095
2792,42725.9403921448
2793,172525.942811843
2794,96982.8117112809
2795,121266.307610491
2796,94213.071705972
2797,160600.577013178
2798,104529.085556534
2799,115159.702413806
2800,80254.2708888696
2801,107310.570864433
2802,145812.510823099
2803,142811.58864006
2804,136826.77073388
2805,102218.929745293
2806,77054.9730663247
2807,160016.135717044
2808,148483.721276444
2809,135773.907377408
2810,138069.108664342
2811,150420.931370719
2812,150200.395232767
2813,145984.15882655
2814,146800.047878243
2815,99633.0760701682
2816,241103.363080438
2817,158288.1771185
2818,127404.649624953
2819,171777.778163393
2820,137342.79000561
2821,114909.101753865
2822,192167.737518766
2823,308158.944925033
2824,171406.003632071
2825,169717.952362649
2826,131482.045388936
2827,132206.522869491
2828,231822.572836247
2829,204987.919571931
2830,229117.907742553
2831,190479.00421194
2832,251767.97450858
2833,285691.929068451
2834,204255.984003721
2835,217286.092440457
2836,189205.580469086
2837,161494.415353609
2838,146078.41699889
2839,179298.679285692
2840,187088.878671563
2841,202076.852492305
2842,220086.026043508
2843,142881.627451761
2844,150462.365253892
2845,123127.415569148
2846,204193.190910679
2847,197193.904603725
2848,217142.548070182
